source,target,weight
400,590,1.0
2289,667,1.0
717,508,1.0
559,85,1.0
6073,937,1.0
559,85,1.0
1435,583,1.0
6073,937,1.0
717,508,1.0
2289,667,1.0
5299,882,1.0
12,11,1.0
2134,936,1.0
5103,866,1.0
512,508,1.0
2134,936,1.0
1791,101,1.0
3969,382,1.0
12,11,1.0
782,418,1.0
5299,882,1.0
6073,937,1.0
5248,878,1.0
5846,359,1.0
994,506,1.0
5248,878,1.0
994,506,1.0
248,188,1.0
2289,667,1.0
248,188,1.0
5467,891,1.0
2289,667,1.0
2289,667,1.0
6073,937,1.0
5716,423,1.0
2289,667,1.0
6367,947,1.0
2289,667,1.0
994,506,1.0
498,911,1.0
5248,878,1.0
5846,359,1.0
5846,359,1.0
4395,939,1.0
5248,878,1.0
6073,937,1.0
1677,225,1.0
1791,18,1.0
6367,947,1.0
5799,425,1.0
6385,455,1.0
248,425,1.0
5846,359,1.0
1791,18,1.0
5846,359,1.0
547,936,1.0
6073,937,1.0
2289,667,1.0
6073,937,1.0
5248,878,1.0
1257,508,1.0
1390,818,1.0
1348,160,1.0
1348,160,1.0
5383,350,1.0
1348,70,1.0
5799,425,1.0
2289,667,1.0
225,167,1.0
1348,141,1.0
547,936,1.0
5846,359,1.0
1348,160,1.0
248,425,1.0
547,936,1.0
1492,411,1.0
5799,425,1.0
1390,818,1.0
248,425,1.0
1677,225,1.0
5799,425,1.0
3491,889,1.0
1390,818,1.0
2134,936,1.0
2134,936,1.0
6383,936,1.0
5299,882,1.0
948,446,1.0
6367,947,1.0
2134,936,1.0
736,378,1.0
2264,591,1.0
6367,947,1.0
400,590,1.0
547,936,1.0
6389,163,1.0
547,936,1.0
400,590,1.0
400,590,1.0
1738,149,1.0
547,936,1.0
5669,456,1.0
5846,359,1.0
4240,507,1.0
5846,359,1.0
1738,149,1.0
4148,822,1.0
5669,456,1.0
4329,65,1.0
5846,359,1.0
547,936,1.0
997,702,1.0
5669,456,1.0
400,590,1.0
547,936,1.0
5669,456,1.0
6390,423,1.0
4148,822,1.0
997,702,1.0
4148,822,1.0
782,423,1.0
2491,510,1.0
5846,359,1.0
5669,456,1.0
5669,456,1.0
5788,918,1.0
249,56,1.0
5788,918,1.0
6391,862,1.0
400,510,1.0
4395,939,1.0
601,334,1.0
4148,822,1.0
5669,456,1.0
6391,862,1.0
6086,262,1.0
4148,822,1.0
4447,169,1.0
16,882,1.0
6086,262,1.0
5669,456,1.0
16,882,1.0
4148,822,1.0
5669,456,1.0
5669,456,1.0
5522,702,1.0
4055,861,1.0
547,936,1.0
5894,635,1.0
5894,635,1.0
309,225,1.0
5669,456,1.0
5894,635,1.0
4148,822,1.0
6367,947,1.0
6073,937,1.0
6073,937,1.0
4148,822,1.0
