source,target,weight
144,287,1.0
287,59,1.0
179,136,1.0
188,114,1.0
1972,601,1.0
1972,601,1.0
2478,730,1.0
39,111,1.0
362,775,1.0
842,411,1.0
3239,754,1.0
179,136,1.0
4096,507,1.0
3861,646,1.0
849,414,1.0
3861,646,1.0
849,414,1.0
849,414,1.0
849,372,1.0
849,372,1.0
373,819,1.0
1972,601,1.0
68,233,1.0
842,411,1.0
373,819,1.0
849,372,1.0
3598,775,1.0
3861,646,1.0
391,60,1.0
4110,637,1.0
1217,543,1.0
1217,408,1.0
66,819,1.0
2478,730,1.0
842,411,1.0
3919,799,1.0
2478,730,1.0
1972,601,1.0
66,819,1.0
3861,646,1.0
4111,42,1.0
66,819,1.0
1802,322,1.0
66,819,1.0
1802,23,1.0
1367,821,1.0
66,819,1.0
1802,23,1.0
3060,781,1.0
388,255,1.0
1367,821,1.0
388,255,1.0
66,819,1.0
4112,506,1.0
388,255,1.0
4111,42,1.0
66,819,1.0
4113,818,1.0
66,819,1.0
537,535,1.0
2478,730,1.0
308,224,1.0
3239,754,1.0
66,819,1.0
4114,411,1.0
2493,532,1.0
3239,754,1.0
66,819,1.0
66,819,1.0
308,224,1.0
4114,411,1.0
17,411,1.0
66,819,1.0
4111,42,1.0
3880,286,1.0
388,255,1.0
66,819,1.0
2478,730,1.0
66,819,1.0
1972,601,1.0
159,404,1.0
66,819,1.0
308,224,1.0
66,819,1.0
1367,821,1.0
68,775,1.0
842,411,1.0
66,819,1.0
308,224,1.0
159,404,1.0
4111,42,1.0
1367,821,1.0
684,111,1.0
4111,42,1.0
308,224,1.0
346,666,1.0
3880,286,1.0
308,224,1.0
3865,806,1.0
2478,730,1.0
3890,376,1.0
308,224,1.0
346,666,1.0
346,666,1.0
4115,132,1.0
308,224,1.0
1531,555,1.0
1531,555,1.0
3865,806,1.0
3865,806,1.0
3239,754,1.0
1531,555,1.0
1367,821,1.0
4096,507,1.0
3239,754,1.0
2478,730,1.0
1367,821,1.0
2478,730,1.0
1802,23,1.0
8,66,1.0
3239,754,1.0
3880,286,1.0
3239,754,1.0
3239,754,1.0
8,66,1.0
3239,754,1.0
2478,730,1.0
3650,763,1.0
3855,318,1.0
1367,821,1.0
4116,747,1.0
4120,112,1.0
17,112,1.0
2478,730,1.0
3880,286,1.0
1367,821,1.0
8,66,1.0
3029,184,1.0
3598,775,1.0
1367,821,1.0
3598,775,1.0
1802,23,1.0
2623,211,1.0
1367,821,1.0
1367,821,1.0
3598,775,1.0
1367,821,1.0
3919,799,1.0
3598,775,1.0
1367,821,1.0
1367,821,1.0
1367,821,1.0
4126,313,1.0
429,184,1.0
264,202,1.0
2259,662,1.0
2259,662,1.0
3598,775,1.0
2259,662,1.0
2259,662,1.0
2259,662,1.0
1367,821,1.0
3598,775,1.0
68,211,1.0
2259,662,1.0
3598,775,1.0
2259,662,1.0
86,61,1.0
2259,662,1.0
