source,target,weight
938,824,1.0
1531,555,1.0
5421,690,1.0
5421,690,1.0
76,100,1.0
1531,555,1.0
1531,555,1.0
5421,690,1.0
4148,822,1.0
429,145,1.0
400,590,1.0
400,590,1.0
4148,822,1.0
400,590,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
2162,211,1.0
2162,211,1.0
4304,460,1.0
1853,24,1.0
2306,670,1.0
4148,822,1.0
5063,14,1.0
5476,355,1.0
4991,399,1.0
1296,41,1.0
1296,41,1.0
400,687,1.0
1296,41,1.0
4148,822,1.0
400,687,1.0
400,340,1.0
4148,822,1.0
76,100,1.0
379,727,1.0
400,784,1.0
2654,862,1.0
346,396,1.0
4148,822,1.0
400,558,1.0
400,558,1.0
400,558,1.0
4148,822,1.0
716,638,1.0
4148,822,1.0
346,450,1.0
716,638,1.0
4148,822,1.0
379,727,1.0
311,16,1.0
716,638,1.0
884,429,1.0
716,209,1.0
2306,670,1.0
2306,670,1.0
379,727,1.0
379,727,1.0
4148,822,1.0
5480,622,1.0
400,558,1.0
675,184,1.0
716,638,1.0
716,638,1.0
4148,822,1.0
736,378,1.0
716,209,1.0
400,558,1.0
400,558,1.0
400,590,1.0
884,429,1.0
400,590,1.0
379,727,1.0
5481,248,1.0
400,784,1.0
716,638,1.0
2162,211,1.0
285,209,1.0
4148,822,1.0
285,638,1.0
2162,211,1.0
285,638,1.0
285,638,1.0
1853,201,1.0
1863,529,1.0
379,251,1.0
379,251,1.0
421,862,1.0
18,17,1.0
1863,529,1.0
421,862,1.0
5484,234,1.0
379,251,1.0
1863,529,1.0
379,251,1.0
2032,17,1.0
2306,670,1.0
480,862,1.0
379,251,1.0
480,862,1.0
5373,376,1.0
379,251,1.0
480,862,1.0
3748,41,1.0
379,251,1.0
379,251,1.0
76,100,1.0
379,251,1.0
86,61,1.0
3534,304,1.0
285,399,1.0
379,251,1.0
18,17,1.0
4148,822,1.0
417,849,1.0
285,399,1.0
379,251,1.0
76,100,1.0
3748,41,1.0
8,66,1.0
2928,424,1.0
417,849,1.0
896,435,1.0
1740,211,1.0
86,57,1.0
285,638,1.0
4148,822,1.0
5489,136,1.0
285,638,1.0
417,849,1.0
4148,822,1.0
285,638,1.0
934,349,1.0
5491,23,1.0
1131,313,1.0
736,378,1.0
17,350,1.0
884,429,1.0
5489,136,1.0
2141,579,1.0
4148,822,1.0
4148,822,1.0
196,14,1.0
86,57,1.0
18,17,1.0
2557,697,1.0
2928,424,1.0
4148,822,1.0
285,394,1.0
17,239,1.0
308,224,1.0
1212,211,1.0
4148,822,1.0
1212,211,1.0
2144,184,1.0
884,429,1.0
948,446,1.0
552,412,1.0
417,849,1.0
3461,404,1.0
417,849,1.0
308,224,1.0
5496,452,1.0
308,224,1.0
308,224,1.0
921,429,1.0
2948,461,1.0
417,849,1.0
5497,317,1.0
417,849,1.0
918,184,1.0
4148,822,1.0
417,849,1.0
4148,822,1.0
918,184,1.0
308,224,1.0
18,17,1.0
918,184,1.0
1023,23,1.0
3609,119,1.0
3609,119,1.0
18,17,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3461,404,1.0
3609,119,1.0
417,849,1.0
3609,119,1.0
196,14,1.0
3609,119,1.0
3461,404,1.0
3461,404,1.0
417,849,1.0
285,638,1.0
3609,86,1.0
196,14,1.0
18,17,1.0
196,14,1.0
3609,86,1.0
417,849,1.0
5373,376,1.0
178,135,1.0
3609,86,1.0
417,849,1.0
884,429,1.0
18,17,1.0
417,849,1.0
417,849,1.0
2319,671,1.0
3609,86,1.0
678,702,1.0
3609,86,1.0
5389,592,1.0
3609,86,1.0
178,135,1.0
5389,592,1.0
178,135,1.0
954,662,1.0
417,849,1.0
681,361,1.0
327,224,1.0
681,361,1.0
327,224,1.0
3091,534,1.0
327,224,1.0
5389,592,1.0
417,849,1.0
