source,target,weight
1082,779,1.0
535,558,1.0
1568,565,1.0
3759,510,1.0
124,105,1.0
2526,98,1.0
535,558,1.0
124,105,1.0
3379,219,1.0
1568,565,1.0
1568,565,1.0
535,558,1.0
124,105,1.0
3760,162,1.0
535,558,1.0
449,587,1.0
535,313,1.0
3281,601,1.0
124,105,1.0
535,558,1.0
752,287,1.0
124,105,1.0
535,313,1.0
124,105,1.0
535,558,1.0
294,218,1.0
1568,565,1.0
124,105,1.0
535,558,1.0
2557,697,1.0
3281,601,1.0
752,287,1.0
921,510,1.0
2557,697,1.0
460,94,1.0
294,218,1.0
3080,787,1.0
124,105,1.0
294,218,1.0
124,105,1.0
1568,565,1.0
849,372,1.0
124,105,1.0
3080,787,1.0
294,218,1.0
1443,26,1.0
124,105,1.0
1636,578,1.0
3080,787,1.0
308,224,1.0
535,313,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3080,787,1.0
449,587,1.0
124,105,1.0
3080,787,1.0
119,102,1.0
1911,87,1.0
308,224,1.0
16,98,1.0
3214,314,1.0
524,287,1.0
136,543,1.0
559,313,1.0
1443,26,1.0
3766,320,1.0
2196,313,1.0
3691,790,1.0
3214,425,1.0
1568,565,1.0
124,105,1.0
308,224,1.0
632,346,1.0
124,105,1.0
3767,621,1.0
124,105,1.0
3691,790,1.0
2430,37,1.0
1568,565,1.0
124,105,1.0
430,274,1.0
683,37,1.0
308,224,1.0
3124,585,1.0
483,507,1.0
3766,320,1.0
308,224,1.0
124,105,1.0
632,346,1.0
124,105,1.0
3752,791,1.0
3691,790,1.0
124,105,1.0
849,640,1.0
3752,791,1.0
3769,799,1.0
17,192,1.0
3770,184,1.0
3752,791,1.0
2557,697,1.0
483,14,1.0
3752,791,1.0
3124,585,1.0
2356,321,1.0
124,105,1.0
3772,585,1.0
2557,697,1.0
1568,565,1.0
678,471,1.0
3691,790,1.0
3124,585,1.0
849,372,1.0
1568,565,1.0
3773,799,1.0
1005,434,1.0
632,346,1.0
1568,565,1.0
2240,639,1.0
3772,585,1.0
1005,434,1.0
124,105,1.0
124,105,1.0
346,134,1.0
2557,697,1.0
2430,37,1.0
124,105,1.0
1861,616,1.0
2557,697,1.0
346,134,1.0
2557,697,1.0
124,105,1.0
2557,697,1.0
124,105,1.0
124,105,1.0
346,134,1.0
2557,697,1.0
3772,585,1.0
3691,790,1.0
124,105,1.0
430,144,1.0
2430,37,1.0
124,105,1.0
346,134,1.0
124,105,1.0
430,684,1.0
346,134,1.0
124,105,1.0
2557,697,1.0
430,684,1.0
670,305,1.0
51,48,1.0
124,105,1.0
2557,697,1.0
124,105,1.0
119,102,1.0
3772,585,1.0
678,543,1.0
849,372,1.0
1680,23,1.0
499,656,1.0
499,656,1.0
136,733,1.0
430,108,1.0
430,124,1.0
430,124,1.0
2240,226,1.0
2430,37,1.0
670,305,1.0
849,372,1.0
1972,601,1.0
3772,585,1.0
3778,800,1.0
119,102,1.0
1117,111,1.0
195,157,1.0
119,102,1.0
570,299,1.0
391,97,1.0
2240,610,1.0
1051,472,1.0
119,102,1.0
3778,800,1.0
1051,472,1.0
3778,800,1.0
3780,16,1.0
17,16,1.0
2430,37,1.0
524,287,1.0
1861,616,1.0
221,507,1.0
1861,616,1.0
1861,616,1.0
3772,585,1.0
3778,800,1.0
499,656,1.0
1861,616,1.0
918,184,1.0
1861,616,1.0
3778,800,1.0
3752,791,1.0
499,564,1.0
1861,616,1.0
221,564,1.0
195,147,1.0
3778,800,1.0
3713,791,1.0
195,147,1.0
3752,791,1.0
3778,800,1.0
499,495,1.0
3778,800,1.0
3752,791,1.0
2557,697,1.0
3778,800,1.0
3783,304,1.0
221,507,1.0
3778,800,1.0
1861,616,1.0
3752,791,1.0
195,147,1.0
80,283,1.0
3772,585,1.0
93,80,1.0
3772,585,1.0
524,287,1.0
2267,324,1.0
3713,791,1.0
3713,791,1.0
3752,791,1.0
3772,585,1.0
3713,791,1.0
3783,304,1.0
3783,304,1.0
3713,791,1.0
749,779,1.0
3713,791,1.0
3785,313,1.0
1568,565,1.0
570,129,1.0
1861,616,1.0
156,460,1.0
182,139,1.0
3786,320,1.0
3787,320,1.0
1981,361,1.0
524,287,1.0
3427,320,1.0
3774,320,1.0
3778,800,1.0
3772,585,1.0
1139,281,1.0
168,129,1.0
182,139,1.0
783,153,1.0
3790,320,1.0
3790,320,1.0
3772,585,1.0
684,111,1.0
684,111,1.0
88,773,1.0
472,283,1.0
1443,26,1.0
3506,113,1.0
1443,26,1.0
402,136,1.0
1972,601,1.0
1443,26,1.0
1972,601,1.0
849,372,1.0
