source,target,weight
382,253,1.0
4085,265,1.0
104,421,1.0
104,421,1.0
5424,534,1.0
220,281,1.0
6100,668,1.0
382,253,1.0
382,253,1.0
40,898,1.0
311,649,1.0
344,671,1.0
4085,404,1.0
344,671,1.0
2864,528,1.0
4027,131,1.0
1327,96,1.0
131,110,1.0
6100,668,1.0
382,253,1.0
938,213,1.0
5467,891,1.0
6100,668,1.0
1202,477,1.0
344,671,1.0
6097,908,1.0
1202,477,1.0
6097,908,1.0
832,347,1.0
1778,908,1.0
1999,347,1.0
382,253,1.0
1202,477,1.0
382,253,1.0
6097,908,1.0
6097,908,1.0
285,399,1.0
6097,908,1.0
832,347,1.0
2264,591,1.0
6086,262,1.0
382,253,1.0
6097,908,1.0
6097,908,1.0
2606,908,1.0
185,142,1.0
6097,908,1.0
185,142,1.0
220,281,1.0
220,281,1.0
6097,908,1.0
220,281,1.0
6097,908,1.0
344,671,1.0
184,418,1.0
76,726,1.0
220,281,1.0
6097,908,1.0
2289,667,1.0
382,253,1.0
5467,891,1.0
1588,0,1.0
6097,908,1.0
76,100,1.0
6086,262,1.0
5467,891,1.0
382,253,1.0
895,265,1.0
344,671,1.0
344,671,1.0
76,100,1.0
6097,908,1.0
639,718,1.0
2230,249,1.0
6097,908,1.0
6073,937,1.0
639,718,1.0
382,253,1.0
639,718,1.0
6097,908,1.0
291,65,1.0
997,702,1.0
76,100,1.0
3275,600,1.0
3275,600,1.0
601,334,1.0
6097,908,1.0
1252,402,1.0
601,747,1.0
6086,262,1.0
6097,908,1.0
6086,262,1.0
6097,908,1.0
195,157,1.0
195,147,1.0
6097,908,1.0
684,111,1.0
5728,412,1.0
6097,908,1.0
6073,937,1.0
6086,262,1.0
6097,908,1.0
997,702,1.0
3450,717,1.0
1252,402,1.0
1202,477,1.0
6299,184,1.0
3349,873,1.0
6300,236,1.0
218,162,1.0
1252,402,1.0
6097,908,1.0
1202,718,1.0
5006,799,1.0
1202,718,1.0
6097,908,1.0
6097,908,1.0
3349,873,1.0
895,265,1.0
6097,908,1.0
3349,873,1.0
6097,908,1.0
3349,873,1.0
6100,668,1.0
6097,908,1.0
895,265,1.0
1202,718,1.0
6302,57,1.0
6097,908,1.0
5006,799,1.0
895,265,1.0
6097,908,1.0
895,265,1.0
5122,233,1.0
895,265,1.0
5122,233,1.0
225,167,1.0
895,265,1.0
895,265,1.0
6097,908,1.0
39,213,1.0
6097,908,1.0
1525,147,1.0
39,213,1.0
6097,908,1.0
6303,614,1.0
6097,908,1.0
39,111,1.0
6100,668,1.0
6304,163,1.0
1182,477,1.0
6097,908,1.0
6097,908,1.0
736,378,1.0
1182,477,1.0
6304,163,1.0
6303,614,1.0
3029,928,1.0
895,265,1.0
7,0,1.0
6097,908,1.0
3029,928,1.0
6100,668,1.0
6305,737,1.0
6097,908,1.0
7,0,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
3029,928,1.0
1252,402,1.0
1252,402,1.0
895,265,1.0
1252,402,1.0
1218,759,1.0
1252,402,1.0
3349,873,1.0
1252,402,1.0
996,936,1.0
1252,402,1.0
736,378,1.0
344,671,1.0
996,936,1.0
3349,873,1.0
1386,532,1.0
1252,402,1.0
895,265,1.0
6097,908,1.0
1182,477,1.0
996,936,1.0
996,936,1.0
2623,211,1.0
6097,908,1.0
1499,556,1.0
639,281,1.0
6097,908,1.0
270,205,1.0
1182,477,1.0
1420,141,1.0
639,281,1.0
270,205,1.0
1499,556,1.0
6100,668,1.0
344,671,1.0
344,671,1.0
6100,668,1.0
344,671,1.0
895,265,1.0
344,671,1.0
3060,781,1.0
1252,402,1.0
197,148,1.0
646,936,1.0
270,205,1.0
6096,938,1.0
1420,141,1.0
6100,668,1.0
6096,938,1.0
5538,896,1.0
344,671,1.0
1252,402,1.0
5538,896,1.0
6096,938,1.0
6100,668,1.0
195,147,1.0
291,737,1.0
6097,908,1.0
639,281,1.0
429,184,1.0
6100,668,1.0
6100,668,1.0
68,211,1.0
6100,668,1.0
6097,908,1.0
1252,402,1.0
344,671,1.0
6097,908,1.0
6100,668,1.0
639,281,1.0
344,671,1.0
1252,402,1.0
6100,668,1.0
1182,281,1.0
6100,668,1.0
181,0,1.0
639,281,1.0
429,184,1.0
6309,60,1.0
6097,908,1.0
639,281,1.0
6309,60,1.0
1182,281,1.0
6097,908,1.0
6097,908,1.0
6164,131,1.0
6097,908,1.0
895,265,1.0
1252,402,1.0
6097,908,1.0
639,281,1.0
1182,281,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
782,418,1.0
382,253,1.0
6100,668,1.0
270,205,1.0
6100,668,1.0
270,205,1.0
429,184,1.0
218,162,1.0
895,265,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
3275,600,1.0
6100,668,1.0
218,162,1.0
736,378,1.0
6097,908,1.0
1189,886,1.0
6100,668,1.0
1657,119,1.0
6097,908,1.0
736,378,1.0
6100,668,1.0
6100,668,1.0
1044,278,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
2289,667,1.0
5538,896,1.0
736,378,1.0
6316,717,1.0
2289,667,1.0
6100,668,1.0
6100,668,1.0
3659,711,1.0
6100,668,1.0
2289,667,1.0
1611,718,1.0
86,61,1.0
6097,908,1.0
5841,717,1.0
6097,908,1.0
6100,668,1.0
780,510,1.0
1252,402,1.0
6100,668,1.0
6097,908,1.0
6100,668,1.0
780,510,1.0
