source,target,weight
981,184,1.0
119,709,1.0
412,266,1.0
1821,604,1.0
119,709,1.0
951,412,1.0
119,709,1.0
2753,173,1.0
2778,570,1.0
1821,604,1.0
119,709,1.0
2778,570,1.0
1821,604,1.0
119,709,1.0
119,709,1.0
872,423,1.0
951,412,1.0
349,46,1.0
2133,406,1.0
2778,570,1.0
1038,699,1.0
196,509,1.0
951,412,1.0
334,232,1.0
2801,406,1.0
179,136,1.0
179,136,1.0
2133,406,1.0
119,709,1.0
994,406,1.0
119,709,1.0
179,136,1.0
994,406,1.0
2836,714,1.0
230,521,1.0
119,709,1.0
695,14,1.0
119,709,1.0
119,709,1.0
1719,435,1.0
1863,529,1.0
119,709,1.0
994,407,1.0
119,709,1.0
45,589,1.0
119,709,1.0
2836,714,1.0
1863,529,1.0
119,184,1.0
2708,124,1.0
334,232,1.0
2836,714,1.0
1719,435,1.0
697,8,1.0
2836,714,1.0
303,234,1.0
1227,422,1.0
697,8,1.0
76,100,1.0
2794,500,1.0
2838,499,1.0
865,351,1.0
1821,604,1.0
2719,505,1.0
2841,596,1.0
1821,604,1.0
1821,604,1.0
2595,499,1.0
2842,211,1.0
2719,505,1.0
2356,321,1.0
2719,505,1.0
2719,505,1.0
2844,535,1.0
2842,211,1.0
2719,505,1.0
1952,264,1.0
45,424,1.0
1959,507,1.0
2841,596,1.0
2719,505,1.0
2719,505,1.0
994,406,1.0
221,507,1.0
2845,229,1.0
2719,505,1.0
119,102,1.0
2719,505,1.0
119,102,1.0
412,266,1.0
476,74,1.0
2110,505,1.0
2706,660,1.0
76,100,1.0
2846,479,1.0
2729,704,1.0
1139,281,1.0
1687,535,1.0
76,100,1.0
476,68,1.0
2846,479,1.0
1139,281,1.0
1139,281,1.0
2848,395,1.0
76,100,1.0
412,266,1.0
476,22,1.0
2849,58,1.0
412,266,1.0
1821,604,1.0
2846,479,1.0
1821,604,1.0
2794,500,1.0
2850,717,1.0
1139,718,1.0
2846,479,1.0
224,166,1.0
224,166,1.0
1821,604,1.0
2094,361,1.0
2729,704,1.0
2851,264,1.0
1139,477,1.0
2094,361,1.0
1383,127,1.0
2852,406,1.0
169,130,1.0
994,406,1.0
2094,361,1.0
476,74,1.0
17,125,1.0
2729,704,1.0
851,416,1.0
1952,264,1.0
17,709,1.0
1687,535,1.0
224,166,1.0
2094,361,1.0
2846,479,1.0
2854,74,1.0
2719,505,1.0
119,102,1.0
412,266,1.0
1383,127,1.0
2846,479,1.0
412,266,1.0
119,102,1.0
1383,127,1.0
1263,396,1.0
412,266,1.0
412,266,1.0
224,166,1.0
412,266,1.0
2719,505,1.0
2856,138,1.0
484,406,1.0
412,266,1.0
2846,479,1.0
2857,274,1.0
2183,351,1.0
484,406,1.0
2857,274,1.0
484,406,1.0
2858,645,1.0
2850,717,1.0
2846,479,1.0
484,406,1.0
2719,505,1.0
2850,717,1.0
1975,395,1.0
342,347,1.0
2719,505,1.0
76,100,1.0
342,347,1.0
392,258,1.0
2857,274,1.0
2719,505,1.0
2110,505,1.0
484,406,1.0
119,102,1.0
681,361,1.0
681,361,1.0
80,283,1.0
342,347,1.0
412,266,1.0
2719,505,1.0
119,102,1.0
129,109,1.0
129,109,1.0
2719,505,1.0
129,109,1.0
2859,412,1.0
119,102,1.0
1687,535,1.0
277,645,1.0
119,102,1.0
2859,412,1.0
342,347,1.0
2627,109,1.0
2719,505,1.0
601,347,1.0
2861,146,1.0
2859,412,1.0
681,361,1.0
2778,570,1.0
2719,505,1.0
2859,412,1.0
2859,412,1.0
2719,505,1.0
2859,412,1.0
443,271,1.0
109,361,1.0
951,412,1.0
430,274,1.0
119,102,1.0
95,66,1.0
109,361,1.0
124,105,1.0
2719,505,1.0
124,105,1.0
124,105,1.0
2719,505,1.0
109,361,1.0
124,105,1.0
426,68,1.0
124,105,1.0
2864,382,1.0
849,414,1.0
2719,505,1.0
109,361,1.0
2778,570,1.0
109,361,1.0
2778,570,1.0
2719,505,1.0
124,105,1.0
119,102,1.0
124,105,1.0
124,105,1.0
17,661,1.0
124,105,1.0
2719,505,1.0
2778,570,1.0
429,184,1.0
119,102,1.0
124,105,1.0
1443,253,1.0
124,105,1.0
2778,570,1.0
1677,225,1.0
119,102,1.0
725,246,1.0
1435,583,1.0
2107,281,1.0
124,105,1.0
124,105,1.0
124,105,1.0
994,407,1.0
1677,225,1.0
124,105,1.0
124,105,1.0
2867,355,1.0
124,105,1.0
994,407,1.0
124,105,1.0
1435,583,1.0
86,709,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
2778,570,1.0
2719,505,1.0
1435,583,1.0
124,105,1.0
1238,508,1.0
124,105,1.0
86,184,1.0
2778,570,1.0
1435,583,1.0
1136,507,1.0
1791,101,1.0
124,105,1.0
68,361,1.0
124,105,1.0
1851,56,1.0
951,412,1.0
849,414,1.0
476,74,1.0
2522,74,1.0
476,68,1.0
1779,287,1.0
476,143,1.0
2719,505,1.0
1851,56,1.0
2778,570,1.0
2235,611,1.0
1998,660,1.0
2719,505,1.0
1998,660,1.0
476,143,1.0
851,416,1.0
2871,338,1.0
476,143,1.0
1074,685,1.0
1074,685,1.0
1362,36,1.0
2235,611,1.0
2235,611,1.0
2577,660,1.0
2235,611,1.0
979,18,1.0
422,271,1.0
2235,611,1.0
1795,109,1.0
2875,192,1.0
1795,109,1.0
45,440,1.0
1795,109,1.0
2875,660,1.0
1383,127,1.0
476,289,1.0
1074,685,1.0
2877,645,1.0
2877,645,1.0
2263,125,1.0
2878,120,1.0
2778,570,1.0
1795,109,1.0
1074,685,1.0
221,507,1.0
2878,120,1.0
2263,125,1.0
849,414,1.0
2733,705,1.0
849,414,1.0
631,162,1.0
2733,705,1.0
2878,120,1.0
335,15,1.0
2884,193,1.0
534,184,1.0
534,184,1.0
423,119,1.0
335,15,1.0
2884,193,1.0
335,74,1.0
1257,508,1.0
1257,508,1.0
1257,508,1.0
2884,193,1.0
849,414,1.0
255,341,1.0
2778,570,1.0
2884,193,1.0
828,699,1.0
2884,193,1.0
1074,685,1.0
2884,193,1.0
828,699,1.0
828,699,1.0
1795,109,1.0
828,699,1.0
2891,660,1.0
421,661,1.0
2891,660,1.0
1257,508,1.0
421,661,1.0
1257,508,1.0
2884,193,1.0
534,184,1.0
421,661,1.0
2892,523,1.0
2884,193,1.0
828,699,1.0
1257,508,1.0
1074,685,1.0
849,414,1.0
2884,193,1.0
2778,570,1.0
1074,685,1.0
2893,111,1.0
2894,304,1.0
2719,505,1.0
2893,213,1.0
851,416,1.0
2263,125,1.0
631,162,1.0
2719,505,1.0
2719,505,1.0
1851,56,1.0
828,699,1.0
2884,193,1.0
849,576,1.0
476,74,1.0
631,162,1.0
2893,111,1.0
476,68,1.0
1074,685,1.0
2884,193,1.0
1851,56,1.0
1851,56,1.0
849,414,1.0
2898,414,1.0
851,416,1.0
1443,26,1.0
2899,124,1.0
2607,24,1.0
2902,461,1.0
2778,570,1.0
482,406,1.0
2884,193,1.0
1031,465,1.0
2884,193,1.0
631,162,1.0
2884,193,1.0
2733,705,1.0
631,162,1.0
851,416,1.0
2733,705,1.0
2884,193,1.0
1031,465,1.0
2733,705,1.0
2733,705,1.0
2884,193,1.0
1666,140,1.0
2884,193,1.0
1031,465,1.0
2884,193,1.0
2884,193,1.0
2884,193,1.0
2878,120,1.0
2884,193,1.0
849,576,1.0
1851,56,1.0
43,41,1.0
851,416,1.0
43,41,1.0
2884,193,1.0
66,543,1.0
66,543,1.0
66,543,1.0
2884,193,1.0
402,37,1.0
66,543,1.0
66,543,1.0
849,414,1.0
66,543,1.0
849,414,1.0
2884,193,1.0
2878,120,1.0
2905,255,1.0
678,543,1.0
17,476,1.0
2878,120,1.0
851,416,1.0
2906,461,1.0
1853,147,1.0
2906,461,1.0
2884,193,1.0
851,416,1.0
1851,56,1.0
678,543,1.0
1031,465,1.0
851,416,1.0
2878,120,1.0
2909,153,1.0
2878,120,1.0
851,416,1.0
557,347,1.0
2231,660,1.0
124,105,1.0
2878,120,1.0
2910,400,1.0
2884,193,1.0
2910,400,1.0
2878,120,1.0
2910,400,1.0
2910,400,1.0
1031,465,1.0
2110,663,1.0
903,437,1.0
2884,193,1.0
659,674,1.0
391,60,1.0
683,37,1.0
2912,16,1.0
2878,120,1.0
981,184,1.0
2915,614,1.0
2915,614,1.0
981,184,1.0
2884,193,1.0
2917,720,1.0
1031,465,1.0
1576,60,1.0
2917,720,1.0
2778,570,1.0
2917,720,1.0
2917,720,1.0
678,115,1.0
2917,720,1.0
477,661,1.0
2917,720,1.0
124,105,1.0
124,105,1.0
124,105,1.0
2917,720,1.0
1878,347,1.0
1818,589,1.0
2920,366,1.0
2917,720,1.0
1818,589,1.0
2917,720,1.0
1382,302,1.0
124,105,1.0
2917,720,1.0
1818,589,1.0
2917,720,1.0
678,543,1.0
2917,720,1.0
678,543,1.0
2917,720,1.0
678,543,1.0
2917,720,1.0
1818,589,1.0
2917,720,1.0
2917,720,1.0
2917,720,1.0
849,414,1.0
2917,720,1.0
2917,720,1.0
1818,589,1.0
2929,16,1.0
1851,56,1.0
975,374,1.0
2931,114,1.0
1468,429,1.0
2932,361,1.0
2778,570,1.0
198,114,1.0
2932,361,1.0
2854,74,1.0
2917,720,1.0
2917,720,1.0
2186,66,1.0
378,250,1.0
2917,720,1.0
2917,720,1.0
2935,375,1.0
378,250,1.0
2917,720,1.0
2917,720,1.0
678,115,1.0
1818,589,1.0
2599,696,1.0
2559,507,1.0
2937,395,1.0
2778,570,1.0
2778,570,1.0
2599,696,1.0
2917,720,1.0
2778,570,1.0
828,699,1.0
502,19,1.0
2599,696,1.0
2917,720,1.0
2917,720,1.0
1708,461,1.0
195,119,1.0
2938,406,1.0
849,414,1.0
124,105,1.0
775,302,1.0
1818,589,1.0
124,105,1.0
182,139,1.0
635,376,1.0
1818,589,1.0
2939,461,1.0
2917,720,1.0
1521,195,1.0
2917,720,1.0
1818,589,1.0
124,105,1.0
2878,120,1.0
828,699,1.0
2228,659,1.0
2599,696,1.0
124,105,1.0
2917,720,1.0
1549,461,1.0
124,105,1.0
2917,720,1.0
2940,211,1.0
1818,589,1.0
124,105,1.0
2917,720,1.0
2228,659,1.0
2940,211,1.0
2940,211,1.0
255,341,1.0
2940,211,1.0
1861,616,1.0
2940,211,1.0
2878,120,1.0
2939,461,1.0
2917,720,1.0
2228,659,1.0
2917,720,1.0
2599,696,1.0
570,184,1.0
1549,461,1.0
124,105,1.0
1861,616,1.0
2228,659,1.0
124,105,1.0
2917,720,1.0
1861,616,1.0
257,195,1.0
2917,720,1.0
1861,616,1.0
102,79,1.0
255,341,1.0
1861,616,1.0
255,341,1.0
2944,589,1.0
102,79,1.0
1861,616,1.0
1861,616,1.0
124,105,1.0
124,105,1.0
849,414,1.0
124,105,1.0
2228,659,1.0
43,406,1.0
1861,616,1.0
124,105,1.0
1818,589,1.0
2917,720,1.0
2599,696,1.0
2484,255,1.0
1861,616,1.0
2917,720,1.0
124,105,1.0
1861,616,1.0
233,518,1.0
2948,461,1.0
124,105,1.0
2949,723,1.0
124,105,1.0
2917,720,1.0
684,111,1.0
2917,720,1.0
1549,461,1.0
1666,140,1.0
2778,570,1.0
1382,302,1.0
