source,target,weight
1296,41,1.0
118,100,1.0
2959,949,1.0
6626,493,1.0
118,100,1.0
5619,949,1.0
6626,493,1.0
1220,958,1.0
736,378,1.0
5619,949,1.0
5619,949,1.0
1296,41,1.0
5619,949,1.0
5619,949,1.0
66,946,1.0
5619,949,1.0
547,936,1.0
6626,493,1.0
547,936,1.0
6662,418,1.0
6626,493,1.0
5626,949,1.0
6714,846,1.0
118,100,1.0
547,936,1.0
3244,958,1.0
1296,41,1.0
6714,846,1.0
1296,41,1.0
4019,219,1.0
1296,41,1.0
6714,846,1.0
4148,822,1.0
6714,846,1.0
4148,822,1.0
6714,846,1.0
118,100,1.0
3244,958,1.0
4148,822,1.0
6714,846,1.0
6714,846,1.0
547,936,1.0
1139,718,1.0
6714,846,1.0
1139,718,1.0
66,945,1.0
823,281,1.0
1139,718,1.0
6714,846,1.0
4148,822,1.0
179,767,1.0
1296,41,1.0
6714,846,1.0
179,767,1.0
736,378,1.0
4148,822,1.0
179,767,1.0
2242,949,1.0
4148,822,1.0
6714,846,1.0
2242,949,1.0
118,100,1.0
66,946,1.0
547,936,1.0
6714,846,1.0
6714,846,1.0
4148,822,1.0
6714,846,1.0
179,767,1.0
6714,846,1.0
179,767,1.0
5626,949,1.0
1139,718,1.0
1139,718,1.0
118,100,1.0
6714,846,1.0
6714,846,1.0
118,100,1.0
1139,281,1.0
547,936,1.0
6536,95,1.0
179,767,1.0
547,936,1.0
66,946,1.0
547,936,1.0
6536,95,1.0
66,946,1.0
66,945,1.0
6167,130,1.0
547,936,1.0
6167,130,1.0
118,100,1.0
66,946,1.0
221,958,1.0
198,114,1.0
223,418,1.0
118,100,1.0
221,507,1.0
223,418,1.0
221,958,1.0
118,100,1.0
4416,308,1.0
532,364,1.0
4019,24,1.0
118,100,1.0
4112,954,1.0
179,767,1.0
736,378,1.0
223,418,1.0
6714,846,1.0
179,767,1.0
118,100,1.0
179,767,1.0
5391,865,1.0
169,130,1.0
382,253,1.0
178,135,1.0
221,958,1.0
4416,101,1.0
118,100,1.0
169,130,1.0
636,349,1.0
66,945,1.0
118,100,1.0
3436,774,1.0
3436,774,1.0
118,100,1.0
179,767,1.0
179,767,1.0
6628,956,1.0
179,767,1.0
179,767,1.0
66,946,1.0
118,100,1.0
66,946,1.0
221,958,1.0
66,946,1.0
5619,949,1.0
66,945,1.0
179,767,1.0
739,336,1.0
68,865,1.0
118,100,1.0
5894,635,1.0
68,956,1.0
118,100,1.0
5294,860,1.0
5294,860,1.0
3175,423,1.0
118,100,1.0
179,767,1.0
5103,866,1.0
5103,866,1.0
118,100,1.0
1244,914,1.0
6714,846,1.0
118,100,1.0
6714,846,1.0
5928,169,1.0
346,758,1.0
6714,846,1.0
233,804,1.0
5534,120,1.0
233,962,1.0
6852,409,1.0
725,476,1.0
421,33,1.0
233,173,1.0
233,737,1.0
233,962,1.0
