source,target,weight
461,735,1.0
1802,23,1.0
3214,314,1.0
3173,40,1.0
6545,953,1.0
4946,682,1.0
4946,682,1.0
780,590,1.0
4946,682,1.0
476,249,1.0
780,590,1.0
6628,956,1.0
7175,979,1.0
1001,85,1.0
780,590,1.0
476,614,1.0
1802,23,1.0
1684,42,1.0
5467,891,1.0
4489,117,1.0
1863,529,1.0
7175,979,1.0
5467,891,1.0
2394,660,1.0
5962,930,1.0
4489,117,1.0
4946,682,1.0
4946,682,1.0
4489,117,1.0
335,385,1.0
1400,534,1.0
88,76,1.0
5467,891,1.0
4946,682,1.0
108,234,1.0
108,234,1.0
7175,979,1.0
108,234,1.0
4489,117,1.0
6905,637,1.0
88,76,1.0
2148,412,1.0
871,377,1.0
3173,40,1.0
5467,891,1.0
871,377,1.0
3173,40,1.0
951,412,1.0
1400,534,1.0
2148,412,1.0
951,412,1.0
2148,412,1.0
4489,313,1.0
335,385,1.0
7400,66,1.0
5467,891,1.0
17,978,1.0
4946,682,1.0
7401,253,1.0
2374,412,1.0
187,611,1.0
6768,964,1.0
4946,682,1.0
88,76,1.0
3173,40,1.0
2148,412,1.0
224,166,1.0
951,412,1.0
7400,66,1.0
1448,771,1.0
951,412,1.0
88,76,1.0
3302,412,1.0
88,76,1.0
1448,771,1.0
2622,472,1.0
3323,449,1.0
1448,771,1.0
1448,771,1.0
4946,682,1.0
3173,40,1.0
5467,891,1.0
17,412,1.0
981,184,1.0
17,690,1.0
6545,953,1.0
6107,476,1.0
6107,476,1.0
1448,771,1.0
1802,23,1.0
775,302,1.0
7402,385,1.0
3755,472,1.0
1448,771,1.0
1382,941,1.0
476,385,1.0
1448,771,1.0
6545,953,1.0
981,184,1.0
736,378,1.0
224,166,1.0
1448,771,1.0
3483,120,1.0
6545,953,1.0
1448,771,1.0
2068,522,1.0
1448,771,1.0
1448,771,1.0
7175,979,1.0
224,166,1.0
3173,40,1.0
6107,971,1.0
6107,971,1.0
2781,77,1.0
6545,953,1.0
2797,544,1.0
5248,878,1.0
656,326,1.0
5248,878,1.0
6545,953,1.0
2797,544,1.0
2068,522,1.0
2797,544,1.0
6545,953,1.0
6545,953,1.0
3302,412,1.0
6545,953,1.0
6682,701,1.0
4946,682,1.0
5248,878,1.0
675,184,1.0
4946,682,1.0
3173,40,1.0
5006,799,1.0
963,486,1.0
951,412,1.0
4483,948,1.0
7175,979,1.0
4483,948,1.0
17,600,1.0
6073,937,1.0
7175,979,1.0
981,184,1.0
4946,682,1.0
4946,682,1.0
4946,682,1.0
4946,682,1.0
2522,235,1.0
1506,77,1.0
1506,77,1.0
271,120,1.0
1506,77,1.0
1802,23,1.0
271,710,1.0
963,486,1.0
93,80,1.0
889,260,1.0
7406,322,1.0
271,710,1.0
461,735,1.0
1802,322,1.0
1436,260,1.0
1101,531,1.0
645,163,1.0
1101,531,1.0
1802,23,1.0
1802,23,1.0
4325,783,1.0
2960,453,1.0
437,853,1.0
4325,783,1.0
6213,936,1.0
4325,783,1.0
437,853,1.0
4076,364,1.0
1920,347,1.0
1101,531,1.0
437,853,1.0
1436,260,1.0
1436,260,1.0
88,76,1.0
437,853,1.0
7175,979,1.0
1078,480,1.0
437,853,1.0
570,299,1.0
1870,617,1.0
1870,617,1.0
1101,531,1.0
4225,975,1.0
1436,260,1.0
4225,975,1.0
1802,322,1.0
1436,260,1.0
1436,260,1.0
1101,531,1.0
5467,891,1.0
1436,260,1.0
1381,531,1.0
1802,322,1.0
17,200,1.0
7175,979,1.0
7407,240,1.0
1381,531,1.0
7368,756,1.0
1381,531,1.0
5654,898,1.0
7368,756,1.0
7368,579,1.0
7408,801,1.0
1381,531,1.0
4489,622,1.0
335,249,1.0
335,385,1.0
1802,23,1.0
547,936,1.0
4946,682,1.0
169,130,1.0
45,42,1.0
169,130,1.0
5654,898,1.0
5467,891,1.0
78,18,1.0
7175,979,1.0
559,264,1.0
559,264,1.0
559,264,1.0
559,264,1.0
2545,250,1.0
6886,936,1.0
80,283,1.0
78,18,1.0
5619,949,1.0
5619,949,1.0
559,264,1.0
5619,949,1.0
559,264,1.0
5415,379,1.0
559,264,1.0
1594,346,1.0
56,591,1.0
4635,18,1.0
2508,563,1.0
646,936,1.0
5467,891,1.0
646,936,1.0
981,184,1.0
430,476,1.0
1381,531,1.0
948,446,1.0
1863,529,1.0
675,184,1.0
2836,982,1.0
704,177,1.0
1863,529,1.0
2557,697,1.0
