source,target,weight
4148,822,1.0
2783,647,1.0
849,428,1.0
849,372,1.0
4148,822,1.0
2478,730,1.0
849,428,1.0
2783,647,1.0
849,428,1.0
4148,822,1.0
2783,647,1.0
1775,598,1.0
2783,647,1.0
4148,822,1.0
1775,598,1.0
1212,211,1.0
2478,730,1.0
935,507,1.0
2783,647,1.0
2478,730,1.0
4148,822,1.0
994,827,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
2143,631,1.0
1775,598,1.0
1212,211,1.0
1775,598,1.0
4148,822,1.0
1775,598,1.0
2478,730,1.0
225,167,1.0
4148,822,1.0
2478,730,1.0
2783,647,1.0
1775,598,1.0
2478,730,1.0
225,167,1.0
2783,647,1.0
3812,681,1.0
210,345,1.0
2783,647,1.0
76,502,1.0
656,326,1.0
400,345,1.0
76,502,1.0
2478,730,1.0
2783,647,1.0
76,502,1.0
2783,647,1.0
400,340,1.0
1074,685,1.0
2478,730,1.0
3714,406,1.0
532,499,1.0
3812,681,1.0
2783,647,1.0
17,827,1.0
2783,647,1.0
4148,822,1.0
2093,827,1.0
3882,132,1.0
2478,730,1.0
3812,681,1.0
517,406,1.0
3080,787,1.0
2783,647,1.0
2478,730,1.0
1206,507,1.0
8,66,1.0
2478,730,1.0
2783,647,1.0
1206,507,1.0
400,510,1.0
1084,742,1.0
3812,681,1.0
2394,660,1.0
1761,765,1.0
1761,765,1.0
4041,749,1.0
4041,749,1.0
3379,219,1.0
2783,647,1.0
1084,742,1.0
2478,730,1.0
2783,647,1.0
1074,685,1.0
2783,647,1.0
4041,749,1.0
4041,749,1.0
1074,685,1.0
17,827,1.0
4041,749,1.0
270,205,1.0
4041,749,1.0
3812,681,1.0
268,631,1.0
270,205,1.0
2478,730,1.0
2783,647,1.0
3812,681,1.0
1023,363,1.0
270,205,1.0
2783,647,1.0
4148,822,1.0
2783,647,1.0
1761,765,1.0
2143,631,1.0
3812,681,1.0
775,302,1.0
2783,647,1.0
1074,685,1.0
1355,208,1.0
4041,749,1.0
1761,765,1.0
2783,647,1.0
270,205,1.0
3379,219,1.0
270,205,1.0
656,326,1.0
2783,647,1.0
41,39,1.0
2783,647,1.0
2783,647,1.0
4041,749,1.0
194,68,1.0
1761,765,1.0
270,205,1.0
1074,685,1.0
194,68,1.0
596,66,1.0
2153,460,1.0
4148,822,1.0
849,428,1.0
2783,647,1.0
2783,647,1.0
1074,685,1.0
4148,822,1.0
270,205,1.0
1136,507,1.0
2783,647,1.0
4233,660,1.0
2478,730,1.0
1355,208,1.0
2478,730,1.0
1074,685,1.0
2783,647,1.0
4137,601,1.0
4148,822,1.0
2783,647,1.0
429,184,1.0
3222,294,1.0
1074,685,1.0
400,510,1.0
1074,685,1.0
2783,647,1.0
2783,647,1.0
270,205,1.0
2783,647,1.0
935,294,1.0
935,294,1.0
2783,647,1.0
2783,647,1.0
997,502,1.0
2783,647,1.0
17,10,1.0
4237,361,1.0
2836,714,1.0
2783,647,1.0
1074,685,1.0
3540,780,1.0
2836,714,1.0
429,184,1.0
656,326,1.0
2478,730,1.0
1074,685,1.0
2836,714,1.0
1245,544,1.0
3108,19,1.0
3108,19,1.0
3812,681,1.0
268,631,1.0
4238,827,1.0
2783,647,1.0
1245,544,1.0
1350,18,1.0
400,510,1.0
2783,647,1.0
271,827,1.0
400,510,1.0
400,510,1.0
3540,780,1.0
3379,219,1.0
2783,647,1.0
532,140,1.0
271,827,1.0
3379,219,1.0
3540,780,1.0
1044,278,1.0
3812,681,1.0
3540,780,1.0
270,205,1.0
423,46,1.0
268,631,1.0
400,510,1.0
4148,822,1.0
1044,278,1.0
559,350,1.0
3812,681,1.0
270,205,1.0
4240,507,1.0
8,66,1.0
2783,647,1.0
4148,822,1.0
4240,507,1.0
2783,647,1.0
4240,507,1.0
849,428,1.0
4240,507,1.0
429,184,1.0
285,399,1.0
285,638,1.0
285,638,1.0
656,326,1.0
285,638,1.0
285,638,1.0
285,638,1.0
285,638,1.0
660,326,1.0
2794,500,1.0
4022,294,1.0
1857,543,1.0
4022,294,1.0
3379,219,1.0
4022,294,1.0
1443,253,1.0
4240,507,1.0
935,294,1.0
4241,225,1.0
4242,821,1.0
3231,308,1.0
3812,681,1.0
4240,507,1.0
3812,681,1.0
732,14,1.0
270,205,1.0
1552,779,1.0
4022,294,1.0
935,294,1.0
3812,681,1.0
655,747,1.0
98,483,1.0
3812,681,1.0
1810,105,1.0
3812,681,1.0
849,428,1.0
264,202,1.0
3812,681,1.0
4022,294,1.0
3812,681,1.0
400,510,1.0
3812,681,1.0
3812,681,1.0
1810,105,1.0
1680,23,1.0
2836,714,1.0
430,125,1.0
429,184,1.0
2836,714,1.0
2478,730,1.0
429,184,1.0
3379,143,1.0
264,202,1.0
1680,23,1.0
3812,681,1.0
3379,143,1.0
1680,23,1.0
3812,681,1.0
1680,23,1.0
429,184,1.0
2478,730,1.0
3183,647,1.0
400,510,1.0
2478,730,1.0
264,202,1.0
601,334,1.0
430,247,1.0
429,184,1.0
532,194,1.0
400,510,1.0
4176,532,1.0
601,334,1.0
4251,821,1.0
849,428,1.0
4252,361,1.0
532,492,1.0
4148,822,1.0
430,609,1.0
169,130,1.0
925,37,1.0
3812,681,1.0
3812,681,1.0
270,205,1.0
364,7,1.0
4148,822,1.0
150,205,1.0
3148,112,1.0
4253,799,1.0
3812,681,1.0
3148,112,1.0
2087,818,1.0
4148,822,1.0
270,205,1.0
2478,730,1.0
601,747,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
3148,112,1.0
423,242,1.0
4148,822,1.0
17,492,1.0
2007,633,1.0
445,205,1.0
4256,340,1.0
2478,730,1.0
4148,822,1.0
4257,828,1.0
4257,828,1.0
2478,730,1.0
1271,420,1.0
4148,822,1.0
22,492,1.0
4148,822,1.0
4257,828,1.0
1671,553,1.0
330,184,1.0
4148,822,1.0
4217,205,1.0
4148,822,1.0
4148,822,1.0
3080,787,1.0
4148,822,1.0
4148,822,1.0
1671,553,1.0
4148,822,1.0
4148,822,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
1671,553,1.0
3080,787,1.0
270,205,1.0
3080,787,1.0
3080,787,1.0
4257,828,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
400,510,1.0
400,510,1.0
4261,334,1.0
1793,821,1.0
3080,787,1.0
903,437,1.0
17,318,1.0
849,372,1.0
2478,730,1.0
3080,787,1.0
3812,681,1.0
4262,428,1.0
849,372,1.0
849,372,1.0
849,428,1.0
7,0,1.0
2478,730,1.0
849,428,1.0
4262,428,1.0
3812,681,1.0
849,428,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
2783,647,1.0
3080,787,1.0
4217,205,1.0
3080,787,1.0
2783,647,1.0
2478,730,1.0
3080,787,1.0
3080,787,1.0
270,205,1.0
3148,112,1.0
2144,184,1.0
1671,553,1.0
764,247,1.0
3890,376,1.0
2478,730,1.0
2350,429,1.0
3890,376,1.0
400,510,1.0
2144,184,1.0
1671,553,1.0
2144,184,1.0
3812,681,1.0
17,585,1.0
17,375,1.0
1023,129,1.0
303,313,1.0
22,585,1.0
303,399,1.0
2478,730,1.0
1671,553,1.0
2478,730,1.0
1074,829,1.0
150,205,1.0
1074,829,1.0
4148,822,1.0
1074,829,1.0
2478,730,1.0
2144,184,1.0
150,205,1.0
4148,822,1.0
2478,730,1.0
4000,361,1.0
400,784,1.0
1684,42,1.0
2144,184,1.0
4148,822,1.0
4268,513,1.0
2478,730,1.0
2627,109,1.0
3645,510,1.0
494,294,1.0
1443,26,1.0
4148,822,1.0
4269,184,1.0
2478,730,1.0
2144,184,1.0
476,68,1.0
3379,143,1.0
2627,109,1.0
476,289,1.0
2478,730,1.0
2627,109,1.0
476,289,1.0
2478,730,1.0
2654,827,1.0
2627,109,1.0
2627,109,1.0
2478,730,1.0
2478,730,1.0
4148,822,1.0
476,22,1.0
2478,730,1.0
3812,681,1.0
3379,143,1.0
2144,184,1.0
2478,730,1.0
1074,829,1.0
3812,681,1.0
3540,780,1.0
1671,553,1.0
4148,822,1.0
18,17,1.0
3812,681,1.0
1074,829,1.0
1671,553,1.0
3812,681,1.0
18,17,1.0
1671,553,1.0
2478,730,1.0
3379,143,1.0
3148,112,1.0
3379,143,1.0
18,17,1.0
2478,730,1.0
4268,513,1.0
2394,660,1.0
1074,829,1.0
4272,702,1.0
2478,730,1.0
948,446,1.0
140,774,1.0
2478,730,1.0
4272,702,1.0
4257,828,1.0
4272,702,1.0
4257,828,1.0
1959,507,1.0
2478,730,1.0
2394,660,1.0
3812,681,1.0
4257,828,1.0
3812,681,1.0
4257,828,1.0
3072,723,1.0
2206,312,1.0
3072,723,1.0
2032,17,1.0
2478,730,1.0
3812,681,1.0
4276,460,1.0
4257,828,1.0
1959,507,1.0
4257,828,1.0
3812,681,1.0
2032,17,1.0
842,411,1.0
