source,target,weight
845,198,1.0
1029,463,1.0
1599,536,1.0
400,784,1.0
4498,765,1.0
2840,116,1.0
845,198,1.0
2154,651,1.0
845,198,1.0
2376,676,1.0
1310,51,1.0
4497,601,1.0
2158,818,1.0
4497,601,1.0
1310,51,1.0
4497,601,1.0
1068,478,1.0
4500,660,1.0
4501,112,1.0
17,112,1.0
1310,51,1.0
3209,367,1.0
4500,660,1.0
476,679,1.0
4502,198,1.0
17,198,1.0
4496,756,1.0
4496,756,1.0
2177,653,1.0
4497,601,1.0
1599,536,1.0
4502,198,1.0
4497,601,1.0
400,784,1.0
400,784,1.0
997,510,1.0
4482,836,1.0
4503,675,1.0
4504,198,1.0
4482,836,1.0
4503,675,1.0
4503,675,1.0
2079,163,1.0
2376,676,1.0
4502,198,1.0
4503,675,1.0
4482,836,1.0
3880,286,1.0
221,495,1.0
3964,812,1.0
2158,818,1.0
4482,836,1.0
497,198,1.0
4502,198,1.0
2138,198,1.0
4496,756,1.0
476,679,1.0
83,836,1.0
3964,812,1.0
2138,198,1.0
2054,751,1.0
83,836,1.0
3880,286,1.0
221,742,1.0
274,138,1.0
221,742,1.0
1992,753,1.0
3964,812,1.0
518,673,1.0
476,679,1.0
731,14,1.0
3964,812,1.0
1992,753,1.0
1992,753,1.0
4506,401,1.0
3943,58,1.0
3964,812,1.0
442,277,1.0
3964,812,1.0
3964,812,1.0
1717,594,1.0
3943,58,1.0
4507,320,1.0
3943,58,1.0
3453,275,1.0
371,467,1.0
371,321,1.0
3857,805,1.0
4437,818,1.0
4041,749,1.0
4041,749,1.0
1222,418,1.0
1244,814,1.0
656,326,1.0
2836,714,1.0
1667,35,1.0
2836,714,1.0
3857,805,1.0
1717,594,1.0
2836,714,1.0
997,687,1.0
4508,250,1.0
2836,714,1.0
997,687,1.0
4507,320,1.0
1148,490,1.0
4507,320,1.0
997,687,1.0
2356,321,1.0
1148,490,1.0
1029,463,1.0
474,60,1.0
474,60,1.0
1804,818,1.0
1506,150,1.0
907,435,1.0
1029,463,1.0
3148,112,1.0
3148,112,1.0
1029,463,1.0
1029,463,1.0
88,76,1.0
3857,805,1.0
1244,814,1.0
692,579,1.0
1029,463,1.0
1029,463,1.0
4511,149,1.0
1074,685,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
1029,463,1.0
4512,649,1.0
1029,463,1.0
769,299,1.0
769,299,1.0
319,184,1.0
2136,650,1.0
2177,653,1.0
1029,463,1.0
382,253,1.0
1029,463,1.0
221,36,1.0
311,649,1.0
695,187,1.0
1114,719,1.0
4240,507,1.0
2683,15,1.0
1114,719,1.0
4041,749,1.0
61,56,1.0
4041,749,1.0
2136,650,1.0
319,184,1.0
3148,112,1.0
88,76,1.0
4143,401,1.0
319,184,1.0
250,430,1.0
1705,68,1.0
2136,650,1.0
2177,653,1.0
221,36,1.0
4041,749,1.0
4041,749,1.0
3857,805,1.0
1066,758,1.0
4202,46,1.0
476,679,1.0
4202,46,1.0
250,430,1.0
4514,184,1.0
1599,536,1.0
3326,329,1.0
4514,184,1.0
1599,536,1.0
3148,112,1.0
4515,112,1.0
1992,753,1.0
388,301,1.0
1257,810,1.0
76,726,1.0
388,301,1.0
4515,112,1.0
4516,579,1.0
2836,714,1.0
4516,579,1.0
388,301,1.0
547,641,1.0
2376,676,1.0
2376,676,1.0
2356,321,1.0
4480,116,1.0
1058,303,1.0
951,301,1.0
2376,676,1.0
2110,121,1.0
506,56,1.0
2376,676,1.0
4516,579,1.0
2376,676,1.0
2353,41,1.0
4516,579,1.0
1042,469,1.0
3448,243,1.0
2110,112,1.0
3072,723,1.0
2376,676,1.0
1828,211,1.0
270,205,1.0
4479,20,1.0
2376,676,1.0
1992,753,1.0
88,76,1.0
4517,641,1.0
2376,676,1.0
1992,753,1.0
4516,579,1.0
3507,457,1.0
1244,814,1.0
2376,676,1.0
1828,211,1.0
3507,457,1.0
1828,211,1.0
2376,676,1.0
2376,676,1.0
1222,418,1.0
3507,457,1.0
1828,211,1.0
764,684,1.0
2376,676,1.0
935,758,1.0
1176,396,1.0
3507,457,1.0
3880,286,1.0
4487,838,1.0
4518,628,1.0
547,641,1.0
68,121,1.0
1828,211,1.0
4519,184,1.0
1244,814,1.0
4344,579,1.0
1828,211,1.0
524,287,1.0
1710,458,1.0
2376,676,1.0
4520,196,1.0
4516,579,1.0
4487,838,1.0
1244,814,1.0
1828,211,1.0
4516,579,1.0
4521,507,1.0
4520,196,1.0
3871,91,1.0
1828,211,1.0
4518,628,1.0
512,300,1.0
4522,242,1.0
76,100,1.0
353,320,1.0
2734,706,1.0
2376,676,1.0
1277,177,1.0
1277,177,1.0
1828,211,1.0
1709,55,1.0
1828,211,1.0
4522,242,1.0
1828,211,1.0
3148,112,1.0
2110,121,1.0
2376,676,1.0
3507,457,1.0
2376,676,1.0
4523,220,1.0
3028,335,1.0
3880,286,1.0
2376,676,1.0
270,205,1.0
1828,211,1.0
1257,810,1.0
524,287,1.0
17,539,1.0
4334,30,1.0
1257,810,1.0
2376,676,1.0
623,155,1.0
1276,539,1.0
331,98,1.0
2376,676,1.0
623,155,1.0
270,205,1.0
547,641,1.0
3565,713,1.0
160,89,1.0
4487,838,1.0
623,155,1.0
3148,112,1.0
4479,20,1.0
2376,676,1.0
1828,211,1.0
768,90,1.0
4524,528,1.0
4525,579,1.0
3565,713,1.0
2376,676,1.0
1218,831,1.0
422,603,1.0
3595,132,1.0
4487,838,1.0
4526,146,1.0
2376,676,1.0
623,155,1.0
304,222,1.0
4525,579,1.0
498,533,1.0
4487,838,1.0
1992,753,1.0
4487,838,1.0
1804,818,1.0
481,756,1.0
1257,810,1.0
2376,676,1.0
4525,579,1.0
400,590,1.0
4525,579,1.0
1804,818,1.0
2356,321,1.0
4217,205,1.0
4344,579,1.0
4525,579,1.0
442,676,1.0
442,676,1.0
1724,154,1.0
442,676,1.0
4528,818,1.0
4479,20,1.0
400,784,1.0
997,457,1.0
1724,154,1.0
3966,275,1.0
4529,89,1.0
4344,579,1.0
4530,840,1.0
400,784,1.0
4344,579,1.0
4529,89,1.0
4531,100,1.0
400,784,1.0
3966,275,1.0
4529,89,1.0
4532,601,1.0
4530,840,1.0
3148,112,1.0
4479,20,1.0
4530,840,1.0
4529,89,1.0
4437,818,1.0
3148,112,1.0
4532,601,1.0
1148,490,1.0
4532,601,1.0
87,724,1.0
430,609,1.0
4530,840,1.0
4479,20,1.0
2003,752,1.0
1306,490,1.0
997,687,1.0
1148,490,1.0
4533,219,1.0
4534,564,1.0
160,89,1.0
277,490,1.0
1114,719,1.0
4530,840,1.0
3880,286,1.0
87,724,1.0
997,687,1.0
277,490,1.0
1114,719,1.0
4532,601,1.0
4344,579,1.0
4487,838,1.0
2836,714,1.0
4530,840,1.0
4479,20,1.0
2836,714,1.0
1114,719,1.0
1148,490,1.0
1828,211,1.0
108,94,1.0
4487,838,1.0
2836,714,1.0
2595,219,1.0
3880,286,1.0
4535,579,1.0
1828,211,1.0
1655,342,1.0
1114,719,1.0
3880,286,1.0
3148,112,1.0
4487,838,1.0
108,94,1.0
2520,10,1.0
4487,838,1.0
1424,312,1.0
1114,719,1.0
4487,838,1.0
4479,20,1.0
1655,342,1.0
108,94,1.0
547,641,1.0
1828,211,1.0
4487,838,1.0
498,533,1.0
4530,840,1.0
1655,342,1.0
108,94,1.0
1655,342,1.0
1655,342,1.0
87,724,1.0
4344,579,1.0
1828,211,1.0
4530,840,1.0
997,457,1.0
4214,826,1.0
4344,579,1.0
1655,342,1.0
762,125,1.0
4214,826,1.0
4344,579,1.0
1280,324,1.0
108,94,1.0
588,579,1.0
1992,753,1.0
1090,242,1.0
1655,342,1.0
4487,838,1.0
1925,179,1.0
1114,719,1.0
87,724,1.0
2356,321,1.0
2334,292,1.0
1992,753,1.0
4530,840,1.0
1925,179,1.0
3857,805,1.0
1114,719,1.0
4214,826,1.0
4487,838,1.0
4539,412,1.0
4487,838,1.0
4344,579,1.0
498,533,1.0
4214,826,1.0
4344,579,1.0
1655,342,1.0
4523,220,1.0
4487,838,1.0
1222,418,1.0
2820,579,1.0
235,322,1.0
498,533,1.0
4539,412,1.0
481,579,1.0
1716,231,1.0
526,283,1.0
526,283,1.0
4344,579,1.0
4344,579,1.0
961,396,1.0
3348,463,1.0
526,283,1.0
340,118,1.0
4344,579,1.0
1828,220,1.0
4487,838,1.0
4530,840,1.0
4344,579,1.0
4214,826,1.0
89,592,1.0
2121,407,1.0
3905,622,1.0
3857,816,1.0
4487,838,1.0
4530,840,1.0
273,172,1.0
87,724,1.0
1655,342,1.0
273,172,1.0
1925,179,1.0
481,579,1.0
4530,840,1.0
1334,524,1.0
4214,826,1.0
3206,112,1.0
526,283,1.0
4214,826,1.0
3132,723,1.0
1925,179,1.0
494,294,1.0
273,172,1.0
2840,116,1.0
3132,723,1.0
4542,597,1.0
4214,826,1.0
562,59,1.0
1334,524,1.0
2840,116,1.0
4214,826,1.0
1244,814,1.0
1244,814,1.0
1925,179,1.0
959,26,1.0
4214,826,1.0
1184,756,1.0
959,26,1.0
1992,753,1.0
3358,221,1.0
4530,840,1.0
624,344,1.0
4545,179,1.0
1925,179,1.0
1804,818,1.0
331,98,1.0
4344,579,1.0
1607,811,1.0
532,220,1.0
4344,579,1.0
1925,179,1.0
95,66,1.0
1244,814,1.0
2132,179,1.0
1244,814,1.0
1435,583,1.0
1244,814,1.0
562,59,1.0
4437,818,1.0
1607,811,1.0
1925,179,1.0
4530,840,1.0
4344,579,1.0
4344,579,1.0
4530,840,1.0
1992,753,1.0
1114,719,1.0
4530,840,1.0
3874,690,1.0
3874,579,1.0
1114,719,1.0
1992,753,1.0
4530,840,1.0
3874,690,1.0
1435,583,1.0
4546,579,1.0
4344,579,1.0
3874,690,1.0
3874,690,1.0
2729,704,1.0
1607,811,1.0
4546,579,1.0
884,429,1.0
1925,179,1.0
4547,825,1.0
2729,704,1.0
2973,818,1.0
2729,704,1.0
4005,43,1.0
1804,818,1.0
2729,704,1.0
537,478,1.0
1973,196,1.0
3453,30,1.0
2729,704,1.0
983,723,1.0
1992,753,1.0
2729,704,1.0
3692,26,1.0
3453,275,1.0
400,784,1.0
4549,821,1.0
3857,816,1.0
2115,184,1.0
2729,704,1.0
2973,818,1.0
2376,676,1.0
537,243,1.0
2729,704,1.0
2729,704,1.0
1992,753,1.0
2973,818,1.0
2376,676,1.0
1506,108,1.0
4550,841,1.0
997,510,1.0
2729,704,1.0
1800,59,1.0
4437,818,1.0
1506,108,1.0
2729,704,1.0
4550,841,1.0
1506,108,1.0
2729,704,1.0
3386,579,1.0
4546,579,1.0
4325,783,1.0
2092,337,1.0
3793,91,1.0
3793,91,1.0
2729,704,1.0
4091,153,1.0
3080,642,1.0
1972,601,1.0
268,479,1.0
1925,179,1.0
4551,680,1.0
537,91,1.0
4550,841,1.0
497,579,1.0
1972,601,1.0
2729,704,1.0
2776,649,1.0
1334,524,1.0
4479,20,1.0
4344,579,1.0
2729,704,1.0
268,479,1.0
4550,841,1.0
1800,59,1.0
1334,524,1.0
4550,841,1.0
437,91,1.0
4344,579,1.0
4550,841,1.0
1334,524,1.0
4344,579,1.0
4551,680,1.0
1925,109,1.0
4550,841,1.0
2003,752,1.0
4551,680,1.0
4137,601,1.0
4551,680,1.0
76,100,1.0
1992,753,1.0
1244,814,1.0
4552,329,1.0
