source,target,weight
449,587,1.0
1066,89,1.0
346,971,1.0
346,971,1.0
346,971,1.0
578,566,1.0
7206,971,1.0
557,639,1.0
557,639,1.0
557,639,1.0
346,971,1.0
346,971,1.0
5549,898,1.0
6790,634,1.0
117,99,1.0
3565,713,1.0
6100,668,1.0
823,711,1.0
7102,559,1.0
117,99,1.0
3762,798,1.0
1182,946,1.0
7245,150,1.0
578,527,1.0
1182,946,1.0
1182,946,1.0
7246,33,1.0
6790,634,1.0
1101,531,1.0
6100,668,1.0
7211,971,1.0
3762,798,1.0
346,971,1.0
346,971,1.0
3715,33,1.0
6100,668,1.0
449,587,1.0
6100,668,1.0
7211,971,1.0
3762,798,1.0
6100,668,1.0
36,184,1.0
7246,33,1.0
6100,668,1.0
7247,33,1.0
346,971,1.0
6100,668,1.0
3762,798,1.0
346,971,1.0
7102,559,1.0
346,971,1.0
346,971,1.0
749,396,1.0
6100,668,1.0
3762,798,1.0
346,971,1.0
7248,574,1.0
117,99,1.0
6100,668,1.0
117,99,1.0
3565,713,1.0
3042,121,1.0
7102,559,1.0
7206,971,1.0
346,971,1.0
104,771,1.0
346,971,1.0
104,771,1.0
346,971,1.0
346,971,1.0
7248,574,1.0
7102,559,1.0
3708,972,1.0
66,946,1.0
66,946,1.0
3708,972,1.0
3708,972,1.0
578,566,1.0
346,971,1.0
346,971,1.0
7249,939,1.0
437,551,1.0
7249,939,1.0
2528,692,1.0
5938,398,1.0
437,844,1.0
7142,279,1.0
104,771,1.0
578,566,1.0
1171,958,1.0
578,566,1.0
346,971,1.0
7102,559,1.0
346,971,1.0
2836,982,1.0
117,99,1.0
7142,279,1.0
578,566,1.0
7102,559,1.0
346,971,1.0
346,971,1.0
346,971,1.0
2836,982,1.0
6562,279,1.0
7250,978,1.0
1042,847,1.0
1258,122,1.0
6710,600,1.0
346,971,1.0
1777,758,1.0
346,971,1.0
4085,918,1.0
346,971,1.0
346,971,1.0
1777,758,1.0
224,166,1.0
1933,604,1.0
1777,758,1.0
1564,213,1.0
7102,559,1.0
346,971,1.0
346,971,1.0
782,418,1.0
7102,559,1.0
1182,946,1.0
346,971,1.0
346,971,1.0
6618,758,1.0
578,566,1.0
104,771,1.0
94,863,1.0
7251,710,1.0
1042,847,1.0
7102,559,1.0
3762,798,1.0
346,971,1.0
346,971,1.0
104,771,1.0
346,971,1.0
319,184,1.0
346,971,1.0
346,971,1.0
94,863,1.0
6100,668,1.0
104,771,1.0
272,207,1.0
319,184,1.0
1024,343,1.0
6790,634,1.0
6618,758,1.0
1916,748,1.0
6634,65,1.0
346,971,1.0
571,220,1.0
7102,559,1.0
346,971,1.0
578,566,1.0
346,971,1.0
346,971,1.0
7252,25,1.0
7253,574,1.0
17,574,1.0
3762,798,1.0
104,771,1.0
1101,531,1.0
578,566,1.0
104,771,1.0
7159,292,1.0
1101,531,1.0
346,971,1.0
346,971,1.0
6179,818,1.0
7211,971,1.0
6179,818,1.0
1916,748,1.0
578,566,1.0
346,971,1.0
63,240,1.0
272,207,1.0
346,971,1.0
1101,531,1.0
272,207,1.0
346,971,1.0
346,971,1.0
346,971,1.0
272,207,1.0
346,971,1.0
94,863,1.0
44,624,1.0
346,971,1.0
272,207,1.0
782,151,1.0
346,971,1.0
578,566,1.0
1101,531,1.0
104,771,1.0
86,61,1.0
346,971,1.0
346,971,1.0
1101,531,1.0
3275,600,1.0
894,434,1.0
2362,283,1.0
3762,798,1.0
4633,862,1.0
94,863,1.0
3436,264,1.0
3002,941,1.0
1101,531,1.0
346,971,1.0
104,771,1.0
346,971,1.0
346,971,1.0
346,971,1.0
224,166,1.0
346,971,1.0
7255,134,1.0
1042,847,1.0
7255,134,1.0
7256,669,1.0
2362,283,1.0
86,61,1.0
608,413,1.0
608,413,1.0
346,971,1.0
346,971,1.0
346,971,1.0
7256,669,1.0
4085,923,1.0
3436,264,1.0
1101,531,1.0
2836,982,1.0
828,941,1.0
1101,531,1.0
346,971,1.0
346,971,1.0
7257,199,1.0
1373,134,1.0
1101,531,1.0
2836,982,1.0
1557,563,1.0
225,167,1.0
142,941,1.0
828,941,1.0
578,527,1.0
7256,669,1.0
1557,563,1.0
346,971,1.0
171,68,1.0
346,971,1.0
1564,147,1.0
3404,735,1.0
1557,563,1.0
1564,147,1.0
346,971,1.0
828,941,1.0
346,971,1.0
1182,945,1.0
171,68,1.0
117,99,1.0
346,971,1.0
1101,531,1.0
2836,982,1.0
94,863,1.0
1557,563,1.0
346,971,1.0
656,214,1.0
3404,735,1.0
171,68,1.0
346,971,1.0
3002,941,1.0
2836,982,1.0
171,68,1.0
3275,600,1.0
749,793,1.0
3275,600,1.0
65,61,1.0
3275,600,1.0
2836,982,1.0
7258,692,1.0
3275,600,1.0
171,22,1.0
3275,600,1.0
3275,600,1.0
4633,862,1.0
3275,600,1.0
346,971,1.0
346,971,1.0
2836,982,1.0
4633,862,1.0
3275,600,1.0
6894,725,1.0
3275,600,1.0
171,68,1.0
2836,982,1.0
3404,735,1.0
3275,600,1.0
346,971,1.0
346,971,1.0
346,971,1.0
3275,600,1.0
3404,735,1.0
3275,600,1.0
346,971,1.0
146,391,1.0
3275,600,1.0
315,200,1.0
3275,600,1.0
1182,945,1.0
346,971,1.0
346,971,1.0
828,941,1.0
346,971,1.0
1703,281,1.0
3275,600,1.0
144,117,1.0
3404,735,1.0
1703,281,1.0
1183,337,1.0
224,166,1.0
3404,735,1.0
4648,915,1.0
346,971,1.0
346,971,1.0
2697,626,1.0
94,863,1.0
828,941,1.0
3404,735,1.0
94,863,1.0
3404,735,1.0
411,513,1.0
7260,61,1.0
233,272,1.0
346,971,1.0
346,971,1.0
346,971,1.0
233,977,1.0
346,971,1.0
233,365,1.0
828,941,1.0
346,971,1.0
346,971,1.0
3404,735,1.0
2287,35,1.0
7083,976,1.0
828,941,1.0
346,971,1.0
346,971,1.0
7083,976,1.0
828,941,1.0
7261,61,1.0
171,68,1.0
524,264,1.0
142,941,1.0
242,349,1.0
346,971,1.0
346,971,1.0
7083,976,1.0
142,941,1.0
524,264,1.0
346,971,1.0
142,941,1.0
346,971,1.0
346,971,1.0
142,941,1.0
224,166,1.0
346,971,1.0
1760,391,1.0
2365,758,1.0
4481,240,1.0
346,971,1.0
1760,391,1.0
346,971,1.0
7083,976,1.0
142,978,1.0
291,84,1.0
7262,574,1.0
1076,479,1.0
1478,546,1.0
7263,242,1.0
1478,546,1.0
233,596,1.0
346,971,1.0
578,88,1.0
346,971,1.0
7102,559,1.0
828,941,1.0
802,803,1.0
1760,579,1.0
802,803,1.0
3270,759,1.0
391,97,1.0
7102,559,1.0
346,971,1.0
3270,759,1.0
224,166,1.0
346,971,1.0
346,971,1.0
346,971,1.0
346,971,1.0
3270,759,1.0
4085,953,1.0
828,941,1.0
346,971,1.0
391,97,1.0
802,803,1.0
346,971,1.0
7083,976,1.0
828,941,1.0
233,841,1.0
3708,972,1.0
1363,240,1.0
3708,972,1.0
3708,972,1.0
233,199,1.0
3708,972,1.0
346,971,1.0
7264,292,1.0
346,971,1.0
346,971,1.0
6332,459,1.0
3708,972,1.0
3404,735,1.0
3708,972,1.0
73,668,1.0
3708,972,1.0
2946,261,1.0
3708,972,1.0
3708,972,1.0
3708,972,1.0
6100,668,1.0
684,111,1.0
311,513,1.0
142,941,1.0
73,563,1.0
335,679,1.0
684,111,1.0
4085,145,1.0
40,977,1.0
335,614,1.0
6100,668,1.0
335,737,1.0
73,930,1.0
335,622,1.0
346,971,1.0
335,289,1.0
346,971,1.0
7206,971,1.0
73,23,1.0
73,841,1.0
1557,563,1.0
1187,915,1.0
335,690,1.0
7083,976,1.0
335,292,1.0
828,941,1.0
346,971,1.0
346,971,1.0
335,74,1.0
346,971,1.0
346,971,1.0
73,71,1.0
73,976,1.0
117,99,1.0
1916,748,1.0
73,398,1.0
335,235,1.0
73,390,1.0
73,939,1.0
346,971,1.0
346,971,1.0
335,324,1.0
828,941,1.0
346,971,1.0
7083,976,1.0
346,971,1.0
346,971,1.0
1948,21,1.0
4085,459,1.0
346,971,1.0
7264,292,1.0
3404,735,1.0
7083,976,1.0
486,725,1.0
828,941,1.0
344,971,1.0
7264,292,1.0
6100,668,1.0
6866,958,1.0
1916,748,1.0
346,971,1.0
346,971,1.0
1598,0,1.0
7083,976,1.0
762,125,1.0
828,941,1.0
1598,0,1.0
346,971,1.0
346,971,1.0
6866,958,1.0
4648,915,1.0
1557,563,1.0
1557,563,1.0
382,253,1.0
382,253,1.0
802,803,1.0
1557,563,1.0
346,971,1.0
2294,464,1.0
346,971,1.0
7083,976,1.0
1598,0,1.0
828,941,1.0
382,253,1.0
7265,941,1.0
684,405,1.0
117,99,1.0
1557,563,1.0
1557,563,1.0
382,253,1.0
6100,668,1.0
286,863,1.0
7083,976,1.0
382,253,1.0
7266,97,1.0
1557,563,1.0
828,941,1.0
1557,563,1.0
7078,46,1.0
7267,26,1.0
1557,563,1.0
346,971,1.0
346,971,1.0
1557,563,1.0
3920,915,1.0
