source,target,weight
3942,505,1.0
640,879,1.0
2836,714,1.0
5519,310,1.0
4214,826,1.0
5521,363,1.0
5519,310,1.0
4468,348,1.0
3677,776,1.0
2836,714,1.0
4487,838,1.0
640,879,1.0
3311,612,1.0
5519,310,1.0
4214,826,1.0
5110,22,1.0
1721,679,1.0
1257,731,1.0
1257,731,1.0
3354,527,1.0
656,326,1.0
997,687,1.0
5522,702,1.0
3942,505,1.0
5519,310,1.0
1148,490,1.0
997,702,1.0
5498,892,1.0
3354,527,1.0
1257,731,1.0
1257,731,1.0
4214,826,1.0
1148,490,1.0
2232,332,1.0
4148,822,1.0
5524,679,1.0
1257,731,1.0
1257,731,1.0
4148,822,1.0
400,848,1.0
1114,719,1.0
997,702,1.0
4148,822,1.0
5519,310,1.0
5324,845,1.0
5525,350,1.0
3487,274,1.0
2294,464,1.0
199,203,1.0
498,533,1.0
3487,274,1.0
997,457,1.0
3354,527,1.0
3487,274,1.0
319,184,1.0
199,203,1.0
4468,348,1.0
5519,310,1.0
997,784,1.0
449,587,1.0
3354,527,1.0
3649,660,1.0
3354,527,1.0
449,587,1.0
4148,822,1.0
5519,310,1.0
400,590,1.0
5509,196,1.0
5498,892,1.0
199,203,1.0
5526,737,1.0
1975,350,1.0
449,587,1.0
1148,490,1.0
1114,719,1.0
1148,490,1.0
242,349,1.0
1034,815,1.0
623,444,1.0
1148,490,1.0
5527,894,1.0
1034,815,1.0
1665,586,1.0
2697,399,1.0
449,587,1.0
5519,310,1.0
3354,527,1.0
4148,822,1.0
449,587,1.0
2648,700,1.0
199,203,1.0
3487,274,1.0
4148,822,1.0
5528,832,1.0
4487,838,1.0
2741,552,1.0
2697,399,1.0
449,587,1.0
284,20,1.0
400,848,1.0
400,848,1.0
5465,867,1.0
1665,586,1.0
5529,893,1.0
199,203,1.0
640,879,1.0
199,203,1.0
449,587,1.0
4148,822,1.0
5519,310,1.0
5465,867,1.0
5519,310,1.0
4487,838,1.0
1968,629,1.0
5529,893,1.0
4487,838,1.0
4148,822,1.0
449,587,1.0
1333,873,1.0
5465,867,1.0
615,745,1.0
2480,26,1.0
615,745,1.0
5529,893,1.0
449,587,1.0
335,292,1.0
615,745,1.0
615,745,1.0
449,587,1.0
615,745,1.0
417,637,1.0
5519,310,1.0
335,289,1.0
615,745,1.0
5465,867,1.0
615,745,1.0
2697,210,1.0
4148,822,1.0
449,587,1.0
5465,867,1.0
4487,838,1.0
5465,867,1.0
2154,651,1.0
3349,873,1.0
4251,862,1.0
417,637,1.0
5519,310,1.0
441,859,1.0
5530,603,1.0
1137,738,1.0
5519,310,1.0
4148,822,1.0
340,118,1.0
5465,867,1.0
615,745,1.0
5519,310,1.0
5498,892,1.0
449,587,1.0
640,879,1.0
340,118,1.0
615,745,1.0
449,587,1.0
2154,651,1.0
3349,873,1.0
340,118,1.0
4148,822,1.0
2154,651,1.0
5532,391,1.0
615,745,1.0
449,587,1.0
3349,873,1.0
4487,838,1.0
340,118,1.0
3442,468,1.0
4487,838,1.0
4487,838,1.0
402,246,1.0
5412,888,1.0
3487,274,1.0
4148,822,1.0
4487,838,1.0
5103,866,1.0
144,117,1.0
615,745,1.0
997,687,1.0
5498,892,1.0
4487,838,1.0
1034,815,1.0
4487,838,1.0
76,726,1.0
640,879,1.0
615,745,1.0
340,118,1.0
76,726,1.0
5498,892,1.0
5465,867,1.0
5533,274,1.0
76,726,1.0
615,745,1.0
2079,350,1.0
5498,892,1.0
144,117,1.0
3270,759,1.0
1677,225,1.0
4148,822,1.0
5534,862,1.0
4550,841,1.0
997,702,1.0
306,201,1.0
4586,765,1.0
5529,893,1.0
5534,862,1.0
5535,815,1.0
4148,822,1.0
1710,458,1.0
997,702,1.0
5465,867,1.0
5529,893,1.0
4487,838,1.0
449,587,1.0
400,590,1.0
4487,838,1.0
5534,862,1.0
5536,184,1.0
615,745,1.0
2741,552,1.0
5498,892,1.0
5465,867,1.0
449,587,1.0
5519,310,1.0
5519,310,1.0
400,590,1.0
1283,101,1.0
3270,759,1.0
5498,892,1.0
1283,101,1.0
3270,759,1.0
193,146,1.0
449,587,1.0
4148,822,1.0
5311,859,1.0
3723,701,1.0
3270,759,1.0
4148,822,1.0
1680,23,1.0
1283,101,1.0
5534,862,1.0
5529,893,1.0
1283,101,1.0
752,287,1.0
327,349,1.0
1060,439,1.0
3723,701,1.0
4148,822,1.0
476,292,1.0
3270,759,1.0
4148,822,1.0
5529,893,1.0
2741,587,1.0
5465,867,1.0
3270,759,1.0
5498,892,1.0
5465,867,1.0
1034,815,1.0
335,68,1.0
3351,612,1.0
1034,815,1.0
1680,23,1.0
3351,612,1.0
5465,867,1.0
4550,841,1.0
3351,612,1.0
3351,612,1.0
1034,815,1.0
997,590,1.0
210,520,1.0
3442,468,1.0
752,313,1.0
1680,23,1.0
1543,313,1.0
4148,822,1.0
5465,867,1.0
3349,873,1.0
1034,815,1.0
2399,495,1.0
3351,612,1.0
4148,822,1.0
5527,894,1.0
601,574,1.0
3349,873,1.0
1877,509,1.0
1034,815,1.0
1680,23,1.0
5465,867,1.0
4148,822,1.0
1680,23,1.0
5529,893,1.0
205,176,1.0
1543,313,1.0
5529,893,1.0
1034,815,1.0
3351,612,1.0
1114,719,1.0
1877,509,1.0
5465,867,1.0
537,174,1.0
327,224,1.0
5465,867,1.0
1114,719,1.0
1306,490,1.0
5539,325,1.0
2864,701,1.0
327,224,1.0
327,224,1.0
1034,815,1.0
327,224,1.0
5539,325,1.0
5540,430,1.0
1034,815,1.0
2294,464,1.0
4550,841,1.0
1034,815,1.0
3222,19,1.0
5527,894,1.0
1034,815,1.0
1040,274,1.0
5534,862,1.0
2172,865,1.0
3879,411,1.0
1034,815,1.0
5412,888,1.0
5529,893,1.0
327,349,1.0
226,168,1.0
3879,411,1.0
5534,862,1.0
5529,893,1.0
5248,878,1.0
2566,789,1.0
2566,789,1.0
5534,862,1.0
3845,802,1.0
335,84,1.0
1337,401,1.0
1034,815,1.0
441,227,1.0
1655,342,1.0
335,68,1.0
5534,862,1.0
1680,23,1.0
2566,789,1.0
935,654,1.0
2566,789,1.0
1148,490,1.0
4550,841,1.0
3879,411,1.0
1034,815,1.0
5248,878,1.0
1680,23,1.0
1034,815,1.0
997,457,1.0
884,429,1.0
5542,81,1.0
2566,789,1.0
5529,893,1.0
5363,852,1.0
17,81,1.0
3708,350,1.0
640,879,1.0
335,737,1.0
640,879,1.0
2566,789,1.0
1148,490,1.0
4752,391,1.0
5363,852,1.0
907,435,1.0
3845,802,1.0
3349,873,1.0
4550,841,1.0
1772,486,1.0
3845,802,1.0
51,92,1.0
518,673,1.0
5543,391,1.0
5543,391,1.0
3349,873,1.0
5248,878,1.0
532,679,1.0
3218,236,1.0
5544,274,1.0
5534,862,1.0
2566,789,1.0
1299,401,1.0
3218,236,1.0
1034,815,1.0
3349,873,1.0
1543,313,1.0
2566,789,1.0
5529,893,1.0
2566,789,1.0
5529,893,1.0
2803,413,1.0
3879,411,1.0
518,673,1.0
1034,815,1.0
5248,878,1.0
5529,893,1.0
5534,862,1.0
5529,893,1.0
1779,736,1.0
518,673,1.0
5529,893,1.0
640,879,1.0
5529,893,1.0
5529,893,1.0
5527,894,1.0
1034,815,1.0
51,92,1.0
919,313,1.0
1034,815,1.0
51,92,1.0
3351,590,1.0
640,879,1.0
3349,873,1.0
997,784,1.0
524,483,1.0
4213,612,1.0
5545,385,1.0
1034,815,1.0
5545,385,1.0
3351,590,1.0
4213,612,1.0
3845,802,1.0
2319,457,1.0
400,590,1.0
5529,893,1.0
51,92,1.0
3845,802,1.0
5103,866,1.0
190,690,1.0
2566,789,1.0
51,92,1.0
400,590,1.0
1294,832,1.0
5547,280,1.0
2566,789,1.0
400,590,1.0
5529,893,1.0
449,587,1.0
1034,815,1.0
1154,690,1.0
3442,468,1.0
5547,280,1.0
997,590,1.0
492,243,1.0
4550,841,1.0
5529,893,1.0
2566,789,1.0
492,243,1.0
4697,348,1.0
5529,893,1.0
2566,789,1.0
5529,893,1.0
51,92,1.0
400,784,1.0
3351,590,1.0
2566,789,1.0
997,702,1.0
400,590,1.0
1034,815,1.0
3845,802,1.0
2566,789,1.0
400,590,1.0
2566,789,1.0
5529,893,1.0
1034,815,1.0
2566,789,1.0
5529,893,1.0
4550,841,1.0
997,784,1.0
400,590,1.0
449,587,1.0
997,590,1.0
907,435,1.0
919,313,1.0
997,510,1.0
285,210,1.0
497,574,1.0
1034,815,1.0
400,590,1.0
400,590,1.0
640,879,1.0
3442,468,1.0
1270,210,1.0
919,313,1.0
640,879,1.0
2121,407,1.0
421,862,1.0
3845,802,1.0
935,862,1.0
5529,893,1.0
371,125,1.0
2566,789,1.0
3385,313,1.0
1034,815,1.0
1034,815,1.0
339,534,1.0
1034,815,1.0
3385,313,1.0
2154,651,1.0
640,879,1.0
5548,163,1.0
3717,897,1.0
640,879,1.0
5549,898,1.0
1558,404,1.0
4487,838,1.0
997,784,1.0
5550,328,1.0
2206,312,1.0
3385,313,1.0
2294,464,1.0
5549,898,1.0
339,534,1.0
2566,789,1.0
2154,651,1.0
5549,898,1.0
1344,58,1.0
1060,439,1.0
5103,866,1.0
1060,439,1.0
4550,841,1.0
1060,439,1.0
1060,439,1.0
2566,789,1.0
640,879,1.0
5549,898,1.0
1060,439,1.0
2566,789,1.0
423,336,1.0
4550,841,1.0
339,534,1.0
5549,898,1.0
640,879,1.0
4550,841,1.0
640,879,1.0
4085,877,1.0
5527,894,1.0
242,349,1.0
2240,226,1.0
3442,468,1.0
1721,679,1.0
640,879,1.0
498,533,1.0
5248,878,1.0
2154,651,1.0
5551,141,1.0
17,141,1.0
339,534,1.0
2121,407,1.0
2172,252,1.0
2172,252,1.0
5248,878,1.0
2154,651,1.0
339,534,1.0
3442,468,1.0
2294,464,1.0
1034,815,1.0
5248,878,1.0
2172,252,1.0
3442,468,1.0
3532,313,1.0
641,401,1.0
2172,252,1.0
3879,411,1.0
3358,221,1.0
5552,748,1.0
56,52,1.0
1772,486,1.0
2923,825,1.0
5553,865,1.0
494,396,1.0
2294,464,1.0
5552,748,1.0
3442,468,1.0
1034,815,1.0
5553,865,1.0
3442,468,1.0
5552,748,1.0
779,362,1.0
1442,280,1.0
5552,748,1.0
3442,468,1.0
1442,280,1.0
1599,536,1.0
5006,799,1.0
1333,873,1.0
1828,641,1.0
210,410,1.0
5555,382,1.0
5549,898,1.0
5552,748,1.0
225,167,1.0
5527,894,1.0
5006,799,1.0
5103,866,1.0
2660,273,1.0
5549,898,1.0
935,58,1.0
935,58,1.0
5006,799,1.0
205,176,1.0
779,362,1.0
5556,358,1.0
5006,799,1.0
1772,486,1.0
449,587,1.0
5553,865,1.0
5549,898,1.0
5006,799,1.0
428,273,1.0
2660,273,1.0
4537,357,1.0
5555,382,1.0
76,100,1.0
5103,866,1.0
5552,748,1.0
1694,358,1.0
5006,799,1.0
4517,641,1.0
514,350,1.0
5103,866,1.0
441,227,1.0
5549,898,1.0
1860,826,1.0
5006,799,1.0
2316,358,1.0
5006,799,1.0
2660,273,1.0
1034,815,1.0
1034,815,1.0
887,898,1.0
1985,362,1.0
887,898,1.0
1543,313,1.0
2316,358,1.0
779,362,1.0
1376,30,1.0
2316,358,1.0
4517,641,1.0
4647,65,1.0
5557,273,1.0
5289,873,1.0
779,362,1.0
887,898,1.0
721,358,1.0
5289,873,1.0
76,100,1.0
721,358,1.0
242,349,1.0
51,92,1.0
5552,748,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
721,358,1.0
366,245,1.0
5549,898,1.0
76,100,1.0
1575,568,1.0
71,608,1.0
721,358,1.0
640,879,1.0
5549,898,1.0
1575,568,1.0
1034,815,1.0
5558,401,1.0
3442,468,1.0
1399,382,1.0
51,851,1.0
1034,815,1.0
5553,865,1.0
51,179,1.0
51,179,1.0
76,100,1.0
5560,143,1.0
5561,273,1.0
270,205,1.0
1034,815,1.0
51,851,1.0
640,879,1.0
2294,464,1.0
1034,815,1.0
5553,865,1.0
779,362,1.0
3281,601,1.0
51,154,1.0
764,274,1.0
1543,313,1.0
2294,464,1.0
5552,748,1.0
640,879,1.0
4550,841,1.0
3281,601,1.0
1034,815,1.0
5562,22,1.0
5291,880,1.0
5291,880,1.0
4085,745,1.0
366,245,1.0
5289,873,1.0
1575,568,1.0
366,245,1.0
779,362,1.0
5553,865,1.0
2797,869,1.0
5291,880,1.0
764,274,1.0
1034,815,1.0
779,362,1.0
640,879,1.0
5291,880,1.0
443,198,1.0
441,227,1.0
764,274,1.0
346,396,1.0
441,227,1.0
3442,468,1.0
646,869,1.0
443,198,1.0
476,84,1.0
76,100,1.0
162,341,1.0
3281,601,1.0
2225,658,1.0
1034,815,1.0
5563,292,1.0
5561,273,1.0
366,245,1.0
5563,292,1.0
242,349,1.0
400,590,1.0
476,324,1.0
640,879,1.0
3812,33,1.0
779,362,1.0
764,274,1.0
476,324,1.0
1034,815,1.0
646,869,1.0
3385,313,1.0
2115,184,1.0
400,590,1.0
410,67,1.0
2294,464,1.0
640,879,1.0
5527,894,1.0
319,184,1.0
3467,282,1.0
1087,694,1.0
2697,569,1.0
1139,781,1.0
3281,601,1.0
1087,694,1.0
640,879,1.0
5553,865,1.0
5083,509,1.0
76,100,1.0
5291,880,1.0
1139,781,1.0
5083,509,1.0
2660,273,1.0
1139,781,1.0
5565,452,1.0
366,245,1.0
2660,273,1.0
3281,601,1.0
3812,33,1.0
640,879,1.0
403,263,1.0
1488,120,1.0
5412,888,1.0
3762,798,1.0
76,100,1.0
3472,34,1.0
403,263,1.0
205,900,1.0
476,236,1.0
5291,880,1.0
5561,273,1.0
640,879,1.0
5561,273,1.0
476,236,1.0
5006,799,1.0
5291,880,1.0
5553,865,1.0
403,263,1.0
1724,154,1.0
205,900,1.0
935,352,1.0
5498,892,1.0
1257,508,1.0
205,900,1.0
319,184,1.0
306,201,1.0
5498,892,1.0
76,100,1.0
304,222,1.0
1034,815,1.0
2294,464,1.0
1034,815,1.0
2660,273,1.0
5561,273,1.0
306,201,1.0
703,701,1.0
1034,815,1.0
3442,468,1.0
76,100,1.0
4550,841,1.0
205,900,1.0
449,587,1.0
2294,464,1.0
205,900,1.0
4550,841,1.0
1034,815,1.0
703,701,1.0
5553,865,1.0
403,263,1.0
1257,731,1.0
76,100,1.0
4550,841,1.0
1034,815,1.0
640,879,1.0
1034,815,1.0
3774,360,1.0
1034,815,1.0
5248,878,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1985,362,1.0
5527,894,1.0
1034,815,1.0
2434,637,1.0
5553,865,1.0
640,879,1.0
2169,100,1.0
5553,865,1.0
640,879,1.0
5248,878,1.0
1726,826,1.0
3442,468,1.0
640,879,1.0
76,100,1.0
1985,362,1.0
1772,486,1.0
651,250,1.0
5567,449,1.0
4538,30,1.0
5568,14,1.0
242,349,1.0
2654,862,1.0
76,100,1.0
1800,220,1.0
5248,878,1.0
779,362,1.0
640,879,1.0
2294,464,1.0
1772,486,1.0
779,362,1.0
