source,target,weight
5320,272,1.0
400,848,1.0
5320,272,1.0
1042,847,1.0
5320,272,1.0
400,784,1.0
537,141,1.0
3701,149,1.0
977,441,1.0
977,441,1.0
6128,381,1.0
4806,336,1.0
3129,364,1.0
2697,423,1.0
4806,336,1.0
5320,272,1.0
506,443,1.0
4503,501,1.0
4503,501,1.0
6147,590,1.0
1594,436,1.0
319,184,1.0
977,441,1.0
997,702,1.0
3701,149,1.0
623,590,1.0
4446,864,1.0
768,111,1.0
6148,219,1.0
5320,272,1.0
5320,272,1.0
1696,123,1.0
736,378,1.0
581,184,1.0
475,191,1.0
894,434,1.0
6149,277,1.0
2134,936,1.0
6147,590,1.0
68,381,1.0
53,16,1.0
5320,272,1.0
6150,44,1.0
364,310,1.0
997,590,1.0
1042,847,1.0
1684,42,1.0
3871,147,1.0
5945,652,1.0
364,310,1.0
997,590,1.0
1684,42,1.0
364,310,1.0
5945,652,1.0
5947,590,1.0
5758,913,1.0
364,310,1.0
736,378,1.0
5945,652,1.0
537,761,1.0
3404,735,1.0
6151,818,1.0
3871,147,1.0
2734,706,1.0
1042,847,1.0
400,784,1.0
6152,938,1.0
2134,936,1.0
6152,938,1.0
5947,590,1.0
2134,936,1.0
6128,381,1.0
2134,936,1.0
1702,341,1.0
1529,551,1.0
6152,938,1.0
6128,381,1.0
400,848,1.0
400,784,1.0
364,310,1.0
400,784,1.0
4534,507,1.0
5237,73,1.0
736,378,1.0
3404,735,1.0
364,310,1.0
6128,381,1.0
2797,869,1.0
3404,735,1.0
6,6,1.0
6,6,1.0
1684,42,1.0
1684,42,1.0
6128,381,1.0
5945,652,1.0
6153,938,1.0
6,6,1.0
2179,402,1.0
5237,73,1.0
6128,381,1.0
1856,615,1.0
1665,586,1.0
443,141,1.0
2179,402,1.0
443,141,1.0
1665,586,1.0
750,818,1.0
6,6,1.0
5945,652,1.0
750,818,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
167,350,1.0
440,278,1.0
400,590,1.0
476,65,1.0
400,590,1.0
400,590,1.0
400,590,1.0
17,509,1.0
6128,381,1.0
3701,149,1.0
3404,735,1.0
6128,381,1.0
3701,149,1.0
6128,381,1.0
6128,381,1.0
1717,594,1.0
6128,381,1.0
220,164,1.0
346,396,1.0
2319,671,1.0
364,310,1.0
220,164,1.0
3404,735,1.0
5527,894,1.0
6128,381,1.0
3591,336,1.0
6155,457,1.0
364,310,1.0
2319,671,1.0
220,164,1.0
364,310,1.0
3404,735,1.0
6103,501,1.0
400,262,1.0
6156,547,1.0
2319,671,1.0
3591,336,1.0
6156,547,1.0
6128,381,1.0
3591,336,1.0
220,164,1.0
5527,894,1.0
270,205,1.0
6,6,1.0
6158,288,1.0
3404,735,1.0
6156,547,1.0
6103,501,1.0
1257,731,1.0
6128,381,1.0
6156,547,1.0
1257,731,1.0
400,590,1.0
6156,547,1.0
4178,336,1.0
1717,594,1.0
346,231,1.0
6156,547,1.0
4178,44,1.0
333,56,1.0
6103,501,1.0
1257,731,1.0
1101,531,1.0
4178,44,1.0
400,784,1.0
6103,501,1.0
1101,531,1.0
1303,848,1.0
6156,547,1.0
1303,848,1.0
4483,837,1.0
108,94,1.0
2741,552,1.0
6156,547,1.0
6159,417,1.0
1696,404,1.0
2741,552,1.0
387,19,1.0
2741,552,1.0
108,94,1.0
108,94,1.0
6160,939,1.0
108,94,1.0
1257,731,1.0
6161,68,1.0
1257,731,1.0
6156,547,1.0
4178,44,1.0
1257,731,1.0
157,64,1.0
108,94,1.0
4178,44,1.0
4178,44,1.0
2878,252,1.0
6156,547,1.0
2946,261,1.0
6156,547,1.0
782,423,1.0
6162,89,1.0
4550,841,1.0
6150,44,1.0
1678,918,1.0
157,64,1.0
1912,22,1.0
2946,261,1.0
6156,547,1.0
6163,132,1.0
68,381,1.0
108,94,1.0
5,5,1.0
108,94,1.0
2878,252,1.0
739,336,1.0
400,784,1.0
1478,547,1.0
400,784,1.0
1478,547,1.0
1478,547,1.0
413,73,1.0
6103,501,1.0
6165,939,1.0
506,56,1.0
4550,841,1.0
506,56,1.0
3969,299,1.0
400,590,1.0
3729,590,1.0
56,52,1.0
400,590,1.0
413,73,1.0
6166,924,1.0
4550,841,1.0
4530,840,1.0
413,73,1.0
89,385,1.0
2630,347,1.0
2946,261,1.0
371,63,1.0
3928,758,1.0
963,486,1.0
4550,841,1.0
6156,547,1.0
1702,8,1.0
4550,841,1.0
1680,23,1.0
4550,841,1.0
94,81,1.0
6156,547,1.0
6165,939,1.0
6168,537,1.0
1680,23,1.0
6156,547,1.0
1613,729,1.0
319,184,1.0
319,184,1.0
2878,252,1.0
6156,547,1.0
2960,453,1.0
1252,402,1.0
5237,73,1.0
423,10,1.0
6160,939,1.0
205,176,1.0
6160,939,1.0
1301,81,1.0
400,784,1.0
6150,44,1.0
6150,44,1.0
5237,73,1.0
5237,73,1.0
2878,252,1.0
44,42,1.0
6160,939,1.0
1257,731,1.0
1333,873,1.0
6169,737,1.0
2866,184,1.0
1257,731,1.0
2866,184,1.0
3748,844,1.0
6170,413,1.0
948,446,1.0
6152,938,1.0
3726,792,1.0
6170,413,1.0
6165,939,1.0
400,784,1.0
400,784,1.0
340,118,1.0
6170,413,1.0
1429,402,1.0
2878,252,1.0
951,301,1.0
4178,44,1.0
94,81,1.0
948,446,1.0
1429,402,1.0
382,26,1.0
1252,402,1.0
1399,382,1.0
2921,721,1.0
6165,331,1.0
2878,252,1.0
319,145,1.0
6171,537,1.0
4503,501,1.0
475,256,1.0
537,413,1.0
1429,402,1.0
1333,873,1.0
382,253,1.0
340,118,1.0
2878,252,1.0
3491,889,1.0
6173,939,1.0
3491,889,1.0
2878,252,1.0
4550,841,1.0
340,118,1.0
4550,841,1.0
948,446,1.0
2878,252,1.0
3591,928,1.0
6152,938,1.0
190,68,1.0
4178,44,1.0
4550,841,1.0
6152,938,1.0
4503,501,1.0
6152,938,1.0
6173,331,1.0
2878,252,1.0
4503,501,1.0
1570,936,1.0
1257,731,1.0
311,649,1.0
6175,141,1.0
311,649,1.0
1392,7,1.0
1283,101,1.0
1257,731,1.0
2878,252,1.0
6173,939,1.0
4503,501,1.0
1257,731,1.0
948,446,1.0
1392,7,1.0
1066,242,1.0
3404,735,1.0
5912,628,1.0
1252,402,1.0
6152,938,1.0
6152,938,1.0
349,141,1.0
948,446,1.0
367,35,1.0
1283,101,1.0
353,240,1.0
739,336,1.0
6152,938,1.0
1283,101,1.0
1066,191,1.0
1066,191,1.0
1333,873,1.0
3351,590,1.0
6152,938,1.0
3404,735,1.0
739,336,1.0
487,184,1.0
400,590,1.0
1857,939,1.0
6152,938,1.0
5716,423,1.0
205,462,1.0
6152,938,1.0
1905,219,1.0
1283,101,1.0
400,590,1.0
1856,615,1.0
997,590,1.0
56,52,1.0
400,590,1.0
6152,938,1.0
286,81,1.0
400,590,1.0
6173,939,1.0
6177,320,1.0
2179,402,1.0
205,71,1.0
56,52,1.0
3351,590,1.0
1283,101,1.0
6152,938,1.0
4503,501,1.0
1283,101,1.0
400,590,1.0
6132,127,1.0
400,590,1.0
56,52,1.0
6173,939,1.0
286,81,1.0
4503,501,1.0
6132,127,1.0
6132,127,1.0
1283,101,1.0
1283,101,1.0
56,52,1.0
400,590,1.0
6152,938,1.0
2741,552,1.0
56,52,1.0
400,590,1.0
1333,873,1.0
6152,938,1.0
78,18,1.0
400,590,1.0
56,52,1.0
948,446,1.0
400,590,1.0
2878,252,1.0
400,262,1.0
6173,939,1.0
56,52,1.0
2878,252,1.0
1333,873,1.0
56,52,1.0
1321,884,1.0
6152,938,1.0
56,52,1.0
1333,873,1.0
2448,425,1.0
2741,552,1.0
6152,938,1.0
948,446,1.0
907,435,1.0
1905,219,1.0
6152,938,1.0
68,81,1.0
6152,938,1.0
78,18,1.0
6152,938,1.0
2448,425,1.0
907,435,1.0
1804,818,1.0
1283,101,1.0
400,590,1.0
2741,552,1.0
935,758,1.0
1510,120,1.0
1785,905,1.0
400,590,1.0
997,702,1.0
1283,101,1.0
6152,938,1.0
340,118,1.0
6152,938,1.0
997,702,1.0
907,435,1.0
997,702,1.0
907,435,1.0
1321,884,1.0
6152,938,1.0
1429,402,1.0
1321,884,1.0
997,702,1.0
6132,127,1.0
1665,586,1.0
1321,884,1.0
6152,938,1.0
1252,402,1.0
6152,938,1.0
1785,905,1.0
1321,884,1.0
319,34,1.0
3108,580,1.0
3108,580,1.0
1429,402,1.0
6179,818,1.0
1257,731,1.0
142,941,1.0
451,347,1.0
2741,552,1.0
6179,818,1.0
4433,662,1.0
1665,586,1.0
4550,841,1.0
6179,818,1.0
1333,873,1.0
3046,443,1.0
5467,891,1.0
451,347,1.0
4550,841,1.0
4550,841,1.0
2294,464,1.0
2825,457,1.0
997,457,1.0
364,310,1.0
1252,402,1.0
1252,402,1.0
4647,65,1.0
56,52,1.0
5176,939,1.0
1429,402,1.0
1429,402,1.0
56,52,1.0
340,118,1.0
68,758,1.0
1158,890,1.0
451,347,1.0
142,941,1.0
2825,457,1.0
1435,583,1.0
402,382,1.0
6180,391,1.0
1276,391,1.0
56,52,1.0
402,382,1.0
948,446,1.0
6180,391,1.0
1905,219,1.0
1665,586,1.0
1429,402,1.0
6181,850,1.0
142,941,1.0
1724,475,1.0
142,941,1.0
2825,457,1.0
56,52,1.0
2580,227,1.0
312,226,1.0
2878,252,1.0
6182,939,1.0
1665,586,1.0
4786,388,1.0
1429,402,1.0
6179,818,1.0
1155,63,1.0
56,52,1.0
