source,target,weight
76,100,1.0
2265,660,1.0
562,59,1.0
1687,535,1.0
1074,685,1.0
3026,126,1.0
537,434,1.0
1687,535,1.0
90,78,1.0
3014,261,1.0
274,138,1.0
1241,295,1.0
516,255,1.0
516,255,1.0
1241,295,1.0
487,184,1.0
90,78,1.0
76,100,1.0
1257,508,1.0
1241,295,1.0
1575,568,1.0
2682,243,1.0
1257,508,1.0
196,509,1.0
2682,243,1.0
274,138,1.0
382,253,1.0
196,509,1.0
196,509,1.0
1257,508,1.0
382,253,1.0
1257,508,1.0
3028,335,1.0
181,230,1.0
1074,685,1.0
736,378,1.0
196,509,1.0
1687,535,1.0
196,509,1.0
1257,508,1.0
257,408,1.0
1687,535,1.0
768,389,1.0
412,266,1.0
3011,192,1.0
3030,625,1.0
68,646,1.0
3030,625,1.0
1257,508,1.0
2265,660,1.0
1257,508,1.0
736,378,1.0
1074,685,1.0
1257,508,1.0
3026,126,1.0
1074,685,1.0
1575,568,1.0
3031,184,1.0
3025,39,1.0
1074,685,1.0
1575,568,1.0
3033,709,1.0
3025,39,1.0
13,12,1.0
196,509,1.0
301,220,1.0
3025,39,1.0
196,509,1.0
218,162,1.0
1074,685,1.0
3034,660,1.0
218,162,1.0
2648,700,1.0
653,33,1.0
1257,508,1.0
3035,321,1.0
1202,115,1.0
653,33,1.0
1650,581,1.0
781,390,1.0
1650,581,1.0
1650,581,1.0
3025,39,1.0
3035,321,1.0
1650,581,1.0
1650,581,1.0
1650,581,1.0
2648,700,1.0
3036,14,1.0
388,406,1.0
2216,396,1.0
39,111,1.0
2154,651,1.0
2154,651,1.0
1650,581,1.0
3025,39,1.0
3036,14,1.0
1650,581,1.0
1650,581,1.0
1650,581,1.0
653,33,1.0
1650,581,1.0
442,277,1.0
3037,535,1.0
1074,685,1.0
1650,581,1.0
1650,581,1.0
76,502,1.0
653,33,1.0
388,406,1.0
2154,651,1.0
76,502,1.0
3035,321,1.0
1575,568,1.0
653,33,1.0
1629,405,1.0
3025,39,1.0
768,709,1.0
768,709,1.0
1206,625,1.0
1821,604,1.0
768,709,1.0
768,709,1.0
1206,507,1.0
415,268,1.0
3038,507,1.0
1821,604,1.0
3038,507,1.0
653,33,1.0
6,6,1.0
3025,39,1.0
3038,507,1.0
39,34,1.0
3038,507,1.0
653,33,1.0
768,709,1.0
3025,39,1.0
3011,292,1.0
653,33,1.0
364,243,1.0
39,709,1.0
1076,479,1.0
1821,604,1.0
1206,507,1.0
196,509,1.0
410,67,1.0
196,509,1.0
1206,507,1.0
364,310,1.0
1206,507,1.0
410,67,1.0
1202,115,1.0
196,509,1.0
1202,115,1.0
1202,337,1.0
264,202,1.0
736,378,1.0
220,164,1.0
264,202,1.0
410,67,1.0
196,509,1.0
264,202,1.0
335,74,1.0
412,266,1.0
412,266,1.0
335,74,1.0
412,266,1.0
39,709,1.0
414,267,1.0
335,74,1.0
412,266,1.0
412,266,1.0
2719,665,1.0
39,709,1.0
1821,604,1.0
6,6,1.0
1821,604,1.0
412,266,1.0
68,39,1.0
412,266,1.0
1307,520,1.0
1065,471,1.0
39,111,1.0
1821,604,1.0
953,184,1.0
173,132,1.0
2734,706,1.0
410,67,1.0
506,304,1.0
104,709,1.0
1359,115,1.0
39,90,1.0
2806,660,1.0
95,109,1.0
39,709,1.0
199,162,1.0
39,709,1.0
967,709,1.0
967,709,1.0
199,162,1.0
967,709,1.0
1984,611,1.0
1575,568,1.0
967,709,1.0
1575,568,1.0
967,709,1.0
3025,39,1.0
1185,669,1.0
199,162,1.0
1076,479,1.0
1575,568,1.0
337,233,1.0
39,709,1.0
2605,104,1.0
671,75,1.0
671,75,1.0
337,233,1.0
1052,473,1.0
337,233,1.0
1052,473,1.0
337,233,1.0
337,233,1.0
414,267,1.0
1185,669,1.0
1052,473,1.0
2265,660,1.0
337,233,1.0
2734,706,1.0
337,233,1.0
3040,574,1.0
45,440,1.0
3025,39,1.0
1185,669,1.0
273,172,1.0
2154,651,1.0
506,56,1.0
1074,685,1.0
3040,574,1.0
2265,660,1.0
1052,473,1.0
63,144,1.0
3040,574,1.0
1074,685,1.0
63,144,1.0
414,267,1.0
3041,600,1.0
364,243,1.0
1074,685,1.0
1997,630,1.0
410,67,1.0
1629,405,1.0
1052,473,1.0
1997,630,1.0
2734,706,1.0
1997,630,1.0
273,172,1.0
2732,578,1.0
2734,706,1.0
3025,39,1.0
1052,473,1.0
3042,460,1.0
2734,706,1.0
2732,578,1.0
1575,568,1.0
1052,473,1.0
46,43,1.0
3036,729,1.0
2732,578,1.0
2166,357,1.0
3042,460,1.0
2732,578,1.0
1074,685,1.0
1074,685,1.0
3042,460,1.0
2166,357,1.0
1575,568,1.0
285,501,1.0
194,160,1.0
1052,473,1.0
39,34,1.0
2732,578,1.0
3043,709,1.0
1052,473,1.0
2732,578,1.0
736,378,1.0
1575,568,1.0
3044,260,1.0
3043,709,1.0
3043,709,1.0
3045,332,1.0
1052,473,1.0
410,67,1.0
2732,578,1.0
39,709,1.0
3028,335,1.0
39,709,1.0
1575,568,1.0
1977,469,1.0
2732,578,1.0
3046,160,1.0
39,709,1.0
13,12,1.0
1764,288,1.0
3047,332,1.0
3048,396,1.0
17,332,1.0
1599,536,1.0
13,12,1.0
2534,206,1.0
2154,651,1.0
414,267,1.0
1074,685,1.0
414,267,1.0
