source,target,weight
337,420,1.0
4885,450,1.0
4800,580,1.0
3612,876,1.0
3706,318,1.0
3882,132,1.0
5876,445,1.0
1148,551,1.0
3882,132,1.0
4772,909,1.0
220,281,1.0
3612,876,1.0
242,184,1.0
3882,132,1.0
4800,580,1.0
4800,580,1.0
3751,87,1.0
1189,926,1.0
5932,239,1.0
3882,132,1.0
220,729,1.0
5876,445,1.0
1189,926,1.0
1189,926,1.0
1629,405,1.0
1189,926,1.0
967,405,1.0
1975,350,1.0
5933,33,1.0
1997,630,1.0
1189,926,1.0
1478,547,1.0
277,364,1.0
402,359,1.0
1478,547,1.0
5876,445,1.0
1478,547,1.0
1629,405,1.0
3612,876,1.0
1189,926,1.0
1189,926,1.0
3194,55,1.0
402,359,1.0
2777,647,1.0
402,359,1.0
343,221,1.0
402,359,1.0
4800,580,1.0
2777,647,1.0
5875,184,1.0
5934,191,1.0
342,347,1.0
1103,239,1.0
5265,660,1.0
1103,239,1.0
417,254,1.0
2777,647,1.0
1189,926,1.0
417,254,1.0
3612,876,1.0
1189,926,1.0
3612,876,1.0
1189,926,1.0
5382,859,1.0
3612,876,1.0
1189,926,1.0
3612,876,1.0
884,429,1.0
5935,844,1.0
552,396,1.0
5527,894,1.0
3349,917,1.0
226,168,1.0
5,5,1.0
181,230,1.0
3612,876,1.0
3612,876,1.0
2734,706,1.0
367,216,1.0
1189,926,1.0
342,106,1.0
442,277,1.0
1189,926,1.0
1478,547,1.0
5933,33,1.0
1189,926,1.0
1189,926,1.0
967,111,1.0
3612,876,1.0
5527,894,1.0
181,230,1.0
3612,876,1.0
994,407,1.0
1047,191,1.0
4487,838,1.0
1189,926,1.0
1189,926,1.0
1478,547,1.0
4487,838,1.0
367,621,1.0
4487,838,1.0
6,6,1.0
1478,547,1.0
1189,926,1.0
994,407,1.0
1478,547,1.0
1189,926,1.0
1611,650,1.0
226,168,1.0
1189,926,1.0
1189,926,1.0
5937,421,1.0
5937,421,1.0
5937,421,1.0
1189,926,1.0
4487,838,1.0
4813,792,1.0
1189,926,1.0
435,396,1.0
195,147,1.0
493,184,1.0
5,5,1.0
2734,706,1.0
1290,95,1.0
1042,411,1.0
1290,95,1.0
435,396,1.0
1189,926,1.0
1042,411,1.0
3393,184,1.0
1189,926,1.0
4487,838,1.0
1189,926,1.0
1042,411,1.0
4487,838,1.0
3349,917,1.0
4487,838,1.0
3349,917,1.0
4813,792,1.0
2648,700,1.0
3349,917,1.0
3080,642,1.0
307,396,1.0
967,771,1.0
967,771,1.0
1429,402,1.0
2648,700,1.0
2734,706,1.0
1429,402,1.0
195,147,1.0
2921,721,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
4800,580,1.0
1189,926,1.0
225,167,1.0
1189,926,1.0
4800,580,1.0
5320,272,1.0
1189,926,1.0
5320,272,1.0
3882,132,1.0
5299,882,1.0
1139,281,1.0
1189,926,1.0
5938,421,1.0
1189,926,1.0
4879,844,1.0
1189,926,1.0
364,7,1.0
2648,700,1.0
5320,272,1.0
3349,917,1.0
1189,926,1.0
1252,402,1.0
5938,421,1.0
1252,402,1.0
1975,350,1.0
403,263,1.0
3349,917,1.0
967,771,1.0
967,771,1.0
2648,700,1.0
1189,926,1.0
1743,382,1.0
5320,272,1.0
5912,628,1.0
1189,926,1.0
2648,700,1.0
1997,630,1.0
3762,798,1.0
3762,798,1.0
3882,132,1.0
2734,706,1.0
1189,926,1.0
1189,926,1.0
2648,700,1.0
5912,628,1.0
3882,132,1.0
3762,798,1.0
1333,873,1.0
1189,926,1.0
5938,398,1.0
832,347,1.0
1189,926,1.0
2734,706,1.0
5939,544,1.0
967,90,1.0
2648,700,1.0
967,90,1.0
2734,706,1.0
1429,402,1.0
6,6,1.0
2921,721,1.0
5940,759,1.0
410,67,1.0
5940,759,1.0
2648,700,1.0
1429,402,1.0
3491,889,1.0
5373,348,1.0
2648,700,1.0
2648,700,1.0
5940,759,1.0
5941,63,1.0
1743,382,1.0
537,104,1.0
768,90,1.0
1997,630,1.0
3762,798,1.0
537,148,1.0
1189,926,1.0
1333,873,1.0
1189,926,1.0
181,90,1.0
5938,398,1.0
1743,382,1.0
3349,917,1.0
1743,382,1.0
1997,630,1.0
3762,798,1.0
1997,630,1.0
1189,926,1.0
1189,926,1.0
3464,366,1.0
2294,464,1.0
967,771,1.0
1333,873,1.0
1997,630,1.0
5943,855,1.0
1189,926,1.0
1333,873,1.0
3491,889,1.0
823,12,1.0
3491,889,1.0
1997,630,1.0
2294,464,1.0
410,67,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
2294,464,1.0
3762,798,1.0
181,90,1.0
2921,721,1.0
1189,926,1.0
1189,926,1.0
3349,917,1.0
5944,141,1.0
5103,866,1.0
2294,464,1.0
1997,630,1.0
68,402,1.0
2825,457,1.0
1997,630,1.0
5926,551,1.0
1189,926,1.0
2825,457,1.0
410,67,1.0
5944,141,1.0
2825,457,1.0
3762,798,1.0
3371,382,1.0
107,310,1.0
1189,926,1.0
4834,350,1.0
3762,798,1.0
4834,350,1.0
1189,926,1.0
410,67,1.0
1189,926,1.0
1189,926,1.0
451,71,1.0
1189,926,1.0
107,310,1.0
1189,926,1.0
67,106,1.0
410,67,1.0
5945,652,1.0
1709,55,1.0
1702,341,1.0
3778,873,1.0
5945,652,1.0
482,844,1.0
640,879,1.0
640,879,1.0
5926,551,1.0
640,879,1.0
1189,926,1.0
1684,42,1.0
2825,457,1.0
1997,630,1.0
1702,341,1.0
3778,873,1.0
8,869,1.0
1252,402,1.0
640,879,1.0
1702,341,1.0
1997,630,1.0
5947,590,1.0
482,844,1.0
3778,873,1.0
5947,590,1.0
640,879,1.0
5103,866,1.0
1702,341,1.0
1257,731,1.0
410,67,1.0
596,66,1.0
1024,347,1.0
938,405,1.0
5948,601,1.0
87,724,1.0
67,404,1.0
997,771,1.0
935,654,1.0
938,824,1.0
2825,457,1.0
2192,655,1.0
410,67,1.0
440,278,1.0
440,278,1.0
2192,655,1.0
640,879,1.0
997,457,1.0
400,848,1.0
5103,866,1.0
5949,928,1.0
400,848,1.0
1670,321,1.0
400,848,1.0
2825,457,1.0
400,784,1.0
3491,889,1.0
997,702,1.0
1820,574,1.0
997,848,1.0
576,283,1.0
5299,882,1.0
5950,98,1.0
3491,889,1.0
2182,404,1.0
391,60,1.0
3965,396,1.0
400,784,1.0
400,784,1.0
400,784,1.0
3491,889,1.0
400,784,1.0
319,184,1.0
1252,402,1.0
2526,456,1.0
3491,889,1.0
1189,926,1.0
5948,601,1.0
1611,650,1.0
2136,650,1.0
5952,854,1.0
509,298,1.0
641,353,1.0
2526,98,1.0
1252,402,1.0
5953,929,1.0
5952,854,1.0
3920,915,1.0
5865,917,1.0
476,292,1.0
3436,774,1.0
640,879,1.0
476,292,1.0
5954,250,1.0
1997,630,1.0
5865,917,1.0
3491,889,1.0
104,771,1.0
1997,630,1.0
5955,551,1.0
3436,774,1.0
3985,456,1.0
104,771,1.0
437,844,1.0
3436,774,1.0
608,114,1.0
443,207,1.0
2179,402,1.0
104,771,1.0
1189,926,1.0
5953,929,1.0
1189,926,1.0
2526,456,1.0
2447,844,1.0
104,771,1.0
494,396,1.0
