source,target,weight
1885,619,1.0
1126,0,1.0
233,319,1.0
707,369,1.0
1569,242,1.0
305,141,1.0
1885,619,1.0
1945,574,1.0
1569,284,1.0
707,369,1.0
198,507,1.0
198,507,1.0
226,168,1.0
707,369,1.0
1835,416,1.0
707,369,1.0
216,161,1.0
285,626,1.0
233,605,1.0
1835,416,1.0
96,83,1.0
1555,562,1.0
96,83,1.0
1835,416,1.0
1569,242,1.0
96,83,1.0
894,434,1.0
285,626,1.0
707,369,1.0
707,369,1.0
1126,0,1.0
532,208,1.0
1900,620,1.0
684,213,1.0
894,434,1.0
1656,584,1.0
233,517,1.0
894,434,1.0
1555,562,1.0
1656,584,1.0
1126,0,1.0
27,27,1.0
303,596,1.0
212,158,1.0
27,27,1.0
1947,608,1.0
233,21,1.0
27,27,1.0
1904,621,1.0
27,27,1.0
27,27,1.0
1182,62,1.0
294,218,1.0
1904,621,1.0
257,408,1.0
233,392,1.0
1948,21,1.0
538,315,1.0
1469,542,1.0
68,83,1.0
1277,104,1.0
1277,104,1.0
1904,621,1.0
294,218,1.0
226,168,1.0
1277,356,1.0
1277,356,1.0
1950,338,1.0
612,338,1.0
612,338,1.0
388,255,1.0
612,338,1.0
653,33,1.0
294,218,1.0
376,70,1.0
294,218,1.0
1900,620,1.0
388,301,1.0
218,162,1.0
1900,620,1.0
1944,127,1.0
1392,7,1.0
6,6,1.0
538,315,1.0
1900,620,1.0
285,626,1.0
285,626,1.0
294,218,1.0
1951,309,1.0
1392,7,1.0
27,27,1.0
1392,7,1.0
1392,7,1.0
653,33,1.0
257,408,1.0
257,408,1.0
212,158,1.0
1610,199,1.0
1555,562,1.0
231,58,1.0
1610,199,1.0
1713,507,1.0
1610,199,1.0
1713,507,1.0
1610,199,1.0
104,157,1.0
1277,345,1.0
382,253,1.0
1277,345,1.0
653,33,1.0
1610,199,1.0
1904,621,1.0
1952,264,1.0
1610,199,1.0
1904,621,1.0
1555,562,1.0
1610,199,1.0
1610,199,1.0
1555,562,1.0
1555,562,1.0
799,511,1.0
212,158,1.0
1555,562,1.0
1610,199,1.0
653,33,1.0
382,253,1.0
1953,441,1.0
1954,374,1.0
226,168,1.0
1478,546,1.0
1220,184,1.0
212,158,1.0
1953,441,1.0
1555,562,1.0
294,218,1.0
1274,127,1.0
294,218,1.0
653,33,1.0
538,315,1.0
1555,562,1.0
1274,127,1.0
464,62,1.0
287,59,1.0
1555,562,1.0
1955,628,1.0
1478,546,1.0
294,218,1.0
1904,621,1.0
195,157,1.0
1800,59,1.0
221,36,1.0
117,99,1.0
294,218,1.0
1956,30,1.0
1957,380,1.0
195,157,1.0
1555,562,1.0
212,158,1.0
538,315,1.0
1478,546,1.0
1800,59,1.0
195,157,1.0
76,100,1.0
212,158,1.0
1076,479,1.0
1800,59,1.0
1958,492,1.0
1478,546,1.0
181,230,1.0
1959,364,1.0
212,158,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1961,374,1.0
1555,562,1.0
294,218,1.0
1555,562,1.0
36,145,1.0
1555,562,1.0
36,145,1.0
36,145,1.0
712,115,1.0
1827,247,1.0
294,218,1.0
1126,46,1.0
36,145,1.0
39,213,1.0
63,247,1.0
712,115,1.0
1126,0,1.0
39,111,1.0
39,111,1.0
537,578,1.0
36,145,1.0
39,111,1.0
464,62,1.0
1555,562,1.0
1555,562,1.0
156,163,1.0
294,218,1.0
1963,293,1.0
1042,469,1.0
1963,293,1.0
1252,402,1.0
294,218,1.0
1670,528,1.0
1252,402,1.0
1628,108,1.0
1964,518,1.0
1965,310,1.0
1656,584,1.0
294,218,1.0
1656,584,1.0
1252,402,1.0
285,626,1.0
264,202,1.0
225,167,1.0
285,626,1.0
264,202,1.0
1967,574,1.0
464,62,1.0
156,163,1.0
264,202,1.0
1827,20,1.0
1786,629,1.0
1221,507,1.0
1076,479,1.0
1968,629,1.0
1076,479,1.0
1252,402,1.0
259,197,1.0
1955,628,1.0
162,125,1.0
1969,68,1.0
1656,584,1.0
1959,33,1.0
624,344,1.0
1968,629,1.0
1549,395,1.0
1955,628,1.0
1959,33,1.0
1969,68,1.0
1970,629,1.0
1971,626,1.0
1959,33,1.0
1967,574,1.0
294,218,1.0
1576,60,1.0
624,344,1.0
39,38,1.0
1601,337,1.0
39,259,1.0
193,146,1.0
1959,33,1.0
1608,440,1.0
1601,337,1.0
264,202,1.0
193,146,1.0
1531,555,1.0
537,402,1.0
1959,33,1.0
1656,584,1.0
294,218,1.0
1656,584,1.0
1959,33,1.0
1478,546,1.0
264,202,1.0
156,163,1.0
1478,546,1.0
1959,33,1.0
1959,33,1.0
39,259,1.0
1656,584,1.0
506,56,1.0
1478,546,1.0
156,46,1.0
1968,629,1.0
218,162,1.0
36,184,1.0
1968,629,1.0
1656,584,1.0
1972,601,1.0
1968,629,1.0
1656,584,1.0
865,351,1.0
1656,584,1.0
1656,584,1.0
388,255,1.0
1973,380,1.0
1955,628,1.0
1656,584,1.0
1656,584,1.0
86,61,1.0
883,374,1.0
1244,511,1.0
1968,629,1.0
1974,567,1.0
1629,405,1.0
1955,628,1.0
1608,440,1.0
1656,584,1.0
107,48,1.0
1656,584,1.0
624,344,1.0
1217,62,1.0
1904,621,1.0
1182,115,1.0
63,247,1.0
1182,115,1.0
1221,507,1.0
1244,511,1.0
388,255,1.0
1569,284,1.0
1656,584,1.0
1569,284,1.0
1209,121,1.0
1277,207,1.0
1277,207,1.0
1244,511,1.0
1904,621,1.0
1209,121,1.0
415,268,1.0
107,48,1.0
1968,629,1.0
1977,469,1.0
464,62,1.0
415,268,1.0
1979,459,1.0
415,268,1.0
1304,157,1.0
107,48,1.0
415,268,1.0
1968,629,1.0
1221,507,1.0
1981,181,1.0
1608,440,1.0
1800,59,1.0
210,156,1.0
1968,629,1.0
6,6,1.0
1955,628,1.0
1968,629,1.0
1608,440,1.0
264,202,1.0
1549,395,1.0
1549,395,1.0
1968,629,1.0
264,202,1.0
1549,395,1.0
1178,410,1.0
1982,293,1.0
1608,440,1.0
1558,123,1.0
1549,395,1.0
202,157,1.0
107,48,1.0
1277,395,1.0
202,157,1.0
1277,395,1.0
1983,154,1.0
210,203,1.0
1643,241,1.0
1621,573,1.0
851,416,1.0
1650,581,1.0
1904,621,1.0
537,15,1.0
1904,621,1.0
1821,604,1.0
1955,628,1.0
1904,621,1.0
1821,604,1.0
210,156,1.0
1955,628,1.0
210,156,1.0
210,156,1.0
1984,611,1.0
464,62,1.0
1608,440,1.0
346,388,1.0
1821,604,1.0
1621,573,1.0
1904,621,1.0
851,416,1.0
1985,362,1.0
321,405,1.0
1608,440,1.0
608,21,1.0
1986,493,1.0
63,320,1.0
851,416,1.0
205,176,1.0
1987,401,1.0
826,619,1.0
1904,621,1.0
851,416,1.0
1988,128,1.0
180,138,1.0
210,156,1.0
1621,573,1.0
210,156,1.0
1955,628,1.0
410,67,1.0
78,101,1.0
1955,628,1.0
210,156,1.0
1955,628,1.0
410,67,1.0
78,101,1.0
210,156,1.0
410,67,1.0
1629,405,1.0
210,156,1.0
210,156,1.0
180,138,1.0
1254,495,1.0
1608,440,1.0
1254,495,1.0
537,395,1.0
1990,413,1.0
1555,562,1.0
1991,479,1.0
1555,562,1.0
537,511,1.0
1992,361,1.0
1662,585,1.0
562,59,1.0
210,156,1.0
210,156,1.0
210,156,1.0
294,218,1.0
210,156,1.0
537,511,1.0
210,156,1.0
1968,629,1.0
210,156,1.0
1991,479,1.0
210,156,1.0
964,453,1.0
68,362,1.0
294,218,1.0
684,111,1.0
321,405,1.0
1993,361,1.0
1955,628,1.0
210,156,1.0
1994,283,1.0
964,453,1.0
1955,628,1.0
210,203,1.0
49,239,1.0
218,162,1.0
1821,604,1.0
964,453,1.0
1955,628,1.0
321,405,1.0
49,239,1.0
537,511,1.0
888,138,1.0
218,162,1.0
49,239,1.0
1993,361,1.0
834,401,1.0
684,111,1.0
964,453,1.0
1995,581,1.0
964,453,1.0
905,162,1.0
1995,581,1.0
1994,283,1.0
218,162,1.0
1821,604,1.0
905,162,1.0
218,162,1.0
1995,581,1.0
905,162,1.0
1995,581,1.0
68,574,1.0
834,401,1.0
1629,405,1.0
1995,581,1.0
218,162,1.0
36,361,1.0
537,511,1.0
319,34,1.0
205,176,1.0
205,176,1.0
257,408,1.0
1995,581,1.0
294,218,1.0
1621,573,1.0
205,176,1.0
1277,184,1.0
684,111,1.0
1277,184,1.0
1997,630,1.0
294,218,1.0
1621,573,1.0
1995,581,1.0
1955,628,1.0
1970,628,1.0
1621,573,1.0
442,277,1.0
442,277,1.0
1277,361,1.0
1277,361,1.0
1555,562,1.0
1621,573,1.0
1555,562,1.0
1555,562,1.0
294,218,1.0
1555,562,1.0
1555,562,1.0
1555,562,1.0
1999,365,1.0
1995,581,1.0
1478,546,1.0
1995,581,1.0
1137,303,1.0
1995,581,1.0
1997,630,1.0
264,202,1.0
1995,581,1.0
76,100,1.0
1995,581,1.0
304,222,1.0
264,202,1.0
2001,274,1.0
537,511,1.0
294,218,1.0
