source,target,weight
227,509,1.0
5424,247,1.0
1284,516,1.0
2741,552,1.0
259,197,1.0
5424,247,1.0
134,113,1.0
731,14,1.0
1284,516,1.0
2534,206,1.0
1543,313,1.0
5424,247,1.0
162,125,1.0
1373,695,1.0
5426,845,1.0
2534,206,1.0
3609,86,1.0
328,34,1.0
4329,323,1.0
3442,468,1.0
5363,852,1.0
4534,507,1.0
3252,755,1.0
3609,86,1.0
4814,854,1.0
5427,376,1.0
5188,875,1.0
2534,206,1.0
328,34,1.0
1373,695,1.0
3252,755,1.0
328,34,1.0
4814,854,1.0
5363,852,1.0
4534,507,1.0
1373,695,1.0
3609,86,1.0
2294,464,1.0
2534,206,1.0
3442,468,1.0
4534,507,1.0
3442,468,1.0
3609,86,1.0
1373,695,1.0
328,90,1.0
4739,348,1.0
328,90,1.0
4534,507,1.0
5218,658,1.0
259,197,1.0
997,702,1.0
5363,852,1.0
3442,468,1.0
39,709,1.0
2399,495,1.0
2399,495,1.0
84,34,1.0
2294,464,1.0
2534,206,1.0
1543,313,1.0
3518,875,1.0
1652,389,1.0
1373,695,1.0
4534,507,1.0
124,137,1.0
3518,875,1.0
4814,854,1.0
124,137,1.0
1373,695,1.0
1373,695,1.0
227,509,1.0
2441,15,1.0
2399,495,1.0
850,415,1.0
4814,854,1.0
2534,206,1.0
5429,557,1.0
850,415,1.0
5363,852,1.0
850,415,1.0
2441,15,1.0
2399,495,1.0
2399,495,1.0
1373,695,1.0
2534,206,1.0
2399,495,1.0
4534,507,1.0
5430,374,1.0
5429,557,1.0
2441,15,1.0
2441,15,1.0
3442,468,1.0
1652,389,1.0
2441,15,1.0
5431,348,1.0
1373,695,1.0
850,415,1.0
850,415,1.0
3442,468,1.0
850,415,1.0
4800,580,1.0
4085,585,1.0
3491,889,1.0
5432,875,1.0
752,680,1.0
134,113,1.0
17,679,1.0
134,113,1.0
134,113,1.0
752,287,1.0
224,166,1.0
737,198,1.0
1543,313,1.0
134,113,1.0
737,198,1.0
3237,327,1.0
850,415,1.0
737,198,1.0
221,495,1.0
144,354,1.0
640,879,1.0
2534,206,1.0
221,495,1.0
1531,555,1.0
2294,464,1.0
524,287,1.0
403,263,1.0
5433,304,1.0
2294,464,1.0
144,354,1.0
403,263,1.0
4814,854,1.0
134,113,1.0
403,263,1.0
134,113,1.0
2647,347,1.0
403,263,1.0
218,399,1.0
1531,555,1.0
737,198,1.0
218,399,1.0
737,198,1.0
737,198,1.0
259,197,1.0
5383,350,1.0
640,879,1.0
5399,348,1.0
640,879,1.0
3442,468,1.0
737,259,1.0
181,709,1.0
118,100,1.0
524,558,1.0
1270,399,1.0
524,558,1.0
224,166,1.0
