source,target,weight
1257,508,1.0
2158,818,1.0
43,869,1.0
4800,580,1.0
1257,508,1.0
400,590,1.0
134,113,1.0
578,715,1.0
959,26,1.0
43,869,1.0
3612,876,1.0
1257,508,1.0
250,430,1.0
1244,814,1.0
346,396,1.0
134,113,1.0
4085,140,1.0
250,430,1.0
1621,573,1.0
4085,231,1.0
578,715,1.0
134,113,1.0
5202,50,1.0
346,388,1.0
233,147,1.0
346,242,1.0
959,26,1.0
4635,869,1.0
578,715,1.0
134,113,1.0
1621,573,1.0
134,113,1.0
2336,410,1.0
959,26,1.0
2127,292,1.0
4446,864,1.0
250,430,1.0
68,667,1.0
233,804,1.0
3612,876,1.0
959,26,1.0
1333,873,1.0
134,113,1.0
1333,873,1.0
959,26,1.0
2127,292,1.0
1333,873,1.0
2127,292,1.0
40,509,1.0
134,113,1.0
959,26,1.0
134,113,1.0
3004,579,1.0
134,113,1.0
3004,579,1.0
250,430,1.0
134,113,1.0
959,26,1.0
1244,814,1.0
4982,519,1.0
3270,759,1.0
959,26,1.0
1244,814,1.0
4982,519,1.0
1974,567,1.0
1974,567,1.0
959,26,1.0
1244,814,1.0
3612,876,1.0
1185,759,1.0
1244,814,1.0
1244,814,1.0
267,579,1.0
3612,876,1.0
1333,873,1.0
1185,759,1.0
1185,759,1.0
959,26,1.0
959,26,1.0
4982,519,1.0
1244,814,1.0
160,89,1.0
4982,519,1.0
1185,759,1.0
346,314,1.0
4982,519,1.0
1244,814,1.0
4982,519,1.0
1244,814,1.0
1333,873,1.0
267,579,1.0
1527,845,1.0
1333,873,1.0
4982,519,1.0
4019,123,1.0
4019,123,1.0
4982,519,1.0
134,113,1.0
5204,325,1.0
3612,876,1.0
3612,876,1.0
5205,74,1.0
5205,74,1.0
267,579,1.0
267,579,1.0
5206,869,1.0
4982,519,1.0
3857,816,1.0
771,387,1.0
5206,869,1.0
4019,104,1.0
4019,104,1.0
4982,519,1.0
5206,869,1.0
4982,519,1.0
134,113,1.0
4982,519,1.0
5206,869,1.0
771,387,1.0
2170,58,1.0
4982,519,1.0
4982,519,1.0
771,387,1.0
3081,630,1.0
4982,519,1.0
5205,74,1.0
1252,402,1.0
5207,458,1.0
134,113,1.0
4982,519,1.0
134,113,1.0
4982,519,1.0
146,579,1.0
5180,281,1.0
4982,519,1.0
4019,239,1.0
4019,239,1.0
4982,519,1.0
267,832,1.0
1543,579,1.0
4982,519,1.0
3270,759,1.0
346,314,1.0
4982,519,1.0
134,113,1.0
5204,325,1.0
1257,731,1.0
3046,443,1.0
4982,519,1.0
134,113,1.0
346,35,1.0
346,35,1.0
1257,731,1.0
346,35,1.0
4055,861,1.0
4982,519,1.0
4982,519,1.0
346,35,1.0
134,113,1.0
4982,519,1.0
4982,519,1.0
3612,876,1.0
134,113,1.0
2230,239,1.0
134,113,1.0
5205,74,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
3046,443,1.0
4982,519,1.0
1970,74,1.0
2777,153,1.0
346,56,1.0
134,113,1.0
508,312,1.0
684,111,1.0
4982,519,1.0
5205,74,1.0
156,484,1.0
5205,74,1.0
134,113,1.0
1202,471,1.0
4055,861,1.0
4982,519,1.0
134,113,1.0
4982,519,1.0
4974,108,1.0
134,113,1.0
1333,873,1.0
4982,519,1.0
684,213,1.0
4982,519,1.0
3755,579,1.0
4982,519,1.0
1333,873,1.0
4800,580,1.0
1333,873,1.0
4800,580,1.0
4982,519,1.0
4814,854,1.0
5205,74,1.0
39,111,1.0
575,235,1.0
5205,74,1.0
39,111,1.0
4814,854,1.0
134,113,1.0
4055,861,1.0
344,233,1.0
4055,861,1.0
5209,875,1.0
344,233,1.0
344,233,1.0
611,325,1.0
134,113,1.0
344,233,1.0
4085,142,1.0
344,233,1.0
134,113,1.0
344,233,1.0
4814,854,1.0
134,113,1.0
344,233,1.0
134,113,1.0
233,756,1.0
5210,63,1.0
39,111,1.0
134,113,1.0
39,111,1.0
5210,63,1.0
134,113,1.0
5211,845,1.0
134,113,1.0
3324,864,1.0
134,113,1.0
2948,461,1.0
5210,63,1.0
5212,243,1.0
214,159,1.0
5212,243,1.0
39,111,1.0
5210,63,1.0
134,113,1.0
5210,63,1.0
214,159,1.0
39,111,1.0
5210,63,1.0
214,159,1.0
5213,312,1.0
5210,63,1.0
214,159,1.0
967,111,1.0
214,159,1.0
3324,864,1.0
611,301,1.0
5211,845,1.0
214,159,1.0
417,254,1.0
417,254,1.0
218,162,1.0
214,159,1.0
1952,679,1.0
417,254,1.0
1952,679,1.0
417,254,1.0
5214,43,1.0
417,254,1.0
218,162,1.0
3025,39,1.0
4055,861,1.0
214,159,1.0
3270,759,1.0
218,162,1.0
1204,19,1.0
2031,100,1.0
417,254,1.0
214,159,1.0
39,259,1.0
39,259,1.0
3270,759,1.0
1333,873,1.0
417,254,1.0
218,162,1.0
1785,544,1.0
5204,325,1.0
835,219,1.0
5215,312,1.0
3270,759,1.0
218,399,1.0
214,159,1.0
4446,864,1.0
3270,759,1.0
4645,579,1.0
4645,579,1.0
835,336,1.0
835,336,1.0
4645,579,1.0
4645,579,1.0
3800,459,1.0
4840,751,1.0
214,159,1.0
4772,501,1.0
4814,854,1.0
4645,756,1.0
4,843,1.0
214,159,1.0
4645,756,1.0
4645,756,1.0
417,285,1.0
4840,751,1.0
214,159,1.0
2708,459,1.0
4645,756,1.0
4645,756,1.0
214,159,1.0
4645,756,1.0
4,843,1.0
4,843,1.0
274,138,1.0
4645,756,1.0
4,843,1.0
68,39,1.0
4645,756,1.0
4,843,1.0
39,111,1.0
4,843,1.0
4,843,1.0
1761,765,1.0
2128,861,1.0
849,372,1.0
39,111,1.0
2128,861,1.0
2128,861,1.0
3039,123,1.0
214,159,1.0
849,414,1.0
849,372,1.0
214,159,1.0
3270,759,1.0
4814,854,1.0
1386,532,1.0
3270,759,1.0
5216,865,1.0
2128,861,1.0
1043,301,1.0
5216,865,1.0
4814,854,1.0
1975,350,1.0
1975,350,1.0
4814,854,1.0
1270,399,1.0
4,843,1.0
5217,250,1.0
1043,301,1.0
4814,854,1.0
3270,759,1.0
2988,725,1.0
4,843,1.0
3857,805,1.0
3857,816,1.0
3270,759,1.0
5006,799,1.0
4,843,1.0
4,843,1.0
4,843,1.0
3270,759,1.0
4,843,1.0
994,407,1.0
3270,759,1.0
4814,854,1.0
3324,864,1.0
4,843,1.0
996,869,1.0
344,233,1.0
3863,374,1.0
344,233,1.0
344,233,1.0
3270,759,1.0
3311,612,1.0
4,843,1.0
76,100,1.0
3311,612,1.0
68,861,1.0
4,843,1.0
344,233,1.0
4,843,1.0
218,162,1.0
4,843,1.0
3612,876,1.0
218,162,1.0
3270,759,1.0
303,475,1.0
303,626,1.0
218,162,1.0
303,337,1.0
146,579,1.0
3756,869,1.0
996,869,1.0
996,869,1.0
4814,854,1.0
5006,799,1.0
43,869,1.0
76,100,1.0
3311,612,1.0
4814,854,1.0
996,869,1.0
2988,725,1.0
3612,876,1.0
224,166,1.0
996,869,1.0
1288,35,1.0
4,843,1.0
3351,612,1.0
4,843,1.0
3270,759,1.0
3311,612,1.0
996,869,1.0
4,843,1.0
4710,429,1.0
76,100,1.0
996,869,1.0
4055,861,1.0
5218,658,1.0
4085,405,1.0
996,869,1.0
4,843,1.0
4085,824,1.0
996,869,1.0
996,869,1.0
4,843,1.0
4055,861,1.0
4055,861,1.0
5218,658,1.0
3348,463,1.0
4055,861,1.0
76,100,1.0
3612,876,1.0
4,843,1.0
996,869,1.0
4814,854,1.0
4,843,1.0
4,843,1.0
3351,612,1.0
4085,122,1.0
996,869,1.0
1185,175,1.0
5218,658,1.0
3351,612,1.0
3612,876,1.0
76,100,1.0
1046,348,1.0
1185,175,1.0
996,869,1.0
1185,175,1.0
996,869,1.0
1206,325,1.0
996,869,1.0
996,869,1.0
3612,876,1.0
1202,471,1.0
3612,876,1.0
736,378,1.0
3351,612,1.0
3612,876,1.0
3270,759,1.0
3270,759,1.0
5209,875,1.0
4055,861,1.0
1974,567,1.0
3612,876,1.0
4055,861,1.0
1974,567,1.0
285,626,1.0
4055,861,1.0
3612,876,1.0
134,113,1.0
134,113,1.0
4055,861,1.0
4055,861,1.0
218,162,1.0
218,162,1.0
5219,132,1.0
4055,861,1.0
3311,612,1.0
736,378,1.0
1670,186,1.0
4055,861,1.0
218,162,1.0
3612,876,1.0
4085,58,1.0
4055,861,1.0
134,113,1.0
3612,876,1.0
218,162,1.0
134,113,1.0
1206,507,1.0
3270,759,1.0
996,869,1.0
1206,507,1.0
480,862,1.0
3612,876,1.0
1206,507,1.0
218,162,1.0
134,113,1.0
1206,507,1.0
1306,490,1.0
3270,759,1.0
134,113,1.0
5209,42,1.0
4772,501,1.0
996,869,1.0
4446,864,1.0
3311,612,1.0
996,869,1.0
996,869,1.0
3270,759,1.0
3311,612,1.0
3311,612,1.0
996,869,1.0
107,544,1.0
3270,759,1.0
996,869,1.0
3324,864,1.0
5221,507,1.0
5222,507,1.0
3270,759,1.0
76,100,1.0
811,157,1.0
1665,586,1.0
3270,759,1.0
22,492,1.0
388,301,1.0
22,492,1.0
388,301,1.0
1257,731,1.0
3270,759,1.0
996,869,1.0
3270,759,1.0
76,100,1.0
5223,236,1.0
3351,612,1.0
1257,731,1.0
175,626,1.0
996,869,1.0
3270,759,1.0
3603,574,1.0
5224,544,1.0
2289,667,1.0
996,869,1.0
107,92,1.0
400,784,1.0
1257,731,1.0
5225,723,1.0
5226,458,1.0
3351,612,1.0
996,869,1.0
4055,861,1.0
3603,574,1.0
996,869,1.0
4055,861,1.0
4814,854,1.0
1257,731,1.0
996,869,1.0
3603,574,1.0
3603,574,1.0
996,869,1.0
1257,731,1.0
231,58,1.0
4055,861,1.0
996,869,1.0
1665,586,1.0
1257,731,1.0
4814,854,1.0
3046,160,1.0
400,784,1.0
5227,666,1.0
1257,731,1.0
