source,target,weight
2469,688,1.0
2469,688,1.0
2469,688,1.0
1925,109,1.0
63,467,1.0
1972,601,1.0
224,166,1.0
2469,688,1.0
2469,688,1.0
2836,714,1.0
4374,116,1.0
17,116,1.0
1139,819,1.0
1139,819,1.0
125,116,1.0
1139,819,1.0
802,373,1.0
1925,109,1.0
1997,630,1.0
4085,343,1.0
1139,819,1.0
1139,819,1.0
1997,630,1.0
4085,343,1.0
1139,819,1.0
501,246,1.0
56,52,1.0
630,164,1.0
501,246,1.0
611,116,1.0
1997,630,1.0
1970,174,1.0
501,246,1.0
1997,630,1.0
56,52,1.0
1997,630,1.0
3565,713,1.0
1892,184,1.0
3281,601,1.0
4085,60,1.0
1139,819,1.0
2836,714,1.0
501,246,1.0
4052,458,1.0
4377,818,1.0
117,99,1.0
1997,630,1.0
4377,818,1.0
512,300,1.0
125,116,1.0
117,99,1.0
4377,818,1.0
4052,458,1.0
366,245,1.0
56,52,1.0
1139,819,1.0
512,300,1.0
2098,396,1.0
2588,591,1.0
785,392,1.0
3772,585,1.0
17,116,1.0
117,99,1.0
1972,601,1.0
22,116,1.0
785,392,1.0
2249,246,1.0
2885,10,1.0
630,164,1.0
4377,818,1.0
2249,246,1.0
4378,756,1.0
2248,467,1.0
4052,747,1.0
1371,587,1.0
4378,756,1.0
2312,457,1.0
494,294,1.0
4052,458,1.0
1087,605,1.0
366,245,1.0
1221,564,1.0
2249,246,1.0
1087,605,1.0
366,245,1.0
1221,564,1.0
4377,818,1.0
1087,605,1.0
1562,347,1.0
4052,458,1.0
4052,458,1.0
2946,261,1.0
4378,756,1.0
4052,747,1.0
4377,818,1.0
4379,112,1.0
1221,507,1.0
4380,525,1.0
4379,112,1.0
22,112,1.0
2946,261,1.0
4381,244,1.0
912,160,1.0
785,392,1.0
731,0,1.0
1221,507,1.0
366,245,1.0
1972,601,1.0
3281,601,1.0
1972,601,1.0
1139,819,1.0
4383,450,1.0
1139,819,1.0
4383,450,1.0
1139,819,1.0
4348,822,1.0
1972,601,1.0
125,116,1.0
1139,819,1.0
63,467,1.0
22,36,1.0
761,579,1.0
1139,819,1.0
2836,714,1.0
366,245,1.0
1139,819,1.0
1371,587,1.0
366,245,1.0
1101,531,1.0
4377,818,1.0
1997,630,1.0
2746,246,1.0
512,300,1.0
4377,818,1.0
2825,457,1.0
2836,714,1.0
3281,601,1.0
3386,756,1.0
4384,579,1.0
4377,818,1.0
2825,457,1.0
1087,605,1.0
160,89,1.0
4377,818,1.0
1997,630,1.0
449,587,1.0
4377,818,1.0
1997,630,1.0
366,245,1.0
2608,495,1.0
2746,246,1.0
4385,36,1.0
1182,733,1.0
449,587,1.0
1139,733,1.0
1087,605,1.0
4384,579,1.0
1087,605,1.0
3922,219,1.0
1139,281,1.0
366,245,1.0
2136,650,1.0
4386,579,1.0
366,245,1.0
1972,601,1.0
430,609,1.0
4331,417,1.0
785,392,1.0
2136,650,1.0
524,287,1.0
3981,813,1.0
1087,605,1.0
1997,630,1.0
4377,818,1.0
659,321,1.0
4387,58,1.0
1139,281,1.0
4387,58,1.0
4377,818,1.0
785,392,1.0
4377,818,1.0
117,99,1.0
1972,601,1.0
1087,605,1.0
3981,813,1.0
2746,246,1.0
117,99,1.0
2608,495,1.0
4384,579,1.0
1087,605,1.0
1997,630,1.0
3281,601,1.0
785,392,1.0
4377,818,1.0
601,334,1.0
3857,805,1.0
56,52,1.0
785,392,1.0
3857,816,1.0
3981,813,1.0
1139,819,1.0
481,579,1.0
1139,819,1.0
1139,819,1.0
1972,601,1.0
3981,813,1.0
1139,819,1.0
2092,819,1.0
4164,116,1.0
4164,116,1.0
3849,184,1.0
1972,601,1.0
601,747,1.0
481,579,1.0
1972,601,1.0
1087,605,1.0
2746,246,1.0
601,747,1.0
1087,605,1.0
481,579,1.0
2092,819,1.0
1972,601,1.0
1087,605,1.0
660,605,1.0
1101,531,1.0
1087,605,1.0
291,160,1.0
1101,531,1.0
1778,116,1.0
1087,605,1.0
526,283,1.0
1087,605,1.0
434,275,1.0
481,579,1.0
481,579,1.0
3561,10,1.0
1884,691,1.0
512,300,1.0
4389,579,1.0
2136,781,1.0
1884,691,1.0
4389,579,1.0
4377,818,1.0
512,300,1.0
1997,630,1.0
3561,10,1.0
4391,579,1.0
4336,756,1.0
4391,579,1.0
4389,579,1.0
1752,813,1.0
4391,579,1.0
481,579,1.0
1139,734,1.0
1139,734,1.0
1373,134,1.0
1139,281,1.0
4377,818,1.0
3861,646,1.0
1139,281,1.0
731,68,1.0
4377,818,1.0
1139,543,1.0
1139,543,1.0
4391,579,1.0
3281,601,1.0
481,579,1.0
1101,531,1.0
1139,819,1.0
1139,819,1.0
1139,819,1.0
481,579,1.0
134,113,1.0
1101,531,1.0
481,579,1.0
1139,734,1.0
134,113,1.0
2650,467,1.0
134,113,1.0
1101,531,1.0
134,113,1.0
63,467,1.0
3565,713,1.0
1139,733,1.0
750,818,1.0
2650,467,1.0
481,579,1.0
2365,443,1.0
2650,467,1.0
481,579,1.0
3853,804,1.0
4359,756,1.0
785,392,1.0
475,256,1.0
2650,467,1.0
785,392,1.0
481,579,1.0
134,113,1.0
2650,467,1.0
749,515,1.0
761,14,1.0
1672,321,1.0
785,392,1.0
4396,219,1.0
63,467,1.0
481,832,1.0
134,113,1.0
785,392,1.0
481,832,1.0
156,396,1.0
198,114,1.0
134,113,1.0
785,392,1.0
481,832,1.0
134,113,1.0
785,392,1.0
134,113,1.0
134,113,1.0
182,139,1.0
684,111,1.0
63,467,1.0
134,113,1.0
63,321,1.0
134,113,1.0
210,675,1.0
2650,467,1.0
63,321,1.0
134,113,1.0
3845,802,1.0
232,171,1.0
63,467,1.0
684,111,1.0
492,243,1.0
684,111,1.0
3716,364,1.0
134,113,1.0
76,100,1.0
481,756,1.0
3845,802,1.0
134,113,1.0
210,675,1.0
210,675,1.0
134,113,1.0
117,99,1.0
1087,605,1.0
387,19,1.0
232,171,1.0
134,113,1.0
481,756,1.0
76,100,1.0
400,784,1.0
1087,605,1.0
481,756,1.0
232,171,1.0
1087,605,1.0
1087,605,1.0
134,113,1.0
76,100,1.0
2136,650,1.0
1432,614,1.0
2136,650,1.0
134,113,1.0
1087,605,1.0
134,113,1.0
4399,321,1.0
134,113,1.0
145,49,1.0
145,49,1.0
400,784,1.0
221,495,1.0
3845,802,1.0
785,392,1.0
145,49,1.0
134,113,1.0
221,656,1.0
3442,468,1.0
76,100,1.0
785,392,1.0
3845,802,1.0
4148,822,1.0
4400,756,1.0
233,749,1.0
844,396,1.0
785,392,1.0
107,544,1.0
107,544,1.0
1087,605,1.0
107,544,1.0
221,742,1.0
86,61,1.0
430,609,1.0
4401,14,1.0
4401,14,1.0
1066,758,1.0
4402,756,1.0
4403,756,1.0
107,544,1.0
785,392,1.0
107,544,1.0
1066,309,1.0
96,83,1.0
3845,802,1.0
4401,14,1.0
684,213,1.0
76,100,1.0
684,213,1.0
4404,467,1.0
785,392,1.0
773,236,1.0
233,605,1.0
3845,802,1.0
382,253,1.0
96,83,1.0
2119,821,1.0
4401,14,1.0
96,83,1.0
785,392,1.0
4401,14,1.0
4401,14,1.0
3845,802,1.0
66,817,1.0
66,817,1.0
66,817,1.0
3845,802,1.0
382,253,1.0
210,675,1.0
3845,802,1.0
785,392,1.0
210,675,1.0
66,817,1.0
210,675,1.0
210,675,1.0
4406,244,1.0
4407,337,1.0
