source,target,weight
879,427,1.0
3502,39,1.0
1087,613,1.0
423,656,1.0
4576,690,1.0
4578,806,1.0
4,843,1.0
1992,753,1.0
4580,646,1.0
4,843,1.0
4523,220,1.0
4550,841,1.0
2576,680,1.0
1087,613,1.0
4550,841,1.0
4,843,1.0
125,16,1.0
4,843,1.0
4,843,1.0
3857,816,1.0
1087,613,1.0
1087,613,1.0
4325,783,1.0
4,843,1.0
4207,179,1.0
615,745,1.0
4,843,1.0
524,287,1.0
615,745,1.0
4,843,1.0
615,745,1.0
2848,821,1.0
4,843,1.0
1386,532,1.0
3365,748,1.0
4582,283,1.0
4,843,1.0
611,283,1.0
3365,748,1.0
1087,613,1.0
1114,719,1.0
1087,613,1.0
231,58,1.0
3365,748,1.0
2825,457,1.0
1724,179,1.0
2285,304,1.0
4584,275,1.0
3385,313,1.0
4,843,1.0
3365,748,1.0
4,843,1.0
4325,783,1.0
81,29,1.0
1314,690,1.0
81,29,1.0
3385,313,1.0
2115,184,1.0
879,427,1.0
3481,263,1.0
4,843,1.0
1087,613,1.0
3365,748,1.0
3755,579,1.0
1087,613,1.0
879,427,1.0
3755,579,1.0
3755,579,1.0
579,25,1.0
4,843,1.0
4,843,1.0
678,817,1.0
1029,463,1.0
678,817,1.0
879,427,1.0
879,427,1.0
678,817,1.0
4,843,1.0
678,817,1.0
3481,263,1.0
4550,841,1.0
678,817,1.0
879,427,1.0
678,817,1.0
4207,179,1.0
4,843,1.0
678,817,1.0
678,817,1.0
4,843,1.0
678,733,1.0
196,509,1.0
4,843,1.0
487,827,1.0
4,843,1.0
421,112,1.0
2923,460,1.0
3080,642,1.0
4,843,1.0
678,817,1.0
3966,275,1.0
4,843,1.0
4,843,1.0
4319,467,1.0
4,843,1.0
4,843,1.0
615,745,1.0
615,745,1.0
4,843,1.0
4,843,1.0
615,745,1.0
1697,520,1.0
4585,112,1.0
4,843,1.0
578,715,1.0
4325,783,1.0
796,601,1.0
2811,506,1.0
4,843,1.0
3080,787,1.0
796,601,1.0
615,745,1.0
2576,680,1.0
4,843,1.0
86,61,1.0
4,843,1.0
615,745,1.0
615,745,1.0
4,843,1.0
615,745,1.0
4550,841,1.0
3080,642,1.0
4,843,1.0
421,33,1.0
615,745,1.0
4,843,1.0
615,745,1.0
615,745,1.0
4,843,1.0
615,745,1.0
4,843,1.0
4,843,1.0
938,405,1.0
615,745,1.0
4587,661,1.0
3148,112,1.0
4,843,1.0
1666,140,1.0
2921,721,1.0
938,709,1.0
615,745,1.0
4,843,1.0
578,715,1.0
615,745,1.0
4,843,1.0
578,715,1.0
3080,642,1.0
53,215,1.0
578,715,1.0
4,843,1.0
4588,352,1.0
4344,579,1.0
615,745,1.0
615,745,1.0
4587,661,1.0
3148,112,1.0
721,358,1.0
615,745,1.0
36,184,1.0
4588,352,1.0
615,745,1.0
63,467,1.0
160,89,1.0
36,184,1.0
4590,380,1.0
4588,352,1.0
615,745,1.0
68,783,1.0
4325,783,1.0
4325,783,1.0
2921,721,1.0
4325,783,1.0
2202,417,1.0
526,283,1.0
4588,352,1.0
4592,795,1.0
492,243,1.0
4593,579,1.0
43,821,1.0
2921,721,1.0
43,821,1.0
678,733,1.0
78,101,1.0
4594,350,1.0
2939,746,1.0
117,99,1.0
78,101,1.0
4344,579,1.0
678,817,1.0
481,579,1.0
2557,221,1.0
678,817,1.0
678,817,1.0
481,579,1.0
4344,579,1.0
678,817,1.0
678,817,1.0
68,818,1.0
678,817,1.0
492,243,1.0
117,99,1.0
870,211,1.0
678,817,1.0
339,520,1.0
319,184,1.0
4325,783,1.0
4325,783,1.0
2294,464,1.0
319,184,1.0
870,211,1.0
1173,197,1.0
402,352,1.0
2921,721,1.0
615,745,1.0
4344,579,1.0
1972,601,1.0
4344,579,1.0
615,745,1.0
870,211,1.0
87,724,1.0
656,214,1.0
1114,719,1.0
1314,350,1.0
2988,725,1.0
870,211,1.0
4595,579,1.0
609,148,1.0
4344,579,1.0
3084,723,1.0
4588,352,1.0
4344,579,1.0
1521,239,1.0
1972,601,1.0
2893,30,1.0
319,184,1.0
2599,696,1.0
4576,690,1.0
4325,783,1.0
4588,352,1.0
4325,783,1.0
4588,352,1.0
609,148,1.0
1972,601,1.0
615,745,1.0
615,745,1.0
615,745,1.0
1114,719,1.0
615,745,1.0
1139,733,1.0
1139,733,1.0
1139,733,1.0
1299,46,1.0
1694,358,1.0
1139,281,1.0
4550,841,1.0
2921,721,1.0
4550,841,1.0
2557,697,1.0
4588,352,1.0
1694,358,1.0
1972,601,1.0
4596,208,1.0
2978,601,1.0
4597,138,1.0
1114,719,1.0
1694,358,1.0
2557,697,1.0
1694,358,1.0
81,29,1.0
117,99,1.0
2599,696,1.0
117,99,1.0
894,434,1.0
2557,697,1.0
1889,299,1.0
81,29,1.0
4588,352,1.0
2599,696,1.0
4598,374,1.0
894,434,1.0
81,29,1.0
935,352,1.0
81,29,1.0
4599,818,1.0
4598,374,1.0
4550,841,1.0
1114,719,1.0
81,29,1.0
4325,783,1.0
2557,697,1.0
22,322,1.0
1972,601,1.0
4532,601,1.0
1114,719,1.0
2557,697,1.0
336,496,1.0
532,374,1.0
4588,352,1.0
1972,601,1.0
117,99,1.0
4600,14,1.0
4325,783,1.0
2557,697,1.0
4550,841,1.0
861,322,1.0
894,434,1.0
2599,696,1.0
4550,841,1.0
2294,464,1.0
81,29,1.0
81,29,1.0
4293,723,1.0
2557,697,1.0
954,743,1.0
1972,601,1.0
2557,697,1.0
68,646,1.0
948,446,1.0
4550,841,1.0
2599,696,1.0
4550,841,1.0
4603,827,1.0
2599,696,1.0
1972,601,1.0
959,253,1.0
4550,841,1.0
2836,714,1.0
2921,721,1.0
3613,770,1.0
366,245,1.0
3264,737,1.0
2599,696,1.0
2196,449,1.0
4550,841,1.0
366,245,1.0
150,205,1.0
826,619,1.0
4604,106,1.0
150,205,1.0
2836,714,1.0
366,245,1.0
1562,343,1.0
3857,805,1.0
4600,14,1.0
3857,816,1.0
1972,601,1.0
366,245,1.0
4550,841,1.0
1972,601,1.0
4606,579,1.0
1066,128,1.0
224,166,1.0
2599,696,1.0
1139,817,1.0
1066,128,1.0
4217,205,1.0
1139,817,1.0
1066,128,1.0
1139,817,1.0
1139,817,1.0
1066,128,1.0
366,245,1.0
1139,817,1.0
3682,564,1.0
524,264,1.0
366,245,1.0
366,245,1.0
1182,733,1.0
1139,817,1.0
3249,783,1.0
518,673,1.0
1139,817,1.0
494,396,1.0
3080,642,1.0
1562,338,1.0
4550,841,1.0
1562,338,1.0
2599,696,1.0
524,264,1.0
1972,601,1.0
4362,579,1.0
1458,179,1.0
2092,337,1.0
1972,601,1.0
4607,404,1.0
2092,817,1.0
2092,817,1.0
4608,321,1.0
959,26,1.0
366,245,1.0
2294,464,1.0
2599,696,1.0
4609,835,1.0
1139,817,1.0
959,26,1.0
248,188,1.0
366,245,1.0
4483,837,1.0
366,245,1.0
721,358,1.0
2973,818,1.0
4556,179,1.0
959,26,1.0
2294,464,1.0
4550,841,1.0
2092,817,1.0
721,358,1.0
4550,841,1.0
366,245,1.0
959,26,1.0
2923,827,1.0
2092,817,1.0
4344,579,1.0
948,446,1.0
2092,817,1.0
656,214,1.0
54,25,1.0
2353,41,1.0
4344,579,1.0
2599,696,1.0
366,245,1.0
721,358,1.0
4610,219,1.0
2092,817,1.0
959,26,1.0
3004,184,1.0
2353,41,1.0
1710,322,1.0
476,679,1.0
1972,601,1.0
335,690,1.0
959,26,1.0
3121,713,1.0
342,110,1.0
335,690,1.0
342,110,1.0
3121,713,1.0
1373,134,1.0
1972,601,1.0
1972,601,1.0
4612,579,1.0
17,329,1.0
2287,35,1.0
959,26,1.0
335,74,1.0
2092,817,1.0
636,290,1.0
117,99,1.0
1925,109,1.0
1972,601,1.0
481,579,1.0
2599,696,1.0
2092,817,1.0
335,15,1.0
4613,184,1.0
1925,179,1.0
481,579,1.0
117,99,1.0
2092,817,1.0
481,579,1.0
2599,696,1.0
481,579,1.0
492,742,1.0
1925,179,1.0
1411,304,1.0
335,679,1.0
1005,434,1.0
640,352,1.0
2599,696,1.0
4344,579,1.0
2599,696,1.0
2571,304,1.0
1925,109,1.0
492,243,1.0
2571,304,1.0
4325,783,1.0
402,352,1.0
3043,709,1.0
4325,783,1.0
684,111,1.0
182,139,1.0
96,83,1.0
1139,817,1.0
182,139,1.0
959,26,1.0
2206,312,1.0
1139,817,1.0
684,111,1.0
1139,817,1.0
4325,783,1.0
1139,817,1.0
4614,219,1.0
4614,219,1.0
17,219,1.0
3043,709,1.0
2973,20,1.0
402,352,1.0
1997,630,1.0
481,579,1.0
3794,149,1.0
2599,696,1.0
2978,601,1.0
684,405,1.0
4325,783,1.0
366,245,1.0
3043,709,1.0
959,26,1.0
1139,817,1.0
1139,817,1.0
339,520,1.0
1997,630,1.0
339,520,1.0
975,374,1.0
1139,817,1.0
366,245,1.0
2978,601,1.0
339,520,1.0
959,26,1.0
1972,601,1.0
684,405,1.0
1972,601,1.0
335,690,1.0
248,188,1.0
4615,338,1.0
366,245,1.0
1997,630,1.0
948,446,1.0
2216,467,1.0
476,22,1.0
28,28,1.0
4616,550,1.0
4616,550,1.0
1721,679,1.0
2136,650,1.0
220,164,1.0
4617,10,1.0
1139,817,1.0
1055,345,1.0
342,110,1.0
492,243,1.0
1139,817,1.0
948,446,1.0
4618,579,1.0
224,166,1.0
342,110,1.0
1880,673,1.0
342,110,1.0
1139,817,1.0
1139,817,1.0
342,110,1.0
1148,642,1.0
342,110,1.0
342,110,1.0
804,500,1.0
244,343,1.0
66,817,1.0
938,104,1.0
87,724,1.0
938,213,1.0
87,724,1.0
28,28,1.0
646,319,1.0
198,550,1.0
198,550,1.0
3046,443,1.0
4619,733,1.0
494,396,1.0
198,550,1.0
494,396,1.0
1139,817,1.0
198,550,1.0
117,99,1.0
4620,51,1.0
959,26,1.0
198,550,1.0
224,166,1.0
4344,579,1.0
198,550,1.0
198,550,1.0
4621,756,1.0
4622,579,1.0
1997,630,1.0
4623,184,1.0
198,550,1.0
4325,783,1.0
4624,10,1.0
603,170,1.0
4325,783,1.0
1469,542,1.0
959,26,1.0
1373,134,1.0
224,166,1.0
117,99,1.0
1997,630,1.0
4002,351,1.0
4002,351,1.0
36,184,1.0
959,26,1.0
959,26,1.0
959,26,1.0
948,446,1.0
948,446,1.0
4002,351,1.0
4625,347,1.0
4385,36,1.0
17,36,1.0
1997,630,1.0
2878,211,1.0
2878,211,1.0
402,844,1.0
181,90,1.0
4002,351,1.0
4385,36,1.0
87,724,1.0
4002,351,1.0
1997,630,1.0
1139,733,1.0
4540,84,1.0
2146,187,1.0
547,641,1.0
1997,630,1.0
4085,613,1.0
1373,450,1.0
4534,507,1.0
4534,507,1.0
156,36,1.0
4534,507,1.0
512,300,1.0
1004,400,1.0
4534,507,1.0
4002,351,1.0
4534,507,1.0
342,110,1.0
4534,507,1.0
4534,507,1.0
156,143,1.0
1188,319,1.0
3154,125,1.0
342,110,1.0
512,300,1.0
4085,420,1.0
27,27,1.0
4002,351,1.0
2230,418,1.0
2234,845,1.0
4002,351,1.0
4002,351,1.0
2234,845,1.0
2234,845,1.0
2626,177,1.0
2234,845,1.0
512,300,1.0
1173,28,1.0
948,446,1.0
4085,745,1.0
4002,351,1.0
86,61,1.0
86,61,1.0
4002,351,1.0
481,579,1.0
95,66,1.0
4628,579,1.0
1182,733,1.0
1182,733,1.0
1182,733,1.0
95,66,1.0
2258,38,1.0
512,300,1.0
2136,650,1.0
4378,756,1.0
1778,263,1.0
4629,243,1.0
481,579,1.0
118,100,1.0
1101,531,1.0
2367,174,1.0
948,446,1.0
512,300,1.0
1101,531,1.0
27,27,1.0
948,446,1.0
3365,748,1.0
948,446,1.0
3365,748,1.0
76,100,1.0
2234,845,1.0
2234,845,1.0
948,446,1.0
87,724,1.0
118,100,1.0
87,724,1.0
2367,174,1.0
76,100,1.0
182,139,1.0
2878,660,1.0
2878,660,1.0
948,446,1.0
1139,733,1.0
1139,281,1.0
2836,714,1.0
2836,714,1.0
493,184,1.0
2964,304,1.0
179,841,1.0
938,213,1.0
4631,329,1.0
3244,742,1.0
2571,304,1.0
512,300,1.0
2964,304,1.0
2964,304,1.0
3857,816,1.0
2878,211,1.0
382,253,1.0
3857,805,1.0
118,100,1.0
4588,352,1.0
382,253,1.0
1562,338,1.0
512,300,1.0
4631,329,1.0
1992,753,1.0
4631,329,1.0
948,446,1.0
56,52,1.0
4631,329,1.0
782,418,1.0
4631,329,1.0
387,323,1.0
782,418,1.0
118,100,1.0
2953,528,1.0
2136,650,1.0
387,187,1.0
1992,753,1.0
2136,650,1.0
2136,650,1.0
4634,10,1.0
1992,753,1.0
3060,408,1.0
4635,845,1.0
1169,497,1.0
248,188,1.0
163,321,1.0
4634,10,1.0
829,81,1.0
4636,845,1.0
224,166,1.0
4052,458,1.0
4052,458,1.0
248,188,1.0
118,100,1.0
2810,563,1.0
248,188,1.0
4635,845,1.0
2810,563,1.0
948,446,1.0
224,166,1.0
4637,845,1.0
56,52,1.0
4635,845,1.0
224,166,1.0
3060,781,1.0
4635,845,1.0
1992,753,1.0
492,243,1.0
2092,817,1.0
2092,817,1.0
2878,211,1.0
2092,817,1.0
1257,810,1.0
2092,817,1.0
4635,845,1.0
2092,817,1.0
2092,817,1.0
2878,211,1.0
2092,817,1.0
2092,817,1.0
1950,347,1.0
118,100,1.0
224,166,1.0
1950,347,1.0
1373,134,1.0
4633,67,1.0
4638,625,1.0
2877,845,1.0
118,100,1.0
948,446,1.0
993,280,1.0
1139,734,1.0
1,1,1.0
1,1,1.0
2092,817,1.0
1992,753,1.0
4638,625,1.0
2878,120,1.0
4635,845,1.0
4639,507,1.0
4640,756,1.0
4635,845,1.0
612,338,1.0
2879,338,1.0
4638,625,1.0
4202,208,1.0
63,467,1.0
4638,625,1.0
4202,208,1.0
4635,845,1.0
4638,625,1.0
118,100,1.0
4633,67,1.0
4640,756,1.0
4633,67,1.0
476,679,1.0
118,100,1.0
4640,756,1.0
4633,67,1.0
118,100,1.0
233,112,1.0
2092,817,1.0
2092,817,1.0
51,92,1.0
2092,817,1.0
1169,497,1.0
3060,781,1.0
1961,42,1.0
66,817,1.0
1992,753,1.0
1961,42,1.0
4168,414,1.0
224,166,1.0
51,92,1.0
4168,414,1.0
3081,630,1.0
1992,753,1.0
2092,733,1.0
4401,14,1.0
224,166,1.0
2092,337,1.0
2092,817,1.0
51,92,1.0
2092,817,1.0
1590,104,1.0
272,207,1.0
224,166,1.0
4594,350,1.0
272,207,1.0
2092,817,1.0
4503,501,1.0
4503,501,1.0
51,92,1.0
1992,753,1.0
3081,630,1.0
216,161,1.0
216,161,1.0
216,161,1.0
2878,120,1.0
51,92,1.0
224,166,1.0
216,161,1.0
4,498,1.0
2092,734,1.0
216,161,1.0
216,161,1.0
2092,817,1.0
272,207,1.0
948,446,1.0
216,161,1.0
2092,817,1.0
1733,690,1.0
948,446,1.0
1169,497,1.0
1992,753,1.0
51,92,1.0
4642,845,1.0
2092,817,1.0
4635,845,1.0
51,92,1.0
51,92,1.0
1169,497,1.0
4643,213,1.0
4643,213,1.0
4,498,1.0
224,166,1.0
4,498,1.0
4,498,1.0
2878,120,1.0
4,498,1.0
2092,817,1.0
938,213,1.0
1,1,1.0
156,61,1.0
2092,817,1.0
2878,120,1.0
4041,749,1.0
117,99,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
224,166,1.0
4645,756,1.0
3081,630,1.0
4041,749,1.0
4041,749,1.0
51,92,1.0
1169,497,1.0
4041,749,1.0
1185,451,1.0
2092,817,1.0
181,845,1.0
4041,749,1.0
4041,749,1.0
4646,108,1.0
4646,108,1.0
2092,817,1.0
4041,749,1.0
181,845,1.0
1,1,1.0
4646,108,1.0
224,166,1.0
1257,731,1.0
1373,134,1.0
997,414,1.0
233,841,1.0
233,840,1.0
1373,450,1.0
224,166,1.0
1992,753,1.0
997,372,1.0
4646,108,1.0
1,1,1.0
2092,817,1.0
815,145,1.0
2092,817,1.0
2092,817,1.0
1,1,1.0
87,724,1.0
2921,721,1.0
3270,759,1.0
2092,817,1.0
1257,731,1.0
2921,721,1.0
2092,817,1.0
1257,731,1.0
4648,629,1.0
1,1,1.0
4648,629,1.0
4648,629,1.0
1562,338,1.0
1,1,1.0
2092,817,1.0
4649,10,1.0
2921,721,1.0
233,53,1.0
4649,10,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
3270,759,1.0
1257,731,1.0
2836,714,1.0
4651,10,1.0
997,414,1.0
997,372,1.0
4652,737,1.0
233,822,1.0
4642,845,1.0
1,1,1.0
4652,737,1.0
4642,845,1.0
1,1,1.0
1,1,1.0
1257,731,1.0
4652,737,1.0
343,221,1.0
1169,497,1.0
343,221,1.0
1257,731,1.0
1257,731,1.0
1169,497,1.0
343,221,1.0
3270,759,1.0
2092,817,1.0
1,1,1.0
2214,118,1.0
4635,845,1.0
343,221,1.0
136,733,1.0
1257,731,1.0
136,733,1.0
1169,497,1.0
1117,111,1.0
3046,443,1.0
1,1,1.0
4654,260,1.0
104,90,1.0
136,733,1.0
3823,134,1.0
3270,759,1.0
1257,731,1.0
136,337,1.0
117,99,1.0
117,99,1.0
2092,819,1.0
620,170,1.0
2092,817,1.0
2092,817,1.0
849,414,1.0
233,283,1.0
3270,759,1.0
4642,845,1.0
2092,819,1.0
3823,134,1.0
2092,817,1.0
2092,817,1.0
