source,target,weight
3162,743,1.0
232,171,1.0
3162,743,1.0
3426,772,1.0
1726,443,1.0
3262,950,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
6555,941,1.0
4157,253,1.0
6223,939,1.0
466,941,1.0
536,231,1.0
6223,939,1.0
3262,950,1.0
2697,626,1.0
6223,939,1.0
3148,939,1.0
3262,950,1.0
2697,626,1.0
3162,743,1.0
4041,749,1.0
1329,442,1.0
4041,749,1.0
4225,954,1.0
6223,939,1.0
997,262,1.0
4225,954,1.0
6179,818,1.0
1187,915,1.0
1187,915,1.0
5058,409,1.0
1333,800,1.0
4844,932,1.0
3262,950,1.0
997,262,1.0
5467,891,1.0
94,863,1.0
6179,818,1.0
94,863,1.0
1329,442,1.0
94,863,1.0
997,702,1.0
4178,44,1.0
1885,906,1.0
1333,800,1.0
997,702,1.0
4225,954,1.0
232,171,1.0
1681,588,1.0
3162,743,1.0
997,702,1.0
646,941,1.0
1738,149,1.0
5622,580,1.0
1067,729,1.0
2185,537,1.0
1244,914,1.0
2697,210,1.0
4225,954,1.0
997,702,1.0
94,863,1.0
5037,939,1.0
2697,210,1.0
6556,932,1.0
94,863,1.0
3262,950,1.0
3819,939,1.0
4225,954,1.0
2697,210,1.0
6556,932,1.0
6557,924,1.0
4157,253,1.0
270,205,1.0
3161,23,1.0
6179,818,1.0
6556,932,1.0
6558,147,1.0
1376,275,1.0
2697,399,1.0
144,117,1.0
3161,23,1.0
2697,399,1.0
3161,23,1.0
2697,399,1.0
6556,932,1.0
94,863,1.0
6559,941,1.0
1244,914,1.0
1376,275,1.0
1376,275,1.0
270,205,1.0
2697,399,1.0
4428,818,1.0
2185,537,1.0
142,941,1.0
6560,622,1.0
6179,818,1.0
6560,622,1.0
1333,800,1.0
94,863,1.0
6556,932,1.0
1022,122,1.0
142,941,1.0
547,936,1.0
2881,423,1.0
94,863,1.0
5383,350,1.0
4065,134,1.0
1885,906,1.0
4225,954,1.0
3302,455,1.0
6561,147,1.0
232,171,1.0
340,118,1.0
4225,954,1.0
4157,253,1.0
142,941,1.0
4225,954,1.0
3262,950,1.0
4157,253,1.0
2825,457,1.0
3351,590,1.0
2491,262,1.0
4157,253,1.0
616,590,1.0
2491,262,1.0
997,784,1.0
4225,954,1.0
1333,800,1.0
4157,253,1.0
94,863,1.0
3262,950,1.0
188,114,1.0
232,171,1.0
616,590,1.0
2825,457,1.0
6556,932,1.0
547,936,1.0
6173,939,1.0
188,114,1.0
997,262,1.0
547,936,1.0
270,205,1.0
285,210,1.0
5977,863,1.0
997,590,1.0
547,936,1.0
5888,921,1.0
4225,954,1.0
6179,818,1.0
997,590,1.0
1270,394,1.0
6179,818,1.0
6556,932,1.0
5977,863,1.0
4225,954,1.0
782,423,1.0
1681,588,1.0
547,936,1.0
94,863,1.0
6252,924,1.0
6438,453,1.0
142,941,1.0
6128,381,1.0
6179,818,1.0
6562,279,1.0
6128,381,1.0
4041,749,1.0
4041,749,1.0
6562,279,1.0
997,457,1.0
270,205,1.0
2881,423,1.0
292,459,1.0
5,5,1.0
1013,215,1.0
3262,950,1.0
1202,471,1.0
782,423,1.0
142,941,1.0
6403,939,1.0
632,346,1.0
142,941,1.0
4225,954,1.0
3517,800,1.0
4225,954,1.0
270,205,1.0
6252,924,1.0
4225,954,1.0
1738,149,1.0
4225,954,1.0
1738,149,1.0
4230,928,1.0
1386,532,1.0
346,134,1.0
997,510,1.0
6403,939,1.0
3262,950,1.0
632,346,1.0
872,423,1.0
5767,924,1.0
94,863,1.0
951,455,1.0
4225,954,1.0
4225,954,1.0
142,941,1.0
270,205,1.0
5888,921,1.0
4225,954,1.0
3262,950,1.0
3070,800,1.0
142,941,1.0
4225,954,1.0
3262,950,1.0
94,863,1.0
142,941,1.0
498,911,1.0
5215,312,1.0
997,510,1.0
3162,743,1.0
997,784,1.0
3849,184,1.0
782,423,1.0
3162,743,1.0
3849,184,1.0
3162,743,1.0
2930,941,1.0
270,205,1.0
6563,120,1.0
4225,954,1.0
5215,312,1.0
632,346,1.0
547,869,1.0
782,423,1.0
2361,952,1.0
5888,921,1.0
2930,941,1.0
2558,28,1.0
1392,243,1.0
547,869,1.0
4225,954,1.0
6564,423,1.0
1392,243,1.0
782,423,1.0
3,3,1.0
6564,423,1.0
632,346,1.0
5888,921,1.0
142,941,1.0
2930,941,1.0
4225,954,1.0
6564,423,1.0
6564,423,1.0
497,953,1.0
2930,941,1.0
2930,941,1.0
4697,336,1.0
5077,449,1.0
2558,28,1.0
5876,445,1.0
4697,336,1.0
1329,442,1.0
4225,954,1.0
1376,30,1.0
4225,954,1.0
1299,46,1.0
4225,954,1.0
1733,150,1.0
6347,939,1.0
6565,385,1.0
4225,954,1.0
142,941,1.0
142,941,1.0
1376,30,1.0
1376,30,1.0
1270,456,1.0
25,939,1.0
