source,target,weight
2092,817,1.0
1992,753,1.0
2092,819,1.0
1992,753,1.0
1,1,1.0
233,770,1.0
4642,845,1.0
1733,690,1.0
3880,286,1.0
3880,286,1.0
1655,342,1.0
303,650,1.0
4655,818,1.0
233,116,1.0
2092,817,1.0
1,1,1.0
2092,817,1.0
285,22,1.0
2092,817,1.0
3857,816,1.0
305,141,1.0
1052,473,1.0
1,1,1.0
1052,473,1.0
3857,816,1.0
1202,733,1.0
3823,134,1.0
3046,443,1.0
1202,819,1.0
1992,753,1.0
1655,342,1.0
1052,473,1.0
2921,721,1.0
1992,753,1.0
274,138,1.0
233,469,1.0
1052,473,1.0
2921,721,1.0
4645,756,1.0
40,369,1.0
4645,756,1.0
4645,756,1.0
1992,753,1.0
233,838,1.0
500,10,1.0
2306,526,1.0
3270,759,1.0
40,397,1.0
2306,670,1.0
500,10,1.0
1992,753,1.0
1052,473,1.0
233,758,1.0
233,818,1.0
233,639,1.0
27,27,1.0
1052,473,1.0
1655,342,1.0
1202,471,1.0
27,27,1.0
1655,342,1.0
3270,759,1.0
27,27,1.0
1,1,1.0
4657,41,1.0
1968,629,1.0
1,1,1.0
684,213,1.0
273,172,1.0
1655,342,1.0
1,1,1.0
1992,753,1.0
4635,845,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
1257,731,1.0
1655,342,1.0
3270,759,1.0
1244,814,1.0
1244,814,1.0
3270,759,1.0
1257,731,1.0
36,145,1.0
1655,342,1.0
1257,731,1.0
267,470,1.0
2678,417,1.0
1257,731,1.0
1655,342,1.0
4,843,1.0
36,145,1.0
287,59,1.0
1,1,1.0
4,843,1.0
1119,489,1.0
1702,8,1.0
66,817,1.0
3270,759,1.0
66,817,1.0
1,1,1.0
3270,759,1.0
1257,731,1.0
4,843,1.0
1655,342,1.0
2790,496,1.0
274,138,1.0
287,59,1.0
1,1,1.0
1655,342,1.0
66,817,1.0
3450,775,1.0
267,85,1.0
66,817,1.0
2373,123,1.0
3436,774,1.0
1,1,1.0
1,1,1.0
3880,286,1.0
95,109,1.0
1,1,1.0
4642,845,1.0
3880,286,1.0
274,138,1.0
2373,123,1.0
1,1,1.0
1185,119,1.0
2177,653,1.0
1655,342,1.0
1,1,1.0
1655,342,1.0
4658,845,1.0
1119,489,1.0
1076,479,1.0
1119,489,1.0
39,38,1.0
1,1,1.0
1119,489,1.0
273,172,1.0
1,1,1.0
1257,731,1.0
1655,342,1.0
1,1,1.0
2373,123,1.0
1076,479,1.0
1119,489,1.0
1,1,1.0
1119,489,1.0
1,1,1.0
1655,342,1.0
1,1,1.0
1119,489,1.0
1,1,1.0
1076,479,1.0
1244,814,1.0
1257,731,1.0
1,1,1.0
1257,731,1.0
4658,845,1.0
3450,775,1.0
1,1,1.0
53,215,1.0
4658,845,1.0
1257,731,1.0
2373,123,1.0
1655,342,1.0
1257,731,1.0
274,138,1.0
36,184,1.0
1244,814,1.0
1665,586,1.0
1,1,1.0
1257,810,1.0
1655,342,1.0
1244,814,1.0
1,1,1.0
1244,814,1.0
104,771,1.0
4661,41,1.0
3088,59,1.0
4635,845,1.0
4635,845,1.0
3450,775,1.0
1665,586,1.0
4658,845,1.0
4662,534,1.0
3088,506,1.0
4658,845,1.0
3450,775,1.0
1655,342,1.0
3450,775,1.0
1531,555,1.0
39,623,1.0
39,623,1.0
537,818,1.0
39,623,1.0
537,818,1.0
66,817,1.0
1,1,1.0
4642,845,1.0
66,817,1.0
66,817,1.0
4642,845,1.0
3899,845,1.0
267,579,1.0
4642,845,1.0
400,784,1.0
3507,779,1.0
1,1,1.0
4642,845,1.0
274,138,1.0
3450,775,1.0
1257,508,1.0
2154,651,1.0
1665,586,1.0
3450,775,1.0
4642,845,1.0
1257,731,1.0
1,1,1.0
3880,286,1.0
1257,731,1.0
1,1,1.0
1,1,1.0
1114,719,1.0
1257,731,1.0
1,1,1.0
1257,731,1.0
1257,731,1.0
1,1,1.0
3088,59,1.0
1,1,1.0
1257,731,1.0
3450,775,1.0
1182,817,1.0
1257,731,1.0
1,1,1.0
267,832,1.0
66,817,1.0
997,510,1.0
1,1,1.0
997,510,1.0
181,90,1.0
1,1,1.0
3450,775,1.0
880,44,1.0
1,1,1.0
1527,845,1.0
4658,845,1.0
1,1,1.0
4642,845,1.0
1235,845,1.0
4658,845,1.0
1,1,1.0
1114,719,1.0
3088,59,1.0
350,385,1.0
1114,719,1.0
1992,753,1.0
1114,719,1.0
1992,753,1.0
3450,775,1.0
4487,838,1.0
1284,845,1.0
1992,753,1.0
1284,845,1.0
3450,775,1.0
1257,731,1.0
4487,838,1.0
1257,731,1.0
2154,651,1.0
3060,408,1.0
1992,753,1.0
1114,719,1.0
4,843,1.0
3450,775,1.0
1527,845,1.0
4642,845,1.0
4,498,1.0
1114,719,1.0
4,498,1.0
4487,838,1.0
1527,845,1.0
3060,817,1.0
3635,431,1.0
3450,775,1.0
997,784,1.0
1257,731,1.0
1992,753,1.0
1114,719,1.0
1114,719,1.0
4642,845,1.0
350,144,1.0
4642,845,1.0
1531,555,1.0
537,840,1.0
68,646,1.0
537,721,1.0
3450,775,1.0
1114,719,1.0
3794,149,1.0
36,184,1.0
4665,845,1.0
39,213,1.0
4666,407,1.0
39,213,1.0
3880,286,1.0
39,213,1.0
39,111,1.0
1940,217,1.0
1531,555,1.0
1940,217,1.0
86,61,1.0
2154,651,1.0
1114,719,1.0
1531,555,1.0
1940,217,1.0
1940,217,1.0
1114,719,1.0
104,845,1.0
104,845,1.0
1985,362,1.0
51,92,1.0
39,213,1.0
1114,719,1.0
907,435,1.0
768,111,1.0
1992,753,1.0
907,435,1.0
51,92,1.0
264,202,1.0
4642,845,1.0
3060,817,1.0
373,819,1.0
4635,845,1.0
373,819,1.0
373,819,1.0
4642,845,1.0
181,845,1.0
4635,845,1.0
4635,845,1.0
4642,845,1.0
4085,187,1.0
4635,845,1.0
343,221,1.0
615,745,1.0
1114,719,1.0
4642,845,1.0
4642,845,1.0
214,757,1.0
1114,719,1.0
1531,555,1.0
4668,758,1.0
4669,507,1.0
214,757,1.0
3393,184,1.0
3393,184,1.0
4670,756,1.0
214,757,1.0
51,475,1.0
