source,target,weight
802,373,1.0
412,266,1.0
3844,397,1.0
264,202,1.0
480,183,1.0
3845,802,1.0
294,218,1.0
294,218,1.0
294,218,1.0
1529,333,1.0
714,370,1.0
3846,89,1.0
264,202,1.0
714,370,1.0
714,370,1.0
1189,208,1.0
160,481,1.0
160,89,1.0
714,370,1.0
259,197,1.0
714,370,1.0
1189,208,1.0
3762,798,1.0
714,370,1.0
2055,184,1.0
3713,791,1.0
3845,802,1.0
795,208,1.0
3847,74,1.0
2444,684,1.0
1189,208,1.0
294,218,1.0
443,70,1.0
327,349,1.0
327,349,1.0
327,349,1.0
443,174,1.0
3845,802,1.0
285,501,1.0
294,218,1.0
2225,658,1.0
294,218,1.0
3845,802,1.0
2225,658,1.0
1052,473,1.0
2353,112,1.0
218,162,1.0
959,26,1.0
287,59,1.0
223,160,1.0
287,59,1.0
1670,218,1.0
218,162,1.0
1599,536,1.0
1599,536,1.0
294,218,1.0
1785,544,1.0
1599,536,1.0
997,502,1.0
3011,192,1.0
294,218,1.0
1052,473,1.0
3011,192,1.0
3011,192,1.0
562,59,1.0
959,26,1.0
294,218,1.0
959,26,1.0
3011,192,1.0
3011,192,1.0
3845,802,1.0
959,26,1.0
3011,192,1.0
3011,192,1.0
1052,473,1.0
537,105,1.0
3845,802,1.0
3011,192,1.0
3011,192,1.0
1599,536,1.0
259,197,1.0
259,197,1.0
3011,192,1.0
611,391,1.0
3845,802,1.0
2177,653,1.0
287,59,1.0
90,78,1.0
294,218,1.0
3011,192,1.0
3011,192,1.0
226,168,1.0
3507,12,1.0
2375,344,1.0
795,47,1.0
2049,429,1.0
3849,184,1.0
1551,561,1.0
3011,192,1.0
2177,653,1.0
2375,344,1.0
3011,192,1.0
3011,192,1.0
3849,184,1.0
3011,192,1.0
259,197,1.0
3011,192,1.0
259,197,1.0
3011,192,1.0
802,803,1.0
294,218,1.0
2468,677,1.0
3011,192,1.0
259,197,1.0
3011,192,1.0
2648,700,1.0
3011,192,1.0
2177,653,1.0
1531,555,1.0
294,218,1.0
2375,344,1.0
2468,677,1.0
2375,344,1.0
294,218,1.0
714,370,1.0
714,370,1.0
2375,344,1.0
294,218,1.0
2375,344,1.0
2177,653,1.0
2375,344,1.0
2356,321,1.0
714,370,1.0
959,253,1.0
294,218,1.0
714,370,1.0
294,218,1.0
76,100,1.0
959,253,1.0
714,370,1.0
959,253,1.0
714,370,1.0
3760,203,1.0
95,109,1.0
959,253,1.0
714,370,1.0
3011,192,1.0
714,370,1.0
3011,192,1.0
410,67,1.0
1598,46,1.0
802,373,1.0
2648,700,1.0
714,370,1.0
959,26,1.0
410,67,1.0
714,370,1.0
39,709,1.0
714,370,1.0
802,803,1.0
714,370,1.0
3853,804,1.0
714,370,1.0
2177,653,1.0
714,370,1.0
319,184,1.0
291,65,1.0
2154,651,1.0
2177,653,1.0
3270,759,1.0
410,67,1.0
3854,299,1.0
714,370,1.0
319,184,1.0
270,205,1.0
3016,40,1.0
1968,629,1.0
3856,314,1.0
2648,700,1.0
76,100,1.0
410,67,1.0
3857,805,1.0
959,26,1.0
714,370,1.0
264,202,1.0
3858,329,1.0
105,91,1.0
36,184,1.0
3859,396,1.0
76,100,1.0
3860,132,1.0
270,205,1.0
1968,629,1.0
1968,629,1.0
39,709,1.0
2177,653,1.0
802,373,1.0
959,26,1.0
3134,741,1.0
3134,741,1.0
802,373,1.0
1268,332,1.0
1119,489,1.0
1531,555,1.0
3134,741,1.0
325,229,1.0
264,202,1.0
1119,489,1.0
1268,621,1.0
3134,741,1.0
1531,555,1.0
76,100,1.0
802,373,1.0
287,59,1.0
714,370,1.0
3134,741,1.0
193,146,1.0
271,91,1.0
714,370,1.0
285,396,1.0
2948,461,1.0
1778,608,1.0
3134,741,1.0
76,100,1.0
714,370,1.0
1119,489,1.0
36,145,1.0
714,370,1.0
264,202,1.0
714,370,1.0
1417,206,1.0
2948,461,1.0
714,370,1.0
3016,40,1.0
410,67,1.0
3270,759,1.0
714,370,1.0
2177,653,1.0
2948,461,1.0
714,370,1.0
1119,489,1.0
714,370,1.0
76,100,1.0
3861,646,1.0
1119,489,1.0
3861,646,1.0
3134,741,1.0
1119,489,1.0
3016,40,1.0
2154,651,1.0
264,202,1.0
76,100,1.0
2325,396,1.0
714,370,1.0
3862,411,1.0
3862,411,1.0
3134,741,1.0
3016,40,1.0
714,370,1.0
3861,646,1.0
36,406,1.0
959,26,1.0
212,158,1.0
264,202,1.0
3853,804,1.0
2154,651,1.0
3134,741,1.0
3270,759,1.0
2948,461,1.0
264,202,1.0
410,67,1.0
2468,677,1.0
1042,469,1.0
3134,741,1.0
3134,741,1.0
3270,759,1.0
3270,759,1.0
3853,804,1.0
2154,651,1.0
811,157,1.0
410,67,1.0
193,146,1.0
2648,700,1.0
1206,507,1.0
1321,494,1.0
264,202,1.0
410,67,1.0
1959,14,1.0
3270,759,1.0
264,202,1.0
1321,494,1.0
3853,804,1.0
3134,741,1.0
3270,759,1.0
410,67,1.0
3270,759,1.0
3134,741,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3853,804,1.0
3270,759,1.0
959,26,1.0
3270,759,1.0
3853,804,1.0
1321,494,1.0
3134,741,1.0
343,221,1.0
944,163,1.0
1968,629,1.0
1968,629,1.0
3426,772,1.0
410,67,1.0
3270,759,1.0
3864,132,1.0
134,113,1.0
3853,804,1.0
3134,741,1.0
134,113,1.0
1968,629,1.0
134,113,1.0
134,113,1.0
959,26,1.0
3354,566,1.0
134,113,1.0
76,502,1.0
959,26,1.0
1968,629,1.0
3275,600,1.0
3134,741,1.0
335,22,1.0
335,234,1.0
90,78,1.0
3275,600,1.0
3134,741,1.0
429,59,1.0
429,59,1.0
400,784,1.0
400,784,1.0
3134,741,1.0
400,784,1.0
2734,706,1.0
2103,406,1.0
242,184,1.0
242,349,1.0
242,349,1.0
379,572,1.0
1971,729,1.0
1607,512,1.0
334,232,1.0
3134,741,1.0
1266,806,1.0
3275,600,1.0
1266,806,1.0
88,76,1.0
90,78,1.0
624,344,1.0
379,572,1.0
1629,405,1.0
335,68,1.0
334,232,1.0
88,76,1.0
3867,91,1.0
1629,405,1.0
335,74,1.0
1662,585,1.0
3868,661,1.0
88,76,1.0
624,344,1.0
1607,512,1.0
1435,368,1.0
1607,512,1.0
1531,555,1.0
3761,797,1.0
1531,555,1.0
1607,512,1.0
739,765,1.0
392,258,1.0
3869,382,1.0
1607,512,1.0
1607,512,1.0
2948,461,1.0
1607,512,1.0
3761,797,1.0
3761,797,1.0
3507,779,1.0
1968,629,1.0
1607,512,1.0
1244,511,1.0
1607,512,1.0
1607,512,1.0
1607,512,1.0
319,184,1.0
3869,382,1.0
819,157,1.0
2402,382,1.0
2648,700,1.0
