source,target,weight
160,89,1.0
1952,679,1.0
5,5,1.0
342,237,1.0
1068,478,1.0
1066,277,1.0
422,603,1.0
1290,95,1.0
808,360,1.0
1321,494,1.0
808,360,1.0
603,170,1.0
1290,95,1.0
755,383,1.0
1290,95,1.0
1290,95,1.0
1321,494,1.0
5,5,1.0
530,310,1.0
1718,528,1.0
2101,713,1.0
415,268,1.0
2855,732,1.0
1296,518,1.0
530,310,1.0
1972,601,1.0
1296,518,1.0
1821,604,1.0
1972,601,1.0
1296,518,1.0
1972,601,1.0
879,427,1.0
2101,170,1.0
342,237,1.0
530,310,1.0
879,427,1.0
1290,95,1.0
913,511,1.0
5,5,1.0
879,427,1.0
879,427,1.0
1681,588,1.0
879,427,1.0
1290,95,1.0
547,661,1.0
76,726,1.0
2974,333,1.0
755,383,1.0
2230,239,1.0
623,260,1.0
422,603,1.0
1321,494,1.0
324,525,1.0
755,383,1.0
1074,685,1.0
959,26,1.0
1114,719,1.0
1321,494,1.0
392,258,1.0
392,258,1.0
1321,494,1.0
1681,588,1.0
255,341,1.0
1718,528,1.0
1681,588,1.0
977,713,1.0
1066,128,1.0
1321,494,1.0
221,742,1.0
482,91,1.0
221,742,1.0
1972,601,1.0
221,742,1.0
221,742,1.0
1972,601,1.0
2974,333,1.0
2974,333,1.0
221,742,1.0
2974,333,1.0
221,742,1.0
3174,112,1.0
1314,208,1.0
2974,333,1.0
755,383,1.0
492,243,1.0
2855,732,1.0
2974,333,1.0
160,89,1.0
3176,112,1.0
1066,128,1.0
76,726,1.0
255,341,1.0
492,293,1.0
1066,128,1.0
76,726,1.0
2974,333,1.0
755,383,1.0
1321,494,1.0
526,283,1.0
3176,112,1.0
1066,128,1.0
255,341,1.0
526,283,1.0
1066,128,1.0
2162,660,1.0
2855,732,1.0
1074,685,1.0
2855,732,1.0
2162,660,1.0
221,742,1.0
3176,112,1.0
8,243,1.0
2166,226,1.0
588,322,1.0
755,383,1.0
6,6,1.0
588,322,1.0
255,341,1.0
588,322,1.0
2729,704,1.0
2468,677,1.0
632,346,1.0
221,742,1.0
8,243,1.0
246,660,1.0
353,320,1.0
755,383,1.0
374,247,1.0
708,187,1.0
755,383,1.0
1060,439,1.0
83,588,1.0
1060,439,1.0
467,518,1.0
1250,504,1.0
1250,504,1.0
889,260,1.0
1250,504,1.0
83,588,1.0
1722,575,1.0
708,187,1.0
221,742,1.0
2162,211,1.0
623,155,1.0
1435,583,1.0
83,588,1.0
83,588,1.0
2783,647,1.0
1139,195,1.0
1314,186,1.0
2855,732,1.0
1139,195,1.0
2442,299,1.0
708,187,1.0
1314,186,1.0
889,260,1.0
434,15,1.0
3177,366,1.0
2442,299,1.0
2855,732,1.0
1139,195,1.0
1338,366,1.0
708,187,1.0
3177,366,1.0
2783,647,1.0
353,143,1.0
221,742,1.0
889,260,1.0
623,155,1.0
1314,186,1.0
3177,366,1.0
1314,366,1.0
1314,460,1.0
2855,732,1.0
244,237,1.0
1314,186,1.0
623,155,1.0
3177,366,1.0
353,143,1.0
935,654,1.0
623,155,1.0
912,366,1.0
1934,332,1.0
632,346,1.0
353,143,1.0
17,112,1.0
2708,712,1.0
1084,36,1.0
2855,732,1.0
1314,460,1.0
2855,732,1.0
1052,473,1.0
2864,146,1.0
889,260,1.0
2864,146,1.0
731,188,1.0
851,416,1.0
2783,647,1.0
632,346,1.0
425,435,1.0
2783,647,1.0
889,260,1.0
3112,27,1.0
353,143,1.0
547,641,1.0
3181,744,1.0
353,143,1.0
1640,422,1.0
221,742,1.0
2855,732,1.0
42,40,1.0
1314,744,1.0
1314,277,1.0
1052,473,1.0
1052,473,1.0
627,309,1.0
1296,518,1.0
353,143,1.0
2783,647,1.0
3177,366,1.0
1722,575,1.0
255,341,1.0
261,366,1.0
422,271,1.0
1116,149,1.0
1681,588,1.0
255,341,1.0
2468,677,1.0
39,111,1.0
632,346,1.0
851,416,1.0
623,155,1.0
1296,518,1.0
1296,518,1.0
1378,112,1.0
2844,578,1.0
1296,518,1.0
3112,27,1.0
2783,647,1.0
2468,677,1.0
1296,518,1.0
2844,578,1.0
68,654,1.0
2443,72,1.0
1296,518,1.0
1889,299,1.0
2608,495,1.0
3112,27,1.0
1296,518,1.0
353,143,1.0
2855,732,1.0
1296,518,1.0
437,250,1.0
353,143,1.0
76,100,1.0
3112,27,1.0
1296,518,1.0
1296,518,1.0
983,593,1.0
1296,518,1.0
76,100,1.0
2855,732,1.0
2812,712,1.0
3112,27,1.0
2608,495,1.0
2812,712,1.0
2855,732,1.0
2855,732,1.0
2855,732,1.0
2855,732,1.0
2921,721,1.0
2975,570,1.0
244,237,1.0
2975,570,1.0
849,414,1.0
1722,575,1.0
2076,644,1.0
2975,570,1.0
2076,644,1.0
221,36,1.0
127,107,1.0
2558,28,1.0
2855,732,1.0
879,427,1.0
1640,422,1.0
2855,732,1.0
742,597,1.0
1640,422,1.0
3188,112,1.0
2855,732,1.0
1640,422,1.0
95,66,1.0
2855,732,1.0
3190,412,1.0
2855,732,1.0
