source,target,weight
1251,413,1.0
2908,939,1.0
512,300,1.0
443,37,1.0
5622,336,1.0
366,245,1.0
6622,729,1.0
1101,531,1.0
6622,729,1.0
1478,546,1.0
4143,401,1.0
6343,939,1.0
366,245,1.0
7108,729,1.0
1101,531,1.0
366,245,1.0
977,441,1.0
2367,174,1.0
443,514,1.0
366,245,1.0
1608,440,1.0
1820,574,1.0
2908,939,1.0
205,977,1.0
366,245,1.0
3491,474,1.0
205,900,1.0
2908,939,1.0
1042,943,1.0
1251,413,1.0
366,245,1.0
1251,413,1.0
977,441,1.0
6330,939,1.0
400,848,1.0
1478,546,1.0
512,300,1.0
3491,474,1.0
6330,939,1.0
366,245,1.0
5917,712,1.0
2908,939,1.0
400,262,1.0
68,381,1.0
6330,939,1.0
7109,34,1.0
366,245,1.0
4215,328,1.0
6128,381,1.0
4215,328,1.0
443,37,1.0
366,245,1.0
205,977,1.0
1920,365,1.0
6100,668,1.0
366,245,1.0
1608,440,1.0
4215,328,1.0
1920,365,1.0
4215,328,1.0
366,245,1.0
5917,712,1.0
5917,712,1.0
1251,413,1.0
400,262,1.0
1920,365,1.0
7110,939,1.0
2356,321,1.0
3491,474,1.0
4215,328,1.0
400,848,1.0
6100,668,1.0
1478,546,1.0
7109,34,1.0
6100,668,1.0
4215,328,1.0
6100,668,1.0
6100,668,1.0
76,100,1.0
1608,440,1.0
6100,668,1.0
3491,474,1.0
4215,328,1.0
94,81,1.0
3748,625,1.0
6128,381,1.0
656,214,1.0
205,977,1.0
1608,440,1.0
4215,328,1.0
4215,328,1.0
388,301,1.0
6344,401,1.0
6100,668,1.0
5789,818,1.0
6100,668,1.0
6181,850,1.0
4215,328,1.0
94,863,1.0
6100,668,1.0
512,300,1.0
1478,546,1.0
1197,939,1.0
205,977,1.0
3491,474,1.0
1608,440,1.0
6100,668,1.0
2566,789,1.0
6100,668,1.0
6252,924,1.0
1042,943,1.0
1042,943,1.0
1608,440,1.0
7111,941,1.0
3882,132,1.0
7112,33,1.0
1066,758,1.0
6100,668,1.0
5977,863,1.0
400,590,1.0
7113,622,1.0
6128,381,1.0
3701,149,1.0
1066,758,1.0
3491,474,1.0
1598,239,1.0
6100,668,1.0
3882,132,1.0
1197,939,1.0
5977,81,1.0
1066,758,1.0
1066,758,1.0
6100,668,1.0
1197,939,1.0
3491,474,1.0
1197,939,1.0
1197,939,1.0
6622,729,1.0
512,300,1.0
1197,939,1.0
997,262,1.0
400,262,1.0
1598,239,1.0
6128,381,1.0
1066,758,1.0
205,977,1.0
1197,939,1.0
1608,440,1.0
7083,976,1.0
205,977,1.0
3491,474,1.0
1066,758,1.0
1608,440,1.0
1066,758,1.0
1388,530,1.0
5268,357,1.0
1478,546,1.0
1608,440,1.0
411,513,1.0
400,262,1.0
1702,184,1.0
3491,474,1.0
2353,41,1.0
2566,789,1.0
7116,513,1.0
1650,581,1.0
3491,474,1.0
7083,976,1.0
1608,440,1.0
6128,381,1.0
1066,758,1.0
1001,85,1.0
1066,758,1.0
512,300,1.0
1001,85,1.0
487,184,1.0
6128,381,1.0
938,771,1.0
1001,85,1.0
7117,882,1.0
7083,976,1.0
227,622,1.0
1244,814,1.0
3882,132,1.0
487,184,1.0
5091,283,1.0
311,513,1.0
1435,85,1.0
7113,622,1.0
6173,939,1.0
311,513,1.0
270,205,1.0
1244,814,1.0
1608,440,1.0
7113,622,1.0
5268,347,1.0
1001,85,1.0
475,256,1.0
1608,440,1.0
311,513,1.0
2788,295,1.0
1608,440,1.0
3484,758,1.0
7113,622,1.0
7083,976,1.0
4446,864,1.0
2788,295,1.0
311,513,1.0
512,300,1.0
3491,474,1.0
45,939,1.0
5091,283,1.0
6128,381,1.0
7083,976,1.0
205,977,1.0
205,977,1.0
6100,668,1.0
4001,507,1.0
6545,953,1.0
205,977,1.0
6128,381,1.0
1608,440,1.0
411,513,1.0
6128,381,1.0
644,184,1.0
1519,915,1.0
601,747,1.0
4446,864,1.0
205,977,1.0
7083,976,1.0
1608,440,1.0
4446,864,1.0
6100,668,1.0
400,848,1.0
1608,440,1.0
400,848,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
205,977,1.0
205,977,1.0
1388,530,1.0
1684,42,1.0
6100,668,1.0
2128,405,1.0
311,513,1.0
6100,668,1.0
6100,668,1.0
4590,380,1.0
5299,882,1.0
400,262,1.0
400,262,1.0
400,262,1.0
1702,184,1.0
5299,882,1.0
6100,668,1.0
311,513,1.0
400,262,1.0
3065,225,1.0
400,262,1.0
1702,184,1.0
94,863,1.0
1684,140,1.0
6128,381,1.0
6100,668,1.0
205,977,1.0
512,300,1.0
2535,273,1.0
94,863,1.0
2579,513,1.0
608,595,1.0
205,977,1.0
205,977,1.0
94,863,1.0
3360,941,1.0
3360,941,1.0
1717,594,1.0
6223,939,1.0
1066,758,1.0
6100,668,1.0
94,863,1.0
171,68,1.0
2240,574,1.0
1608,440,1.0
6914,120,1.0
2788,295,1.0
1608,440,1.0
6128,381,1.0
1717,594,1.0
205,977,1.0
2179,402,1.0
337,233,1.0
6128,381,1.0
6100,668,1.0
6100,668,1.0
7120,170,1.0
311,513,1.0
311,513,1.0
2179,402,1.0
5977,863,1.0
1608,440,1.0
205,977,1.0
1608,440,1.0
311,513,1.0
7067,758,1.0
1608,440,1.0
171,68,1.0
3920,915,1.0
1952,264,1.0
2788,295,1.0
1952,264,1.0
1892,184,1.0
6128,381,1.0
623,489,1.0
1952,264,1.0
935,758,1.0
6128,381,1.0
935,758,1.0
6128,381,1.0
1608,440,1.0
6128,381,1.0
2788,295,1.0
512,300,1.0
6100,668,1.0
6418,939,1.0
2734,706,1.0
1068,478,1.0
1608,440,1.0
1608,440,1.0
2841,596,1.0
94,863,1.0
2788,295,1.0
7083,976,1.0
6100,668,1.0
6338,939,1.0
4288,513,1.0
6100,668,1.0
752,347,1.0
1252,402,1.0
6100,668,1.0
270,205,1.0
6128,381,1.0
1608,440,1.0
6100,668,1.0
2179,402,1.0
1952,264,1.0
94,863,1.0
6100,668,1.0
1608,440,1.0
311,513,1.0
333,231,1.0
333,231,1.0
1952,264,1.0
2477,444,1.0
6100,668,1.0
387,356,1.0
68,781,1.0
2179,402,1.0
6100,668,1.0
171,68,1.0
205,977,1.0
2179,402,1.0
1952,264,1.0
205,977,1.0
2179,402,1.0
6100,668,1.0
270,205,1.0
2179,402,1.0
387,356,1.0
2788,295,1.0
1066,758,1.0
6100,668,1.0
7121,33,1.0
205,977,1.0
2788,295,1.0
752,347,1.0
6100,668,1.0
6338,939,1.0
4446,864,1.0
2179,402,1.0
270,205,1.0
6100,668,1.0
1705,68,1.0
1024,347,1.0
6128,381,1.0
270,205,1.0
311,513,1.0
6100,668,1.0
2788,295,1.0
142,941,1.0
7122,283,1.0
3920,915,1.0
7123,768,1.0
7083,976,1.0
3436,264,1.0
400,262,1.0
5320,272,1.0
270,205,1.0
400,262,1.0
400,262,1.0
2788,295,1.0
142,941,1.0
3436,264,1.0
1971,650,1.0
6083,402,1.0
205,977,1.0
270,205,1.0
1952,264,1.0
1252,402,1.0
5320,272,1.0
4801,418,1.0
1066,758,1.0
4801,418,1.0
17,364,1.0
440,537,1.0
227,622,1.0
270,205,1.0
1492,765,1.0
997,702,1.0
4801,418,1.0
3436,264,1.0
7124,417,1.0
7125,939,1.0
997,702,1.0
422,271,1.0
3436,264,1.0
1705,68,1.0
7126,758,1.0
1259,343,1.0
752,347,1.0
7083,976,1.0
1130,305,1.0
5320,272,1.0
6083,402,1.0
7127,407,1.0
1971,650,1.0
411,513,1.0
782,418,1.0
411,513,1.0
3360,507,1.0
3436,264,1.0
1363,240,1.0
227,622,1.0
5320,272,1.0
7128,365,1.0
142,941,1.0
1705,68,1.0
7083,976,1.0
1705,68,1.0
1252,402,1.0
1613,729,1.0
142,941,1.0
1114,488,1.0
3360,507,1.0
3436,264,1.0
7128,365,1.0
142,941,1.0
5320,272,1.0
311,513,1.0
1114,488,1.0
2179,402,1.0
921,429,1.0
311,513,1.0
2134,710,1.0
411,513,1.0
4801,418,1.0
1724,154,1.0
6372,876,1.0
1114,488,1.0
232,171,1.0
311,513,1.0
1114,488,1.0
311,513,1.0
5320,272,1.0
7129,357,1.0
997,262,1.0
1114,488,1.0
5320,272,1.0
232,171,1.0
7130,614,1.0
400,848,1.0
1114,488,1.0
7032,329,1.0
142,941,1.0
232,171,1.0
1114,488,1.0
400,590,1.0
142,941,1.0
2788,295,1.0
1114,488,1.0
7129,357,1.0
6752,870,1.0
2788,295,1.0
512,300,1.0
1114,488,1.0
997,262,1.0
142,941,1.0
1114,488,1.0
907,435,1.0
142,941,1.0
6330,939,1.0
5320,272,1.0
977,441,1.0
997,590,1.0
232,171,1.0
907,435,1.0
2466,625,1.0
5320,272,1.0
2136,781,1.0
5320,272,1.0
2294,464,1.0
84,34,1.0
4801,409,1.0
1820,574,1.0
6330,939,1.0
311,513,1.0
2136,781,1.0
1114,488,1.0
400,262,1.0
411,513,1.0
5320,272,1.0
2466,625,1.0
1114,488,1.0
311,513,1.0
1058,440,1.0
2466,625,1.0
311,513,1.0
1733,649,1.0
1114,488,1.0
4100,628,1.0
1058,440,1.0
142,941,1.0
311,513,1.0
3491,474,1.0
1952,264,1.0
1114,488,1.0
311,513,1.0
450,976,1.0
142,941,1.0
311,513,1.0
1952,264,1.0
6949,219,1.0
311,513,1.0
907,435,1.0
6862,969,1.0
311,649,1.0
1114,488,1.0
1952,264,1.0
6862,969,1.0
3491,474,1.0
1114,488,1.0
512,300,1.0
232,171,1.0
3491,474,1.0
3920,915,1.0
6128,381,1.0
311,513,1.0
366,245,1.0
6128,381,1.0
6338,939,1.0
6223,939,1.0
6338,939,1.0
1114,488,1.0
443,409,1.0
366,245,1.0
6338,939,1.0
443,409,1.0
3360,941,1.0
6223,939,1.0
6100,668,1.0
443,409,1.0
1114,488,1.0
6100,668,1.0
232,171,1.0
6100,668,1.0
311,513,1.0
311,513,1.0
1114,488,1.0
6128,381,1.0
6752,870,1.0
440,278,1.0
7132,758,1.0
6100,668,1.0
1066,970,1.0
311,513,1.0
1114,488,1.0
415,270,1.0
6100,668,1.0
7132,758,1.0
311,513,1.0
3360,941,1.0
232,171,1.0
415,270,1.0
6100,668,1.0
6128,381,1.0
6100,668,1.0
1114,488,1.0
415,270,1.0
7038,924,1.0
6100,668,1.0
1114,488,1.0
2206,312,1.0
311,513,1.0
415,268,1.0
6100,668,1.0
76,100,1.0
44,42,1.0
1114,488,1.0
6100,668,1.0
415,269,1.0
6100,668,1.0
232,171,1.0
415,269,1.0
1114,488,1.0
1114,488,1.0
6100,668,1.0
415,269,1.0
415,268,1.0
6752,870,1.0
6338,939,1.0
76,100,1.0
7135,365,1.0
6128,381,1.0
7135,365,1.0
2131,321,1.0
366,245,1.0
7135,365,1.0
232,171,1.0
7135,365,1.0
498,533,1.0
359,684,1.0
2131,321,1.0
601,574,1.0
7136,33,1.0
7135,365,1.0
6128,381,1.0
68,915,1.0
2206,312,1.0
601,574,1.0
498,911,1.0
7135,365,1.0
601,574,1.0
311,513,1.0
2206,312,1.0
498,296,1.0
601,334,1.0
3360,941,1.0
366,245,1.0
205,977,1.0
601,338,1.0
7137,941,1.0
400,848,1.0
205,977,1.0
400,848,1.0
2403,401,1.0
6330,939,1.0
2403,401,1.0
400,262,1.0
1726,544,1.0
7138,758,1.0
400,262,1.0
7139,729,1.0
76,100,1.0
205,977,1.0
1726,507,1.0
1058,800,1.0
6128,381,1.0
2206,312,1.0
2599,696,1.0
7137,941,1.0
1397,492,1.0
7138,758,1.0
6128,381,1.0
205,977,1.0
7138,758,1.0
2356,321,1.0
2206,312,1.0
3396,262,1.0
6914,120,1.0
6330,939,1.0
498,911,1.0
6330,939,1.0
6914,120,1.0
6450,514,1.0
1042,943,1.0
2599,696,1.0
5314,551,1.0
977,713,1.0
366,245,1.0
2599,696,1.0
6128,381,1.0
935,758,1.0
5320,272,1.0
935,758,1.0
5179,973,1.0
2454,467,1.0
6450,514,1.0
76,100,1.0
6450,514,1.0
935,758,1.0
224,166,1.0
2708,514,1.0
935,758,1.0
6100,668,1.0
364,243,1.0
935,758,1.0
3328,506,1.0
5179,973,1.0
935,758,1.0
3752,939,1.0
935,758,1.0
400,262,1.0
5179,973,1.0
6100,668,1.0
935,758,1.0
76,100,1.0
366,245,1.0
5179,973,1.0
3484,758,1.0
498,911,1.0
