source,target,weight
4435,100,1.0
3060,781,1.0
259,197,1.0
410,67,1.0
574,325,1.0
259,197,1.0
3344,763,1.0
199,162,1.0
3344,763,1.0
410,67,1.0
611,277,1.0
3060,781,1.0
3857,816,1.0
3344,763,1.0
1959,507,1.0
3344,763,1.0
410,67,1.0
4437,818,1.0
1089,808,1.0
3879,411,1.0
3880,286,1.0
1959,507,1.0
2841,596,1.0
410,67,1.0
1244,814,1.0
259,197,1.0
410,67,1.0
1244,814,1.0
2841,596,1.0
1089,808,1.0
2841,596,1.0
4148,822,1.0
1089,808,1.0
3060,781,1.0
1703,734,1.0
4148,822,1.0
410,67,1.0
3880,286,1.0
1703,734,1.0
4148,822,1.0
199,162,1.0
3060,408,1.0
3270,759,1.0
2841,596,1.0
160,89,1.0
2841,596,1.0
264,202,1.0
308,228,1.0
2841,596,1.0
308,228,1.0
22,456,1.0
2841,596,1.0
51,92,1.0
410,67,1.0
1206,325,1.0
1244,814,1.0
308,228,1.0
4148,822,1.0
4433,662,1.0
1853,332,1.0
51,92,1.0
1702,8,1.0
181,90,1.0
1702,8,1.0
365,443,1.0
308,228,1.0
4148,822,1.0
68,818,1.0
308,228,1.0
3879,411,1.0
285,396,1.0
39,623,1.0
410,67,1.0
308,228,1.0
136,337,1.0
49,239,1.0
264,202,1.0
3270,759,1.0
4148,822,1.0
308,228,1.0
4148,822,1.0
4148,822,1.0
1206,377,1.0
308,228,1.0
4440,81,1.0
136,337,1.0
3880,286,1.0
4433,662,1.0
1599,536,1.0
410,67,1.0
1244,814,1.0
136,408,1.0
1244,814,1.0
4433,662,1.0
611,21,1.0
1244,814,1.0
1599,536,1.0
3270,759,1.0
264,202,1.0
160,89,1.0
1244,814,1.0
4148,822,1.0
879,427,1.0
3404,735,1.0
255,341,1.0
907,435,1.0
3404,735,1.0
938,824,1.0
938,405,1.0
3270,759,1.0
3404,735,1.0
56,52,1.0
410,67,1.0
3861,646,1.0
3270,759,1.0
8,243,1.0
343,221,1.0
737,259,1.0
997,510,1.0
1244,814,1.0
410,67,1.0
3861,646,1.0
343,221,1.0
3612,357,1.0
160,89,1.0
51,109,1.0
4085,662,1.0
2356,321,1.0
343,221,1.0
506,56,1.0
997,784,1.0
997,510,1.0
410,67,1.0
8,243,1.0
1629,405,1.0
1599,536,1.0
4085,490,1.0
506,443,1.0
410,67,1.0
255,341,1.0
506,443,1.0
1599,536,1.0
2151,413,1.0
4443,321,1.0
8,243,1.0
3857,805,1.0
3270,759,1.0
259,197,1.0
1607,811,1.0
3270,759,1.0
2151,413,1.0
1607,811,1.0
2628,756,1.0
410,67,1.0
1607,811,1.0
410,67,1.0
2151,413,1.0
3450,775,1.0
2151,413,1.0
2151,413,1.0
73,821,1.0
4444,506,1.0
73,67,1.0
1607,811,1.0
90,78,1.0
410,67,1.0
73,828,1.0
1244,814,1.0
73,721,1.0
3450,775,1.0
3880,286,1.0
343,221,1.0
879,427,1.0
410,67,1.0
2151,413,1.0
199,162,1.0
3404,735,1.0
56,52,1.0
343,221,1.0
244,106,1.0
3880,286,1.0
3270,759,1.0
244,106,1.0
4148,822,1.0
3270,759,1.0
2151,413,1.0
56,52,1.0
3270,759,1.0
2151,413,1.0
4085,811,1.0
1607,811,1.0
3404,735,1.0
2151,413,1.0
1629,405,1.0
2151,413,1.0
3270,759,1.0
3270,759,1.0
1607,512,1.0
199,162,1.0
63,467,1.0
199,162,1.0
63,144,1.0
267,579,1.0
3270,759,1.0
1607,811,1.0
3880,286,1.0
3450,775,1.0
1607,811,1.0
4446,197,1.0
1711,593,1.0
3404,735,1.0
3222,294,1.0
3450,775,1.0
487,827,1.0
267,579,1.0
1089,482,1.0
3270,759,1.0
267,579,1.0
3450,775,1.0
3270,759,1.0
4448,818,1.0
2151,413,1.0
3270,759,1.0
267,579,1.0
2695,467,1.0
3912,778,1.0
63,467,1.0
1089,482,1.0
1711,593,1.0
3912,778,1.0
2695,467,1.0
1711,593,1.0
1089,482,1.0
1607,811,1.0
1089,482,1.0
2151,413,1.0
2695,467,1.0
1089,482,1.0
2825,457,1.0
267,832,1.0
1089,482,1.0
1089,482,1.0
1607,811,1.0
3882,132,1.0
2695,467,1.0
1244,814,1.0
1252,402,1.0
1607,811,1.0
73,818,1.0
63,467,1.0
218,162,1.0
2695,467,1.0
4449,832,1.0
218,162,1.0
1607,811,1.0
3270,759,1.0
3880,286,1.0
3912,778,1.0
3912,778,1.0
218,162,1.0
2531,693,1.0
1089,482,1.0
3912,778,1.0
218,162,1.0
3912,778,1.0
1089,482,1.0
2531,693,1.0
1089,482,1.0
3880,286,1.0
608,73,1.0
1089,482,1.0
2659,522,1.0
218,162,1.0
4109,30,1.0
400,784,1.0
608,73,1.0
4148,822,1.0
4450,56,1.0
400,784,1.0
3882,132,1.0
4148,822,1.0
3450,775,1.0
1089,482,1.0
1868,608,1.0
2531,693,1.0
4148,822,1.0
2531,693,1.0
4148,822,1.0
2650,467,1.0
220,164,1.0
3882,132,1.0
3912,778,1.0
2531,693,1.0
1629,405,1.0
1252,402,1.0
3270,759,1.0
3912,778,1.0
2650,467,1.0
3912,778,1.0
3912,778,1.0
267,832,1.0
3912,778,1.0
2531,693,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3882,132,1.0
2531,693,1.0
3912,778,1.0
4148,822,1.0
2531,693,1.0
3270,759,1.0
63,467,1.0
4148,822,1.0
2531,693,1.0
4148,822,1.0
3882,132,1.0
1997,630,1.0
3912,778,1.0
3882,132,1.0
4148,822,1.0
308,228,1.0
3912,778,1.0
4148,822,1.0
2531,693,1.0
3270,759,1.0
4148,822,1.0
2531,693,1.0
3270,759,1.0
1296,834,1.0
1244,814,1.0
2531,693,1.0
400,784,1.0
1244,814,1.0
17,827,1.0
4148,822,1.0
1629,405,1.0
3270,759,1.0
2103,827,1.0
3912,778,1.0
2154,651,1.0
1599,536,1.0
39,111,1.0
4148,822,1.0
3882,132,1.0
1599,536,1.0
4148,822,1.0
4148,822,1.0
1997,630,1.0
3882,132,1.0
3404,735,1.0
4148,822,1.0
811,157,1.0
264,202,1.0
4452,12,1.0
4434,38,1.0
3882,132,1.0
3450,775,1.0
4452,12,1.0
3404,735,1.0
4453,646,1.0
3270,759,1.0
3882,132,1.0
811,157,1.0
3270,759,1.0
3882,132,1.0
264,202,1.0
3912,778,1.0
4148,822,1.0
3404,735,1.0
3270,759,1.0
3404,735,1.0
623,665,1.0
3912,778,1.0
56,52,1.0
3882,132,1.0
602,765,1.0
3912,778,1.0
3270,759,1.0
3912,778,1.0
3270,759,1.0
3912,778,1.0
4456,417,1.0
3912,778,1.0
3882,132,1.0
3912,778,1.0
17,827,1.0
3270,759,1.0
3912,778,1.0
3912,778,1.0
3270,759,1.0
39,623,1.0
4457,116,1.0
39,623,1.0
3270,759,1.0
3912,778,1.0
4437,818,1.0
39,623,1.0
3270,759,1.0
3912,778,1.0
8,243,1.0
39,623,1.0
73,312,1.0
73,733,1.0
73,734,1.0
73,819,1.0
2790,496,1.0
2648,700,1.0
4458,12,1.0
1702,8,1.0
4458,12,1.0
1629,405,1.0
3882,132,1.0
1202,471,1.0
623,665,1.0
737,198,1.0
