source,target,weight
3677,776,1.0
366,245,1.0
962,451,1.0
962,451,1.0
2162,211,1.0
145,49,1.0
2177,653,1.0
1090,284,1.0
962,451,1.0
3679,47,1.0
1812,183,1.0
1796,130,1.0
3679,47,1.0
145,49,1.0
1148,490,1.0
3677,776,1.0
3679,47,1.0
2930,722,1.0
145,49,1.0
3679,208,1.0
755,383,1.0
2930,722,1.0
1796,324,1.0
3679,208,1.0
3680,321,1.0
3679,208,1.0
1812,183,1.0
205,176,1.0
714,370,1.0
3442,468,1.0
3681,307,1.0
205,176,1.0
1796,289,1.0
714,370,1.0
1812,183,1.0
205,176,1.0
3677,776,1.0
714,370,1.0
2566,789,1.0
2566,789,1.0
849,414,1.0
3442,468,1.0
714,370,1.0
656,214,1.0
2697,210,1.0
3679,239,1.0
849,414,1.0
3682,212,1.0
714,370,1.0
13,12,1.0
2697,210,1.0
1301,81,1.0
1812,183,1.0
340,118,1.0
2697,210,1.0
3682,212,1.0
400,784,1.0
714,370,1.0
3682,212,1.0
3522,780,1.0
1812,183,1.0
286,81,1.0
366,245,1.0
3442,468,1.0
2930,722,1.0
3354,566,1.0
865,351,1.0
3683,647,1.0
714,370,1.0
714,370,1.0
3522,780,1.0
2697,210,1.0
145,49,1.0
400,784,1.0
3119,739,1.0
145,49,1.0
1392,7,1.0
1392,7,1.0
334,232,1.0
873,422,1.0
3119,739,1.0
3354,566,1.0
714,370,1.0
2930,722,1.0
3677,776,1.0
87,724,1.0
497,119,1.0
3684,422,1.0
3532,313,1.0
3677,776,1.0
2566,789,1.0
2930,722,1.0
714,370,1.0
285,210,1.0
3685,489,1.0
285,210,1.0
3686,786,1.0
3687,587,1.0
1176,160,1.0
640,352,1.0
3685,489,1.0
145,49,1.0
714,370,1.0
2566,789,1.0
2566,789,1.0
205,176,1.0
2206,312,1.0
2930,722,1.0
3686,786,1.0
714,370,1.0
3532,313,1.0
782,598,1.0
3080,787,1.0
1812,183,1.0
2566,789,1.0
366,245,1.0
2467,422,1.0
2566,789,1.0
