source,target,weight
205,462,1.0
335,385,1.0
5442,978,1.0
335,249,1.0
4275,723,1.0
1089,991,1.0
179,767,1.0
7641,723,1.0
422,104,1.0
4178,44,1.0
1089,991,1.0
179,767,1.0
1089,991,1.0
1712,277,1.0
1712,277,1.0
4275,723,1.0
1089,991,1.0
366,245,1.0
179,767,1.0
7522,986,1.0
7522,986,1.0
422,104,1.0
2545,250,1.0
1089,991,1.0
366,245,1.0
73,946,1.0
6752,870,1.0
7522,986,1.0
205,462,1.0
7522,986,1.0
7522,986,1.0
422,104,1.0
1089,991,1.0
7522,986,1.0
2198,264,1.0
366,245,1.0
205,462,1.0
73,585,1.0
7522,986,1.0
73,937,1.0
1089,991,1.0
205,462,1.0
73,73,1.0
2198,264,1.0
3458,692,1.0
3458,692,1.0
2198,264,1.0
2545,250,1.0
526,283,1.0
73,909,1.0
73,92,1.0
73,344,1.0
73,665,1.0
205,462,1.0
117,99,1.0
2198,264,1.0
179,767,1.0
2198,264,1.0
5958,850,1.0
73,504,1.0
205,462,1.0
179,767,1.0
2545,250,1.0
73,865,1.0
73,363,1.0
366,245,1.0
7522,986,1.0
73,894,1.0
2930,850,1.0
7522,986,1.0
73,933,1.0
1390,818,1.0
1089,991,1.0
2930,850,1.0
7522,986,1.0
2198,264,1.0
7643,14,1.0
366,245,1.0
1772,486,1.0
6752,870,1.0
73,906,1.0
7643,14,1.0
86,61,1.0
7643,14,1.0
7522,986,1.0
6752,870,1.0
7522,986,1.0
205,462,1.0
116,277,1.0
7633,507,1.0
1712,277,1.0
1089,991,1.0
1390,818,1.0
6752,870,1.0
5791,919,1.0
5791,919,1.0
205,462,1.0
6179,818,1.0
7522,986,1.0
7439,277,1.0
6179,818,1.0
3259,87,1.0
163,321,1.0
1089,991,1.0
7522,986,1.0
7522,986,1.0
116,277,1.0
7522,986,1.0
3762,798,1.0
764,609,1.0
7644,723,1.0
7522,986,1.0
205,462,1.0
3762,798,1.0
7522,986,1.0
7522,986,1.0
6752,870,1.0
33,850,1.0
231,58,1.0
94,863,1.0
17,978,1.0
1865,748,1.0
5791,919,1.0
94,863,1.0
33,850,1.0
94,863,1.0
5791,919,1.0
218,162,1.0
179,767,1.0
179,767,1.0
3739,353,1.0
218,210,1.0
5791,919,1.0
7646,70,1.0
218,210,1.0
3757,283,1.0
7522,986,1.0
7647,58,1.0
3084,723,1.0
218,399,1.0
1284,516,1.0
712,945,1.0
712,946,1.0
3323,449,1.0
7522,986,1.0
712,945,1.0
94,863,1.0
6396,748,1.0
5791,919,1.0
5791,919,1.0
1916,748,1.0
1562,338,1.0
7522,986,1.0
7548,574,1.0
5791,919,1.0
1562,338,1.0
5791,919,1.0
7522,986,1.0
3757,283,1.0
179,767,1.0
7522,986,1.0
1562,334,1.0
2894,277,1.0
7522,986,1.0
6752,870,1.0
7522,986,1.0
250,430,1.0
179,767,1.0
737,259,1.0
2894,277,1.0
1984,611,1.0
1087,605,1.0
1984,611,1.0
6752,870,1.0
3749,795,1.0
1971,650,1.0
630,164,1.0
250,430,1.0
205,462,1.0
7439,758,1.0
7648,277,1.0
2294,464,1.0
1562,574,1.0
7522,986,1.0
250,430,1.0
7522,986,1.0
1562,574,1.0
6752,870,1.0
2356,321,1.0
308,228,1.0
205,462,1.0
630,164,1.0
938,405,1.0
308,228,1.0
3015,459,1.0
6752,870,1.0
1182,945,1.0
1182,945,1.0
3360,941,1.0
1182,945,1.0
1906,87,1.0
600,989,1.0
308,228,1.0
600,989,1.0
3015,459,1.0
1182,946,1.0
116,277,1.0
1182,945,1.0
7649,564,1.0
1182,945,1.0
123,104,1.0
1182,945,1.0
438,277,1.0
1182,945,1.0
1916,748,1.0
26,106,1.0
6752,870,1.0
600,989,1.0
1182,946,1.0
250,430,1.0
205,462,1.0
959,308,1.0
3015,277,1.0
6752,870,1.0
600,989,1.0
7522,986,1.0
6752,870,1.0
7522,986,1.0
600,989,1.0
116,277,1.0
600,989,1.0
7522,986,1.0
656,326,1.0
1916,748,1.0
389,256,1.0
7650,277,1.0
7633,507,1.0
600,989,1.0
600,989,1.0
1916,748,1.0
7522,986,1.0
959,26,1.0
600,989,1.0
7651,507,1.0
7522,986,1.0
600,989,1.0
7522,986,1.0
1182,945,1.0
1182,945,1.0
7522,986,1.0
600,989,1.0
7522,986,1.0
7522,986,1.0
2836,982,1.0
600,989,1.0
600,989,1.0
959,26,1.0
7522,986,1.0
96,83,1.0
96,83,1.0
6752,870,1.0
2836,982,1.0
959,26,1.0
430,609,1.0
600,989,1.0
600,989,1.0
600,989,1.0
600,989,1.0
5791,919,1.0
319,184,1.0
1181,484,1.0
2240,574,1.0
5905,923,1.0
1916,748,1.0
959,26,1.0
3507,12,1.0
7650,277,1.0
600,989,1.0
319,184,1.0
1916,748,1.0
600,989,1.0
7522,986,1.0
5971,748,1.0
3762,798,1.0
5791,919,1.0
600,989,1.0
3762,798,1.0
600,989,1.0
1191,101,1.0
600,989,1.0
3762,798,1.0
6752,870,1.0
959,26,1.0
1916,748,1.0
2240,574,1.0
7650,277,1.0
1181,484,1.0
319,184,1.0
5905,923,1.0
1916,748,1.0
1191,101,1.0
2769,507,1.0
959,26,1.0
6752,870,1.0
1732,208,1.0
959,26,1.0
1181,484,1.0
6953,988,1.0
2269,587,1.0
600,989,1.0
6953,988,1.0
7522,986,1.0
6752,870,1.0
600,989,1.0
596,379,1.0
5905,923,1.0
1916,748,1.0
858,268,1.0
959,26,1.0
1916,748,1.0
319,184,1.0
7048,933,1.0
2269,587,1.0
600,989,1.0
959,26,1.0
1732,208,1.0
96,83,1.0
7048,933,1.0
220,164,1.0
7048,933,1.0
7251,611,1.0
600,989,1.0
96,83,1.0
538,315,1.0
7048,933,1.0
959,26,1.0
96,83,1.0
5791,919,1.0
1181,484,1.0
96,83,1.0
600,989,1.0
858,268,1.0
7653,277,1.0
415,269,1.0
7653,277,1.0
600,989,1.0
1181,484,1.0
96,83,1.0
1916,748,1.0
737,198,1.0
7048,933,1.0
96,83,1.0
959,26,1.0
250,430,1.0
600,989,1.0
415,269,1.0
7048,933,1.0
415,268,1.0
116,277,1.0
7048,656,1.0
2353,41,1.0
6626,493,1.0
600,989,1.0
959,26,1.0
415,270,1.0
600,989,1.0
391,97,1.0
7048,564,1.0
415,270,1.0
7048,564,1.0
526,283,1.0
415,268,1.0
