source,target,weight
1316,521,1.0
404,661,1.0
504,297,1.0
617,342,1.0
2414,321,1.0
2210,621,1.0
1822,273,1.0
1665,586,1.0
617,342,1.0
1558,123,1.0
422,271,1.0
617,342,1.0
1316,521,1.0
2414,321,1.0
1665,586,1.0
894,434,1.0
617,342,1.0
2210,621,1.0
1316,521,1.0
1139,195,1.0
1139,195,1.0
1139,195,1.0
547,121,1.0
1139,195,1.0
2419,143,1.0
71,460,1.0
1139,195,1.0
1139,195,1.0
894,434,1.0
1316,521,1.0
2093,495,1.0
1139,195,1.0
894,434,1.0
1599,536,1.0
625,382,1.0
2414,321,1.0
310,254,1.0
1066,388,1.0
1599,536,1.0
695,187,1.0
1599,536,1.0
695,187,1.0
1696,123,1.0
1506,108,1.0
17,661,1.0
1316,521,1.0
935,654,1.0
1316,521,1.0
1599,536,1.0
2414,321,1.0
935,654,1.0
1399,382,1.0
1506,108,1.0
1599,536,1.0
1506,108,1.0
2420,648,1.0
1826,606,1.0
1826,606,1.0
894,434,1.0
1696,123,1.0
625,382,1.0
1826,606,1.0
2421,661,1.0
2421,661,1.0
1329,442,1.0
517,406,1.0
2191,654,1.0
935,654,1.0
504,297,1.0
76,100,1.0
2424,133,1.0
1826,606,1.0
1826,606,1.0
4,498,1.0
4,498,1.0
1376,460,1.0
2424,133,1.0
290,216,1.0
1202,487,1.0
1202,337,1.0
4,498,1.0
894,434,1.0
76,100,1.0
1397,314,1.0
4,498,1.0
404,661,1.0
346,231,1.0
2424,133,1.0
404,661,1.0
2191,654,1.0
2424,133,1.0
421,669,1.0
2424,133,1.0
1397,314,1.0
894,434,1.0
68,648,1.0
2234,661,1.0
1376,460,1.0
4,498,1.0
1329,442,1.0
76,100,1.0
1435,583,1.0
2425,406,1.0
304,222,1.0
1710,338,1.0
1435,583,1.0
894,434,1.0
755,383,1.0
1710,338,1.0
1435,583,1.0
894,434,1.0
755,383,1.0
290,216,1.0
504,297,1.0
1342,364,1.0
994,407,1.0
1721,679,1.0
994,407,1.0
640,352,1.0
1435,583,1.0
1066,388,1.0
2092,487,1.0
640,352,1.0
2426,680,1.0
2426,680,1.0
1202,337,1.0
2136,650,1.0
755,383,1.0
994,407,1.0
2427,627,1.0
270,205,1.0
2396,677,1.0
849,414,1.0
2429,219,1.0
1435,583,1.0
250,189,1.0
2430,37,1.0
2192,655,1.0
2136,650,1.0
935,654,1.0
76,100,1.0
504,297,1.0
2136,650,1.0
309,225,1.0
2421,661,1.0
270,205,1.0
437,91,1.0
504,297,1.0
4,498,1.0
76,100,1.0
1959,507,1.0
1260,608,1.0
966,199,1.0
2431,100,1.0
309,225,1.0
1260,608,1.0
2192,655,1.0
309,225,1.0
22,682,1.0
76,502,1.0
270,205,1.0
2278,395,1.0
966,199,1.0
731,375,1.0
641,353,1.0
966,199,1.0
2431,100,1.0
2128,648,1.0
1264,608,1.0
1086,481,1.0
2431,100,1.0
2396,677,1.0
2396,677,1.0
1373,450,1.0
1086,481,1.0
2433,0,1.0
849,414,1.0
524,287,1.0
2396,677,1.0
250,189,1.0
2396,677,1.0
2431,100,1.0
250,189,1.0
2431,100,1.0
741,332,1.0
250,189,1.0
2434,637,1.0
966,199,1.0
2434,637,1.0
2434,637,1.0
2396,677,1.0
430,609,1.0
851,416,1.0
160,481,1.0
2230,418,1.0
2045,492,1.0
526,283,1.0
61,56,1.0
695,187,1.0
1219,665,1.0
2436,669,1.0
1889,299,1.0
250,189,1.0
2436,669,1.0
1219,665,1.0
2230,597,1.0
270,205,1.0
250,189,1.0
1840,293,1.0
2366,655,1.0
250,189,1.0
2431,100,1.0
1840,293,1.0
2437,661,1.0
1301,81,1.0
250,189,1.0
144,117,1.0
628,206,1.0
2438,520,1.0
250,189,1.0
1301,81,1.0
2407,22,1.0
1889,299,1.0
2439,460,1.0
2440,83,1.0
2440,83,1.0
250,189,1.0
2431,100,1.0
5,5,1.0
2439,460,1.0
2441,37,1.0
417,254,1.0
2194,650,1.0
5,5,1.0
2441,37,1.0
250,189,1.0
411,669,1.0
2442,299,1.0
417,254,1.0
474,60,1.0
250,189,1.0
623,290,1.0
1435,583,1.0
5,5,1.0
1684,140,1.0
851,416,1.0
250,189,1.0
270,205,1.0
1684,140,1.0
411,669,1.0
526,283,1.0
5,5,1.0
2443,72,1.0
1684,140,1.0
2294,464,1.0
250,189,1.0
270,205,1.0
474,60,1.0
2192,655,1.0
417,254,1.0
417,254,1.0
935,654,1.0
966,199,1.0
935,654,1.0
2444,684,1.0
935,654,1.0
2437,661,1.0
2437,661,1.0
76,100,1.0
417,254,1.0
849,414,1.0
2421,661,1.0
309,225,1.0
547,608,1.0
309,225,1.0
417,254,1.0
68,299,1.0
417,254,1.0
935,656,1.0
2194,650,1.0
547,608,1.0
966,199,1.0
2447,669,1.0
2421,661,1.0
