source,target,weight
684,213,1.0
4215,328,1.0
6173,939,1.0
2136,650,1.0
684,111,1.0
1717,594,1.0
2878,120,1.0
482,939,1.0
1139,718,1.0
996,869,1.0
5028,65,1.0
1139,718,1.0
2534,206,1.0
526,283,1.0
402,551,1.0
4085,421,1.0
6173,939,1.0
4085,186,1.0
996,936,1.0
402,551,1.0
596,359,1.0
3436,264,1.0
4707,18,1.0
2136,650,1.0
959,26,1.0
6173,939,1.0
5103,866,1.0
3436,264,1.0
3436,264,1.0
5357,873,1.0
6267,331,1.0
6267,331,1.0
36,145,1.0
1139,711,1.0
36,184,1.0
1139,718,1.0
2534,206,1.0
6100,668,1.0
5103,866,1.0
2741,552,1.0
1139,477,1.0
5680,907,1.0
4018,260,1.0
366,245,1.0
2741,552,1.0
719,350,1.0
3436,264,1.0
2567,56,1.0
2534,206,1.0
227,622,1.0
526,283,1.0
366,245,1.0
2741,552,1.0
996,936,1.0
227,622,1.0
996,936,1.0
7,692,1.0
5357,873,1.0
2741,552,1.0
4018,260,1.0
1139,711,1.0
2741,552,1.0
1139,711,1.0
2741,552,1.0
12,11,1.0
2534,206,1.0
719,350,1.0
12,11,1.0
366,245,1.0
2878,120,1.0
96,121,1.0
437,539,1.0
36,184,1.0
761,23,1.0
6269,417,1.0
96,121,1.0
1139,477,1.0
635,348,1.0
721,358,1.0
1139,122,1.0
2534,206,1.0
366,245,1.0
227,93,1.0
596,916,1.0
954,87,1.0
2878,120,1.0
5357,873,1.0
719,235,1.0
366,245,1.0
36,184,1.0
6271,122,1.0
2528,692,1.0
366,245,1.0
1066,450,1.0
6271,122,1.0
959,253,1.0
2741,552,1.0
2878,120,1.0
6221,528,1.0
2534,206,1.0
2864,528,1.0
6273,87,1.0
6271,122,1.0
5357,873,1.0
518,673,1.0
366,245,1.0
366,245,1.0
366,245,1.0
959,26,1.0
68,939,1.0
2741,552,1.0
6273,87,1.0
366,245,1.0
2878,120,1.0
366,245,1.0
4946,682,1.0
5357,873,1.0
6274,331,1.0
5357,873,1.0
482,939,1.0
366,245,1.0
684,111,1.0
6100,668,1.0
4567,163,1.0
6100,668,1.0
6271,122,1.0
366,245,1.0
959,26,1.0
1258,477,1.0
764,609,1.0
5693,457,1.0
1258,477,1.0
130,331,1.0
5103,866,1.0
366,245,1.0
6100,668,1.0
163,844,1.0
440,278,1.0
2741,552,1.0
130,331,1.0
6276,227,1.0
6100,668,1.0
5612,888,1.0
2788,295,1.0
130,331,1.0
5612,888,1.0
130,331,1.0
2741,552,1.0
761,23,1.0
130,331,1.0
6275,684,1.0
130,331,1.0
6275,684,1.0
130,331,1.0
1373,134,1.0
202,157,1.0
6271,122,1.0
2741,552,1.0
6173,331,1.0
3752,331,1.0
802,803,1.0
6277,331,1.0
1373,134,1.0
2788,295,1.0
2626,177,1.0
366,245,1.0
1405,350,1.0
134,113,1.0
440,278,1.0
134,113,1.0
125,364,1.0
4085,63,1.0
2626,177,1.0
134,113,1.0
761,23,1.0
366,245,1.0
6278,574,1.0
366,245,1.0
635,348,1.0
134,113,1.0
2741,552,1.0
7,692,1.0
802,803,1.0
366,245,1.0
1197,331,1.0
4325,783,1.0
1373,134,1.0
1373,134,1.0
1373,134,1.0
1373,134,1.0
366,245,1.0
366,245,1.0
6037,551,1.0
366,245,1.0
366,245,1.0
366,245,1.0
344,671,1.0
440,278,1.0
2626,177,1.0
440,278,1.0
1148,551,1.0
832,347,1.0
959,26,1.0
5680,907,1.0
635,348,1.0
1197,939,1.0
1469,542,1.0
440,278,1.0
366,245,1.0
802,803,1.0
492,243,1.0
802,803,1.0
1197,331,1.0
366,245,1.0
1590,104,1.0
366,245,1.0
641,401,1.0
802,803,1.0
440,278,1.0
1042,943,1.0
366,245,1.0
1885,905,1.0
3404,735,1.0
3849,184,1.0
231,58,1.0
366,245,1.0
2626,177,1.0
440,278,1.0
3849,184,1.0
1952,264,1.0
802,803,1.0
1952,264,1.0
959,308,1.0
1940,217,1.0
366,245,1.0
959,308,1.0
5680,907,1.0
959,308,1.0
366,245,1.0
1940,70,1.0
6100,668,1.0
5680,907,1.0
6279,304,1.0
802,803,1.0
959,308,1.0
3849,184,1.0
959,308,1.0
561,163,1.0
959,308,1.0
6279,227,1.0
366,245,1.0
526,283,1.0
3404,735,1.0
5680,907,1.0
768,111,1.0
134,113,1.0
233,526,1.0
959,308,1.0
1042,943,1.0
959,308,1.0
5908,477,1.0
134,113,1.0
959,308,1.0
134,113,1.0
6100,668,1.0
959,308,1.0
134,113,1.0
134,113,1.0
959,308,1.0
959,308,1.0
6280,226,1.0
233,811,1.0
802,803,1.0
6281,215,1.0
6282,294,1.0
6281,215,1.0
6100,668,1.0
134,113,1.0
391,60,1.0
6225,939,1.0
134,113,1.0
391,60,1.0
6281,215,1.0
5908,477,1.0
220,281,1.0
391,60,1.0
259,197,1.0
134,113,1.0
