source,target,weight
270,205,1.0
2751,707,1.0
953,184,1.0
2751,707,1.0
2356,321,1.0
1925,109,1.0
2751,707,1.0
2558,28,1.0
2751,707,1.0
1821,604,1.0
68,81,1.0
467,552,1.0
2799,689,1.0
1301,81,1.0
1301,81,1.0
2712,703,1.0
1684,42,1.0
1301,81,1.0
68,310,1.0
655,357,1.0
364,7,1.0
1684,42,1.0
731,375,1.0
1263,309,1.0
655,357,1.0
516,255,1.0
2588,591,1.0
655,357,1.0
17,709,1.0
270,205,1.0
655,357,1.0
849,414,1.0
849,414,1.0
2802,396,1.0
849,414,1.0
1684,140,1.0
1435,583,1.0
270,205,1.0
1821,604,1.0
2751,707,1.0
479,383,1.0
1202,487,1.0
2778,570,1.0
2778,570,1.0
2778,570,1.0
479,383,1.0
325,229,1.0
768,90,1.0
270,205,1.0
1244,511,1.0
1244,511,1.0
1435,583,1.0
224,166,1.0
2751,707,1.0
2803,413,1.0
1068,478,1.0
1227,422,1.0
2751,707,1.0
2092,337,1.0
1435,583,1.0
2751,707,1.0
479,383,1.0
2468,677,1.0
2804,709,1.0
1821,604,1.0
2751,707,1.0
1821,604,1.0
2751,707,1.0
1821,604,1.0
1650,581,1.0
1650,581,1.0
2751,707,1.0
517,301,1.0
2804,709,1.0
1435,583,1.0
270,205,1.0
2778,570,1.0
517,301,1.0
1650,581,1.0
2751,707,1.0
1640,422,1.0
2558,28,1.0
2751,707,1.0
2751,707,1.0
2778,570,1.0
2778,570,1.0
2558,28,1.0
2425,406,1.0
1650,581,1.0
2806,660,1.0
1435,583,1.0
1772,486,1.0
2751,707,1.0
196,509,1.0
1074,685,1.0
2804,709,1.0
1074,685,1.0
1244,511,1.0
412,266,1.0
509,445,1.0
1840,293,1.0
849,414,1.0
1268,544,1.0
412,266,1.0
2425,406,1.0
2660,661,1.0
412,266,1.0
2751,707,1.0
1244,511,1.0
526,283,1.0
617,342,1.0
412,266,1.0
2751,707,1.0
617,342,1.0
412,266,1.0
2809,406,1.0
2810,229,1.0
412,266,1.0
2172,252,1.0
2761,325,1.0
768,111,1.0
617,342,1.0
768,90,1.0
2810,229,1.0
1435,583,1.0
1244,511,1.0
412,266,1.0
2778,570,1.0
2811,506,1.0
364,293,1.0
1659,407,1.0
412,266,1.0
2142,574,1.0
1244,511,1.0
412,266,1.0
617,342,1.0
2558,28,1.0
2812,712,1.0
2750,422,1.0
412,266,1.0
2162,660,1.0
412,266,1.0
2778,570,1.0
1856,615,1.0
364,243,1.0
2558,28,1.0
412,266,1.0
2162,660,1.0
2751,707,1.0
2813,93,1.0
1772,486,1.0
412,266,1.0
2778,570,1.0
412,266,1.0
539,184,1.0
1268,351,1.0
1244,511,1.0
1772,486,1.0
2588,591,1.0
1821,604,1.0
1432,56,1.0
412,266,1.0
1778,646,1.0
2588,591,1.0
2660,661,1.0
517,406,1.0
412,266,1.0
1772,486,1.0
422,603,1.0
412,266,1.0
517,406,1.0
412,266,1.0
2815,709,1.0
517,406,1.0
495,295,1.0
2812,712,1.0
1432,56,1.0
412,266,1.0
422,603,1.0
1435,583,1.0
2815,709,1.0
517,406,1.0
884,429,1.0
422,603,1.0
2817,713,1.0
797,397,1.0
2818,250,1.0
2812,712,1.0
2819,412,1.0
412,266,1.0
2778,570,1.0
1640,422,1.0
2558,28,1.0
412,266,1.0
443,163,1.0
412,266,1.0
1244,511,1.0
412,266,1.0
1821,604,1.0
2110,121,1.0
1202,487,1.0
412,266,1.0
1435,583,1.0
1244,511,1.0
6,6,1.0
412,266,1.0
1202,337,1.0
2820,579,1.0
2812,712,1.0
1795,29,1.0
1244,511,1.0
2558,28,1.0
412,266,1.0
2812,712,1.0
2778,570,1.0
412,266,1.0
2812,712,1.0
2821,367,1.0
1244,511,1.0
2115,184,1.0
2812,712,1.0
412,266,1.0
2778,570,1.0
101,88,1.0
443,163,1.0
1925,109,1.0
2812,712,1.0
2822,351,1.0
1257,508,1.0
517,406,1.0
412,266,1.0
517,406,1.0
101,88,1.0
334,232,1.0
768,709,1.0
412,266,1.0
1042,411,1.0
925,250,1.0
768,709,1.0
342,110,1.0
476,22,1.0
768,709,1.0
925,37,1.0
101,88,1.0
1435,583,1.0
925,37,1.0
1435,583,1.0
342,110,1.0
2558,28,1.0
1925,109,1.0
476,84,1.0
412,266,1.0
476,84,1.0
342,110,1.0
1042,411,1.0
1925,109,1.0
2823,123,1.0
412,266,1.0
2558,28,1.0
412,266,1.0
2778,570,1.0
1640,422,1.0
2824,74,1.0
768,709,1.0
412,266,1.0
1925,109,1.0
768,709,1.0
2225,658,1.0
412,266,1.0
476,292,1.0
517,406,1.0
768,709,1.0
2825,12,1.0
768,709,1.0
412,266,1.0
1227,422,1.0
412,266,1.0
476,292,1.0
2778,570,1.0
925,250,1.0
768,709,1.0
1042,411,1.0
2827,81,1.0
412,266,1.0
768,709,1.0
2558,28,1.0
2812,712,1.0
412,266,1.0
2172,252,1.0
412,266,1.0
412,266,1.0
412,266,1.0
1432,56,1.0
768,709,1.0
412,266,1.0
768,709,1.0
2812,712,1.0
1042,411,1.0
2827,81,1.0
1042,411,1.0
412,266,1.0
6,6,1.0
2554,193,1.0
412,266,1.0
412,266,1.0
849,372,1.0
1622,709,1.0
5,5,1.0
2172,252,1.0
623,431,1.0
2812,712,1.0
6,6,1.0
994,407,1.0
340,118,1.0
2558,28,1.0
1952,264,1.0
768,709,1.0
6,6,1.0
119,709,1.0
412,266,1.0
1821,604,1.0
119,709,1.0
5,5,1.0
977,713,1.0
6,6,1.0
119,709,1.0
2753,173,1.0
2065,188,1.0
2554,193,1.0
2778,570,1.0
1821,604,1.0
119,709,1.0
6,6,1.0
2778,570,1.0
1821,604,1.0
119,709,1.0
119,709,1.0
872,423,1.0
1301,81,1.0
193,146,1.0
5,5,1.0
2830,184,1.0
5,5,1.0
349,46,1.0
2831,138,1.0
2133,406,1.0
768,184,1.0
2778,570,1.0
196,509,1.0
768,184,1.0
2832,709,1.0
1575,568,1.0
327,665,1.0
2833,661,1.0
2834,10,1.0
327,665,1.0
2833,661,1.0
334,232,1.0
1432,56,1.0
2832,709,1.0
2833,661,1.0
1575,568,1.0
768,709,1.0
1432,56,1.0
2133,406,1.0
495,295,1.0
768,184,1.0
119,709,1.0
2835,35,1.0
119,709,1.0
768,709,1.0
2836,714,1.0
768,184,1.0
119,709,1.0
695,14,1.0
119,709,1.0
119,709,1.0
119,709,1.0
994,407,1.0
2138,295,1.0
2837,709,1.0
1575,568,1.0
5,5,1.0
119,709,1.0
119,709,1.0
581,184,1.0
2836,714,1.0
1856,615,1.0
2708,124,1.0
1198,422,1.0
334,232,1.0
2836,714,1.0
1925,109,1.0
526,283,1.0
327,665,1.0
2836,714,1.0
1130,305,1.0
1575,568,1.0
1227,422,1.0
76,100,1.0
865,351,1.0
2839,709,1.0
2840,116,1.0
539,709,1.0
327,665,1.0
1821,604,1.0
2841,596,1.0
327,665,1.0
768,709,1.0
1821,604,1.0
342,110,1.0
1821,604,1.0
2558,28,1.0
2356,321,1.0
2558,28,1.0
755,383,1.0
2839,709,1.0
2844,535,1.0
1432,56,1.0
342,110,1.0
1952,264,1.0
2839,709,1.0
2839,709,1.0
1959,507,1.0
342,110,1.0
2841,596,1.0
422,603,1.0
755,383,1.0
325,229,1.0
2246,123,1.0
2246,123,1.0
1629,405,1.0
755,383,1.0
325,229,1.0
2840,579,1.0
342,110,1.0
412,266,1.0
1856,615,1.0
2110,505,1.0
2133,34,1.0
76,100,1.0
2846,479,1.0
2729,704,1.0
325,229,1.0
2840,116,1.0
1139,281,1.0
1687,535,1.0
76,100,1.0
325,229,1.0
2846,479,1.0
1139,281,1.0
1139,281,1.0
221,36,1.0
2847,716,1.0
831,709,1.0
1432,56,1.0
2848,395,1.0
76,100,1.0
412,266,1.0
476,22,1.0
1321,494,1.0
2849,58,1.0
412,266,1.0
1821,604,1.0
1308,453,1.0
1139,711,1.0
2846,479,1.0
1821,604,1.0
2850,717,1.0
1139,718,1.0
755,383,1.0
2840,116,1.0
1321,494,1.0
384,239,1.0
1432,56,1.0
2846,479,1.0
1139,711,1.0
224,166,1.0
325,229,1.0
224,166,1.0
1321,494,1.0
1821,604,1.0
2729,704,1.0
1640,422,1.0
1933,107,1.0
586,329,1.0
755,383,1.0
1877,509,1.0
497,661,1.0
1139,477,1.0
1383,127,1.0
2531,693,1.0
1042,411,1.0
533,49,1.0
2608,495,1.0
581,184,1.0
1321,494,1.0
1982,713,1.0
2853,109,1.0
17,125,1.0
1036,146,1.0
325,229,1.0
2162,660,1.0
325,229,1.0
2531,693,1.0
2729,704,1.0
1036,146,1.0
851,416,1.0
1952,264,1.0
325,229,1.0
17,709,1.0
755,383,1.0
1036,146,1.0
1036,146,1.0
2853,109,1.0
1687,535,1.0
325,229,1.0
1788,520,1.0
224,166,1.0
755,383,1.0
2846,479,1.0
533,49,1.0
755,383,1.0
533,49,1.0
2854,74,1.0
2531,693,1.0
1321,494,1.0
533,49,1.0
1036,146,1.0
526,283,1.0
1432,56,1.0
1042,411,1.0
412,266,1.0
533,49,1.0
1383,127,1.0
340,118,1.0
2608,495,1.0
1042,411,1.0
2846,479,1.0
412,266,1.0
2531,693,1.0
1042,411,1.0
1321,494,1.0
2855,660,1.0
1383,127,1.0
1263,396,1.0
412,266,1.0
343,221,1.0
412,266,1.0
157,64,1.0
6,6,1.0
224,166,1.0
533,49,1.0
412,266,1.0
755,383,1.0
442,277,1.0
325,229,1.0
2855,660,1.0
2531,693,1.0
1575,568,1.0
2447,669,1.0
1321,494,1.0
2856,138,1.0
1052,473,1.0
2756,68,1.0
412,266,1.0
2855,660,1.0
2531,693,1.0
2846,479,1.0
1264,407,1.0
1052,473,1.0
2857,274,1.0
2183,351,1.0
506,56,1.0
533,49,1.0
2857,274,1.0
2858,645,1.0
2531,693,1.0
2850,717,1.0
2531,693,1.0
533,49,1.0
2846,479,1.0
2850,717,1.0
342,347,1.0
2531,693,1.0
533,49,1.0
277,669,1.0
76,100,1.0
342,347,1.0
392,258,1.0
2857,274,1.0
533,49,1.0
277,669,1.0
2531,693,1.0
2531,693,1.0
2110,505,1.0
2825,12,1.0
80,283,1.0
342,347,1.0
539,709,1.0
1114,719,1.0
1321,494,1.0
2169,62,1.0
412,266,1.0
343,221,1.0
1575,568,1.0
68,396,1.0
2860,266,1.0
1687,535,1.0
277,645,1.0
1267,615,1.0
1321,494,1.0
342,347,1.0
2531,693,1.0
343,221,1.0
325,229,1.0
533,49,1.0
342,338,1.0
601,347,1.0
2861,146,1.0
415,268,1.0
2608,495,1.0
526,283,1.0
342,343,1.0
2778,570,1.0
2862,366,1.0
2608,495,1.0
1321,494,1.0
1042,469,1.0
415,268,1.0
443,271,1.0
526,283,1.0
879,427,1.0
387,83,1.0
2863,544,1.0
1338,366,1.0
430,274,1.0
1321,494,1.0
89,321,1.0
443,174,1.0
95,66,1.0
415,268,1.0
2115,145,1.0
68,709,1.0
325,229,1.0
415,268,1.0
422,603,1.0
1068,478,1.0
2864,382,1.0
849,414,1.0
2778,570,1.0
879,427,1.0
1038,22,1.0
1321,494,1.0
2778,570,1.0
1038,22,1.0
1038,22,1.0
422,603,1.0
2865,661,1.0
17,661,1.0
1575,568,1.0
2778,570,1.0
538,315,1.0
829,382,1.0
1466,493,1.0
2866,184,1.0
2778,570,1.0
1677,225,1.0
1469,542,1.0
725,246,1.0
1321,494,1.0
1435,583,1.0
2107,281,1.0
422,603,1.0
482,669,1.0
1321,494,1.0
630,164,1.0
2608,495,1.0
994,407,1.0
422,603,1.0
1677,225,1.0
2343,260,1.0
5,5,1.0
482,669,1.0
994,407,1.0
1435,583,1.0
959,26,1.0
482,669,1.0
959,26,1.0
86,709,1.0
2746,246,1.0
5,5,1.0
2778,570,1.0
482,669,1.0
301,220,1.0
1321,494,1.0
1435,583,1.0
308,228,1.0
627,309,1.0
2778,570,1.0
1435,583,1.0
301,220,1.0
1791,101,1.0
422,603,1.0
51,92,1.0
1640,422,1.0
959,26,1.0
1851,56,1.0
51,92,1.0
1321,494,1.0
442,277,1.0
308,228,1.0
2868,661,1.0
849,414,1.0
2869,661,1.0
301,220,1.0
959,26,1.0
417,285,1.0
301,220,1.0
2746,246,1.0
2870,33,1.0
301,220,1.0
2608,495,1.0
627,309,1.0
2870,33,1.0
308,228,1.0
1779,287,1.0
2870,33,1.0
2746,246,1.0
2870,33,1.0
1321,494,1.0
1851,56,1.0
2778,570,1.0
308,228,1.0
1321,494,1.0
337,398,1.0
2870,33,1.0
627,309,1.0
851,416,1.0
737,259,1.0
2870,33,1.0
625,382,1.0
1074,685,1.0
959,26,1.0
2870,33,1.0
1074,685,1.0
2870,33,1.0
630,164,1.0
1362,36,1.0
2870,33,1.0
1892,184,1.0
1467,541,1.0
2872,709,1.0
1029,463,1.0
2870,33,1.0
51,109,1.0
2873,184,1.0
959,26,1.0
2874,709,1.0
51,109,1.0
609,148,1.0
325,229,1.0
2185,537,1.0
959,26,1.0
325,229,1.0
1435,368,1.0
959,26,1.0
422,271,1.0
879,427,1.0
325,229,1.0
959,26,1.0
443,163,1.0
2185,537,1.0
325,229,1.0
959,26,1.0
879,427,1.0
2870,33,1.0
879,427,1.0
1467,541,1.0
2876,314,1.0
45,440,1.0
51,109,1.0
1467,541,1.0
51,109,1.0
1383,127,1.0
609,148,1.0
1074,685,1.0
2877,645,1.0
609,148,1.0
2877,645,1.0
51,109,1.0
68,494,1.0
2263,125,1.0
2608,495,1.0
51,109,1.0
1711,593,1.0
2878,120,1.0
2778,570,1.0
2879,338,1.0
1321,494,1.0
1074,685,1.0
2641,541,1.0
959,26,1.0
1711,593,1.0
221,36,1.0
2878,120,1.0
609,148,1.0
2880,660,1.0
959,26,1.0
1466,493,1.0
1321,494,1.0
1466,493,1.0
2881,628,1.0
609,148,1.0
2882,427,1.0
2263,125,1.0
1466,493,1.0
2883,55,1.0
849,414,1.0
849,414,1.0
2170,425,1.0
1321,494,1.0
2878,120,1.0
2608,495,1.0
335,15,1.0
609,148,1.0
2175,652,1.0
2884,193,1.0
2192,655,1.0
1321,494,1.0
2885,10,1.0
2886,84,1.0
625,382,1.0
335,15,1.0
959,26,1.0
2175,652,1.0
2175,652,1.0
2887,84,1.0
2884,193,1.0
2888,709,1.0
335,74,1.0
959,26,1.0
1652,389,1.0
1257,508,1.0
959,26,1.0
116,277,1.0
1257,508,1.0
116,277,1.0
959,26,1.0
1036,33,1.0
1467,541,1.0
2888,709,1.0
1961,374,1.0
1257,508,1.0
2888,709,1.0
2884,193,1.0
625,382,1.0
849,414,1.0
255,341,1.0
1652,389,1.0
2890,713,1.0
160,89,1.0
1856,615,1.0
2778,570,1.0
2884,193,1.0
609,148,1.0
2884,193,1.0
1711,593,1.0
1074,685,1.0
2884,193,1.0
609,148,1.0
325,229,1.0
10,9,1.0
421,661,1.0
1711,593,1.0
959,26,1.0
1711,593,1.0
1257,508,1.0
421,661,1.0
1467,541,1.0
1257,508,1.0
959,26,1.0
2884,193,1.0
421,661,1.0
959,26,1.0
2884,193,1.0
959,26,1.0
1257,508,1.0
1074,685,1.0
849,414,1.0
2884,193,1.0
1711,593,1.0
2778,570,1.0
1074,685,1.0
2893,111,1.0
2894,304,1.0
2893,213,1.0
851,416,1.0
2175,652,1.0
959,26,1.0
2263,125,1.0
2895,660,1.0
1711,593,1.0
325,229,1.0
1467,541,1.0
2893,709,1.0
1577,55,1.0
1851,56,1.0
2893,709,1.0
1116,149,1.0
2884,193,1.0
1711,593,1.0
220,709,1.0
1562,338,1.0
2746,246,1.0
1984,611,1.0
2897,140,1.0
2893,111,1.0
274,138,1.0
755,383,1.0
1116,149,1.0
1711,593,1.0
2895,660,1.0
1074,685,1.0
2884,193,1.0
220,709,1.0
1851,56,1.0
1467,541,1.0
630,84,1.0
2896,58,1.0
1851,56,1.0
849,414,1.0
2898,414,1.0
851,416,1.0
2746,246,1.0
1562,338,1.0
1443,26,1.0
2899,124,1.0
2746,246,1.0
1709,55,1.0
1562,343,1.0
2900,165,1.0
2901,362,1.0
1066,284,1.0
2899,661,1.0
2902,461,1.0
96,83,1.0
2778,570,1.0
482,406,1.0
1066,284,1.0
2884,193,1.0
2746,246,1.0
1562,338,1.0
2884,193,1.0
402,223,1.0
1466,493,1.0
117,99,1.0
2115,184,1.0
2884,193,1.0
117,99,1.0
323,184,1.0
323,184,1.0
2225,658,1.0
851,416,1.0
731,375,1.0
2884,193,1.0
33,33,1.0
2903,709,1.0
2884,193,1.0
1652,389,1.0
1666,140,1.0
2884,193,1.0
2884,193,1.0
1652,389,1.0
96,83,1.0
2804,709,1.0
2884,193,1.0
2884,193,1.0
2878,120,1.0
2115,184,1.0
2115,184,1.0
2884,193,1.0
1851,56,1.0
552,455,1.0
43,41,1.0
1652,389,1.0
851,416,1.0
123,104,1.0
1828,660,1.0
43,41,1.0
1652,389,1.0
2904,496,1.0
2884,193,1.0
2904,496,1.0
2904,496,1.0
2884,193,1.0
402,37,1.0
2904,496,1.0
849,414,1.0
849,414,1.0
145,49,1.0
1104,150,1.0
2884,193,1.0
2878,120,1.0
2746,246,1.0
1595,181,1.0
1711,593,1.0
2878,120,1.0
851,416,1.0
2746,246,1.0
630,164,1.0
1853,147,1.0
2285,304,1.0
2756,25,1.0
2746,246,1.0
2756,25,1.0
2884,193,1.0
1879,615,1.0
6,6,1.0
851,416,1.0
1851,56,1.0
2908,660,1.0
2131,208,1.0
6,6,1.0
