source,target,weight
400,590,1.0
349,141,1.0
3302,412,1.0
5399,877,1.0
400,590,1.0
601,574,1.0
3749,795,1.0
2134,661,1.0
3302,412,1.0
162,125,1.0
5467,891,1.0
3302,412,1.0
2864,701,1.0
494,294,1.0
3302,412,1.0
1197,331,1.0
6200,141,1.0
3302,412,1.0
1197,331,1.0
342,110,1.0
3302,412,1.0
6201,924,1.0
68,381,1.0
4443,939,1.0
6128,381,1.0
1252,402,1.0
6128,381,1.0
443,141,1.0
400,784,1.0
3302,412,1.0
1197,331,1.0
6128,381,1.0
6200,141,1.0
4443,331,1.0
342,110,1.0
1197,331,1.0
430,609,1.0
632,346,1.0
1197,331,1.0
6209,939,1.0
640,879,1.0
5612,888,1.0
3302,412,1.0
443,141,1.0
1197,331,1.0
6201,924,1.0
5354,110,1.0
5552,939,1.0
1429,402,1.0
6128,381,1.0
1259,152,1.0
2361,667,1.0
3302,412,1.0
6128,381,1.0
6128,381,1.0
1778,123,1.0
5289,928,1.0
3302,412,1.0
623,155,1.0
1321,884,1.0
342,110,1.0
1952,264,1.0
3302,412,1.0
1952,264,1.0
1060,439,1.0
6128,381,1.0
1952,264,1.0
342,110,1.0
5440,832,1.0
6128,381,1.0
1952,264,1.0
270,205,1.0
1952,264,1.0
879,427,1.0
1244,914,1.0
1252,402,1.0
5289,928,1.0
879,427,1.0
1060,439,1.0
5440,832,1.0
1188,939,1.0
879,427,1.0
342,110,1.0
557,574,1.0
5467,891,1.0
366,245,1.0
6128,381,1.0
1252,402,1.0
3302,412,1.0
1244,914,1.0
1952,264,1.0
2403,771,1.0
342,110,1.0
6210,574,1.0
5289,928,1.0
270,205,1.0
557,574,1.0
1952,264,1.0
366,245,1.0
6173,939,1.0
2936,759,1.0
17,348,1.0
557,574,1.0
1197,939,1.0
39,213,1.0
1197,939,1.0
557,574,1.0
1665,586,1.0
400,262,1.0
400,262,1.0
1952,264,1.0
5552,939,1.0
485,290,1.0
1952,264,1.0
557,574,1.0
143,350,1.0
39,111,1.0
557,574,1.0
2512,116,1.0
2206,312,1.0
485,290,1.0
1436,260,1.0
6179,818,1.0
6128,381,1.0
1188,939,1.0
342,343,1.0
970,260,1.0
6211,155,1.0
167,350,1.0
6128,381,1.0
3148,331,1.0
1436,260,1.0
5289,928,1.0
1665,586,1.0
5552,939,1.0
6201,924,1.0
623,155,1.0
342,343,1.0
277,33,1.0
951,301,1.0
485,290,1.0
6179,818,1.0
6179,818,1.0
3148,331,1.0
1952,264,1.0
485,290,1.0
342,347,1.0
485,290,1.0
1252,402,1.0
277,364,1.0
6213,936,1.0
623,155,1.0
1252,402,1.0
6128,381,1.0
623,155,1.0
6128,381,1.0
1952,264,1.0
485,290,1.0
1952,264,1.0
623,590,1.0
6214,37,1.0
1436,260,1.0
2206,312,1.0
366,245,1.0
1885,905,1.0
1665,586,1.0
1436,260,1.0
6214,163,1.0
366,245,1.0
1665,586,1.0
1436,260,1.0
1109,363,1.0
1252,402,1.0
1665,586,1.0
5799,425,1.0
6179,818,1.0
76,100,1.0
6173,939,1.0
366,245,1.0
5552,939,1.0
5799,425,1.0
6179,818,1.0
3694,610,1.0
4186,364,1.0
764,65,1.0
4085,840,1.0
4482,836,1.0
1607,512,1.0
6173,939,1.0
6173,939,1.0
959,253,1.0
1197,939,1.0
5467,891,1.0
1607,811,1.0
437,551,1.0
5552,939,1.0
6173,939,1.0
1218,759,1.0
6100,668,1.0
1366,364,1.0
5552,939,1.0
6215,116,1.0
17,116,1.0
1188,939,1.0
4482,836,1.0
959,253,1.0
2741,552,1.0
1188,939,1.0
959,253,1.0
5758,913,1.0
6173,939,1.0
1114,488,1.0
2741,552,1.0
1366,33,1.0
6173,939,1.0
1607,811,1.0
6215,116,1.0
764,609,1.0
1607,811,1.0
6179,818,1.0
1197,939,1.0
17,219,1.0
6216,116,1.0
6179,818,1.0
557,574,1.0
570,26,1.0
6217,318,1.0
1607,811,1.0
867,939,1.0
1607,811,1.0
3148,939,1.0
557,574,1.0
6218,939,1.0
5552,939,1.0
6219,309,1.0
430,609,1.0
6220,665,1.0
4065,134,1.0
143,89,1.0
6128,381,1.0
963,486,1.0
5467,891,1.0
6128,381,1.0
1607,811,1.0
1197,939,1.0
4534,507,1.0
1197,939,1.0
6221,528,1.0
4248,742,1.0
1197,939,1.0
959,26,1.0
4482,836,1.0
959,26,1.0
2741,552,1.0
5467,891,1.0
1607,811,1.0
1607,811,1.0
646,936,1.0
5455,784,1.0
3148,939,1.0
959,26,1.0
6221,528,1.0
6222,939,1.0
95,154,1.0
6222,939,1.0
3741,65,1.0
1607,811,1.0
3749,795,1.0
6223,939,1.0
4065,134,1.0
6224,939,1.0
1114,488,1.0
340,118,1.0
1607,811,1.0
2559,850,1.0
3749,795,1.0
1607,512,1.0
1179,475,1.0
1066,89,1.0
5399,877,1.0
959,26,1.0
959,26,1.0
5980,932,1.0
437,551,1.0
340,118,1.0
5980,932,1.0
609,148,1.0
1607,140,1.0
1607,811,1.0
764,65,1.0
6225,58,1.0
1607,512,1.0
3749,795,1.0
1952,264,1.0
1607,811,1.0
609,148,1.0
5467,891,1.0
6179,818,1.0
17,157,1.0
462,939,1.0
1952,264,1.0
1607,140,1.0
3682,850,1.0
1952,264,1.0
56,52,1.0
3749,795,1.0
1397,271,1.0
3678,201,1.0
437,551,1.0
1066,242,1.0
5552,939,1.0
1197,939,1.0
56,52,1.0
1185,759,1.0
889,260,1.0
1197,939,1.0
3749,795,1.0
62,939,1.0
630,312,1.0
2654,939,1.0
492,243,1.0
1252,402,1.0
5552,939,1.0
56,52,1.0
1066,191,1.0
6173,939,1.0
1086,481,1.0
6100,668,1.0
1252,402,1.0
4065,134,1.0
526,283,1.0
6100,668,1.0
4479,20,1.0
146,579,1.0
56,52,1.0
442,277,1.0
1086,481,1.0
6100,668,1.0
5467,891,1.0
627,157,1.0
2365,350,1.0
4868,858,1.0
4479,20,1.0
6100,668,1.0
327,665,1.0
62,939,1.0
62,939,1.0
1397,239,1.0
6100,668,1.0
6227,942,1.0
5622,868,1.0
1252,402,1.0
5299,882,1.0
6100,668,1.0
1252,402,1.0
5552,939,1.0
2878,252,1.0
146,832,1.0
6100,668,1.0
1724,475,1.0
6100,668,1.0
1684,140,1.0
6228,58,1.0
1363,350,1.0
6179,818,1.0
581,184,1.0
5467,891,1.0
94,81,1.0
6173,939,1.0
2544,260,1.0
3532,347,1.0
94,81,1.0
6179,818,1.0
62,939,1.0
3532,347,1.0
160,481,1.0
2468,677,1.0
1252,402,1.0
5905,923,1.0
134,113,1.0
2468,677,1.0
2468,677,1.0
3749,795,1.0
829,81,1.0
4479,20,1.0
6173,939,1.0
482,331,1.0
948,446,1.0
5399,877,1.0
6100,668,1.0
5399,877,1.0
134,113,1.0
94,81,1.0
160,89,1.0
6173,939,1.0
134,113,1.0
465,71,1.0
465,71,1.0
2143,939,1.0
465,71,1.0
465,71,1.0
33,850,1.0
1066,89,1.0
465,71,1.0
134,113,1.0
4479,20,1.0
465,71,1.0
465,71,1.0
465,71,1.0
5905,923,1.0
5467,891,1.0
160,89,1.0
127,107,1.0
6008,231,1.0
526,283,1.0
5905,923,1.0
5467,891,1.0
3749,795,1.0
4479,20,1.0
465,71,1.0
6229,763,1.0
1114,719,1.0
127,107,1.0
6213,936,1.0
335,74,1.0
4157,835,1.0
6221,528,1.0
5905,923,1.0
465,71,1.0
5467,891,1.0
53,131,1.0
465,71,1.0
5905,923,1.0
6230,645,1.0
1066,89,1.0
2476,290,1.0
4479,20,1.0
6221,528,1.0
1114,719,1.0
465,71,1.0
4479,20,1.0
6213,936,1.0
3749,795,1.0
68,81,1.0
2476,665,1.0
465,71,1.0
3879,411,1.0
465,71,1.0
2848,531,1.0
4479,20,1.0
36,844,1.0
4868,890,1.0
3148,939,1.0
4868,890,1.0
6233,253,1.0
5399,877,1.0
465,71,1.0
465,71,1.0
3683,413,1.0
3965,396,1.0
465,71,1.0
3591,913,1.0
4868,890,1.0
3148,939,1.0
727,373,1.0
1114,719,1.0
6230,645,1.0
1114,719,1.0
36,145,1.0
3148,939,1.0
494,666,1.0
1820,18,1.0
1114,719,1.0
366,245,1.0
62,939,1.0
6234,939,1.0
4479,20,1.0
1197,939,1.0
1429,153,1.0
1197,939,1.0
4868,890,1.0
727,373,1.0
2848,531,1.0
6236,301,1.0
366,245,1.0
1334,524,1.0
4868,890,1.0
366,245,1.0
6237,467,1.0
4479,20,1.0
4868,890,1.0
1114,719,1.0
1334,524,1.0
494,666,1.0
465,71,1.0
6238,924,1.0
4868,890,1.0
366,245,1.0
465,71,1.0
1390,818,1.0
142,941,1.0
142,941,1.0
1334,524,1.0
499,939,1.0
56,52,1.0
205,71,1.0
1334,524,1.0
2136,650,1.0
2136,650,1.0
465,71,1.0
4908,579,1.0
1334,524,1.0
6213,936,1.0
465,71,1.0
134,113,1.0
465,71,1.0
2426,680,1.0
6239,219,1.0
134,113,1.0
6240,360,1.0
465,71,1.0
465,71,1.0
134,113,1.0
465,71,1.0
5680,907,1.0
134,113,1.0
4479,20,1.0
465,71,1.0
6241,33,1.0
5552,939,1.0
4479,20,1.0
5552,939,1.0
5680,907,1.0
600,143,1.0
6213,936,1.0
134,113,1.0
3148,939,1.0
4868,890,1.0
142,941,1.0
1082,332,1.0
4868,890,1.0
134,113,1.0
465,71,1.0
6238,924,1.0
2136,650,1.0
1334,524,1.0
6213,936,1.0
465,71,1.0
4479,20,1.0
4868,890,1.0
465,71,1.0
1066,242,1.0
465,71,1.0
335,622,1.0
465,71,1.0
465,71,1.0
4868,890,1.0
6237,467,1.0
134,113,1.0
1334,524,1.0
6242,737,1.0
6100,668,1.0
6237,467,1.0
231,58,1.0
465,71,1.0
142,941,1.0
6237,467,1.0
465,71,1.0
4868,890,1.0
6237,467,1.0
335,289,1.0
1334,524,1.0
6237,467,1.0
335,292,1.0
6237,467,1.0
402,844,1.0
2136,781,1.0
465,71,1.0
4908,832,1.0
335,74,1.0
1856,615,1.0
6213,936,1.0
997,784,1.0
5552,939,1.0
402,844,1.0
5552,939,1.0
5888,921,1.0
335,690,1.0
5552,939,1.0
5552,939,1.0
5552,939,1.0
6100,668,1.0
335,234,1.0
6243,314,1.0
17,314,1.0
465,71,1.0
4868,890,1.0
4590,380,1.0
465,71,1.0
4868,890,1.0
997,428,1.0
335,324,1.0
231,58,1.0
4868,890,1.0
4868,890,1.0
402,844,1.0
4868,890,1.0
4908,832,1.0
1373,134,1.0
5888,921,1.0
4868,890,1.0
335,15,1.0
1373,134,1.0
5299,882,1.0
4908,832,1.0
465,71,1.0
4868,890,1.0
4868,890,1.0
56,52,1.0
6244,65,1.0
5774,913,1.0
134,113,1.0
465,71,1.0
5299,882,1.0
4868,890,1.0
4908,832,1.0
465,71,1.0
4868,890,1.0
5888,921,1.0
3581,939,1.0
6237,467,1.0
4868,890,1.0
465,71,1.0
4479,20,1.0
36,184,1.0
6245,124,1.0
4647,65,1.0
36,184,1.0
5552,939,1.0
465,71,1.0
6237,467,1.0
466,936,1.0
134,113,1.0
4868,890,1.0
1139,122,1.0
659,938,1.0
4868,890,1.0
36,184,1.0
5175,65,1.0
134,113,1.0
482,939,1.0
134,113,1.0
340,118,1.0
482,939,1.0
366,245,1.0
512,300,1.0
134,113,1.0
5175,65,1.0
659,909,1.0
465,71,1.0
5632,902,1.0
4908,832,1.0
938,824,1.0
4908,832,1.0
4908,832,1.0
1139,477,1.0
4814,854,1.0
482,939,1.0
4908,832,1.0
2803,413,1.0
4483,837,1.0
465,71,1.0
36,551,1.0
482,939,1.0
4908,832,1.0
465,71,1.0
611,116,1.0
4908,832,1.0
6247,808,1.0
51,92,1.0
482,939,1.0
482,939,1.0
4908,832,1.0
482,939,1.0
1334,524,1.0
4814,854,1.0
575,235,1.0
6248,497,1.0
2803,413,1.0
56,52,1.0
3324,864,1.0
764,609,1.0
4024,58,1.0
2923,69,1.0
6249,761,1.0
752,264,1.0
5321,682,1.0
4814,854,1.0
465,71,1.0
2473,184,1.0
4814,854,1.0
3324,864,1.0
366,245,1.0
6250,236,1.0
4814,854,1.0
4868,890,1.0
56,52,1.0
764,609,1.0
366,245,1.0
1139,711,1.0
4868,890,1.0
3203,376,1.0
4868,890,1.0
5321,682,1.0
1139,718,1.0
3203,376,1.0
1139,718,1.0
366,245,1.0
4868,890,1.0
1478,547,1.0
51,92,1.0
366,245,1.0
51,92,1.0
1139,718,1.0
6251,56,1.0
2803,413,1.0
366,245,1.0
3749,795,1.0
5291,880,1.0
5980,932,1.0
2242,331,1.0
5980,932,1.0
6100,668,1.0
366,245,1.0
465,71,1.0
465,71,1.0
366,245,1.0
465,71,1.0
4721,292,1.0
1139,711,1.0
4721,292,1.0
1139,718,1.0
6100,668,1.0
1101,531,1.0
5680,907,1.0
366,245,1.0
465,71,1.0
6252,924,1.0
5321,682,1.0
1139,711,1.0
465,71,1.0
248,425,1.0
366,245,1.0
465,71,1.0
5552,939,1.0
5980,932,1.0
5118,504,1.0
5552,939,1.0
6249,761,1.0
5888,921,1.0
3029,928,1.0
1139,477,1.0
6254,818,1.0
2231,939,1.0
465,71,1.0
6067,219,1.0
195,104,1.0
2231,331,1.0
1139,122,1.0
195,104,1.0
5552,939,1.0
4116,574,1.0
2185,537,1.0
465,71,1.0
2864,528,1.0
1692,5,1.0
465,71,1.0
1692,5,1.0
6173,939,1.0
2174,12,1.0
2175,652,1.0
366,245,1.0
195,147,1.0
1562,574,1.0
3749,795,1.0
1562,574,1.0
195,147,1.0
465,71,1.0
482,939,1.0
6255,939,1.0
6179,818,1.0
465,71,1.0
465,71,1.0
465,71,1.0
6100,668,1.0
5702,281,1.0
1139,281,1.0
391,60,1.0
465,71,1.0
465,71,1.0
6173,939,1.0
1139,718,1.0
5103,866,1.0
391,60,1.0
6173,939,1.0
6179,818,1.0
195,157,1.0
5552,939,1.0
465,71,1.0
1139,718,1.0
826,299,1.0
3749,795,1.0
1139,281,1.0
5103,866,1.0
1139,718,1.0
221,869,1.0
1139,718,1.0
221,859,1.0
221,742,1.0
5702,281,1.0
27,27,1.0
5103,866,1.0
465,71,1.0
4868,890,1.0
1139,711,1.0
465,71,1.0
6100,668,1.0
2042,65,1.0
5383,350,1.0
4868,890,1.0
6100,668,1.0
1139,711,1.0
4164,364,1.0
4868,890,1.0
460,94,1.0
4868,890,1.0
499,656,1.0
4868,890,1.0
4868,890,1.0
3252,755,1.0
465,71,1.0
6100,668,1.0
6100,668,1.0
366,245,1.0
465,71,1.0
4868,890,1.0
460,94,1.0
6173,939,1.0
1139,711,1.0
2948,461,1.0
4868,890,1.0
104,771,1.0
5983,481,1.0
1997,630,1.0
104,771,1.0
221,36,1.0
4868,890,1.0
465,71,1.0
2136,650,1.0
4868,890,1.0
3466,122,1.0
465,71,1.0
465,71,1.0
1997,630,1.0
465,71,1.0
104,771,1.0
6179,818,1.0
3436,774,1.0
109,243,1.0
1997,630,1.0
2136,781,1.0
6186,150,1.0
465,71,1.0
1139,477,1.0
2136,650,1.0
1139,477,1.0
1139,281,1.0
387,19,1.0
1139,281,1.0
6256,243,1.0
2136,650,1.0
6179,818,1.0
3436,774,1.0
2136,650,1.0
3436,774,1.0
6256,243,1.0
4027,131,1.0
1068,478,1.0
465,71,1.0
1139,477,1.0
1997,630,1.0
2136,781,1.0
2136,781,1.0
6258,292,1.0
1826,606,1.0
1068,478,1.0
2136,781,1.0
465,71,1.0
1826,606,1.0
2136,781,1.0
802,373,1.0
2136,781,1.0
366,245,1.0
78,101,1.0
1068,478,1.0
3497,890,1.0
1139,281,1.0
465,71,1.0
6259,457,1.0
3497,890,1.0
6260,15,1.0
465,71,1.0
6173,939,1.0
6173,939,1.0
2534,206,1.0
2570,149,1.0
557,574,1.0
1101,531,1.0
557,574,1.0
3497,890,1.0
5864,456,1.0
78,101,1.0
557,574,1.0
6261,279,1.0
1826,606,1.0
2042,65,1.0
557,574,1.0
6261,279,1.0
3819,939,1.0
2534,206,1.0
104,771,1.0
3819,939,1.0
4085,381,1.0
1139,718,1.0
6179,818,1.0
959,26,1.0
1826,606,1.0
1139,711,1.0
6261,279,1.0
68,630,1.0
2534,206,1.0
745,932,1.0
3819,939,1.0
5612,888,1.0
764,65,1.0
535,491,1.0
2534,206,1.0
1139,711,1.0
6179,818,1.0
5612,888,1.0
1139,718,1.0
2534,206,1.0
745,932,1.0
3436,264,1.0
745,932,1.0
2206,312,1.0
3080,642,1.0
78,101,1.0
3436,264,1.0
1429,413,1.0
402,844,1.0
171,15,1.0
6262,939,1.0
3436,264,1.0
402,844,1.0
2534,206,1.0
3436,264,1.0
78,101,1.0
171,15,1.0
6179,818,1.0
366,245,1.0
6179,818,1.0
1148,551,1.0
1429,413,1.0
745,932,1.0
378,250,1.0
482,939,1.0
171,15,1.0
4085,573,1.0
366,245,1.0
2143,939,1.0
5552,939,1.0
25,939,1.0
86,61,1.0
1148,642,1.0
4060,277,1.0
25,939,1.0
1429,413,1.0
2534,206,1.0
25,939,1.0
4060,277,1.0
6264,771,1.0
1139,718,1.0
3466,122,1.0
1139,711,1.0
3551,713,1.0
6100,668,1.0
482,939,1.0
6265,302,1.0
366,245,1.0
1139,281,1.0
6264,771,1.0
6100,668,1.0
2534,206,1.0
2628,299,1.0
2534,206,1.0
1412,890,1.0
4215,328,1.0
86,61,1.0
4215,328,1.0
1139,711,1.0
4215,328,1.0
4215,328,1.0
86,61,1.0
6100,668,1.0
6103,209,1.0
6100,668,1.0
4534,507,1.0
4534,507,1.0
2136,781,1.0
4215,328,1.0
1139,281,1.0
1139,281,1.0
4534,922,1.0
