source,target,weight
25,939,1.0
3708,972,1.0
205,977,1.0
4910,978,1.0
177,134,1.0
1089,974,1.0
465,71,1.0
3708,972,1.0
3148,939,1.0
578,566,1.0
25,939,1.0
3708,972,1.0
3148,939,1.0
465,71,1.0
2365,33,1.0
1952,264,1.0
25,939,1.0
578,566,1.0
481,117,1.0
3708,972,1.0
481,117,1.0
494,758,1.0
4910,978,1.0
205,977,1.0
3708,972,1.0
2219,299,1.0
951,301,1.0
2527,692,1.0
7199,33,1.0
2527,692,1.0
3708,972,1.0
7200,284,1.0
25,939,1.0
465,71,1.0
1137,868,1.0
3708,972,1.0
465,71,1.0
25,939,1.0
7201,506,1.0
7200,284,1.0
3708,972,1.0
465,71,1.0
1089,974,1.0
3708,972,1.0
2527,692,1.0
25,939,1.0
68,513,1.0
465,71,1.0
3708,972,1.0
2527,692,1.0
1906,299,1.0
3708,972,1.0
465,71,1.0
1089,974,1.0
2527,692,1.0
1089,974,1.0
1089,974,1.0
3708,972,1.0
2552,939,1.0
671,376,1.0
465,71,1.0
3708,972,1.0
465,71,1.0
3708,972,1.0
25,939,1.0
2552,939,1.0
7201,506,1.0
3708,972,1.0
3708,972,1.0
578,566,1.0
25,939,1.0
7202,290,1.0
7200,284,1.0
25,939,1.0
311,513,1.0
3708,972,1.0
3708,972,1.0
5622,844,1.0
7200,284,1.0
205,977,1.0
3708,972,1.0
7200,284,1.0
3148,939,1.0
7200,284,1.0
3708,972,1.0
963,486,1.0
205,977,1.0
2551,292,1.0
205,977,1.0
205,977,1.0
3708,972,1.0
2825,457,1.0
205,977,1.0
117,99,1.0
5467,891,1.0
3148,939,1.0
1089,974,1.0
117,99,1.0
205,977,1.0
3708,972,1.0
465,71,1.0
3708,972,1.0
465,71,1.0
465,71,1.0
3708,972,1.0
3708,972,1.0
25,939,1.0
1139,477,1.0
1139,711,1.0
1139,711,1.0
3360,507,1.0
25,939,1.0
73,140,1.0
3194,55,1.0
3708,972,1.0
1005,434,1.0
25,939,1.0
205,977,1.0
3129,127,1.0
3360,495,1.0
3708,972,1.0
2294,464,1.0
2527,692,1.0
205,977,1.0
465,71,1.0
7203,264,1.0
142,941,1.0
3129,217,1.0
1065,477,1.0
3360,941,1.0
465,71,1.0
2294,464,1.0
578,566,1.0
7204,748,1.0
205,977,1.0
2294,464,1.0
205,977,1.0
1139,718,1.0
5163,365,1.0
1139,718,1.0
231,58,1.0
2527,692,1.0
3708,972,1.0
3148,939,1.0
1952,264,1.0
3708,972,1.0
205,977,1.0
1920,365,1.0
2456,288,1.0
1952,264,1.0
465,71,1.0
205,977,1.0
2527,692,1.0
1952,264,1.0
1952,264,1.0
7205,574,1.0
1952,264,1.0
465,71,1.0
1952,264,1.0
465,71,1.0
578,566,1.0
1182,945,1.0
142,941,1.0
465,71,1.0
7102,559,1.0
1182,945,1.0
25,939,1.0
465,71,1.0
1952,264,1.0
205,977,1.0
3129,55,1.0
346,971,1.0
205,977,1.0
2527,692,1.0
205,977,1.0
205,977,1.0
7206,971,1.0
205,977,1.0
117,99,1.0
764,684,1.0
6646,120,1.0
1984,611,1.0
6646,120,1.0
764,684,1.0
465,71,1.0
1066,242,1.0
123,104,1.0
346,971,1.0
6646,120,1.0
465,71,1.0
1182,945,1.0
17,748,1.0
1182,946,1.0
1182,945,1.0
7206,971,1.0
1066,284,1.0
1182,945,1.0
1952,264,1.0
5586,978,1.0
7206,971,1.0
1182,945,1.0
7208,939,1.0
205,977,1.0
2527,692,1.0
346,971,1.0
1182,945,1.0
142,941,1.0
2578,938,1.0
142,941,1.0
7206,971,1.0
465,71,1.0
205,977,1.0
346,971,1.0
7210,382,1.0
465,71,1.0
7211,971,1.0
205,977,1.0
1182,945,1.0
1920,347,1.0
2527,692,1.0
1104,150,1.0
346,971,1.0
7212,375,1.0
