node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0,0.053958648512355,0.0,0,0,0,1,0,0,0,0,0,0
11,0.0811901159858799,0.0006825938566552,0,0,1,0,0,0,0,0,0,0
12,0.1860816944024205,0.0,0,1,0,0,0,0,0,0,0,0
16,0.1311144730206757,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
25,0.0958144225920322,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
28,0.0600100857286939,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
29,0.0479072112960161,0.0020477815699658,0,0,0,0,0,1,0,0,0,0
34,0.0932929904185577,0.009556313993174,1,0,0,0,0,0,0,0,0,0
35,0.0504286434694906,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
38,0.0711043872919818,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
39,0.1911245587493696,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
47,0.2314674735249622,0.0075085324232081,0,0,0,0,1,0,0,0,0,0
49,0.0998487140695915,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
50,0.1412002017145738,0.0081911262798634,0,0,0,1,0,0,0,0,0,0
51,0.2299546142208774,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
53,0.0630358043368633,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
62,0.0771558245083207,0.0020477815699658,0,0,0,0,0,0,1,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
64,0.0655572365103378,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
66,0.2440746343923348,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
72,0.1033787191124558,0.0102389078498293,0,0,0,0,0,1,0,0,0,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
84,0.0605143721633888,0.009556313993174,0,0,0,1,0,0,0,0,0,0
90,0.0978315683308119,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
91,0.0796772566817952,0.0279863481228668,0,0,0,0,0,0,1,0,0,0
92,0.118507312153303,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
93,0.1820474029248613,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
95,0.0867372667675239,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
99,0.1169944528492183,0.0,1,0,0,0,0,0,0,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
103,0.0640443772062531,0.0102389078498293,0,0,0,0,0,0,1,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
107,0.0963187090267271,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
113,0.59505799293999,0.0034129692832764,0,1,0,0,0,0,0,0,0,0
114,0.0640443772062531,0.0109215017064846,0,0,1,0,0,0,0,0,0,0
