source,target,weight
5179,874,1.0
4085,459,1.0
415,268,1.0
2821,367,1.0
134,113,1.0
1933,181,1.0
134,113,1.0
6820,967,1.0
117,99,1.0
2788,295,1.0
5210,63,1.0
134,113,1.0
5210,63,1.0
117,99,1.0
134,113,1.0
6820,967,1.0
5179,874,1.0
6820,967,1.0
5179,874,1.0
134,113,1.0
3360,941,1.0
2821,367,1.0
5680,907,1.0
6100,668,1.0
5179,874,1.0
5680,907,1.0
6768,964,1.0
4085,82,1.0
391,60,1.0
5179,874,1.0
6768,964,1.0
134,113,1.0
1826,606,1.0
117,99,1.0
5179,874,1.0
117,99,1.0
134,113,1.0
6827,290,1.0
6626,493,1.0
80,283,1.0
5680,907,1.0
134,113,1.0
157,64,1.0
5930,614,1.0
997,590,1.0
1187,915,1.0
1187,915,1.0
134,113,1.0
2769,941,1.0
3252,755,1.0
3252,755,1.0
5680,907,1.0
3491,889,1.0
1881,968,1.0
2769,941,1.0
3252,755,1.0
5549,898,1.0
1189,239,1.0
6768,964,1.0
134,113,1.0
142,941,1.0
6790,634,1.0
1881,968,1.0
5680,907,1.0
1881,968,1.0
2769,941,1.0
134,113,1.0
2769,941,1.0
6820,967,1.0
3795,365,1.0
1724,154,1.0
5680,907,1.0
1724,154,1.0
2769,941,1.0
1881,968,1.0
6828,87,1.0
1881,968,1.0
6626,493,1.0
1881,968,1.0
391,97,1.0
1881,968,1.0
3491,889,1.0
2769,941,1.0
36,551,1.0
5905,923,1.0
2769,941,1.0
6820,967,1.0
142,941,1.0
4436,941,1.0
5549,898,1.0
641,353,1.0
5680,907,1.0
535,365,1.0
1881,968,1.0
3491,889,1.0
1376,51,1.0
5549,898,1.0
6790,634,1.0
535,365,1.0
1881,968,1.0
6626,493,1.0
1881,968,1.0
3491,889,1.0
6790,634,1.0
5905,923,1.0
1007,509,1.0
1881,968,1.0
1652,389,1.0
641,353,1.0
1881,968,1.0
6626,493,1.0
1881,968,1.0
6820,967,1.0
1881,968,1.0
134,113,1.0
1131,483,1.0
3522,780,1.0
1652,389,1.0
157,64,1.0
1881,968,1.0
1652,389,1.0
1488,710,1.0
3360,941,1.0
6626,493,1.0
1881,968,1.0
959,26,1.0
134,113,1.0
3795,365,1.0
1881,968,1.0
1488,710,1.0
5253,215,1.0
3795,365,1.0
1488,120,1.0
615,966,1.0
36,184,1.0
615,966,1.0
1881,968,1.0
36,184,1.0
1881,968,1.0
615,966,1.0
134,113,1.0
3795,365,1.0
1881,968,1.0
959,26,1.0
615,966,1.0
1881,968,1.0
615,966,1.0
3795,365,1.0
615,966,1.0
535,574,1.0
6820,967,1.0
615,966,1.0
5940,759,1.0
5553,865,1.0
