source,target,weight
1885,33,1.0
5474,590,1.0
343,221,1.0
640,879,1.0
5989,924,1.0
1268,621,1.0
997,590,1.0
623,590,1.0
997,457,1.0
5990,336,1.0
4550,841,1.0
3029,928,1.0
364,243,1.0
2697,569,1.0
4550,841,1.0
107,905,1.0
364,243,1.0
4550,841,1.0
5933,33,1.0
3029,928,1.0
4487,838,1.0
2697,569,1.0
68,85,1.0
3029,928,1.0
277,33,1.0
270,205,1.0
5105,775,1.0
4550,841,1.0
3029,928,1.0
1529,551,1.0
3029,928,1.0
640,879,1.0
5980,932,1.0
3141,340,1.0
2591,886,1.0
2087,206,1.0
3141,340,1.0
1985,396,1.0
3029,928,1.0
2591,886,1.0
3029,928,1.0
2591,886,1.0
5947,590,1.0
3029,928,1.0
277,33,1.0
2591,886,1.0
4487,838,1.0
623,155,1.0
277,364,1.0
3029,928,1.0
3857,816,1.0
5933,33,1.0
2397,781,1.0
3029,928,1.0
2020,290,1.0
144,117,1.0
277,364,1.0
4503,638,1.0
3029,928,1.0
4503,638,1.0
270,205,1.0
3029,928,1.0
5933,33,1.0
494,396,1.0
4252,348,1.0
4550,841,1.0
4250,396,1.0
2397,781,1.0
5993,385,1.0
4250,396,1.0
1724,475,1.0
4250,396,1.0
277,364,1.0
1680,23,1.0
5994,143,1.0
277,33,1.0
5813,294,1.0
3029,928,1.0
5995,666,1.0
5994,143,1.0
516,255,1.0
5758,913,1.0
4487,838,1.0
5988,329,1.0
4487,838,1.0
277,33,1.0
5758,913,1.0
494,396,1.0
1680,23,1.0
2003,752,1.0
4487,838,1.0
2198,63,1.0
5933,33,1.0
5758,913,1.0
277,33,1.0
1411,227,1.0
3029,869,1.0
5758,913,1.0
1411,227,1.0
641,353,1.0
94,81,1.0
2426,680,1.0
3029,928,1.0
5997,85,1.0
641,353,1.0
2846,761,1.0
5933,33,1.0
3436,774,1.0
2591,886,1.0
5939,544,1.0
2846,761,1.0
5758,913,1.0
4487,838,1.0
640,879,1.0
2397,781,1.0
3088,506,1.0
601,347,1.0
1885,33,1.0
4550,841,1.0
640,879,1.0
640,879,1.0
2230,579,1.0
1787,599,1.0
277,33,1.0
2591,886,1.0
277,33,1.0
2848,531,1.0
2198,63,1.0
2606,652,1.0
1787,599,1.0
1680,23,1.0
1680,23,1.0
1787,599,1.0
4252,660,1.0
1787,599,1.0
640,879,1.0
2198,63,1.0
2198,63,1.0
4246,560,1.0
3302,412,1.0
226,168,1.0
3085,869,1.0
5758,913,1.0
5311,859,1.0
4252,660,1.0
997,702,1.0
640,879,1.0
255,341,1.0
5999,58,1.0
4844,932,1.0
5262,497,1.0
3052,347,1.0
674,332,1.0
255,341,1.0
5262,497,1.0
764,77,1.0
1001,85,1.0
870,247,1.0
4482,836,1.0
422,271,1.0
2426,680,1.0
5758,913,1.0
422,271,1.0
6000,320,1.0
422,271,1.0
5262,497,1.0
870,247,1.0
6001,20,1.0
4202,239,1.0
2812,712,1.0
1705,68,1.0
5262,497,1.0
2812,712,1.0
1975,350,1.0
2468,677,1.0
4202,239,1.0
2898,590,1.0
1680,348,1.0
2898,590,1.0
1680,348,1.0
6,6,1.0
573,65,1.0
644,844,1.0
644,844,1.0
997,510,1.0
644,844,1.0
2468,677,1.0
5262,497,1.0
997,590,1.0
2846,761,1.0
6,6,1.0
5262,497,1.0
270,205,1.0
225,167,1.0
1001,85,1.0
573,65,1.0
6,6,1.0
3712,590,1.0
286,81,1.0
644,844,1.0
476,679,1.0
2812,712,1.0
3383,770,1.0
5262,497,1.0
1696,123,1.0
5262,497,1.0
644,844,1.0
2087,350,1.0
3712,590,1.0
225,167,1.0
644,844,1.0
1696,123,1.0
644,844,1.0
410,67,1.0
312,226,1.0
4532,601,1.0
4178,421,1.0
644,844,1.0
1052,473,1.0
644,844,1.0
5262,497,1.0
2444,684,1.0
270,205,1.0
1052,473,1.0
5262,497,1.0
225,167,1.0
5262,497,1.0
5262,497,1.0
4532,601,1.0
3383,770,1.0
2468,677,1.0
5262,497,1.0
2375,344,1.0
1076,761,1.0
1696,123,1.0
1052,473,1.0
4550,841,1.0
5985,510,1.0
3383,770,1.0
5,5,1.0
5262,497,1.0
4550,841,1.0
1972,601,1.0
799,909,1.0
1696,123,1.0
255,341,1.0
1270,560,1.0
907,435,1.0
3762,798,1.0
4550,841,1.0
6003,924,1.0
509,298,1.0
3083,538,1.0
5985,510,1.0
6003,924,1.0
1665,586,1.0
4504,924,1.0
6004,544,1.0
6003,924,1.0
764,247,1.0
4550,841,1.0
509,298,1.0
4482,836,1.0
655,335,1.0
3083,538,1.0
6003,924,1.0
1972,601,1.0
2468,677,1.0
68,85,1.0
509,298,1.0
205,900,1.0
6003,924,1.0
1975,350,1.0
4550,841,1.0
1388,530,1.0
5262,497,1.0
5262,497,1.0
1024,347,1.0
509,298,1.0
5,5,1.0
526,283,1.0
2468,677,1.0
3762,798,1.0
5262,497,1.0
1300,421,1.0
1300,421,1.0
6005,117,1.0
2812,712,1.0
5262,497,1.0
4091,226,1.0
2812,712,1.0
3481,263,1.0
497,277,1.0
353,143,1.0
640,879,1.0
3481,263,1.0
1972,601,1.0
4504,924,1.0
509,298,1.0
6006,25,1.0
3351,590,1.0
640,879,1.0
3712,590,1.0
498,911,1.0
3712,590,1.0
3591,928,1.0
1244,914,1.0
465,71,1.0
465,71,1.0
1435,368,1.0
2878,865,1.0
997,590,1.0
270,205,1.0
2878,865,1.0
997,590,1.0
3712,590,1.0
5467,891,1.0
4550,841,1.0
2198,63,1.0
3712,590,1.0
640,879,1.0
2878,865,1.0
2468,677,1.0
3141,590,1.0
640,879,1.0
465,71,1.0
632,346,1.0
3351,590,1.0
624,344,1.0
465,71,1.0
6007,836,1.0
6008,58,1.0
465,71,1.0
494,396,1.0
624,344,1.0
3712,590,1.0
509,298,1.0
3351,590,1.0
205,900,1.0
465,71,1.0
3712,590,1.0
494,396,1.0
4550,841,1.0
205,900,1.0
2812,712,1.0
2138,277,1.0
2741,552,1.0
2812,712,1.0
366,245,1.0
465,71,1.0
997,590,1.0
2812,712,1.0
465,71,1.0
1665,586,1.0
2741,552,1.0
1877,509,1.0
997,590,1.0
2846,761,1.0
144,117,1.0
509,298,1.0
465,71,1.0
997,590,1.0
2812,712,1.0
1074,685,1.0
2812,712,1.0
2741,552,1.0
2812,712,1.0
4063,277,1.0
640,879,1.0
2812,712,1.0
1877,509,1.0
5905,923,1.0
1074,685,1.0
4550,841,1.0
205,71,1.0
640,879,1.0
80,283,1.0
1244,914,1.0
76,100,1.0
4550,841,1.0
6012,33,1.0
5905,923,1.0
2138,33,1.0
205,900,1.0
6012,33,1.0
465,71,1.0
2468,677,1.0
80,283,1.0
163,844,1.0
6003,924,1.0
2138,33,1.0
465,71,1.0
640,879,1.0
5948,601,1.0
6012,33,1.0
2878,865,1.0
4550,841,1.0
317,33,1.0
36,551,1.0
6013,837,1.0
4504,924,1.0
6012,33,1.0
2138,33,1.0
1985,396,1.0
6012,33,1.0
317,33,1.0
411,513,1.0
1878,347,1.0
411,513,1.0
1257,731,1.0
997,590,1.0
465,71,1.0
4550,841,1.0
36,551,1.0
632,346,1.0
1257,731,1.0
640,879,1.0
2294,464,1.0
17,455,1.0
5758,913,1.0
1257,731,1.0
4214,826,1.0
366,245,1.0
5758,913,1.0
5,5,1.0
134,113,1.0
205,900,1.0
2846,761,1.0
134,113,1.0
640,879,1.0
494,396,1.0
1114,488,1.0
1432,859,1.0
2846,761,1.0
205,900,1.0
1189,275,1.0
6014,506,1.0
2179,402,1.0
68,552,1.0
2151,413,1.0
303,909,1.0
1101,531,1.0
134,113,1.0
623,155,1.0
134,113,1.0
2881,455,1.0
623,155,1.0
5091,283,1.0
134,113,1.0
623,155,1.0
2812,712,1.0
623,155,1.0
2179,402,1.0
2812,712,1.0
2803,413,1.0
4209,65,1.0
6015,359,1.0
1972,601,1.0
494,396,1.0
3491,889,1.0
2812,712,1.0
3701,149,1.0
2151,413,1.0
623,155,1.0
623,155,1.0
6015,359,1.0
6016,155,1.0
6017,838,1.0
134,113,1.0
623,155,1.0
1665,586,1.0
5321,761,1.0
2803,413,1.0
997,590,1.0
640,879,1.0
1114,488,1.0
6018,256,1.0
134,113,1.0
5980,932,1.0
623,155,1.0
1024,347,1.0
1114,488,1.0
3985,36,1.0
2761,283,1.0
6019,551,1.0
632,346,1.0
1218,900,1.0
2659,862,1.0
1665,586,1.0
623,155,1.0
17,455,1.0
1244,914,1.0
6020,364,1.0
870,865,1.0
640,879,1.0
6,6,1.0
3491,889,1.0
224,166,1.0
6020,364,1.0
623,155,1.0
4215,391,1.0
2825,457,1.0
3749,795,1.0
623,155,1.0
5779,417,1.0
5299,882,1.0
1257,731,1.0
134,113,1.0
2846,761,1.0
870,865,1.0
1257,731,1.0
3302,412,1.0
134,113,1.0
6003,924,1.0
640,879,1.0
1680,23,1.0
632,346,1.0
5779,417,1.0
5758,913,1.0
1877,509,1.0
421,364,1.0
5916,772,1.0
3879,411,1.0
1114,488,1.0
1877,509,1.0
3879,411,1.0
2595,219,1.0
5299,882,1.0
721,358,1.0
1257,731,1.0
3383,770,1.0
2812,712,1.0
5680,907,1.0
1257,731,1.0
1257,731,1.0
2812,712,1.0
526,283,1.0
6,6,1.0
2812,712,1.0
1257,731,1.0
4550,841,1.0
4482,836,1.0
1257,731,1.0
4018,260,1.0
1665,586,1.0
2812,712,1.0
144,117,1.0
1257,731,1.0
144,354,1.0
2426,680,1.0
6022,449,1.0
134,113,1.0
5,5,1.0
6023,348,1.0
2825,457,1.0
5779,417,1.0
134,113,1.0
1218,900,1.0
6024,844,1.0
1257,731,1.0
640,879,1.0
1218,900,1.0
2812,712,1.0
5779,417,1.0
134,113,1.0
2812,712,1.0
430,609,1.0
2812,712,1.0
1972,601,1.0
623,155,1.0
2812,712,1.0
611,348,1.0
623,155,1.0
5299,882,1.0
925,37,1.0
5680,907,1.0
5779,417,1.0
134,113,1.0
364,441,1.0
4845,844,1.0
127,107,1.0
1860,826,1.0
925,250,1.0
2457,875,1.0
925,250,1.0
5680,907,1.0
52,65,1.0
442,277,1.0
127,107,1.0
5779,417,1.0
442,277,1.0
2457,875,1.0
2426,680,1.0
2457,875,1.0
1257,731,1.0
127,107,1.0
2426,680,1.0
604,722,1.0
442,277,1.0
144,117,1.0
442,277,1.0
134,113,1.0
2426,680,1.0
430,609,1.0
5680,907,1.0
964,453,1.0
2426,680,1.0
144,117,1.0
134,113,1.0
5779,417,1.0
2426,680,1.0
5680,907,1.0
430,609,1.0
5899,376,1.0
1140,396,1.0
5779,417,1.0
1140,396,1.0
6026,455,1.0
5,5,1.0
134,113,1.0
925,250,1.0
964,453,1.0
623,155,1.0
5758,913,1.0
4550,841,1.0
1257,731,1.0
5680,907,1.0
5299,882,1.0
5779,417,1.0
2426,680,1.0
611,58,1.0
127,107,1.0
623,155,1.0
205,900,1.0
2741,552,1.0
5680,907,1.0
623,155,1.0
144,117,1.0
623,155,1.0
4550,841,1.0
2443,72,1.0
623,155,1.0
2426,680,1.0
5299,882,1.0
5680,907,1.0
2457,875,1.0
623,155,1.0
623,155,1.0
5680,907,1.0
5799,425,1.0
623,155,1.0
5799,425,1.0
2457,875,1.0
4550,841,1.0
3383,770,1.0
353,240,1.0
2426,680,1.0
5383,350,1.0
4482,836,1.0
6029,16,1.0
5680,907,1.0
640,879,1.0
3450,775,1.0
353,240,1.0
5680,907,1.0
6030,353,1.0
623,155,1.0
1920,347,1.0
6030,353,1.0
3383,770,1.0
5680,907,1.0
3383,770,1.0
2426,680,1.0
430,609,1.0
2294,464,1.0
2921,721,1.0
3383,770,1.0
205,900,1.0
362,775,1.0
3383,770,1.0
4550,841,1.0
1438,278,1.0
1252,402,1.0
4550,841,1.0
2154,651,1.0
4550,841,1.0
3450,775,1.0
5399,877,1.0
3383,770,1.0
1680,348,1.0
872,423,1.0
5680,907,1.0
362,775,1.0
3383,770,1.0
6,6,1.0
623,155,1.0
40,552,1.0
442,277,1.0
2426,680,1.0
6031,818,1.0
623,155,1.0
6032,250,1.0
205,900,1.0
6033,68,1.0
623,590,1.0
2240,335,1.0
655,472,1.0
5779,417,1.0
4482,836,1.0
1877,509,1.0
1257,731,1.0
6034,350,1.0
17,350,1.0
1726,332,1.0
2146,184,1.0
494,396,1.0
239,281,1.0
641,353,1.0
6035,23,1.0
655,472,1.0
5680,907,1.0
5940,759,1.0
623,260,1.0
2146,184,1.0
2294,464,1.0
437,551,1.0
6,6,1.0
40,440,1.0
2179,402,1.0
609,148,1.0
2179,402,1.0
640,879,1.0
16,22,1.0
6036,89,1.0
5680,907,1.0
3466,452,1.0
3749,795,1.0
609,148,1.0
3491,889,1.0
3637,590,1.0
5758,913,1.0
609,148,1.0
1257,731,1.0
3383,770,1.0
6037,551,1.0
440,278,1.0
611,141,1.0
5680,907,1.0
611,141,1.0
2294,464,1.0
440,278,1.0
437,551,1.0
5680,907,1.0
3383,770,1.0
3749,795,1.0
4482,836,1.0
1257,731,1.0
3383,770,1.0
1877,509,1.0
3491,889,1.0
1877,509,1.0
1321,494,1.0
10,9,1.0
3037,924,1.0
4482,836,1.0
4482,836,1.0
6038,371,1.0
1284,516,1.0
1060,439,1.0
1252,402,1.0
1060,439,1.0
623,590,1.0
737,198,1.0
1060,439,1.0
623,590,1.0
640,879,1.0
1677,225,1.0
3383,770,1.0
492,869,1.0
10,9,1.0
640,879,1.0
10,9,1.0
78,18,1.0
3383,770,1.0
884,429,1.0
640,879,1.0
78,18,1.0
3491,889,1.0
5758,913,1.0
462,184,1.0
78,18,1.0
440,278,1.0
6039,276,1.0
1252,402,1.0
1677,225,1.0
737,198,1.0
2294,464,1.0
6,6,1.0
1060,439,1.0
2426,680,1.0
1252,402,1.0
462,184,1.0
640,879,1.0
5798,510,1.0
5980,932,1.0
5980,932,1.0
1114,488,1.0
1060,439,1.0
1257,731,1.0
2468,677,1.0
611,141,1.0
879,427,1.0
2873,184,1.0
5980,932,1.0
3749,795,1.0
78,18,1.0
2741,552,1.0
3491,889,1.0
2240,335,1.0
1060,439,1.0
6040,68,1.0
2741,552,1.0
442,277,1.0
442,277,1.0
609,148,1.0
442,277,1.0
159,123,1.0
1321,494,1.0
1060,439,1.0
609,148,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
159,123,1.0
1321,494,1.0
2557,697,1.0
5853,129,1.0
6041,495,1.0
423,157,1.0
4739,348,1.0
4739,348,1.0
6041,922,1.0
6041,507,1.0
5498,892,1.0
3491,889,1.0
6041,495,1.0
5680,907,1.0
2576,680,1.0
1060,439,1.0
159,123,1.0
6,6,1.0
231,58,1.0
5622,348,1.0
2960,453,1.0
5680,907,1.0
579,25,1.0
1257,508,1.0
879,427,1.0
1721,679,1.0
5299,882,1.0
879,427,1.0
1060,439,1.0
1404,928,1.0
1257,508,1.0
101,88,1.0
1060,439,1.0
101,88,1.0
78,101,1.0
5980,932,1.0
4148,822,1.0
1889,299,1.0
935,495,1.0
101,88,1.0
935,495,1.0
101,88,1.0
108,94,1.0
108,94,1.0
1179,475,1.0
2960,453,1.0
108,94,1.0
2179,402,1.0
3080,642,1.0
182,139,1.0
1089,887,1.0
108,94,1.0
5980,932,1.0
108,94,1.0
3080,642,1.0
5175,77,1.0
640,879,1.0
108,94,1.0
2179,402,1.0
1257,508,1.0
625,601,1.0
1040,144,1.0
1089,887,1.0
5669,33,1.0
2179,402,1.0
524,264,1.0
1257,508,1.0
1089,887,1.0
1257,508,1.0
1066,388,1.0
1112,155,1.0
2468,677,1.0
772,620,1.0
1257,508,1.0
4178,349,1.0
2892,873,1.0
938,207,1.0
1257,508,1.0
772,620,1.0
5549,898,1.0
1148,642,1.0
2468,677,1.0
5948,601,1.0
429,928,1.0
623,420,1.0
5549,898,1.0
218,209,1.0
16,22,1.0
640,879,1.0
68,402,1.0
640,879,1.0
3762,798,1.0
160,89,1.0
3762,798,1.0
4813,792,1.0
2240,335,1.0
3762,798,1.0
1148,551,1.0
2468,677,1.0
5758,913,1.0
6044,149,1.0
3762,798,1.0
524,264,1.0
3762,798,1.0
524,264,1.0
6008,58,1.0
5758,913,1.0
772,620,1.0
5311,859,1.0
2468,677,1.0
482,761,1.0
3453,690,1.0
1848,87,1.0
3755,472,1.0
104,771,1.0
4813,792,1.0
2593,25,1.0
4534,507,1.0
6046,160,1.0
6047,299,1.0
1478,547,1.0
482,761,1.0
1478,547,1.0
1677,225,1.0
216,161,1.0
5549,898,1.0
3755,472,1.0
261,455,1.0
1505,106,1.0
611,141,1.0
437,551,1.0
2457,875,1.0
1621,573,1.0
4813,792,1.0
1066,425,1.0
1848,87,1.0
5758,913,1.0
5758,913,1.0
4813,792,1.0
437,551,1.0
4813,792,1.0
1972,601,1.0
2356,321,1.0
2240,335,1.0
5758,913,1.0
4813,792,1.0
1137,507,1.0
655,472,1.0
384,25,1.0
216,161,1.0
5758,913,1.0
216,161,1.0
6048,362,1.0
216,161,1.0
216,161,1.0
6048,362,1.0
216,161,1.0
764,609,1.0
2960,453,1.0
1877,509,1.0
6048,362,1.0
4813,792,1.0
5633,902,1.0
161,364,1.0
6049,58,1.0
5680,907,1.0
4148,822,1.0
161,364,1.0
2978,601,1.0
1252,402,1.0
3755,472,1.0
4148,822,1.0
533,49,1.0
2746,158,1.0
4813,792,1.0
2746,158,1.0
2294,464,1.0
4148,822,1.0
5772,93,1.0
335,15,1.0
422,271,1.0
6050,680,1.0
764,609,1.0
2294,464,1.0
1972,601,1.0
4148,822,1.0
422,271,1.0
2960,453,1.0
482,761,1.0
482,761,1.0
625,601,1.0
