source,target,weight
4735,580,1.0
4735,580,1.0
4534,507,1.0
4534,507,1.0
4736,842,1.0
4716,350,1.0
4725,489,1.0
181,845,1.0
56,52,1.0
4736,842,1.0
4716,350,1.0
1448,350,1.0
342,110,1.0
410,67,1.0
1562,338,1.0
2132,179,1.0
1257,731,1.0
1448,350,1.0
4736,842,1.0
342,110,1.0
4725,489,1.0
272,104,1.0
1448,350,1.0
17,310,1.0
76,100,1.0
1823,364,1.0
4736,842,1.0
1257,731,1.0
371,321,1.0
56,52,1.0
1448,350,1.0
17,350,1.0
487,842,1.0
272,207,1.0
4736,842,1.0
270,205,1.0
2356,321,1.0
1448,350,1.0
181,350,1.0
4739,350,1.0
1235,404,1.0
2671,444,1.0
623,431,1.0
167,219,1.0
167,219,1.0
1235,404,1.0
1257,731,1.0
410,67,1.0
4739,350,1.0
4741,350,1.0
2154,651,1.0
4736,842,1.0
2154,651,1.0
3828,350,1.0
4739,350,1.0
410,67,1.0
4736,842,1.0
4742,842,1.0
1257,731,1.0
623,431,1.0
4743,183,1.0
487,842,1.0
4739,350,1.0
2353,41,1.0
4739,350,1.0
3316,410,1.0
4744,350,1.0
2154,651,1.0
4745,350,1.0
623,431,1.0
731,183,1.0
2277,350,1.0
2240,639,1.0
938,104,1.0
1114,719,1.0
731,183,1.0
1992,753,1.0
938,104,1.0
1754,327,1.0
442,277,1.0
285,350,1.0
1217,408,1.0
1114,719,1.0
623,431,1.0
331,842,1.0
487,842,1.0
331,842,1.0
4534,564,1.0
4716,350,1.0
623,431,1.0
1810,736,1.0
400,784,1.0
56,52,1.0
3652,41,1.0
400,784,1.0
1448,350,1.0
4140,350,1.0
2196,494,1.0
487,842,1.0
623,444,1.0
2103,827,1.0
1114,719,1.0
623,444,1.0
410,67,1.0
4207,179,1.0
623,155,1.0
4683,848,1.0
56,52,1.0
4428,818,1.0
400,784,1.0
2825,457,1.0
4683,848,1.0
2825,457,1.0
4747,350,1.0
2825,457,1.0
1448,350,1.0
2103,827,1.0
56,52,1.0
17,350,1.0
2825,457,1.0
68,804,1.0
68,783,1.0
4749,326,1.0
4750,842,1.0
2031,100,1.0
4751,350,1.0
1219,95,1.0
2825,457,1.0
1114,719,1.0
2825,457,1.0
3398,294,1.0
1114,719,1.0
150,205,1.0
1992,753,1.0
4683,848,1.0
3652,41,1.0
319,184,1.0
539,842,1.0
76,100,1.0
4751,350,1.0
4752,842,1.0
1684,42,1.0
3652,41,1.0
4753,579,1.0
76,100,1.0
4754,350,1.0
2825,457,1.0
4755,365,1.0
1684,42,1.0
4487,838,1.0
2825,457,1.0
2441,350,1.0
4755,365,1.0
4144,807,1.0
1684,42,1.0
4144,807,1.0
410,67,1.0
4487,838,1.0
4487,838,1.0
4751,350,1.0
1259,365,1.0
4716,350,1.0
1448,350,1.0
1257,731,1.0
4739,350,1.0
76,100,1.0
400,784,1.0
4739,350,1.0
2825,457,1.0
4756,845,1.0
417,849,1.0
410,67,1.0
623,489,1.0
1448,350,1.0
2825,457,1.0
4428,818,1.0
4739,350,1.0
623,489,1.0
4716,350,1.0
56,52,1.0
4751,350,1.0
1257,731,1.0
4716,350,1.0
4751,350,1.0
4751,350,1.0
1448,350,1.0
225,167,1.0
4716,350,1.0
4344,579,1.0
167,579,1.0
4207,179,1.0
167,579,1.0
2119,121,1.0
948,446,1.0
4757,842,1.0
4739,350,1.0
4739,350,1.0
4758,818,1.0
4739,350,1.0
340,118,1.0
4716,350,1.0
1333,800,1.0
400,784,1.0
731,183,1.0
400,784,1.0
4739,350,1.0
410,67,1.0
1448,350,1.0
4739,350,1.0
417,849,1.0
3450,775,1.0
417,849,1.0
2948,461,1.0
4759,842,1.0
4480,116,1.0
4760,842,1.0
56,52,1.0
2948,461,1.0
150,205,1.0
304,222,1.0
2136,650,1.0
4739,350,1.0
440,278,1.0
4760,842,1.0
4716,350,1.0
417,849,1.0
400,590,1.0
754,845,1.0
4761,439,1.0
4739,350,1.0
837,407,1.0
76,100,1.0
1717,594,1.0
56,52,1.0
4716,350,1.0
4762,525,1.0
410,67,1.0
4739,350,1.0
1992,753,1.0
1860,826,1.0
76,100,1.0
61,360,1.0
410,67,1.0
1860,826,1.0
76,100,1.0
4739,350,1.0
907,435,1.0
4483,837,1.0
4483,837,1.0
61,234,1.0
2447,842,1.0
76,100,1.0
4716,350,1.0
2708,375,1.0
1717,594,1.0
727,78,1.0
4739,350,1.0
4751,350,1.0
417,849,1.0
1448,350,1.0
4764,579,1.0
4751,350,1.0
727,78,1.0
410,67,1.0
1663,140,1.0
656,326,1.0
4764,579,1.0
4764,579,1.0
4765,324,1.0
1717,594,1.0
410,67,1.0
68,756,1.0
2079,163,1.0
4716,350,1.0
3105,642,1.0
2136,650,1.0
2531,693,1.0
410,67,1.0
727,78,1.0
487,842,1.0
61,234,1.0
4721,292,1.0
2531,693,1.0
417,849,1.0
487,842,1.0
2531,693,1.0
4751,350,1.0
410,67,1.0
4716,350,1.0
4764,550,1.0
76,100,1.0
2028,116,1.0
487,842,1.0
259,197,1.0
2531,693,1.0
907,435,1.0
2136,650,1.0
2119,121,1.0
259,197,1.0
417,849,1.0
487,842,1.0
259,197,1.0
2531,693,1.0
4710,429,1.0
4710,429,1.0
2591,842,1.0
4710,429,1.0
2447,842,1.0
736,378,1.0
22,140,1.0
2531,693,1.0
2426,680,1.0
410,67,1.0
4710,429,1.0
417,849,1.0
76,100,1.0
4710,429,1.0
2426,680,1.0
1251,413,1.0
410,67,1.0
1259,365,1.0
487,842,1.0
1519,818,1.0
1448,350,1.0
1251,413,1.0
4599,818,1.0
2136,781,1.0
417,849,1.0
410,67,1.0
623,431,1.0
4721,292,1.0
116,30,1.0
410,67,1.0
623,431,1.0
623,431,1.0
417,849,1.0
4721,292,1.0
116,30,1.0
1251,413,1.0
345,238,1.0
1363,355,1.0
1828,211,1.0
3507,12,1.0
304,222,1.0
4753,579,1.0
4144,807,1.0
410,67,1.0
1828,211,1.0
1320,394,1.0
1828,211,1.0
214,757,1.0
4215,391,1.0
977,441,1.0
1828,211,1.0
4334,845,1.0
1828,211,1.0
4768,417,1.0
1710,458,1.0
2230,30,1.0
948,446,1.0
2016,636,1.0
4769,68,1.0
1060,439,1.0
2948,461,1.0
948,446,1.0
410,67,1.0
1060,439,1.0
4144,807,1.0
3507,12,1.0
656,326,1.0
4770,467,1.0
487,842,1.0
3507,12,1.0
417,849,1.0
417,849,1.0
487,842,1.0
4771,194,1.0
487,842,1.0
695,842,1.0
410,67,1.0
487,842,1.0
4215,391,1.0
382,253,1.0
1828,211,1.0
2016,636,1.0
1828,211,1.0
4215,391,1.0
1828,211,1.0
4325,783,1.0
487,842,1.0
410,67,1.0
601,747,1.0
4772,501,1.0
487,842,1.0
4772,501,1.0
181,845,1.0
181,845,1.0
487,842,1.0
167,361,1.0
181,845,1.0
417,849,1.0
617,342,1.0
1268,621,1.0
935,758,1.0
2132,179,1.0
4016,842,1.0
3162,743,1.0
417,849,1.0
4772,501,1.0
4772,501,1.0
1647,214,1.0
1333,800,1.0
417,849,1.0
487,842,1.0
2016,636,1.0
4518,628,1.0
3016,40,1.0
2016,636,1.0
214,757,1.0
487,842,1.0
678,337,1.0
2016,636,1.0
1349,401,1.0
214,757,1.0
487,842,1.0
4772,501,1.0
417,849,1.0
4775,850,1.0
3772,585,1.0
4772,501,1.0
3879,411,1.0
4599,818,1.0
3879,411,1.0
1259,365,1.0
76,726,1.0
4483,837,1.0
4214,826,1.0
4777,842,1.0
4772,501,1.0
4778,842,1.0
410,67,1.0
4778,842,1.0
417,849,1.0
1878,347,1.0
2834,10,1.0
3162,743,1.0
4779,851,1.0
4779,851,1.0
1029,463,1.0
727,78,1.0
4772,501,1.0
4780,183,1.0
4772,501,1.0
76,726,1.0
1029,463,1.0
4772,501,1.0
2016,636,1.0
2571,304,1.0
4222,818,1.0
2146,842,1.0
68,758,1.0
417,849,1.0
410,67,1.0
76,726,1.0
1029,463,1.0
214,757,1.0
4779,179,1.0
410,67,1.0
3162,743,1.0
4782,646,1.0
870,758,1.0
3198,132,1.0
4783,748,1.0
727,78,1.0
4764,483,1.0
3162,743,1.0
214,757,1.0
2154,651,1.0
2016,636,1.0
3162,743,1.0
214,757,1.0
2135,10,1.0
2146,250,1.0
214,757,1.0
1647,214,1.0
3162,743,1.0
1373,450,1.0
214,757,1.0
2146,350,1.0
410,67,1.0
727,78,1.0
4178,44,1.0
2576,680,1.0
214,757,1.0
4178,44,1.0
214,757,1.0
2146,350,1.0
1029,463,1.0
319,163,1.0
1665,586,1.0
417,849,1.0
382,253,1.0
417,849,1.0
76,726,1.0
319,184,1.0
498,533,1.0
2531,693,1.0
727,78,1.0
1333,800,1.0
382,253,1.0
2531,693,1.0
76,726,1.0
4178,44,1.0
997,687,1.0
4786,388,1.0
736,378,1.0
997,687,1.0
2531,693,1.0
2948,746,1.0
4787,244,1.0
997,687,1.0
1376,460,1.0
1959,507,1.0
2531,693,1.0
476,22,1.0
997,687,1.0
1305,41,1.0
727,78,1.0
214,757,1.0
997,510,1.0
4751,350,1.0
1305,41,1.0
214,757,1.0
214,757,1.0
327,665,1.0
4041,749,1.0
1506,108,1.0
4041,749,1.0
214,757,1.0
948,446,1.0
1506,108,1.0
870,826,1.0
2344,852,1.0
214,757,1.0
997,510,1.0
2134,845,1.0
4707,853,1.0
214,757,1.0
2134,845,1.0
3162,743,1.0
727,78,1.0
4707,853,1.0
214,757,1.0
4788,842,1.0
214,757,1.0
214,757,1.0
3169,302,1.0
3772,585,1.0
1333,800,1.0
214,757,1.0
727,78,1.0
1333,800,1.0
411,513,1.0
214,757,1.0
727,78,1.0
2045,492,1.0
963,486,1.0
214,757,1.0
4789,722,1.0
497,91,1.0
3772,585,1.0
411,513,1.0
214,757,1.0
214,757,1.0
304,222,1.0
4790,321,1.0
4789,722,1.0
4790,321,1.0
248,188,1.0
214,757,1.0
214,757,1.0
304,222,1.0
1373,134,1.0
214,757,1.0
2356,321,1.0
948,446,1.0
4790,321,1.0
1029,463,1.0
1029,463,1.0
1647,214,1.0
4,843,1.0
1665,586,1.0
214,757,1.0
4789,722,1.0
1029,463,1.0
214,757,1.0
951,301,1.0
214,757,1.0
2079,163,1.0
214,757,1.0
727,78,1.0
2007,633,1.0
449,188,1.0
214,757,1.0
214,757,1.0
1029,463,1.0
2079,163,1.0
948,446,1.0
2736,391,1.0
214,757,1.0
1029,463,1.0
214,757,1.0
1169,497,1.0
1029,463,1.0
727,78,1.0
2356,321,1.0
2157,350,1.0
214,757,1.0
417,849,1.0
2825,457,1.0
2864,701,1.0
912,10,1.0
2157,350,1.0
948,446,1.0
1029,463,1.0
2825,457,1.0
214,757,1.0
2825,457,1.0
1959,507,1.0
214,757,1.0
2825,457,1.0
2973,818,1.0
727,78,1.0
214,757,1.0
340,118,1.0
1029,463,1.0
3928,758,1.0
214,757,1.0
1029,463,1.0
997,848,1.0
2825,457,1.0
214,757,1.0
1259,365,1.0
4794,334,1.0
214,757,1.0
997,848,1.0
1029,463,1.0
214,757,1.0
1729,41,1.0
2825,457,1.0
1029,463,1.0
214,757,1.0
2020,290,1.0
1333,800,1.0
214,757,1.0
1283,101,1.0
1029,463,1.0
214,757,1.0
1029,463,1.0
1283,101,1.0
1024,338,1.0
417,849,1.0
800,34,1.0
214,757,1.0
214,757,1.0
2953,588,1.0
5,5,1.0
1386,532,1.0
214,757,1.0
214,757,1.0
3384,758,1.0
4795,680,1.0
3317,578,1.0
1218,831,1.0
214,757,1.0
1218,831,1.0
214,757,1.0
270,205,1.0
4797,322,1.0
2836,714,1.0
1729,41,1.0
4797,322,1.0
78,18,1.0
214,757,1.0
997,457,1.0
512,300,1.0
3857,816,1.0
4798,680,1.0
214,757,1.0
2836,714,1.0
4798,680,1.0
1680,23,1.0
4799,680,1.0
997,590,1.0
340,118,1.0
512,300,1.0
68,701,1.0
1169,497,1.0
3857,816,1.0
4798,680,1.0
512,300,1.0
4798,680,1.0
1169,497,1.0
4799,680,1.0
3857,816,1.0
4799,680,1.0
78,18,1.0
4207,179,1.0
1680,23,1.0
4800,580,1.0
512,300,1.0
1680,23,1.0
4798,680,1.0
1680,23,1.0
4801,141,1.0
4,498,1.0
3374,701,1.0
3857,816,1.0
148,574,1.0
782,336,1.0
4207,851,1.0
603,170,1.0
4,498,1.0
3507,779,1.0
603,170,1.0
4,498,1.0
615,745,1.0
615,745,1.0
4,498,1.0
2790,496,1.0
3857,816,1.0
2855,732,1.0
4,843,1.0
615,745,1.0
4,843,1.0
615,745,1.0
