source,target,weight
2059,91,1.0
47,44,1.0
51,92,1.0
345,238,1.0
1821,604,1.0
2059,91,1.0
2060,492,1.0
1640,422,1.0
345,238,1.0
982,185,1.0
2059,91,1.0
391,97,1.0
1139,195,1.0
1821,604,1.0
51,92,1.0
1821,604,1.0
345,238,1.0
440,278,1.0
51,92,1.0
51,92,1.0
547,641,1.0
2016,636,1.0
1139,195,1.0
2061,366,1.0
1246,121,1.0
976,454,1.0
547,641,1.0
1904,621,1.0
345,238,1.0
1747,123,1.0
68,636,1.0
51,92,1.0
1717,594,1.0
1227,422,1.0
1747,123,1.0
345,238,1.0
1139,543,1.0
976,454,1.0
1608,440,1.0
870,528,1.0
160,89,1.0
51,92,1.0
1904,621,1.0
443,174,1.0
345,238,1.0
2016,636,1.0
339,534,1.0
1558,404,1.0
410,67,1.0
1717,594,1.0
345,238,1.0
547,641,1.0
976,454,1.0
1809,601,1.0
2062,491,1.0
1558,404,1.0
2039,628,1.0
976,454,1.0
1809,601,1.0
1348,141,1.0
1594,376,1.0
1747,123,1.0
1809,601,1.0
410,67,1.0
445,601,1.0
345,238,1.0
345,238,1.0
1611,487,1.0
663,72,1.0
1608,440,1.0
445,601,1.0
1611,487,1.0
345,238,1.0
345,238,1.0
195,157,1.0
2016,636,1.0
160,481,1.0
387,356,1.0
1624,575,1.0
410,67,1.0
1904,621,1.0
641,353,1.0
345,238,1.0
305,141,1.0
976,454,1.0
387,356,1.0
51,92,1.0
641,353,1.0
641,353,1.0
410,67,1.0
193,146,1.0
51,92,1.0
346,231,1.0
1608,440,1.0
51,92,1.0
2016,636,1.0
410,67,1.0
982,185,1.0
2063,325,1.0
2064,95,1.0
1885,619,1.0
51,92,1.0
51,92,1.0
76,502,1.0
982,185,1.0
51,92,1.0
1885,619,1.0
51,92,1.0
641,353,1.0
410,67,1.0
387,356,1.0
1608,440,1.0
1885,619,1.0
410,67,1.0
5,5,1.0
982,185,1.0
982,185,1.0
1885,619,1.0
601,334,1.0
1885,619,1.0
5,5,1.0
76,502,1.0
601,574,1.0
68,601,1.0
2055,395,1.0
982,185,1.0
2067,558,1.0
982,185,1.0
76,502,1.0
1084,36,1.0
76,502,1.0
1558,123,1.0
410,67,1.0
1558,123,1.0
1611,487,1.0
1558,123,1.0
345,238,1.0
414,267,1.0
2016,636,1.0
1221,507,1.0
1885,619,1.0
1221,507,1.0
2069,244,1.0
414,267,1.0
1221,507,1.0
42,40,1.0
387,356,1.0
982,185,1.0
1611,487,1.0
410,67,1.0
982,185,1.0
27,27,1.0
641,353,1.0
1968,629,1.0
512,300,1.0
1991,479,1.0
1221,564,1.0
10,9,1.0
1968,629,1.0
2071,48,1.0
1821,604,1.0
498,533,1.0
1821,604,1.0
1991,479,1.0
1821,604,1.0
1821,604,1.0
276,206,1.0
1821,604,1.0
641,353,1.0
410,67,1.0
1991,479,1.0
1821,604,1.0
641,353,1.0
245,185,1.0
345,238,1.0
2073,184,1.0
1650,581,1.0
387,356,1.0
2073,184,1.0
