source,target,weight
233,138,1.0
1555,562,1.0
600,143,1.0
1555,562,1.0
1562,338,1.0
233,601,1.0
2615,332,1.0
1885,619,1.0
1087,694,1.0
257,408,1.0
1555,562,1.0
1562,153,1.0
1555,562,1.0
218,209,1.0
1055,39,1.0
1555,562,1.0
218,209,1.0
608,416,1.0
2614,343,1.0
233,568,1.0
1885,619,1.0
1087,694,1.0
1555,562,1.0
1656,584,1.0
1885,619,1.0
959,26,1.0
2554,193,1.0
755,383,1.0
1087,694,1.0
1555,562,1.0
1087,694,1.0
959,26,1.0
233,310,1.0
1087,694,1.0
1555,562,1.0
1555,562,1.0
233,146,1.0
1885,619,1.0
233,648,1.0
959,26,1.0
1555,562,1.0
1202,337,1.0
218,162,1.0
233,91,1.0
608,416,1.0
755,383,1.0
608,416,1.0
1087,694,1.0
1087,694,1.0
1656,584,1.0
233,621,1.0
737,198,1.0
2617,396,1.0
757,675,1.0
1087,694,1.0
2618,244,1.0
755,383,1.0
2619,152,1.0
1087,694,1.0
1397,396,1.0
1087,694,1.0
430,684,1.0
757,675,1.0
757,675,1.0
1087,694,1.0
1390,72,1.0
757,675,1.0
757,675,1.0
1087,694,1.0
660,694,1.0
1656,584,1.0
430,684,1.0
145,49,1.0
430,684,1.0
422,603,1.0
2598,145,1.0
430,684,1.0
1087,694,1.0
145,49,1.0
430,684,1.0
430,684,1.0
233,536,1.0
1087,694,1.0
1316,521,1.0
430,684,1.0
737,198,1.0
1087,694,1.0
2620,443,1.0
1087,694,1.0
145,49,1.0
2289,667,1.0
2289,667,1.0
156,443,1.0
2289,667,1.0
737,259,1.0
2621,660,1.0
737,259,1.0
737,259,1.0
2618,244,1.0
757,675,1.0
757,675,1.0
1087,694,1.0
145,49,1.0
770,386,1.0
1087,694,1.0
422,603,1.0
1316,521,1.0
2618,244,1.0
233,528,1.0
1087,694,1.0
145,49,1.0
1562,343,1.0
233,619,1.0
1087,694,1.0
1087,694,1.0
1316,521,1.0
1316,521,1.0
1575,568,1.0
422,603,1.0
1531,555,1.0
1087,694,1.0
2621,660,1.0
1182,115,1.0
365,244,1.0
1221,507,1.0
770,386,1.0
1202,337,1.0
1531,555,1.0
63,124,1.0
1087,694,1.0
608,416,1.0
1656,584,1.0
1087,694,1.0
365,244,1.0
1087,694,1.0
36,145,1.0
1656,584,1.0
231,58,1.0
1087,605,1.0
2289,667,1.0
959,26,1.0
1656,584,1.0
2614,343,1.0
1656,584,1.0
639,408,1.0
1656,584,1.0
1182,115,1.0
2618,244,1.0
1656,584,1.0
134,113,1.0
210,675,1.0
210,675,1.0
1087,605,1.0
2622,507,1.0
134,113,1.0
1087,605,1.0
2396,677,1.0
210,675,1.0
2289,667,1.0
2396,677,1.0
1087,605,1.0
134,113,1.0
134,113,1.0
2289,667,1.0
134,113,1.0
2622,507,1.0
365,244,1.0
2396,677,1.0
2622,507,1.0
231,58,1.0
1594,698,1.0
959,26,1.0
134,113,1.0
1257,508,1.0
1087,605,1.0
1316,521,1.0
2396,677,1.0
422,603,1.0
1087,605,1.0
210,675,1.0
1257,508,1.0
134,113,1.0
1316,521,1.0
210,675,1.0
370,246,1.0
959,26,1.0
391,97,1.0
1254,507,1.0
391,60,1.0
2624,46,1.0
36,145,1.0
1316,521,1.0
