source,target,weight
1087,760,1.0
912,277,1.0
6418,331,1.0
1952,264,1.0
487,525,1.0
4837,125,1.0
1952,264,1.0
736,378,1.0
4837,125,1.0
442,277,1.0
442,277,1.0
1259,365,1.0
442,277,1.0
6173,331,1.0
2136,650,1.0
4186,756,1.0
2136,650,1.0
1677,225,1.0
2136,650,1.0
566,149,1.0
6419,184,1.0
566,149,1.0
476,737,1.0
913,730,1.0
167,939,1.0
6419,184,1.0
5103,866,1.0
2846,761,1.0
6100,668,1.0
6100,668,1.0
6420,777,1.0
2219,299,1.0
445,913,1.0
1087,760,1.0
6419,184,1.0
388,301,1.0
445,913,1.0
1839,338,1.0
6179,818,1.0
6344,401,1.0
1130,305,1.0
4186,832,1.0
979,101,1.0
979,101,1.0
1087,760,1.0
445,913,1.0
979,101,1.0
5467,891,1.0
1424,312,1.0
4665,376,1.0
2846,761,1.0
4186,832,1.0
1424,312,1.0
445,913,1.0
1087,760,1.0
959,308,1.0
959,308,1.0
1922,833,1.0
959,308,1.0
1087,760,1.0
912,157,1.0
6421,939,1.0
403,263,1.0
476,737,1.0
912,157,1.0
1922,833,1.0
6422,939,1.0
1922,833,1.0
6179,818,1.0
1922,833,1.0
5103,866,1.0
2566,789,1.0
36,844,1.0
1087,760,1.0
959,253,1.0
609,148,1.0
36,184,1.0
1087,760,1.0
1922,833,1.0
476,614,1.0
476,614,1.0
2846,761,1.0
6423,305,1.0
6037,551,1.0
44,42,1.0
2566,789,1.0
2566,789,1.0
5905,923,1.0
2566,789,1.0
442,277,1.0
609,148,1.0
2566,789,1.0
1521,203,1.0
1922,833,1.0
134,113,1.0
6425,779,1.0
384,939,1.0
3359,375,1.0
5467,891,1.0
6426,768,1.0
609,148,1.0
36,551,1.0
142,941,1.0
609,148,1.0
1087,760,1.0
5103,866,1.0
3407,33,1.0
231,58,1.0
142,941,1.0
5905,923,1.0
1975,350,1.0
366,245,1.0
366,245,1.0
142,941,1.0
1363,350,1.0
6179,818,1.0
2527,82,1.0
335,622,1.0
6179,818,1.0
1376,275,1.0
335,289,1.0
6008,58,1.0
6179,818,1.0
1087,760,1.0
6008,58,1.0
366,245,1.0
1376,275,1.0
6427,44,1.0
1187,915,1.0
335,292,1.0
1187,915,1.0
6427,44,1.0
1087,760,1.0
6427,44,1.0
959,26,1.0
1087,760,1.0
1066,388,1.0
366,245,1.0
5289,873,1.0
62,939,1.0
335,74,1.0
6007,913,1.0
6179,818,1.0
6007,913,1.0
6179,818,1.0
62,939,1.0
5869,818,1.0
