source,target,weight
2294,464,1.0
601,574,1.0
2734,706,1.0
139,483,1.0
4992,941,1.0
382,253,1.0
382,253,1.0
1130,305,1.0
366,245,1.0
6752,870,1.0
366,245,1.0
6753,418,1.0
6754,336,1.0
3262,950,1.0
2697,423,1.0
2697,423,1.0
3262,950,1.0
3275,600,1.0
196,33,1.0
417,254,1.0
640,879,1.0
2697,423,1.0
547,936,1.0
5248,878,1.0
1461,87,1.0
311,649,1.0
1492,336,1.0
547,936,1.0
2697,423,1.0
3514,33,1.0
6736,962,1.0
6608,958,1.0
2697,423,1.0
2491,262,1.0
3262,950,1.0
382,253,1.0
2697,423,1.0
4365,336,1.0
2734,706,1.0
6755,590,1.0
6755,590,1.0
4699,630,1.0
4699,630,1.0
382,253,1.0
3262,950,1.0
1066,35,1.0
997,262,1.0
2169,100,1.0
3262,950,1.0
3491,889,1.0
417,254,1.0
1066,35,1.0
1803,157,1.0
430,609,1.0
2697,423,1.0
6736,962,1.0
3491,889,1.0
4699,630,1.0
2697,423,1.0
547,936,1.0
6431,614,1.0
494,58,1.0
997,702,1.0
196,33,1.0
2697,423,1.0
640,879,1.0
494,58,1.0
6423,510,1.0
997,510,1.0
5105,775,1.0
6423,510,1.0
547,936,1.0
2697,423,1.0
4699,630,1.0
5248,878,1.0
547,936,1.0
196,33,1.0
366,245,1.0
430,609,1.0
430,609,1.0
6756,530,1.0
2697,423,1.0
6736,962,1.0
196,33,1.0
366,245,1.0
2294,464,1.0
382,253,1.0
6756,530,1.0
142,941,1.0
6757,240,1.0
3031,184,1.0
2294,464,1.0
1665,586,1.0
366,245,1.0
6757,240,1.0
3262,950,1.0
1772,939,1.0
997,702,1.0
3262,950,1.0
366,245,1.0
1975,350,1.0
4699,630,1.0
196,33,1.0
1803,147,1.0
417,637,1.0
6707,574,1.0
476,614,1.0
4699,630,1.0
366,245,1.0
6707,574,1.0
417,637,1.0
736,378,1.0
196,33,1.0
1244,914,1.0
6707,574,1.0
5248,878,1.0
1244,914,1.0
997,510,1.0
1772,939,1.0
6636,960,1.0
6707,574,1.0
1772,939,1.0
6179,818,1.0
382,253,1.0
601,574,1.0
6491,311,1.0
196,33,1.0
557,574,1.0
6669,364,1.0
6747,323,1.0
557,574,1.0
6747,323,1.0
601,574,1.0
3148,939,1.0
3491,889,1.0
6758,669,1.0
6747,323,1.0
1772,939,1.0
6636,960,1.0
6747,323,1.0
6747,323,1.0
6747,323,1.0
2294,464,1.0
6747,323,1.0
6491,311,1.0
1772,939,1.0
1800,220,1.0
6730,260,1.0
142,941,1.0
3275,600,1.0
142,941,1.0
1803,104,1.0
1772,939,1.0
1066,128,1.0
382,253,1.0
3275,600,1.0
1772,939,1.0
5622,134,1.0
6491,311,1.0
6477,537,1.0
142,941,1.0
366,245,1.0
6759,23,1.0
327,349,1.0
547,936,1.0
547,936,1.0
6636,960,1.0
417,637,1.0
6760,138,1.0
1244,914,1.0
366,245,1.0
6636,960,1.0
547,936,1.0
6747,323,1.0
142,941,1.0
6636,960,1.0
997,262,1.0
142,941,1.0
547,936,1.0
6491,311,1.0
6491,311,1.0
5467,891,1.0
2495,679,1.0
142,941,1.0
3262,950,1.0
5565,452,1.0
3275,600,1.0
6491,311,1.0
6747,323,1.0
3275,600,1.0
640,879,1.0
6761,963,1.0
6760,138,1.0
6747,323,1.0
366,245,1.0
889,260,1.0
3491,889,1.0
6636,960,1.0
366,245,1.0
366,245,1.0
6747,323,1.0
6747,323,1.0
6762,265,1.0
6747,323,1.0
6636,960,1.0
6747,323,1.0
482,761,1.0
382,253,1.0
319,184,1.0
6763,63,1.0
1911,87,1.0
6436,42,1.0
6747,323,1.0
1922,833,1.0
319,184,1.0
6491,311,1.0
6747,323,1.0
366,245,1.0
6747,323,1.0
6747,323,1.0
3491,889,1.0
6636,960,1.0
366,245,1.0
6747,323,1.0
6491,311,1.0
366,245,1.0
285,22,1.0
465,71,1.0
400,848,1.0
498,911,1.0
781,390,1.0
421,364,1.0
6747,323,1.0
4523,220,1.0
884,429,1.0
400,848,1.0
6747,323,1.0
5467,891,1.0
884,429,1.0
