source,target,weight
1571,302,1.0
1879,615,1.0
851,416,1.0
2878,120,1.0
2878,120,1.0
851,416,1.0
6,6,1.0
2136,650,1.0
2443,72,1.0
2878,120,1.0
2910,400,1.0
1210,396,1.0
2911,184,1.0
2884,193,1.0
2910,400,1.0
2878,120,1.0
2910,400,1.0
2910,400,1.0
2110,663,1.0
2884,193,1.0
2443,72,1.0
2115,525,1.0
391,60,1.0
2911,184,1.0
2912,16,1.0
2443,72,1.0
467,629,1.0
2878,120,1.0
2913,660,1.0
997,457,1.0
2914,318,1.0
2881,440,1.0
2746,246,1.0
1036,661,1.0
2746,246,1.0
2915,614,1.0
2916,39,1.0
2915,614,1.0
2884,193,1.0
2881,614,1.0
1576,60,1.0
2778,570,1.0
2558,28,1.0
2024,318,1.0
2825,12,1.0
2746,246,1.0
2024,318,1.0
678,115,1.0
477,661,1.0
2918,240,1.0
2558,28,1.0
1878,347,1.0
2558,28,1.0
2558,28,1.0
51,109,1.0
2234,252,1.0
2919,374,1.0
2920,366,1.0
2746,246,1.0
51,109,1.0
2893,624,1.0
2746,246,1.0
2558,28,1.0
1562,338,1.0
51,109,1.0
2893,624,1.0
1562,338,1.0
51,109,1.0
1562,338,1.0
2921,721,1.0
51,109,1.0
402,223,1.0
415,268,1.0
2922,709,1.0
2746,246,1.0
2923,260,1.0
2921,721,1.0
2746,246,1.0
6,6,1.0
1566,434,1.0
415,268,1.0
2921,721,1.0
2924,87,1.0
1711,593,1.0
415,268,1.0
2921,721,1.0
2558,28,1.0
125,375,1.0
2469,688,1.0
2921,721,1.0
538,315,1.0
2926,321,1.0
849,414,1.0
2921,721,1.0
2469,688,1.0
2927,299,1.0
2926,321,1.0
731,375,1.0
2469,688,1.0
2921,721,1.0
2929,16,1.0
1851,56,1.0
975,374,1.0
2930,722,1.0
2930,722,1.0
2778,570,1.0
157,64,1.0
198,114,1.0
2930,722,1.0
2933,49,1.0
2854,74,1.0
2930,722,1.0
2186,66,1.0
378,250,1.0
2934,661,1.0
2930,722,1.0
2935,375,1.0
378,250,1.0
2921,721,1.0
2930,722,1.0
678,115,1.0
2599,696,1.0
2559,507,1.0
2136,650,1.0
2937,395,1.0
2778,570,1.0
2778,570,1.0
2599,696,1.0
2136,650,1.0
2778,570,1.0
2930,722,1.0
2599,696,1.0
2469,688,1.0
938,709,1.0
232,171,1.0
2930,722,1.0
938,709,1.0
2938,406,1.0
2921,721,1.0
2746,246,1.0
849,414,1.0
2922,709,1.0
2930,722,1.0
2930,722,1.0
182,139,1.0
635,376,1.0
2469,688,1.0
2469,688,1.0
2930,722,1.0
2469,688,1.0
2930,722,1.0
2939,461,1.0
1521,195,1.0
1929,206,1.0
2930,722,1.0
1827,20,1.0
2225,658,1.0
1521,337,1.0
2878,120,1.0
2930,722,1.0
2746,246,1.0
2599,696,1.0
2239,85,1.0
2930,722,1.0
1549,461,1.0
2893,259,1.0
2940,211,1.0
2930,722,1.0
325,229,1.0
2941,366,1.0
145,49,1.0
2941,366,1.0
2942,366,1.0
2469,688,1.0
2943,362,1.0
2940,211,1.0
2940,211,1.0
255,341,1.0
2940,211,1.0
2940,211,1.0
2225,658,1.0
2878,120,1.0
2939,461,1.0
232,171,1.0
2599,696,1.0
2225,658,1.0
2930,722,1.0
1549,461,1.0
2930,722,1.0
2469,688,1.0
232,171,1.0
255,341,1.0
422,603,1.0
255,341,1.0
2944,589,1.0
2945,366,1.0
2946,33,1.0
2225,658,1.0
2945,366,1.0
2558,28,1.0
2746,246,1.0
2930,722,1.0
2930,722,1.0
849,414,1.0
43,406,1.0
2225,658,1.0
2946,33,1.0
2930,722,1.0
2930,722,1.0
2599,696,1.0
2947,33,1.0
2930,722,1.0
2746,246,1.0
6,6,1.0
2921,721,1.0
233,518,1.0
1432,56,1.0
2948,461,1.0
2921,721,1.0
2746,246,1.0
2949,723,1.0
2950,170,1.0
2225,658,1.0
684,111,1.0
1549,461,1.0
2608,495,1.0
2225,658,1.0
1666,140,1.0
2778,570,1.0
342,237,1.0
233,94,1.0
1432,56,1.0
2778,570,1.0
2951,72,1.0
255,341,1.0
342,237,1.0
2930,722,1.0
781,390,1.0
2578,214,1.0
2952,170,1.0
2953,137,1.0
220,184,1.0
87,724,1.0
2930,722,1.0
781,390,1.0
255,341,1.0
220,184,1.0
255,341,1.0
2746,246,1.0
2956,277,1.0
87,724,1.0
318,34,1.0
2956,277,1.0
2930,722,1.0
2778,570,1.0
87,724,1.0
2921,721,1.0
2957,709,1.0
2778,570,1.0
1549,461,1.0
2225,658,1.0
87,724,1.0
2234,661,1.0
2921,721,1.0
2234,661,1.0
2956,277,1.0
342,237,1.0
2930,722,1.0
2234,661,1.0
2225,658,1.0
1717,594,1.0
1760,550,1.0
2930,722,1.0
2234,661,1.0
1760,550,1.0
2746,246,1.0
2599,696,1.0
1717,594,1.0
2930,722,1.0
2746,246,1.0
87,724,1.0
1717,594,1.0
2225,658,1.0
342,237,1.0
342,237,1.0
2921,721,1.0
539,709,1.0
6,6,1.0
342,237,1.0
2958,709,1.0
342,237,1.0
87,724,1.0
248,188,1.0
233,49,1.0
342,237,1.0
255,341,1.0
387,19,1.0
2959,724,1.0
2958,709,1.0
2930,722,1.0
87,724,1.0
2285,304,1.0
136,115,1.0
233,34,1.0
342,237,1.0
2837,709,1.0
2837,709,1.0
1717,594,1.0
2958,709,1.0
2837,709,1.0
2837,709,1.0
2837,709,1.0
1622,709,1.0
233,244,1.0
1622,709,1.0
2930,722,1.0
2599,696,1.0
2552,661,1.0
2921,721,1.0
2930,722,1.0
342,343,1.0
2778,570,1.0
342,343,1.0
2415,410,1.0
2921,721,1.0
2921,721,1.0
6,6,1.0
2285,304,1.0
231,58,1.0
2926,321,1.0
2599,696,1.0
2930,722,1.0
6,6,1.0
2746,246,1.0
2930,722,1.0
1622,709,1.0
346,388,1.0
51,92,1.0
2599,696,1.0
2234,661,1.0
346,242,1.0
87,724,1.0
51,92,1.0
555,125,1.0
2960,453,1.0
802,373,1.0
2285,304,1.0
87,724,1.0
2961,299,1.0
2234,661,1.0
2961,299,1.0
391,60,1.0
2234,661,1.0
391,60,1.0
6,6,1.0
2234,661,1.0
