source,target,weight
5953,929,1.0
6223,939,1.0
731,455,1.0
623,444,1.0
1257,508,1.0
1252,402,1.0
5764,880,1.0
1257,508,1.0
1881,968,1.0
3354,566,1.0
2615,631,1.0
609,148,1.0
51,92,1.0
1881,968,1.0
6946,26,1.0
76,726,1.0
1881,968,1.0
3354,566,1.0
1881,968,1.0
1388,530,1.0
76,726,1.0
3354,566,1.0
6948,345,1.0
1881,968,1.0
3354,566,1.0
1388,530,1.0
1257,508,1.0
3354,566,1.0
6946,26,1.0
2526,98,1.0
449,188,1.0
76,726,1.0
327,349,1.0
498,911,1.0
623,444,1.0
1101,531,1.0
498,911,1.0
1881,968,1.0
1257,508,1.0
46,43,1.0
3036,729,1.0
6626,493,1.0
1881,968,1.0
6946,26,1.0
498,911,1.0
623,444,1.0
6949,219,1.0
1881,968,1.0
935,913,1.0
935,913,1.0
51,92,1.0
1881,968,1.0
623,444,1.0
6946,26,1.0
1252,402,1.0
51,92,1.0
623,444,1.0
1252,402,1.0
51,92,1.0
623,444,1.0
6950,328,1.0
1881,968,1.0
623,444,1.0
1920,365,1.0
6951,665,1.0
1881,968,1.0
6945,347,1.0
1920,365,1.0
1881,968,1.0
2434,637,1.0
6545,953,1.0
3354,566,1.0
1881,968,1.0
6952,35,1.0
3354,566,1.0
1920,365,1.0
94,863,1.0
636,349,1.0
2788,295,1.0
1388,530,1.0
1920,365,1.0
1881,968,1.0
6945,347,1.0
415,270,1.0
3354,566,1.0
2434,637,1.0
1881,968,1.0
1920,365,1.0
415,270,1.0
309,225,1.0
285,210,1.0
3252,755,1.0
1881,968,1.0
1881,968,1.0
636,349,1.0
1052,473,1.0
415,270,1.0
415,268,1.0
6626,493,1.0
1881,968,1.0
415,269,1.0
764,108,1.0
1881,968,1.0
3252,755,1.0
636,349,1.0
1089,925,1.0
2168,567,1.0
1089,925,1.0
2788,295,1.0
2225,658,1.0
3252,755,1.0
6953,673,1.0
1066,191,1.0
1404,184,1.0
415,269,1.0
1066,191,1.0
1881,968,1.0
415,269,1.0
94,863,1.0
415,268,1.0
2168,567,1.0
6953,673,1.0
400,590,1.0
94,863,1.0
636,349,1.0
2846,761,1.0
400,590,1.0
309,225,1.0
94,863,1.0
1881,968,1.0
6545,953,1.0
4753,579,1.0
517,455,1.0
144,117,1.0
2615,78,1.0
1881,968,1.0
101,88,1.0
1046,244,1.0
309,225,1.0
1881,968,1.0
94,863,1.0
5291,880,1.0
2579,880,1.0
101,88,1.0
5291,880,1.0
6789,888,1.0
449,188,1.0
1881,968,1.0
4538,85,1.0
6545,953,1.0
1881,968,1.0
6789,888,1.0
6411,939,1.0
2788,295,1.0
1881,968,1.0
5291,880,1.0
6545,953,1.0
1388,530,1.0
2846,761,1.0
1881,968,1.0
537,954,1.0
2788,295,1.0
1881,968,1.0
1881,968,1.0
608,257,1.0
1881,968,1.0
2781,77,1.0
46,43,1.0
6626,493,1.0
46,43,1.0
366,245,1.0
5764,880,1.0
6866,958,1.0
3749,795,1.0
2846,761,1.0
2788,295,1.0
2168,567,1.0
2846,761,1.0
6955,131,1.0
46,43,1.0
6626,493,1.0
366,245,1.0
6170,913,1.0
2399,495,1.0
