source,target,weight
5527,894,1.0
1373,450,1.0
2000,623,1.0
1376,460,1.0
7586,941,1.0
4240,507,1.0
2000,623,1.0
600,989,1.0
7583,656,1.0
600,989,1.0
600,989,1.0
5467,891,1.0
1277,748,1.0
2528,240,1.0
600,989,1.0
4240,507,1.0
7581,121,1.0
1898,231,1.0
7581,121,1.0
2710,71,1.0
600,989,1.0
5633,902,1.0
7581,121,1.0
7587,865,1.0
6411,978,1.0
2000,623,1.0
7581,121,1.0
7587,865,1.0
7581,121,1.0
4240,507,1.0
537,365,1.0
7581,121,1.0
2000,623,1.0
5970,513,1.0
2110,690,1.0
7535,574,1.0
7581,121,1.0
1066,309,1.0
579,467,1.0
2110,690,1.0
6752,870,1.0
5031,941,1.0
1104,150,1.0
7581,121,1.0
6669,364,1.0
3383,770,1.0
6411,978,1.0
7581,121,1.0
7588,309,1.0
7466,391,1.0
7588,309,1.0
2000,623,1.0
1066,309,1.0
4178,44,1.0
7466,507,1.0
7588,309,1.0
7587,865,1.0
6752,870,1.0
6411,978,1.0
7587,865,1.0
1066,309,1.0
2110,121,1.0
4178,44,1.0
3383,770,1.0
6411,978,1.0
3360,941,1.0
4178,44,1.0
7590,513,1.0
3383,770,1.0
6411,941,1.0
2000,623,1.0
1920,153,1.0
7587,865,1.0
7581,121,1.0
6411,941,1.0
5552,748,1.0
1729,23,1.0
5455,262,1.0
1599,917,1.0
2000,623,1.0
5552,748,1.0
423,939,1.0
1276,120,1.0
2000,623,1.0
3383,770,1.0
1349,401,1.0
451,574,1.0
3383,770,1.0
2000,623,1.0
1898,231,1.0
6442,364,1.0
1179,475,1.0
1066,970,1.0
2788,295,1.0
5552,748,1.0
1179,475,1.0
7591,729,1.0
5320,272,1.0
451,574,1.0
451,574,1.0
17,758,1.0
2846,761,1.0
2930,29,1.0
7592,120,1.0
2788,295,1.0
2863,12,1.0
2930,941,1.0
6565,385,1.0
2000,623,1.0
5320,272,1.0
3383,770,1.0
1877,509,1.0
963,486,1.0
311,513,1.0
1820,574,1.0
76,100,1.0
5320,272,1.0
4590,380,1.0
7506,748,1.0
2000,623,1.0
2444,684,1.0
1916,748,1.0
2788,295,1.0
1820,574,1.0
422,271,1.0
411,513,1.0
1820,574,1.0
5320,272,1.0
68,917,1.0
422,271,1.0
6669,364,1.0
2456,288,1.0
1916,748,1.0
5321,682,1.0
2788,295,1.0
1179,475,1.0
1916,748,1.0
6237,467,1.0
4735,987,1.0
7560,537,1.0
2863,12,1.0
7593,204,1.0
2000,623,1.0
25,25,1.0
224,166,1.0
1206,507,1.0
619,987,1.0
1363,350,1.0
4259,25,1.0
411,513,1.0
7535,574,1.0
411,513,1.0
76,100,1.0
7594,73,1.0
422,271,1.0
3084,723,1.0
5753,240,1.0
5360,321,1.0
2788,295,1.0
1263,309,1.0
1820,574,1.0
311,513,1.0
1680,225,1.0
5320,272,1.0
494,758,1.0
1363,191,1.0
1680,225,1.0
4735,987,1.0
2000,623,1.0
1680,225,1.0
411,513,1.0
76,100,1.0
5320,272,1.0
2000,623,1.0
5467,891,1.0
2788,295,1.0
5321,682,1.0
311,513,1.0
2000,623,1.0
5320,272,1.0
5294,881,1.0
6402,68,1.0
76,100,1.0
5320,272,1.0
442,277,1.0
2000,623,1.0
5294,881,1.0
2846,761,1.0
5869,531,1.0
311,513,1.0
3180,121,1.0
1785,544,1.0
695,187,1.0
5869,531,1.0
5988,329,1.0
494,758,1.0
494,758,1.0
5294,881,1.0
53,215,1.0
494,758,1.0
5320,272,1.0
494,758,1.0
935,758,1.0
1820,574,1.0
2404,329,1.0
1916,748,1.0
494,758,1.0
1130,305,1.0
311,513,1.0
482,729,1.0
371,467,1.0
494,758,1.0
948,446,1.0
2000,623,1.0
732,748,1.0
5320,272,1.0
1066,758,1.0
1066,758,1.0
5791,919,1.0
76,100,1.0
5294,881,1.0
2788,295,1.0
494,758,1.0
7591,729,1.0
2788,295,1.0
2000,623,1.0
7538,277,1.0
5294,881,1.0
7538,277,1.0
1916,748,1.0
2242,836,1.0
5791,919,1.0
5320,272,1.0
5294,881,1.0
5552,748,1.0
7597,729,1.0
2000,623,1.0
3449,610,1.0
7598,239,1.0
2978,601,1.0
5320,272,1.0
2788,295,1.0
5622,601,1.0
3449,610,1.0
415,269,1.0
2978,601,1.0
1916,748,1.0
2000,623,1.0
7599,729,1.0
5083,853,1.0
5294,881,1.0
5294,881,1.0
2000,623,1.0
615,985,1.0
5320,272,1.0
5294,881,1.0
5179,973,1.0
615,985,1.0
2000,623,1.0
615,985,1.0
5179,973,1.0
615,985,1.0
2000,623,1.0
415,269,1.0
3351,590,1.0
615,985,1.0
5294,881,1.0
7600,574,1.0
935,758,1.0
2000,623,1.0
951,301,1.0
615,985,1.0
383,926,1.0
5179,973,1.0
2491,590,1.0
615,985,1.0
615,985,1.0
2491,590,1.0
127,107,1.0
615,985,1.0
2000,623,1.0
3351,590,1.0
5294,881,1.0
2491,590,1.0
5179,973,1.0
615,985,1.0
2491,590,1.0
2121,407,1.0
5294,881,1.0
7601,309,1.0
615,985,1.0
2491,590,1.0
601,574,1.0
5179,973,1.0
3712,590,1.0
2491,590,1.0
615,985,1.0
1916,748,1.0
5179,973,1.0
2000,623,1.0
7602,758,1.0
3351,590,1.0
1916,748,1.0
494,758,1.0
415,270,1.0
5179,973,1.0
3712,590,1.0
3323,128,1.0
430,684,1.0
615,985,1.0
2671,758,1.0
442,277,1.0
5552,748,1.0
3351,590,1.0
7603,513,1.0
400,590,1.0
3712,590,1.0
601,574,1.0
615,985,1.0
411,513,1.0
2863,12,1.0
2527,692,1.0
5320,272,1.0
494,758,1.0
415,270,1.0
600,989,1.0
5467,891,1.0
400,590,1.0
615,985,1.0
400,590,1.0
3360,656,1.0
615,985,1.0
400,590,1.0
494,758,1.0
1189,926,1.0
7604,309,1.0
400,590,1.0
615,985,1.0
615,985,1.0
591,590,1.0
615,985,1.0
3360,507,1.0
591,590,1.0
615,985,1.0
7604,309,1.0
224,166,1.0
415,269,1.0
346,231,1.0
615,985,1.0
615,985,1.0
5083,853,1.0
615,985,1.0
2000,623,1.0
5294,881,1.0
342,110,1.0
1916,748,1.0
5294,881,1.0
494,758,1.0
5294,881,1.0
3942,505,1.0
5467,891,1.0
1277,748,1.0
601,574,1.0
5294,881,1.0
1959,507,1.0
415,270,1.0
5294,881,1.0
4538,33,1.0
494,758,1.0
5467,891,1.0
7605,941,1.0
1386,532,1.0
7591,729,1.0
7606,665,1.0
6411,978,1.0
2788,295,1.0
400,590,1.0
3491,474,1.0
415,270,1.0
7607,748,1.0
2846,761,1.0
7606,665,1.0
5320,272,1.0
615,985,1.0
7608,187,1.0
1244,814,1.0
7609,294,1.0
3491,474,1.0
400,590,1.0
615,985,1.0
94,863,1.0
2000,623,1.0
7608,187,1.0
601,574,1.0
400,590,1.0
3491,474,1.0
615,985,1.0
7610,184,1.0
912,748,1.0
615,985,1.0
3491,474,1.0
623,590,1.0
601,574,1.0
615,985,1.0
623,590,1.0
327,665,1.0
7610,184,1.0
623,590,1.0
5137,438,1.0
695,187,1.0
7611,910,1.0
912,748,1.0
327,665,1.0
415,269,1.0
586,329,1.0
6171,537,1.0
3491,474,1.0
415,268,1.0
2528,692,1.0
7605,941,1.0
327,665,1.0
6171,537,1.0
623,590,1.0
1277,748,1.0
465,71,1.0
2000,623,1.0
415,270,1.0
3491,474,1.0
2846,761,1.0
912,748,1.0
623,420,1.0
6752,870,1.0
649,87,1.0
912,748,1.0
6411,941,1.0
3491,474,1.0
6411,941,1.0
1916,748,1.0
415,269,1.0
6411,941,1.0
586,329,1.0
3351,687,1.0
3491,474,1.0
2803,413,1.0
1916,748,1.0
829,382,1.0
7605,941,1.0
1558,404,1.0
1916,748,1.0
3323,614,1.0
7605,941,1.0
58,53,1.0
58,53,1.0
829,382,1.0
1558,404,1.0
2000,623,1.0
1558,404,1.0
623,590,1.0
1244,814,1.0
1789,761,1.0
5467,891,1.0
58,53,1.0
142,941,1.0
3935,50,1.0
36,844,1.0
2527,692,1.0
1789,761,1.0
829,382,1.0
3194,55,1.0
1244,814,1.0
4780,917,1.0
2426,988,1.0
415,270,1.0
1789,761,1.0
2000,623,1.0
4780,917,1.0
415,270,1.0
3491,474,1.0
1789,761,1.0
415,268,1.0
4780,917,1.0
7612,891,1.0
1436,260,1.0
1785,544,1.0
5467,891,1.0
1436,260,1.0
1789,761,1.0
2527,692,1.0
1244,814,1.0
4780,917,1.0
142,941,1.0
1916,748,1.0
5467,891,1.0
615,985,1.0
494,396,1.0
579,467,1.0
3491,474,1.0
342,110,1.0
2000,623,1.0
7613,729,1.0
353,240,1.0
615,985,1.0
1785,544,1.0
1789,761,1.0
142,941,1.0
7401,253,1.0
2734,706,1.0
167,574,1.0
615,985,1.0
959,308,1.0
1789,761,1.0
411,513,1.0
959,308,1.0
1820,574,1.0
7609,294,1.0
2000,623,1.0
870,184,1.0
695,656,1.0
761,507,1.0
346,242,1.0
7614,129,1.0
1244,814,1.0
6147,97,1.0
5869,531,1.0
7615,649,1.0
1244,814,1.0
346,388,1.0
2442,129,1.0
3178,656,1.0
1244,814,1.0
1244,814,1.0
2671,758,1.0
2000,623,1.0
1244,814,1.0
2527,692,1.0
1916,748,1.0
1244,814,1.0
6411,941,1.0
1820,574,1.0
5083,853,1.0
494,396,1.0
1449,649,1.0
6411,941,1.0
2788,295,1.0
5526,737,1.0
5105,775,1.0
142,941,1.0
2468,677,1.0
1710,338,1.0
1906,87,1.0
68,382,1.0
6768,964,1.0
5527,894,1.0
900,171,1.0
142,941,1.0
586,329,1.0
2000,623,1.0
5527,894,1.0
2846,761,1.0
1921,656,1.0
6768,964,1.0
1270,987,1.0
68,917,1.0
494,294,1.0
58,53,1.0
2846,761,1.0
4769,656,1.0
1789,761,1.0
5467,891,1.0
142,941,1.0
5467,891,1.0
5977,863,1.0
5977,863,1.0
1789,761,1.0
272,207,1.0
6768,964,1.0
2000,623,1.0
4213,12,1.0
6768,964,1.0
2846,761,1.0
6768,964,1.0
5467,891,1.0
7401,253,1.0
4868,858,1.0
2846,761,1.0
2557,221,1.0
3512,564,1.0
2846,761,1.0
2000,623,1.0
963,486,1.0
2476,290,1.0
7617,758,1.0
494,758,1.0
1130,305,1.0
2000,623,1.0
2846,761,1.0
3323,187,1.0
2557,697,1.0
1244,814,1.0
2476,290,1.0
142,941,1.0
485,290,1.0
3491,474,1.0
485,290,1.0
3491,474,1.0
2846,761,1.0
579,467,1.0
7618,941,1.0
2426,988,1.0
2846,761,1.0
485,290,1.0
142,941,1.0
879,607,1.0
5083,853,1.0
879,607,1.0
3491,474,1.0
879,607,1.0
1244,814,1.0
1820,574,1.0
1130,305,1.0
2846,761,1.0
7618,941,1.0
142,941,1.0
485,290,1.0
2000,623,1.0
485,290,1.0
1244,814,1.0
2846,761,1.0
3762,798,1.0
482,761,1.0
2846,761,1.0
7619,309,1.0
58,53,1.0
1785,544,1.0
3491,474,1.0
6768,964,1.0
2846,761,1.0
2246,309,1.0
2557,697,1.0
3762,798,1.0
2846,761,1.0
63,467,1.0
879,607,1.0
7620,906,1.0
7620,906,1.0
2000,623,1.0
7621,988,1.0
2557,697,1.0
2557,697,1.0
142,941,1.0
443,409,1.0
443,409,1.0
327,665,1.0
1551,561,1.0
2557,697,1.0
63,467,1.0
5467,891,1.0
6669,364,1.0
1916,748,1.0
2846,761,1.0
443,409,1.0
2000,623,1.0
443,409,1.0
7620,906,1.0
695,364,1.0
2557,697,1.0
494,758,1.0
2528,692,1.0
7620,906,1.0
2528,692,1.0
58,53,1.0
7620,906,1.0
2456,288,1.0
1916,748,1.0
2528,692,1.0
2528,692,1.0
4725,489,1.0
4609,835,1.0
2528,692,1.0
205,462,1.0
4725,489,1.0
492,243,1.0
3762,798,1.0
7620,906,1.0
2557,697,1.0
2481,39,1.0
3491,474,1.0
6664,656,1.0
4707,513,1.0
494,396,1.0
1916,748,1.0
58,53,1.0
2528,692,1.0
2000,623,1.0
623,420,1.0
4540,679,1.0
6664,656,1.0
2528,692,1.0
4540,679,1.0
2000,623,1.0
1984,611,1.0
6664,656,1.0
7623,277,1.0
5363,852,1.0
2528,692,1.0
2863,12,1.0
2528,692,1.0
623,420,1.0
2528,692,1.0
2528,692,1.0
2528,692,1.0
2863,12,1.0
46,43,1.0
2528,692,1.0
879,607,1.0
3762,798,1.0
2515,939,1.0
2528,692,1.0
1397,656,1.0
1916,748,1.0
2528,692,1.0
366,245,1.0
1916,748,1.0
58,53,1.0
205,462,1.0
58,53,1.0
879,607,1.0
1220,958,1.0
1984,611,1.0
1220,958,1.0
6107,574,1.0
6107,574,1.0
2528,692,1.0
142,941,1.0
205,462,1.0
879,607,1.0
2528,692,1.0
6107,758,1.0
6107,758,1.0
2528,692,1.0
1916,748,1.0
107,906,1.0
107,906,1.0
2528,692,1.0
3458,692,1.0
3458,692,1.0
205,462,1.0
2528,692,1.0
1397,656,1.0
1140,758,1.0
2528,692,1.0
309,225,1.0
205,462,1.0
1613,729,1.0
7127,656,1.0
1613,729,1.0
309,225,1.0
7127,656,1.0
7127,656,1.0
5467,891,1.0
205,462,1.0
2528,692,1.0
309,225,1.0
5320,272,1.0
7624,277,1.0
2557,697,1.0
2836,982,1.0
2528,692,1.0
1131,841,1.0
2528,692,1.0
58,53,1.0
3849,184,1.0
1916,748,1.0
366,245,1.0
7576,990,1.0
2528,692,1.0
2528,692,1.0
5083,853,1.0
6768,964,1.0
959,308,1.0
7625,277,1.0
2528,692,1.0
1311,987,1.0
7576,990,1.0
7625,277,1.0
5083,853,1.0
5467,891,1.0
959,308,1.0
2528,692,1.0
205,462,1.0
2528,692,1.0
5320,272,1.0
485,290,1.0
442,277,1.0
485,290,1.0
485,290,1.0
2528,692,1.0
2528,692,1.0
309,225,1.0
7626,50,1.0
205,462,1.0
309,225,1.0
2528,692,1.0
221,656,1.0
2528,692,1.0
2528,692,1.0
205,462,1.0
46,43,1.0
2528,692,1.0
366,245,1.0
2528,692,1.0
2528,692,1.0
2528,692,1.0
485,290,1.0
4635,18,1.0
3410,665,1.0
485,290,1.0
2528,692,1.0
7576,990,1.0
309,225,1.0
2528,692,1.0
5467,891,1.0
205,462,1.0
2528,692,1.0
58,53,1.0
2528,692,1.0
485,290,1.0
1890,250,1.0
5467,891,1.0
2528,692,1.0
205,462,1.0
2528,692,1.0
309,225,1.0
5320,272,1.0
7576,990,1.0
2528,692,1.0
1397,492,1.0
2168,567,1.0
485,290,1.0
7626,425,1.0
7628,467,1.0
2528,692,1.0
7628,467,1.0
2528,692,1.0
5083,853,1.0
7576,990,1.0
1755,33,1.0
2528,692,1.0
6147,429,1.0
2528,692,1.0
2836,982,1.0
959,26,1.0
2528,692,1.0
2136,650,1.0
4635,18,1.0
2528,692,1.0
94,863,1.0
485,290,1.0
160,89,1.0
5320,272,1.0
485,290,1.0
2240,574,1.0
1712,277,1.0
5320,272,1.0
3609,86,1.0
656,326,1.0
286,863,1.0
5083,853,1.0
205,462,1.0
7628,467,1.0
7576,990,1.0
5552,748,1.0
1712,277,1.0
94,863,1.0
5467,891,1.0
286,863,1.0
58,53,1.0
5467,891,1.0
7628,467,1.0
337,233,1.0
2136,650,1.0
656,326,1.0
5083,853,1.0
58,53,1.0
5320,272,1.0
7576,990,1.0
94,863,1.0
5320,272,1.0
1712,277,1.0
205,462,1.0
5320,272,1.0
1066,309,1.0
272,207,1.0
5467,891,1.0
1712,277,1.0
2615,445,1.0
7629,79,1.0
366,245,1.0
7630,309,1.0
7629,79,1.0
205,462,1.0
7576,990,1.0
3965,277,1.0
5467,891,1.0
7629,79,1.0
3965,277,1.0
272,207,1.0
5320,272,1.0
205,462,1.0
7631,44,1.0
272,207,1.0
1712,277,1.0
7631,44,1.0
7631,44,1.0
1712,277,1.0
7576,990,1.0
7632,988,1.0
7624,277,1.0
22,864,1.0
5467,891,1.0
7576,990,1.0
2527,692,1.0
179,767,1.0
5467,891,1.0
205,462,1.0
7576,990,1.0
1066,277,1.0
5791,919,1.0
552,277,1.0
1089,120,1.0
1066,277,1.0
94,863,1.0
6752,870,1.0
5320,272,1.0
1089,710,1.0
7576,990,1.0
656,326,1.0
6752,870,1.0
402,365,1.0
7576,990,1.0
22,864,1.0
6752,870,1.0
656,326,1.0
22,864,1.0
7576,990,1.0
1179,475,1.0
7633,507,1.0
7576,990,1.0
61,277,1.0
2825,848,1.0
4538,33,1.0
7576,990,1.0
7251,611,1.0
391,97,1.0
781,390,1.0
142,941,1.0
7251,611,1.0
6752,870,1.0
6369,391,1.0
5791,919,1.0
2240,335,1.0
49,239,1.0
411,513,1.0
5782,978,1.0
6752,870,1.0
391,97,1.0
7576,990,1.0
5791,919,1.0
4178,44,1.0
22,864,1.0
7576,990,1.0
628,39,1.0
7634,289,1.0
142,941,1.0
5791,919,1.0
3436,774,1.0
781,390,1.0
6752,870,1.0
6565,385,1.0
7634,289,1.0
1854,665,1.0
411,513,1.0
7636,763,1.0
6565,385,1.0
2881,187,1.0
7634,289,1.0
