source,target,weight
1316,521,1.0
1087,613,1.0
1316,521,1.0
1087,613,1.0
3912,778,1.0
3148,112,1.0
1087,613,1.0
2240,106,1.0
3912,778,1.0
2166,639,1.0
3912,778,1.0
1087,613,1.0
966,199,1.0
273,172,1.0
482,451,1.0
894,434,1.0
104,90,1.0
475,256,1.0
3914,661,1.0
475,256,1.0
966,199,1.0
1263,396,1.0
104,90,1.0
3912,778,1.0
3912,778,1.0
482,451,1.0
1263,396,1.0
3915,396,1.0
2908,660,1.0
1087,613,1.0
1087,613,1.0
171,22,1.0
3912,778,1.0
482,451,1.0
1856,112,1.0
27,27,1.0
3911,132,1.0
3912,778,1.0
440,278,1.0
1263,396,1.0
440,278,1.0
768,709,1.0
400,784,1.0
3912,778,1.0
3916,597,1.0
1263,396,1.0
768,90,1.0
3532,313,1.0
3917,396,1.0
3911,132,1.0
1828,660,1.0
714,370,1.0
482,451,1.0
482,451,1.0
714,370,1.0
3919,799,1.0
482,451,1.0
714,370,1.0
3911,132,1.0
3893,112,1.0
3919,799,1.0
482,451,1.0
714,370,1.0
907,435,1.0
1087,613,1.0
482,451,1.0
714,370,1.0
3052,347,1.0
2240,106,1.0
482,451,1.0
907,435,1.0
1828,660,1.0
1087,760,1.0
714,370,1.0
3916,597,1.0
1828,660,1.0
714,370,1.0
714,370,1.0
3919,799,1.0
3916,597,1.0
623,420,1.0
482,451,1.0
3911,132,1.0
1087,760,1.0
400,784,1.0
3919,799,1.0
623,489,1.0
3916,597,1.0
623,489,1.0
437,539,1.0
1087,760,1.0
714,370,1.0
1856,116,1.0
482,451,1.0
935,396,1.0
3919,799,1.0
714,370,1.0
935,396,1.0
504,297,1.0
935,396,1.0
1087,760,1.0
3358,221,1.0
3507,457,1.0
3671,788,1.0
3671,788,1.0
1068,478,1.0
3671,788,1.0
714,370,1.0
3671,788,1.0
1711,593,1.0
371,227,1.0
3920,506,1.0
3911,132,1.0
3671,788,1.0
1711,593,1.0
714,370,1.0
3921,350,1.0
714,370,1.0
3911,132,1.0
3046,443,1.0
714,370,1.0
3911,132,1.0
714,370,1.0
1087,760,1.0
371,227,1.0
3671,788,1.0
3046,443,1.0
422,603,1.0
3912,778,1.0
1263,396,1.0
3671,788,1.0
1066,284,1.0
2836,714,1.0
371,227,1.0
3912,778,1.0
2836,714,1.0
3671,788,1.0
714,370,1.0
2136,650,1.0
3912,778,1.0
3919,799,1.0
1068,478,1.0
1087,613,1.0
533,49,1.0
2836,714,1.0
2057,244,1.0
3919,799,1.0
3507,457,1.0
3148,112,1.0
935,654,1.0
935,654,1.0
714,370,1.0
2177,653,1.0
3919,799,1.0
