source,target,weight
134,113,1.0
124,137,1.0
195,147,1.0
5370,646,1.0
615,745,1.0
134,113,1.0
4075,137,1.0
124,137,1.0
615,745,1.0
3442,468,1.0
195,147,1.0
124,137,1.0
615,745,1.0
124,137,1.0
5371,23,1.0
951,301,1.0
615,745,1.0
5372,30,1.0
5373,376,1.0
1321,884,1.0
5374,869,1.0
5283,832,1.0
86,61,1.0
615,745,1.0
5311,859,1.0
124,137,1.0
615,745,1.0
5374,869,1.0
26,340,1.0
3442,468,1.0
124,137,1.0
1376,449,1.0
1321,884,1.0
134,113,1.0
4483,837,1.0
5283,832,1.0
5103,866,1.0
1321,884,1.0
1860,826,1.0
615,745,1.0
717,756,1.0
5375,33,1.0
5368,745,1.0
615,745,1.0
1321,884,1.0
124,137,1.0
615,745,1.0
5,5,1.0
717,756,1.0
4804,226,1.0
5376,544,1.0
615,745,1.0
717,756,1.0
1014,869,1.0
4483,837,1.0
5283,832,1.0
4813,792,1.0
1543,313,1.0
1321,884,1.0
615,745,1.0
3442,468,1.0
5103,866,1.0
4813,792,1.0
5311,859,1.0
304,222,1.0
4813,792,1.0
5311,859,1.0
5311,859,1.0
5311,859,1.0
615,745,1.0
1373,695,1.0
5311,859,1.0
615,745,1.0
42,40,1.0
615,745,1.0
872,423,1.0
4813,792,1.0
867,348,1.0
1373,695,1.0
615,745,1.0
5311,859,1.0
4483,837,1.0
615,745,1.0
1321,884,1.0
304,222,1.0
4813,792,1.0
615,745,1.0
615,745,1.0
340,118,1.0
403,263,1.0
615,745,1.0
68,33,1.0
340,118,1.0
615,745,1.0
4813,792,1.0
304,222,1.0
2654,862,1.0
632,346,1.0
5380,376,1.0
1321,884,1.0
615,745,1.0
5376,544,1.0
615,745,1.0
3442,468,1.0
615,745,1.0
4813,792,1.0
1321,884,1.0
615,745,1.0
615,745,1.0
5362,33,1.0
340,118,1.0
250,430,1.0
4813,792,1.0
615,745,1.0
5381,299,1.0
615,745,1.0
1321,884,1.0
996,869,1.0
2573,792,1.0
5103,866,1.0
615,745,1.0
304,222,1.0
996,869,1.0
615,745,1.0
3890,376,1.0
5382,859,1.0
1321,884,1.0
340,118,1.0
5383,350,1.0
1259,574,1.0
609,148,1.0
2573,792,1.0
5384,321,1.0
538,315,1.0
5384,321,1.0
5382,859,1.0
996,869,1.0
5363,852,1.0
139,472,1.0
3890,877,1.0
632,346,1.0
5385,832,1.0
4483,837,1.0
1386,532,1.0
4483,837,1.0
1321,884,1.0
3385,313,1.0
996,869,1.0
304,222,1.0
2573,792,1.0
250,430,1.0
2573,792,1.0
2032,486,1.0
5387,545,1.0
2573,792,1.0
146,579,1.0
615,745,1.0
1321,884,1.0
124,137,1.0
1321,884,1.0
1089,887,1.0
1114,719,1.0
250,430,1.0
535,354,1.0
996,869,1.0
1321,884,1.0
1089,887,1.0
1089,887,1.0
1114,719,1.0
1049,471,1.0
996,869,1.0
340,118,1.0
1089,887,1.0
2555,736,1.0
996,869,1.0
1089,887,1.0
340,118,1.0
3208,509,1.0
5,5,1.0
5103,866,1.0
579,25,1.0
615,745,1.0
307,396,1.0
5,5,1.0
1321,884,1.0
2654,862,1.0
1114,719,1.0
304,222,1.0
1257,731,1.0
1089,887,1.0
221,859,1.0
5103,866,1.0
1321,884,1.0
1089,887,1.0
1321,884,1.0
535,85,1.0
615,745,1.0
1261,869,1.0
615,745,1.0
1014,869,1.0
1089,887,1.0
250,430,1.0
1257,731,1.0
4075,137,1.0
1261,869,1.0
250,430,1.0
1089,887,1.0
646,869,1.0
328,34,1.0
4813,792,1.0
5362,33,1.0
3208,509,1.0
1089,887,1.0
1089,887,1.0
328,34,1.0
5,5,1.0
340,118,1.0
1373,695,1.0
1373,695,1.0
134,113,1.0
124,137,1.0
1373,695,1.0
3442,468,1.0
1114,719,1.0
1373,695,1.0
328,90,1.0
1089,887,1.0
996,869,1.0
1261,869,1.0
3208,509,1.0
328,90,1.0
1261,869,1.0
134,113,1.0
328,90,1.0
387,356,1.0
124,137,1.0
134,113,1.0
195,147,1.0
4329,859,1.0
195,147,1.0
5103,866,1.0
2346,323,1.0
3749,795,1.0
512,300,1.0
195,147,1.0
328,90,1.0
250,430,1.0
3749,795,1.0
328,34,1.0
134,113,1.0
2654,862,1.0
996,869,1.0
512,300,1.0
134,113,1.0
195,147,1.0
51,92,1.0
134,113,1.0
535,354,1.0
538,315,1.0
4483,837,1.0
996,869,1.0
646,869,1.0
5392,832,1.0
134,113,1.0
996,869,1.0
250,430,1.0
134,113,1.0
51,92,1.0
1089,887,1.0
5393,376,1.0
134,113,1.0
512,300,1.0
538,315,1.0
1089,887,1.0
996,869,1.0
2399,495,1.0
4075,137,1.0
134,113,1.0
4483,837,1.0
623,489,1.0
134,113,1.0
512,300,1.0
2399,495,1.0
3208,509,1.0
3442,468,1.0
134,113,1.0
547,869,1.0
996,869,1.0
1321,884,1.0
996,184,1.0
2399,495,1.0
1089,887,1.0
2939,746,1.0
1089,887,1.0
250,430,1.0
134,113,1.0
1089,887,1.0
615,745,1.0
2939,746,1.0
5394,748,1.0
5395,33,1.0
615,745,1.0
328,34,1.0
4075,137,1.0
2399,495,1.0
615,745,1.0
1089,887,1.0
996,869,1.0
4483,837,1.0
2399,495,1.0
1089,887,1.0
134,113,1.0
328,34,1.0
615,745,1.0
250,430,1.0
615,745,1.0
124,137,1.0
615,745,1.0
5393,376,1.0
134,113,1.0
5103,866,1.0
535,354,1.0
3890,376,1.0
3890,376,1.0
124,137,1.0
124,137,1.0
611,832,1.0
5396,348,1.0
1321,884,1.0
1321,884,1.0
5396,348,1.0
2734,706,1.0
640,879,1.0
1373,695,1.0
4075,137,1.0
134,113,1.0
328,90,1.0
3442,468,1.0
4483,837,1.0
134,113,1.0
328,90,1.0
343,538,1.0
4075,137,1.0
134,113,1.0
1066,191,1.0
1179,475,1.0
250,430,1.0
328,34,1.0
4075,137,1.0
3237,327,1.0
547,869,1.0
615,745,1.0
635,376,1.0
547,869,1.0
3385,313,1.0
4483,837,1.0
1321,884,1.0
250,430,1.0
3442,468,1.0
615,745,1.0
1373,695,1.0
615,745,1.0
615,745,1.0
17,832,1.0
615,745,1.0
615,745,1.0
615,745,1.0
417,637,1.0
5363,852,1.0
996,869,1.0
3442,468,1.0
417,637,1.0
5397,417,1.0
615,745,1.0
1321,884,1.0
615,745,1.0
615,745,1.0
3324,864,1.0
1089,887,1.0
4075,137,1.0
3237,327,1.0
124,137,1.0
1089,887,1.0
615,745,1.0
134,113,1.0
1543,313,1.0
1321,884,1.0
615,745,1.0
3237,327,1.0
615,745,1.0
615,745,1.0
5374,869,1.0
39,147,1.0
250,430,1.0
84,34,1.0
615,745,1.0
1321,884,1.0
1373,450,1.0
5374,869,1.0
5399,348,1.0
5374,869,1.0
535,354,1.0
615,745,1.0
250,430,1.0
343,538,1.0
134,113,1.0
1089,887,1.0
124,137,1.0
615,745,1.0
343,538,1.0
195,147,1.0
4483,837,1.0
124,137,1.0
195,147,1.0
5400,250,1.0
615,745,1.0
124,137,1.0
615,745,1.0
124,137,1.0
134,113,1.0
615,745,1.0
996,869,1.0
3237,327,1.0
3762,798,1.0
615,745,1.0
5400,250,1.0
1089,887,1.0
124,137,1.0
615,745,1.0
4483,837,1.0
535,354,1.0
39,111,1.0
3762,798,1.0
1089,887,1.0
250,430,1.0
615,745,1.0
5400,250,1.0
3707,608,1.0
134,113,1.0
5401,417,1.0
134,113,1.0
343,538,1.0
1114,719,1.0
615,745,1.0
134,113,1.0
615,745,1.0
640,879,1.0
5401,417,1.0
4483,837,1.0
5401,417,1.0
39,111,1.0
615,745,1.0
2356,321,1.0
4140,250,1.0
5311,859,1.0
996,869,1.0
5311,859,1.0
71,608,1.0
996,869,1.0
239,281,1.0
224,166,1.0
4483,837,1.0
250,430,1.0
3203,376,1.0
615,745,1.0
3237,327,1.0
615,745,1.0
1373,695,1.0
3208,509,1.0
615,745,1.0
4936,826,1.0
640,879,1.0
1373,695,1.0
615,745,1.0
39,213,1.0
3237,327,1.0
2734,706,1.0
1342,283,1.0
5402,138,1.0
250,430,1.0
17,219,1.0
3208,509,1.0
615,745,1.0
71,608,1.0
615,745,1.0
1772,486,1.0
224,166,1.0
5167,872,1.0
1772,486,1.0
5403,758,1.0
2734,706,1.0
1724,475,1.0
5167,872,1.0
3203,376,1.0
3442,468,1.0
208,154,1.0
3208,509,1.0
1373,695,1.0
4753,579,1.0
208,154,1.0
36,184,1.0
68,137,1.0
195,157,1.0
195,157,1.0
208,154,1.0
5363,852,1.0
935,869,1.0
437,91,1.0
632,346,1.0
195,157,1.0
36,184,1.0
437,91,1.0
5311,859,1.0
1284,516,1.0
36,184,1.0
1284,516,1.0
5311,859,1.0
1373,695,1.0
2803,413,1.0
5405,608,1.0
5311,859,1.0
250,430,1.0
2803,413,1.0
1373,695,1.0
5311,859,1.0
