source,target,weight
938,824,1.0
1696,123,1.0
938,824,1.0
47,44,1.0
948,446,1.0
76,100,1.0
5010,234,1.0
938,824,1.0
39,709,1.0
1682,851,1.0
737,198,1.0
76,100,1.0
5011,87,1.0
5012,35,1.0
1696,123,1.0
938,824,1.0
487,764,1.0
938,405,1.0
5006,799,1.0
5013,467,1.0
76,100,1.0
487,764,1.0
4800,580,1.0
2294,464,1.0
2049,429,1.0
644,175,1.0
1983,154,1.0
5014,842,1.0
2275,664,1.0
487,764,1.0
948,446,1.0
5,5,1.0
3485,856,1.0
5015,374,1.0
3772,585,1.0
964,453,1.0
487,842,1.0
63,467,1.0
3485,856,1.0
938,824,1.0
68,220,1.0
4779,109,1.0
5,5,1.0
5010,360,1.0
4534,507,1.0
400,784,1.0
487,842,1.0
608,855,1.0
608,855,1.0
608,855,1.0
608,855,1.0
441,859,1.0
2275,664,1.0
4987,620,1.0
5006,799,1.0
5,5,1.0
829,81,1.0
333,56,1.0
441,859,1.0
5010,234,1.0
4800,580,1.0
441,859,1.0
441,859,1.0
3485,856,1.0
683,236,1.0
2103,407,1.0
5017,665,1.0
3519,213,1.0
671,855,1.0
5,5,1.0
371,275,1.0
4534,507,1.0
3485,856,1.0
948,446,1.0
4144,807,1.0
829,81,1.0
346,231,1.0
2887,22,1.0
768,213,1.0
239,376,1.0
1958,807,1.0
371,275,1.0
3896,842,1.0
3485,856,1.0
948,446,1.0
1958,807,1.0
5,5,1.0
829,81,1.0
68,860,1.0
3485,856,1.0
487,764,1.0
4266,807,1.0
487,764,1.0
1958,807,1.0
4800,580,1.0
487,764,1.0
1206,507,1.0
5,5,1.0
3210,87,1.0
1519,859,1.0
4144,807,1.0
354,56,1.0
4800,580,1.0
5018,309,1.0
948,446,1.0
76,100,1.0
964,453,1.0
441,859,1.0
4800,580,1.0
441,859,1.0
5018,309,1.0
4800,580,1.0
441,859,1.0
3756,850,1.0
5018,309,1.0
964,453,1.0
5020,807,1.0
5018,309,1.0
441,859,1.0
964,453,1.0
5020,807,1.0
5006,799,1.0
1130,305,1.0
3194,188,1.0
581,184,1.0
907,435,1.0
4800,580,1.0
1519,859,1.0
2376,676,1.0
441,859,1.0
1257,731,1.0
441,859,1.0
1519,859,1.0
270,205,1.0
1257,731,1.0
829,81,1.0
4736,138,1.0
2177,653,1.0
327,665,1.0
319,184,1.0
3426,772,1.0
2177,653,1.0
829,81,1.0
964,453,1.0
907,435,1.0
964,453,1.0
4055,861,1.0
148,56,1.0
68,275,1.0
4599,818,1.0
346,242,1.0
2275,664,1.0
413,73,1.0
2275,664,1.0
964,453,1.0
5006,799,1.0
601,747,1.0
413,73,1.0
1257,731,1.0
4800,580,1.0
1257,731,1.0
3764,785,1.0
199,203,1.0
2441,15,1.0
2016,636,1.0
4055,861,1.0
2192,655,1.0
4534,507,1.0
400,784,1.0
884,429,1.0
1257,731,1.0
4987,620,1.0
68,81,1.0
5021,357,1.0
429,59,1.0
2007,633,1.0
591,408,1.0
5021,357,1.0
5021,357,1.0
2154,651,1.0
3426,772,1.0
948,446,1.0
487,764,1.0
391,97,1.0
2016,636,1.0
68,859,1.0
5006,799,1.0
487,764,1.0
413,73,1.0
4800,580,1.0
413,73,1.0
391,60,1.0
346,396,1.0
413,73,1.0
413,73,1.0
5022,91,1.0
17,91,1.0
3485,856,1.0
5006,799,1.0
2182,404,1.0
1039,467,1.0
5023,360,1.0
413,73,1.0
413,73,1.0
591,337,1.0
2182,404,1.0
3485,856,1.0
5024,234,1.0
5025,327,1.0
1139,281,1.0
1828,211,1.0
2182,404,1.0
4800,580,1.0
1139,281,1.0
4800,580,1.0
1139,281,1.0
5006,799,1.0
4487,838,1.0
5006,799,1.0
4483,837,1.0
5026,239,1.0
1139,281,1.0
5027,507,1.0
1139,281,1.0
4599,818,1.0
967,709,1.0
413,73,1.0
5028,859,1.0
5029,421,1.0
52,859,1.0
782,597,1.0
870,496,1.0
591,408,1.0
346,242,1.0
4800,580,1.0
343,221,1.0
4055,804,1.0
2182,404,1.0
400,784,1.0
364,441,1.0
72,131,1.0
1257,731,1.0
5028,859,1.0
5031,175,1.0
4055,804,1.0
4055,861,1.0
4055,804,1.0
4800,580,1.0
5032,509,1.0
2016,636,1.0
5031,175,1.0
2031,100,1.0
5032,509,1.0
2290,58,1.0
2290,58,1.0
5032,509,1.0
2376,676,1.0
562,59,1.0
2154,651,1.0
4800,580,1.0
509,327,1.0
2290,58,1.0
2290,58,1.0
3084,723,1.0
2290,58,1.0
5033,143,1.0
364,441,1.0
2079,350,1.0
5034,822,1.0
623,155,1.0
364,441,1.0
2031,100,1.0
4240,507,1.0
2131,360,1.0
2825,457,1.0
343,538,1.0
2013,14,1.0
76,726,1.0
2825,457,1.0
2079,94,1.0
3713,791,1.0
3504,441,1.0
5035,401,1.0
2825,457,1.0
400,784,1.0
417,849,1.0
400,784,1.0
76,726,1.0
345,238,1.0
422,8,1.0
2177,653,1.0
3504,441,1.0
2825,457,1.0
4016,842,1.0
3504,441,1.0
423,765,1.0
343,538,1.0
3504,441,1.0
3713,791,1.0
3504,441,1.0
1257,731,1.0
5037,807,1.0
364,441,1.0
4055,861,1.0
3504,441,1.0
3713,791,1.0
4055,861,1.0
1257,731,1.0
400,784,1.0
3713,791,1.0
343,538,1.0
2182,404,1.0
2177,653,1.0
76,726,1.0
319,163,1.0
3713,791,1.0
17,818,1.0
4868,858,1.0
1257,731,1.0
3713,791,1.0
417,849,1.0
76,726,1.0
4800,580,1.0
364,441,1.0
364,441,1.0
2031,849,1.0
422,8,1.0
2711,851,1.0
2177,653,1.0
5010,360,1.0
2031,849,1.0
5039,184,1.0
422,8,1.0
345,238,1.0
1257,731,1.0
2079,234,1.0
2182,404,1.0
76,100,1.0
5010,234,1.0
2839,96,1.0
4483,837,1.0
417,849,1.0
512,300,1.0
364,441,1.0
2177,653,1.0
5040,851,1.0
400,590,1.0
3485,856,1.0
342,335,1.0
2177,653,1.0
1257,731,1.0
3426,772,1.0
417,849,1.0
39,213,1.0
2558,28,1.0
3485,856,1.0
364,441,1.0
2558,28,1.0
2182,404,1.0
2177,653,1.0
1733,690,1.0
4725,489,1.0
319,184,1.0
319,184,1.0
2531,693,1.0
1778,33,1.0
2177,653,1.0
167,421,1.0
400,784,1.0
167,421,1.0
167,421,1.0
1419,112,1.0
4055,861,1.0
4997,376,1.0
2177,653,1.0
2531,693,1.0
417,849,1.0
346,388,1.0
346,242,1.0
2531,693,1.0
2177,653,1.0
2531,693,1.0
5023,360,1.0
2531,693,1.0
119,827,1.0
4483,837,1.0
3485,856,1.0
5041,396,1.0
119,827,1.0
417,849,1.0
1419,112,1.0
119,827,1.0
119,827,1.0
3348,463,1.0
2076,644,1.0
559,85,1.0
5029,398,1.0
4213,612,1.0
4213,612,1.0
5029,398,1.0
4240,507,1.0
142,851,1.0
1206,507,1.0
364,441,1.0
167,364,1.0
2558,28,1.0
2825,457,1.0
119,827,1.0
119,827,1.0
3485,856,1.0
5041,284,1.0
1206,507,1.0
1373,134,1.0
4483,837,1.0
5042,220,1.0
512,300,1.0
1373,134,1.0
4213,612,1.0
119,827,1.0
887,239,1.0
304,222,1.0
1492,336,1.0
346,396,1.0
119,827,1.0
5043,859,1.0
736,378,1.0
286,81,1.0
1206,507,1.0
1798,134,1.0
68,837,1.0
4213,612,1.0
1252,402,1.0
440,278,1.0
4213,612,1.0
440,278,1.0
5044,160,1.0
441,859,1.0
441,859,1.0
2414,859,1.0
304,222,1.0
3485,856,1.0
3485,856,1.0
440,278,1.0
286,81,1.0
440,278,1.0
5045,387,1.0
382,253,1.0
3148,112,1.0
4483,837,1.0
4634,10,1.0
2344,863,1.0
1705,68,1.0
159,123,1.0
2414,859,1.0
142,851,1.0
4634,10,1.0
3148,112,1.0
2531,693,1.0
342,347,1.0
142,851,1.0
829,81,1.0
4213,612,1.0
304,222,1.0
948,446,1.0
1251,413,1.0
342,347,1.0
1251,413,1.0
4016,842,1.0
1655,342,1.0
2115,184,1.0
3706,26,1.0
68,827,1.0
3351,590,1.0
4800,580,1.0
475,256,1.0
3402,366,1.0
1717,594,1.0
5048,283,1.0
3351,590,1.0
4534,507,1.0
1519,859,1.0
948,446,1.0
4534,507,1.0
3114,104,1.0
581,184,1.0
5049,431,1.0
1705,68,1.0
214,159,1.0
1717,594,1.0
3890,376,1.0
4800,580,1.0
1333,800,1.0
2115,184,1.0
3890,376,1.0
1333,800,1.0
304,222,1.0
1705,68,1.0
4016,20,1.0
1055,39,1.0
4534,507,1.0
1251,413,1.0
2177,653,1.0
4534,507,1.0
1251,413,1.0
319,184,1.0
1276,367,1.0
1717,594,1.0
3351,590,1.0
181,198,1.0
382,253,1.0
1348,141,1.0
1276,367,1.0
1717,594,1.0
4334,845,1.0
1705,68,1.0
2115,184,1.0
1912,22,1.0
1666,140,1.0
382,253,1.0
286,81,1.0
286,81,1.0
608,861,1.0
286,81,1.0
3485,856,1.0
1348,141,1.0
1348,160,1.0
3485,856,1.0
3921,859,1.0
346,396,1.0
159,123,1.0
1301,81,1.0
5050,184,1.0
608,708,1.0
608,708,1.0
2177,653,1.0
2079,350,1.0
608,708,1.0
1301,81,1.0
1251,413,1.0
608,708,1.0
608,708,1.0
1301,81,1.0
1251,413,1.0
5051,336,1.0
1717,594,1.0
4334,845,1.0
1251,413,1.0
2177,653,1.0
1333,800,1.0
319,184,1.0
608,708,1.0
1259,357,1.0
2129,648,1.0
608,708,1.0
2129,648,1.0
1251,413,1.0
2079,94,1.0
1259,226,1.0
4945,140,1.0
181,198,1.0
608,708,1.0
1251,413,1.0
608,708,1.0
608,708,1.0
1717,594,1.0
148,336,1.0
887,239,1.0
1259,335,1.0
608,708,1.0
250,430,1.0
608,708,1.0
608,708,1.0
1114,488,1.0
304,222,1.0
1717,594,1.0
608,708,1.0
498,533,1.0
608,708,1.0
4725,420,1.0
608,708,1.0
1389,320,1.0
159,123,1.0
3981,669,1.0
608,708,1.0
5052,184,1.0
159,123,1.0
1334,524,1.0
2079,234,1.0
959,26,1.0
4848,855,1.0
1301,81,1.0
608,708,1.0
3981,669,1.0
214,159,1.0
3453,130,1.0
1114,488,1.0
608,708,1.0
4534,507,1.0
4586,239,1.0
3453,130,1.0
608,708,1.0
1114,488,1.0
608,708,1.0
1334,524,1.0
2659,17,1.0
4848,855,1.0
3921,859,1.0
1114,488,1.0
608,708,1.0
608,708,1.0
1301,81,1.0
4848,855,1.0
3485,856,1.0
1333,800,1.0
1333,800,1.0
1710,338,1.0
1301,81,1.0
1710,338,1.0
1696,123,1.0
498,533,1.0
948,446,1.0
3485,856,1.0
5050,184,1.0
4848,855,1.0
2154,651,1.0
1665,586,1.0
4848,855,1.0
3052,347,1.0
4848,855,1.0
1070,417,1.0
4848,855,1.0
3485,856,1.0
3148,112,1.0
3052,347,1.0
5055,347,1.0
4848,855,1.0
225,167,1.0
224,166,1.0
3485,856,1.0
2708,123,1.0
5056,30,1.0
5057,250,1.0
430,63,1.0
