source,target,weight
382,253,1.0
3302,186,1.0
71,608,1.0
3308,18,1.0
3297,261,1.0
294,218,1.0
1114,719,1.0
1599,536,1.0
1185,669,1.0
1599,536,1.0
884,429,1.0
294,218,1.0
3018,141,1.0
1551,561,1.0
1599,536,1.0
1599,536,1.0
3305,131,1.0
1043,301,1.0
1114,719,1.0
2177,653,1.0
1359,67,1.0
3316,410,1.0
3317,762,1.0
3119,739,1.0
3119,739,1.0
2225,658,1.0
1185,236,1.0
1277,307,1.0
2225,658,1.0
1043,301,1.0
294,218,1.0
1277,307,1.0
2177,653,1.0
68,754,1.0
1551,561,1.0
3252,755,1.0
714,370,1.0
3252,755,1.0
3310,336,1.0
1114,719,1.0
3252,755,1.0
3252,755,1.0
3308,18,1.0
3252,755,1.0
982,185,1.0
2225,658,1.0
2225,658,1.0
982,185,1.0
1114,719,1.0
858,185,1.0
1551,561,1.0
516,255,1.0
1202,337,1.0
3318,112,1.0
3119,739,1.0
1202,337,1.0
3319,762,1.0
516,255,1.0
3252,755,1.0
2177,653,1.0
3252,755,1.0
294,218,1.0
2177,653,1.0
3119,739,1.0
1257,508,1.0
1629,405,1.0
1114,719,1.0
714,370,1.0
294,218,1.0
1257,508,1.0
1551,561,1.0
3321,280,1.0
1257,508,1.0
2306,670,1.0
1551,561,1.0
294,218,1.0
714,370,1.0
3119,739,1.0
1257,508,1.0
3322,661,1.0
1114,719,1.0
3323,74,1.0
17,709,1.0
346,396,1.0
417,17,1.0
3302,186,1.0
3324,709,1.0
969,443,1.0
294,218,1.0
1835,709,1.0
3119,739,1.0
2708,70,1.0
1257,508,1.0
969,443,1.0
1257,508,1.0
294,218,1.0
3252,755,1.0
3119,739,1.0
1202,471,1.0
173,132,1.0
1551,561,1.0
3326,112,1.0
3119,739,1.0
3327,25,1.0
3302,186,1.0
1257,508,1.0
1202,733,1.0
3328,764,1.0
3252,755,1.0
1202,733,1.0
3252,755,1.0
294,218,1.0
1257,508,1.0
373,734,1.0
1551,561,1.0
1257,508,1.0
1551,561,1.0
