source,target,weight
2783,647,1.0
2708,25,1.0
2783,647,1.0
714,370,1.0
1257,810,1.0
2855,732,1.0
1257,810,1.0
2196,821,1.0
292,624,1.0
4194,509,1.0
4195,660,1.0
2783,647,1.0
714,370,1.0
1257,810,1.0
3148,112,1.0
2783,647,1.0
4197,91,1.0
3677,776,1.0
2281,334,1.0
4045,51,1.0
952,340,1.0
270,205,1.0
1257,810,1.0
4198,10,1.0
492,243,1.0
4198,10,1.0
1257,810,1.0
3281,601,1.0
2783,647,1.0
3981,813,1.0
1257,810,1.0
2136,650,1.0
2783,647,1.0
4045,51,1.0
1034,825,1.0
4199,646,1.0
1257,810,1.0
2192,655,1.0
3677,776,1.0
4200,112,1.0
3677,776,1.0
3281,601,1.0
2783,647,1.0
1438,278,1.0
736,378,1.0
101,88,1.0
1034,825,1.0
4124,357,1.0
2136,650,1.0
2783,647,1.0
1034,825,1.0
498,533,1.0
4200,112,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
1443,26,1.0
952,340,1.0
4201,401,1.0
1613,729,1.0
2783,647,1.0
4201,401,1.0
4202,239,1.0
4203,239,1.0
636,349,1.0
4204,46,1.0
2783,647,1.0
226,168,1.0
101,88,1.0
3930,10,1.0
2196,112,1.0
101,88,1.0
2783,647,1.0
2855,732,1.0
2783,647,1.0
366,245,1.0
17,112,1.0
4205,294,1.0
2855,732,1.0
2136,650,1.0
2697,399,1.0
2136,650,1.0
2783,647,1.0
3981,813,1.0
1905,219,1.0
366,245,1.0
1257,810,1.0
1034,825,1.0
3722,30,1.0
1034,825,1.0
366,245,1.0
2783,647,1.0
366,245,1.0
1257,810,1.0
2783,647,1.0
1257,810,1.0
366,245,1.0
3080,787,1.0
1034,825,1.0
4148,822,1.0
2708,112,1.0
3426,772,1.0
366,245,1.0
4206,284,1.0
1068,478,1.0
1257,810,1.0
3080,787,1.0
4148,822,1.0
4159,821,1.0
68,33,1.0
1257,810,1.0
4159,821,1.0
305,141,1.0
3788,509,1.0
4207,109,1.0
1068,478,1.0
4206,242,1.0
2136,650,1.0
4206,284,1.0
305,141,1.0
1068,478,1.0
4208,821,1.0
2220,283,1.0
537,91,1.0
1206,325,1.0
3722,30,1.0
226,168,1.0
443,271,1.0
270,205,1.0
4209,223,1.0
601,334,1.0
4210,30,1.0
1206,325,1.0
3981,813,1.0
226,168,1.0
4016,821,1.0
4209,223,1.0
4148,822,1.0
1206,325,1.0
498,533,1.0
3148,112,1.0
1206,325,1.0
4148,822,1.0
340,118,1.0
4209,223,1.0
601,747,1.0
3857,816,1.0
4159,821,1.0
1443,26,1.0
4148,822,1.0
4209,223,1.0
1257,810,1.0
226,168,1.0
3080,787,1.0
4148,822,1.0
1206,325,1.0
1244,814,1.0
2790,496,1.0
795,46,1.0
1257,810,1.0
270,205,1.0
61,94,1.0
1206,325,1.0
226,168,1.0
2855,732,1.0
3857,816,1.0
226,168,1.0
1206,325,1.0
894,434,1.0
2855,732,1.0
4148,822,1.0
636,349,1.0
1591,343,1.0
4148,822,1.0
1068,478,1.0
3080,787,1.0
3981,813,1.0
4211,134,1.0
935,495,1.0
226,168,1.0
2790,496,1.0
270,205,1.0
