source,target,weight
4840,751,1.0
5632,902,1.0
996,869,1.0
1087,686,1.0
4840,751,1.0
2198,63,1.0
3442,468,1.0
4840,751,1.0
2390,243,1.0
996,869,1.0
3237,327,1.0
1087,686,1.0
3442,468,1.0
4840,751,1.0
640,879,1.0
4314,831,1.0
5692,8,1.0
2289,667,1.0
2198,63,1.0
4314,831,1.0
5632,902,1.0
1087,686,1.0
3442,468,1.0
3237,327,1.0
3270,759,1.0
5692,8,1.0
5632,902,1.0
2175,652,1.0
4314,831,1.0
1087,686,1.0
4840,751,1.0
4314,831,1.0
1373,695,1.0
2175,652,1.0
640,879,1.0
1087,686,1.0
118,100,1.0
5632,902,1.0
959,253,1.0
1087,686,1.0
5632,902,1.0
1087,686,1.0
640,879,1.0
4314,831,1.0
3270,759,1.0
1531,555,1.0
4314,831,1.0
996,869,1.0
1087,686,1.0
4314,831,1.0
1087,686,1.0
4314,831,1.0
3270,759,1.0
1531,555,1.0
1087,686,1.0
4314,831,1.0
1087,686,1.0
1087,686,1.0
3270,759,1.0
1972,601,1.0
118,100,1.0
4314,831,1.0
996,869,1.0
4314,831,1.0
1373,695,1.0
3270,759,1.0
1531,555,1.0
1087,686,1.0
5498,892,1.0
1257,731,1.0
996,869,1.0
5693,702,1.0
4772,501,1.0
4314,831,1.0
1257,731,1.0
5692,8,1.0
267,579,1.0
1087,686,1.0
5632,902,1.0
267,756,1.0
4314,831,1.0
2289,667,1.0
742,58,1.0
2198,63,1.0
938,824,1.0
1087,686,1.0
3270,759,1.0
640,879,1.0
4314,831,1.0
118,100,1.0
5632,902,1.0
1087,686,1.0
4314,831,1.0
4314,831,1.0
2289,667,1.0
4314,831,1.0
5632,902,1.0
1087,686,1.0
640,879,1.0
2289,667,1.0
1087,686,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
2175,652,1.0
640,879,1.0
2289,667,1.0
267,579,1.0
5632,902,1.0
938,405,1.0
5632,902,1.0
2031,100,1.0
4314,831,1.0
2289,667,1.0
388,301,1.0
5632,902,1.0
4314,831,1.0
1257,731,1.0
4840,751,1.0
4314,831,1.0
5632,902,1.0
1257,731,1.0
233,290,1.0
233,140,1.0
233,862,1.0
233,158,1.0
144,117,1.0
4840,751,1.0
4314,831,1.0
3049,25,1.0
233,468,1.0
3819,424,1.0
2031,100,1.0
233,629,1.0
1257,731,1.0
3270,759,1.0
1257,731,1.0
2175,652,1.0
1257,731,1.0
3442,468,1.0
2289,667,1.0
640,879,1.0
3270,759,1.0
233,876,1.0
3919,799,1.0
3819,424,1.0
1257,731,1.0
233,65,1.0
4314,831,1.0
640,879,1.0
4314,831,1.0
3442,468,1.0
938,405,1.0
5632,902,1.0
4314,831,1.0
938,405,1.0
4314,831,1.0
144,117,1.0
267,832,1.0
5694,361,1.0
5632,902,1.0
4314,831,1.0
1189,239,1.0
4314,831,1.0
3060,781,1.0
3060,781,1.0
5695,690,1.0
640,879,1.0
233,852,1.0
233,861,1.0
3060,781,1.0
40,733,1.0
40,817,1.0
3442,468,1.0
5632,902,1.0
3819,424,1.0
5633,622,1.0
5632,902,1.0
640,879,1.0
1257,731,1.0
144,117,1.0
5633,622,1.0
3819,424,1.0
5632,902,1.0
769,299,1.0
5622,831,1.0
5632,902,1.0
640,879,1.0
5648,904,1.0
5622,192,1.0
5632,902,1.0
5648,904,1.0
5648,904,1.0
3442,468,1.0
640,879,1.0
118,100,1.0
1860,826,1.0
5648,904,1.0
5633,622,1.0
1202,122,1.0
1202,122,1.0
5633,622,1.0
1860,826,1.0
118,100,1.0
1257,731,1.0
5633,622,1.0
5312,601,1.0
17,601,1.0
5363,852,1.0
5648,904,1.0
4840,751,1.0
997,702,1.0
5312,601,1.0
1257,731,1.0
1257,731,1.0
3270,759,1.0
1854,49,1.0
5648,904,1.0
5312,601,1.0
3004,114,1.0
578,527,1.0
5648,904,1.0
3060,781,1.0
1531,555,1.0
5648,904,1.0
578,527,1.0
4504,601,1.0
997,702,1.0
640,879,1.0
640,879,1.0
2390,455,1.0
17,765,1.0
5006,799,1.0
1257,731,1.0
5648,904,1.0
640,879,1.0
1785,544,1.0
997,702,1.0
3442,468,1.0
5648,904,1.0
285,626,1.0
684,111,1.0
5648,904,1.0
3060,781,1.0
1531,555,1.0
5312,601,1.0
2390,765,1.0
5312,601,1.0
5648,904,1.0
5648,904,1.0
5648,904,1.0
1257,731,1.0
684,213,1.0
285,501,1.0
3442,468,1.0
1185,886,1.0
684,213,1.0
3880,286,1.0
4645,579,1.0
2921,721,1.0
4645,579,1.0
285,501,1.0
5648,904,1.0
1185,886,1.0
3011,192,1.0
4645,579,1.0
285,501,1.0
4645,579,1.0
3060,781,1.0
285,501,1.0
4645,579,1.0
4645,579,1.0
739,765,1.0
4504,601,1.0
1531,555,1.0
1284,516,1.0
4645,579,1.0
3011,192,1.0
578,527,1.0
1284,516,1.0
3060,781,1.0
1854,223,1.0
3011,192,1.0
3109,141,1.0
815,145,1.0
1257,731,1.0
3011,192,1.0
1185,886,1.0
267,756,1.0
3011,192,1.0
4645,579,1.0
5006,799,1.0
3011,192,1.0
5648,904,1.0
2154,651,1.0
1352,389,1.0
1185,886,1.0
1356,401,1.0
1352,389,1.0
997,372,1.0
1185,886,1.0
2175,652,1.0
1968,629,1.0
267,756,1.0
1575,568,1.0
308,228,1.0
5648,904,1.0
1575,568,1.0
997,428,1.0
2289,667,1.0
5006,799,1.0
1185,886,1.0
5006,799,1.0
611,141,1.0
578,527,1.0
3442,468,1.0
5648,904,1.0
3442,468,1.0
5648,904,1.0
3880,286,1.0
308,228,1.0
267,756,1.0
1257,731,1.0
148,396,1.0
5648,904,1.0
5632,902,1.0
3060,781,1.0
640,879,1.0
2660,273,1.0
5648,904,1.0
1066,89,1.0
2198,63,1.0
578,527,1.0
2660,273,1.0
5698,57,1.0
1968,629,1.0
5632,902,1.0
267,756,1.0
5648,904,1.0
2198,63,1.0
220,164,1.0
1185,759,1.0
5632,902,1.0
1968,629,1.0
578,527,1.0
267,756,1.0
5632,902,1.0
5699,869,1.0
308,228,1.0
1202,122,1.0
5624,472,1.0
1202,122,1.0
1968,629,1.0
2154,651,1.0
3442,468,1.0
684,405,1.0
2154,651,1.0
5648,904,1.0
1185,759,1.0
684,405,1.0
1202,122,1.0
2154,651,1.0
5632,902,1.0
5699,817,1.0
1202,122,1.0
5648,904,1.0
3442,468,1.0
5699,817,1.0
5648,904,1.0
1968,629,1.0
1590,104,1.0
5699,817,1.0
5632,902,1.0
1968,629,1.0
5699,817,1.0
1185,759,1.0
5632,902,1.0
5648,904,1.0
3890,376,1.0
2648,700,1.0
3442,468,1.0
1257,731,1.0
1076,479,1.0
1202,122,1.0
5648,904,1.0
1257,731,1.0
308,228,1.0
5699,122,1.0
5648,904,1.0
1202,122,1.0
2275,664,1.0
5700,43,1.0
1257,731,1.0
5632,902,1.0
1076,479,1.0
1202,122,1.0
1202,122,1.0
4982,519,1.0
2921,721,1.0
1257,731,1.0
3387,259,1.0
5632,902,1.0
5700,43,1.0
5648,904,1.0
2648,700,1.0
799,686,1.0
36,145,1.0
1076,479,1.0
1257,731,1.0
1185,759,1.0
36,145,1.0
5632,902,1.0
3442,468,1.0
308,228,1.0
2289,667,1.0
2648,700,1.0
292,140,1.0
2198,63,1.0
5648,904,1.0
36,145,1.0
2648,700,1.0
1492,336,1.0
5648,904,1.0
5632,902,1.0
1257,731,1.0
1373,695,1.0
1257,731,1.0
2648,700,1.0
1373,695,1.0
36,184,1.0
1257,731,1.0
308,228,1.0
578,527,1.0
2648,700,1.0
1373,695,1.0
2154,651,1.0
1185,759,1.0
1785,544,1.0
1257,731,1.0
5648,904,1.0
3442,468,1.0
1373,695,1.0
4982,519,1.0
179,902,1.0
1652,389,1.0
2198,63,1.0
1257,731,1.0
1185,759,1.0
2648,700,1.0
3442,468,1.0
4982,519,1.0
1185,759,1.0
1373,695,1.0
4982,519,1.0
5632,902,1.0
4982,519,1.0
5633,902,1.0
1185,759,1.0
308,228,1.0
2648,700,1.0
5648,904,1.0
4982,519,1.0
1202,122,1.0
4982,519,1.0
2648,700,1.0
1185,759,1.0
1202,122,1.0
2648,700,1.0
2134,905,1.0
5632,902,1.0
2648,700,1.0
1185,759,1.0
1202,122,1.0
3666,600,1.0
5632,902,1.0
1185,759,1.0
1373,695,1.0
1218,900,1.0
1076,479,1.0
1185,759,1.0
1202,122,1.0
5648,904,1.0
2648,700,1.0
3882,132,1.0
1185,759,1.0
5632,902,1.0
1373,695,1.0
3882,132,1.0
255,341,1.0
1373,695,1.0
1373,695,1.0
2648,700,1.0
5632,902,1.0
3666,600,1.0
4982,519,1.0
40,376,1.0
4343,116,1.0
4982,519,1.0
255,341,1.0
5632,902,1.0
5633,902,1.0
1218,900,1.0
267,85,1.0
1218,900,1.0
3882,132,1.0
255,341,1.0
5632,902,1.0
5363,852,1.0
1185,759,1.0
308,228,1.0
5648,904,1.0
5648,904,1.0
737,198,1.0
1202,122,1.0
5633,902,1.0
5648,904,1.0
3302,412,1.0
5648,904,1.0
5633,902,1.0
5632,902,1.0
1948,21,1.0
308,228,1.0
5363,852,1.0
5632,902,1.0
5701,120,1.0
294,218,1.0
5648,904,1.0
294,218,1.0
1202,122,1.0
5204,325,1.0
3882,132,1.0
5648,904,1.0
5632,902,1.0
5648,904,1.0
367,119,1.0
1202,122,1.0
5633,902,1.0
1202,122,1.0
5632,902,1.0
294,218,1.0
2134,905,1.0
2134,905,1.0
2134,905,1.0
537,148,1.0
3349,873,1.0
308,228,1.0
5632,902,1.0
1257,731,1.0
5633,902,1.0
367,587,1.0
5702,281,1.0
1257,731,1.0
5632,902,1.0
3275,600,1.0
3275,600,1.0
1202,122,1.0
5702,281,1.0
3275,600,1.0
1257,731,1.0
3275,600,1.0
3275,600,1.0
5703,622,1.0
1257,731,1.0
3275,600,1.0
1257,731,1.0
294,218,1.0
5702,281,1.0
3275,600,1.0
3275,600,1.0
2131,412,1.0
4772,501,1.0
5702,281,1.0
1202,122,1.0
3275,600,1.0
3275,600,1.0
308,228,1.0
5632,902,1.0
5006,799,1.0
410,67,1.0
5632,902,1.0
5705,211,1.0
3442,468,1.0
3442,468,1.0
5632,902,1.0
1257,731,1.0
2134,906,1.0
2134,905,1.0
5632,902,1.0
285,501,1.0
3349,873,1.0
2134,906,1.0
1257,731,1.0
1478,547,1.0
1940,217,1.0
1478,547,1.0
5632,902,1.0
285,501,1.0
5706,178,1.0
308,228,1.0
5006,799,1.0
410,67,1.0
285,501,1.0
5006,799,1.0
1257,731,1.0
39,259,1.0
2134,905,1.0
5632,902,1.0
1478,547,1.0
3270,759,1.0
1202,122,1.0
1257,731,1.0
4772,501,1.0
1202,122,1.0
611,141,1.0
1257,731,1.0
39,111,1.0
859,421,1.0
39,111,1.0
736,378,1.0
5703,622,1.0
5632,902,1.0
3442,468,1.0
291,244,1.0
3442,468,1.0
5708,652,1.0
