source,target,weight
2092,337,1.0
3409,155,1.0
615,745,1.0
870,184,1.0
1903,155,1.0
2092,337,1.0
615,745,1.0
2092,337,1.0
1220,184,1.0
615,745,1.0
3411,301,1.0
319,145,1.0
879,427,1.0
2443,72,1.0
327,224,1.0
878,426,1.0
1903,155,1.0
935,758,1.0
879,427,1.0
3134,741,1.0
878,426,1.0
3409,155,1.0
655,357,1.0
878,426,1.0
410,67,1.0
267,579,1.0
3404,342,1.0
3134,741,1.0
1287,388,1.0
1392,361,1.0
935,654,1.0
1766,596,1.0
2092,650,1.0
768,111,1.0
615,745,1.0
319,145,1.0
1766,596,1.0
3404,342,1.0
755,383,1.0
615,745,1.0
337,233,1.0
1726,100,1.0
591,337,1.0
1726,769,1.0
591,337,1.0
3404,342,1.0
3134,741,1.0
1705,68,1.0
1766,596,1.0
410,67,1.0
337,233,1.0
1892,184,1.0
1879,615,1.0
3134,741,1.0
591,337,1.0
226,168,1.0
879,427,1.0
969,443,1.0
337,233,1.0
951,301,1.0
797,397,1.0
1879,615,1.0
3134,741,1.0
879,427,1.0
2007,633,1.0
623,444,1.0
337,233,1.0
879,427,1.0
3134,741,1.0
2544,260,1.0
366,245,1.0
430,274,1.0
47,44,1.0
623,444,1.0
2855,732,1.0
47,44,1.0
754,742,1.0
623,444,1.0
388,763,1.0
402,291,1.0
623,444,1.0
3413,489,1.0
2045,492,1.0
337,233,1.0
1879,615,1.0
388,763,1.0
623,444,1.0
3414,590,1.0
3415,600,1.0
3281,601,1.0
1640,422,1.0
410,67,1.0
337,233,1.0
487,764,1.0
388,763,1.0
623,444,1.0
3417,178,1.0
3134,741,1.0
47,44,1.0
430,274,1.0
997,771,1.0
337,233,1.0
2101,713,1.0
366,245,1.0
1879,615,1.0
1726,340,1.0
1220,184,1.0
226,168,1.0
797,397,1.0
410,67,1.0
1220,184,1.0
3134,741,1.0
1220,184,1.0
337,233,1.0
410,67,1.0
1680,507,1.0
3418,39,1.0
3419,349,1.0
337,233,1.0
1879,615,1.0
1826,606,1.0
366,245,1.0
1726,182,1.0
1726,11,1.0
623,444,1.0
3418,39,1.0
3420,444,1.0
3134,741,1.0
3421,184,1.0
3080,642,1.0
1879,615,1.0
3419,349,1.0
623,444,1.0
601,574,1.0
442,277,1.0
1697,520,1.0
3422,299,1.0
3134,741,1.0
3421,184,1.0
1373,134,1.0
755,383,1.0
3423,474,1.0
1299,239,1.0
656,326,1.0
1697,520,1.0
601,574,1.0
1826,606,1.0
532,10,1.0
1680,23,1.0
410,67,1.0
12,769,1.0
1386,532,1.0
1640,422,1.0
966,199,1.0
1680,23,1.0
1826,606,1.0
13,12,1.0
1264,59,1.0
2402,382,1.0
1826,606,1.0
994,59,1.0
2138,121,1.0
1130,305,1.0
865,351,1.0
410,67,1.0
1856,615,1.0
997,502,1.0
1826,606,1.0
2162,660,1.0
1826,606,1.0
152,112,1.0
1680,23,1.0
3132,723,1.0
3132,723,1.0
865,351,1.0
755,383,1.0
41,39,1.0
3132,723,1.0
3132,723,1.0
755,383,1.0
67,140,1.0
2162,660,1.0
3424,186,1.0
1640,422,1.0
1640,422,1.0
3426,772,1.0
1640,422,1.0
1640,422,1.0
1917,55,1.0
3134,741,1.0
1917,55,1.0
67,641,1.0
410,67,1.0
1640,422,1.0
1640,422,1.0
3426,772,1.0
1090,284,1.0
1640,422,1.0
67,578,1.0
678,337,1.0
410,67,1.0
67,94,1.0
2162,660,1.0
67,68,1.0
499,656,1.0
415,268,1.0
3134,741,1.0
2162,660,1.0
3428,375,1.0
383,748,1.0
415,268,1.0
3429,661,1.0
3428,375,1.0
319,145,1.0
1220,184,1.0
1705,68,1.0
3430,170,1.0
2137,494,1.0
1705,68,1.0
3431,428,1.0
2076,644,1.0
334,232,1.0
76,100,1.0
2784,258,1.0
3432,244,1.0
487,764,1.0
379,572,1.0
1220,184,1.0
1972,601,1.0
3433,669,1.0
1697,520,1.0
131,110,1.0
255,341,1.0
3426,772,1.0
3434,360,1.0
3432,244,1.0
1220,184,1.0
3432,244,1.0
1432,22,1.0
1376,460,1.0
865,351,1.0
2930,722,1.0
448,250,1.0
1220,525,1.0
1970,91,1.0
623,444,1.0
623,444,1.0
865,351,1.0
1879,615,1.0
366,245,1.0
950,258,1.0
623,155,1.0
719,235,1.0
950,258,1.0
2930,722,1.0
1220,525,1.0
366,245,1.0
2591,55,1.0
1835,19,1.0
366,245,1.0
76,726,1.0
623,155,1.0
884,429,1.0
1616,520,1.0
366,245,1.0
1616,520,1.0
3436,774,1.0
3134,741,1.0
497,244,1.0
623,155,1.0
950,258,1.0
849,414,1.0
3436,774,1.0
3134,741,1.0
3134,741,1.0
3436,774,1.0
198,774,1.0
2076,644,1.0
339,520,1.0
487,764,1.0
366,245,1.0
526,283,1.0
1718,528,1.0
198,774,1.0
76,726,1.0
966,199,1.0
1334,524,1.0
2166,226,1.0
379,572,1.0
983,764,1.0
1376,460,1.0
3438,386,1.0
950,258,1.0
366,245,1.0
983,764,1.0
366,245,1.0
451,610,1.0
997,502,1.0
1283,101,1.0
87,724,1.0
950,258,1.0
1879,615,1.0
198,774,1.0
242,184,1.0
1972,601,1.0
1972,601,1.0
3436,774,1.0
319,184,1.0
366,245,1.0
3440,615,1.0
339,520,1.0
3219,112,1.0
1972,601,1.0
339,520,1.0
