source,target,weight
1488,120,1.0
1221,897,1.0
6703,763,1.0
4517,783,1.0
6662,409,1.0
76,100,1.0
6695,477,1.0
4085,842,1.0
310,120,1.0
5467,891,1.0
6701,961,1.0
6593,666,1.0
616,590,1.0
6701,961,1.0
6701,961,1.0
736,378,1.0
6701,961,1.0
2185,537,1.0
2777,226,1.0
63,247,1.0
6701,961,1.0
6701,961,1.0
938,207,1.0
938,104,1.0
2777,226,1.0
400,590,1.0
5486,46,1.0
894,434,1.0
5622,890,1.0
5486,46,1.0
894,434,1.0
5467,891,1.0
5486,46,1.0
894,434,1.0
1089,925,1.0
218,399,1.0
2777,226,1.0
1089,925,1.0
1089,925,1.0
17,46,1.0
6701,961,1.0
1089,925,1.0
6701,961,1.0
966,199,1.0
5486,46,1.0
3324,864,1.0
63,247,1.0
5486,46,1.0
6579,955,1.0
6579,955,1.0
2356,321,1.0
2697,399,1.0
966,199,1.0
6701,961,1.0
2825,457,1.0
2697,399,1.0
894,434,1.0
2777,226,1.0
6701,961,1.0
894,434,1.0
2003,752,1.0
894,434,1.0
6623,761,1.0
5534,120,1.0
894,434,1.0
6701,961,1.0
2003,752,1.0
5534,120,1.0
3426,772,1.0
39,111,1.0
2003,752,1.0
5248,878,1.0
6529,639,1.0
1034,815,1.0
966,199,1.0
608,648,1.0
5534,120,1.0
2495,878,1.0
218,399,1.0
6701,961,1.0
218,399,1.0
5534,120,1.0
2495,878,1.0
6701,961,1.0
400,262,1.0
6701,961,1.0
400,262,1.0
2289,667,1.0
5534,120,1.0
3349,873,1.0
5908,477,1.0
2003,752,1.0
2294,464,1.0
5534,710,1.0
6705,939,1.0
5534,710,1.0
2444,684,1.0
1089,925,1.0
879,427,1.0
6529,639,1.0
1221,897,1.0
5908,477,1.0
1089,925,1.0
879,607,1.0
5908,477,1.0
2294,464,1.0
6529,639,1.0
5908,477,1.0
2444,684,1.0
6529,639,1.0
6529,639,1.0
6529,639,1.0
5467,891,1.0
879,607,1.0
6529,639,1.0
6701,961,1.0
6701,961,1.0
1221,897,1.0
1089,925,1.0
1221,897,1.0
6654,104,1.0
6654,104,1.0
6529,639,1.0
6701,961,1.0
1221,897,1.0
1652,389,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
2294,464,1.0
5534,710,1.0
537,243,1.0
1221,897,1.0
5412,888,1.0
3349,873,1.0
6701,961,1.0
2294,464,1.0
1221,897,1.0
6701,961,1.0
6701,961,1.0
1320,394,1.0
353,240,1.0
5908,477,1.0
6701,961,1.0
5908,477,1.0
6701,961,1.0
1652,389,1.0
5534,120,1.0
131,110,1.0
1320,394,1.0
1975,350,1.0
6701,961,1.0
5534,120,1.0
1089,925,1.0
1652,389,1.0
6701,961,1.0
1089,925,1.0
272,104,1.0
6701,961,1.0
601,747,1.0
63,684,1.0
872,423,1.0
6701,961,1.0
1089,925,1.0
1089,925,1.0
6701,961,1.0
63,684,1.0
1089,925,1.0
6701,961,1.0
6701,961,1.0
744,409,1.0
744,409,1.0
6701,961,1.0
768,111,1.0
6701,961,1.0
6701,961,1.0
6707,574,1.0
2444,684,1.0
6701,961,1.0
1629,405,1.0
6227,942,1.0
3328,506,1.0
601,768,1.0
1089,925,1.0
1089,925,1.0
400,262,1.0
1221,897,1.0
3200,279,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
6701,961,1.0
2294,464,1.0
6701,961,1.0
5076,267,1.0
1359,760,1.0
6529,639,1.0
6227,942,1.0
5474,590,1.0
5299,882,1.0
1221,897,1.0
6623,761,1.0
6701,961,1.0
3387,259,1.0
782,423,1.0
3328,506,1.0
3070,873,1.0
2697,399,1.0
6708,684,1.0
498,911,1.0
36,145,1.0
6623,761,1.0
6701,961,1.0
6701,961,1.0
6529,639,1.0
6701,961,1.0
5534,120,1.0
6701,961,1.0
36,145,1.0
6701,961,1.0
5248,878,1.0
1800,220,1.0
6701,961,1.0
1148,642,1.0
6701,961,1.0
6701,961,1.0
1800,220,1.0
6701,961,1.0
388,255,1.0
6701,961,1.0
6701,961,1.0
1975,350,1.0
6701,961,1.0
4240,507,1.0
6701,961,1.0
5876,445,1.0
4240,507,1.0
6701,961,1.0
2788,295,1.0
2908,939,1.0
1148,484,1.0
2846,761,1.0
509,866,1.0
4240,507,1.0
5248,878,1.0
6701,961,1.0
285,626,1.0
6701,961,1.0
285,626,1.0
2788,295,1.0
285,626,1.0
285,626,1.0
3134,741,1.0
4524,700,1.0
285,626,1.0
5248,878,1.0
31,308,1.0
3134,741,1.0
6710,600,1.0
3134,741,1.0
4240,507,1.0
31,308,1.0
1611,281,1.0
4240,507,1.0
4240,507,1.0
6711,22,1.0
46,43,1.0
414,267,1.0
414,267,1.0
1221,897,1.0
598,250,1.0
1221,897,1.0
242,184,1.0
1034,815,1.0
6712,804,1.0
1221,897,1.0
6713,321,1.0
366,245,1.0
2697,399,1.0
894,434,1.0
2697,399,1.0
86,61,1.0
366,245,1.0
1221,897,1.0
6712,804,1.0
5486,46,1.0
4240,507,1.0
894,434,1.0
498,911,1.0
5467,891,1.0
894,434,1.0
4240,507,1.0
894,434,1.0
364,7,1.0
894,434,1.0
6712,804,1.0
894,434,1.0
3134,741,1.0
1611,122,1.0
894,434,1.0
3354,566,1.0
1183,410,1.0
498,911,1.0
366,245,1.0
3134,741,1.0
6715,58,1.0
498,911,1.0
2697,626,1.0
4240,507,1.0
894,434,1.0
1305,939,1.0
1041,690,1.0
4240,507,1.0
5248,878,1.0
3354,566,1.0
6716,710,1.0
4240,507,1.0
5552,939,1.0
3354,566,1.0
5248,878,1.0
768,90,1.0
5552,939,1.0
366,245,1.0
4240,507,1.0
894,434,1.0
2825,457,1.0
3354,566,1.0
3070,761,1.0
894,434,1.0
498,911,1.0
2535,273,1.0
2697,569,1.0
3070,761,1.0
5905,923,1.0
5851,365,1.0
5248,878,1.0
3354,566,1.0
2697,569,1.0
1856,615,1.0
364,7,1.0
116,763,1.0
4487,838,1.0
1785,544,1.0
4240,507,1.0
116,763,1.0
5876,445,1.0
364,7,1.0
6529,639,1.0
1284,516,1.0
5519,310,1.0
3354,566,1.0
2697,569,1.0
1284,516,1.0
5248,878,1.0
364,7,1.0
5876,445,1.0
364,7,1.0
366,245,1.0
4590,380,1.0
5876,445,1.0
615,745,1.0
4240,507,1.0
615,745,1.0
615,745,1.0
615,745,1.0
1139,711,1.0
1717,594,1.0
894,434,1.0
2003,632,1.0
615,745,1.0
948,446,1.0
2003,632,1.0
894,434,1.0
2294,464,1.0
5248,878,1.0
4240,507,1.0
1717,594,1.0
4240,507,1.0
5248,878,1.0
220,281,1.0
5953,929,1.0
1717,594,1.0
997,510,1.0
5953,929,1.0
6719,622,1.0
615,912,1.0
5953,929,1.0
6341,848,1.0
1856,615,1.0
628,854,1.0
5953,929,1.0
615,339,1.0
4240,507,1.0
6341,848,1.0
5953,929,1.0
768,111,1.0
1284,516,1.0
6341,848,1.0
615,956,1.0
768,111,1.0
6720,279,1.0
2240,357,1.0
997,262,1.0
6719,622,1.0
997,262,1.0
6719,622,1.0
6341,848,1.0
6719,622,1.0
6719,622,1.0
6719,622,1.0
870,308,1.0
6719,622,1.0
997,848,1.0
2755,495,1.0
6719,622,1.0
997,848,1.0
6719,622,1.0
3354,566,1.0
997,848,1.0
2240,357,1.0
2344,852,1.0
364,7,1.0
493,184,1.0
2240,357,1.0
6529,639,1.0
1284,516,1.0
870,308,1.0
5917,741,1.0
5917,741,1.0
4240,507,1.0
997,457,1.0
6529,639,1.0
3440,615,1.0
6701,961,1.0
2294,464,1.0
487,764,1.0
2294,464,1.0
6529,639,1.0
487,764,1.0
6701,961,1.0
6719,622,1.0
5876,445,1.0
1392,958,1.0
1392,958,1.0
6701,961,1.0
6623,761,1.0
6701,961,1.0
6719,622,1.0
2003,632,1.0
6719,622,1.0
1856,615,1.0
414,267,1.0
2003,632,1.0
6701,961,1.0
6719,622,1.0
6701,961,1.0
6719,622,1.0
6623,761,1.0
2908,939,1.0
414,267,1.0
3491,889,1.0
6719,622,1.0
414,267,1.0
487,764,1.0
3649,622,1.0
3404,735,1.0
6719,622,1.0
3649,622,1.0
487,764,1.0
6719,622,1.0
2003,632,1.0
6719,622,1.0
5876,445,1.0
2003,632,1.0
6719,622,1.0
2003,632,1.0
414,267,1.0
6719,622,1.0
6701,961,1.0
6719,622,1.0
6719,622,1.0
2003,632,1.0
6719,622,1.0
6719,622,1.0
3491,889,1.0
6701,961,1.0
2003,632,1.0
6719,622,1.0
3060,781,1.0
6701,961,1.0
6725,347,1.0
2777,639,1.0
948,446,1.0
2003,632,1.0
2777,639,1.0
3060,781,1.0
366,245,1.0
3440,615,1.0
1244,914,1.0
6719,622,1.0
364,7,1.0
22,949,1.0
364,7,1.0
2003,632,1.0
3354,566,1.0
6726,247,1.0
2003,632,1.0
6252,924,1.0
366,245,1.0
6701,961,1.0
3649,622,1.0
364,7,1.0
2003,632,1.0
6701,961,1.0
6701,961,1.0
3354,566,1.0
6727,780,1.0
6701,961,1.0
768,698,1.0
6728,431,1.0
768,698,1.0
768,698,1.0
6729,536,1.0
6701,961,1.0
3649,622,1.0
2908,939,1.0
6728,431,1.0
3649,622,1.0
581,184,1.0
3354,566,1.0
581,184,1.0
5876,445,1.0
3649,622,1.0
1348,409,1.0
76,726,1.0
4494,409,1.0
139,941,1.0
3060,781,1.0
5876,445,1.0
39,38,1.0
3060,781,1.0
3060,781,1.0
6314,21,1.0
2908,939,1.0
39,111,1.0
6731,338,1.0
39,111,1.0
3262,950,1.0
5876,445,1.0
6731,338,1.0
3491,889,1.0
1219,260,1.0
365,735,1.0
1856,364,1.0
1348,409,1.0
2003,752,1.0
225,167,1.0
487,764,1.0
225,167,1.0
225,167,1.0
3354,566,1.0
2003,752,1.0
400,848,1.0
1733,679,1.0
1244,914,1.0
2908,939,1.0
1856,33,1.0
997,702,1.0
1733,679,1.0
997,702,1.0
997,702,1.0
782,423,1.0
6696,660,1.0
6732,941,1.0
6110,850,1.0
6110,850,1.0
3351,262,1.0
3351,262,1.0
6696,660,1.0
736,378,1.0
5619,949,1.0
1856,615,1.0
6110,850,1.0
181,90,1.0
6110,850,1.0
51,941,1.0
4011,471,1.0
51,941,1.0
6733,766,1.0
6696,660,1.0
1244,914,1.0
400,262,1.0
2825,457,1.0
417,254,1.0
417,254,1.0
6734,850,1.0
5619,949,1.0
3349,873,1.0
5619,949,1.0
487,764,1.0
2825,457,1.0
5619,949,1.0
1856,615,1.0
476,679,1.0
2825,457,1.0
107,906,1.0
