source,target,weight
6326,944,1.0
3262,950,1.0
6326,944,1.0
6326,944,1.0
6326,944,1.0
2261,174,1.0
5447,850,1.0
2846,761,1.0
4251,939,1.0
2846,761,1.0
2846,761,1.0
4251,939,1.0
3426,772,1.0
2846,761,1.0
2697,626,1.0
2797,869,1.0
1258,281,1.0
2697,626,1.0
46,43,1.0
2697,626,1.0
2841,596,1.0
919,313,1.0
3262,950,1.0
2697,626,1.0
2841,596,1.0
3262,950,1.0
2841,596,1.0
6152,938,1.0
2960,453,1.0
2846,761,1.0
3148,939,1.0
1624,575,1.0
919,313,1.0
2697,626,1.0
6152,938,1.0
306,201,1.0
3262,950,1.0
2697,626,1.0
3426,772,1.0
919,313,1.0
6519,939,1.0
3442,468,1.0
2697,626,1.0
2846,761,1.0
6520,906,1.0
5876,445,1.0
2846,761,1.0
6515,120,1.0
3404,735,1.0
3262,950,1.0
2846,761,1.0
2846,761,1.0
2697,626,1.0
2930,941,1.0
1662,585,1.0
4800,580,1.0
3404,735,1.0
5248,878,1.0
306,201,1.0
4800,580,1.0
3262,950,1.0
2294,464,1.0
2294,464,1.0
4800,580,1.0
3404,735,1.0
3262,950,1.0
6171,537,1.0
6491,311,1.0
919,149,1.0
4067,445,1.0
6491,311,1.0
6521,818,1.0
6491,311,1.0
2134,936,1.0
4240,507,1.0
4194,509,1.0
1197,939,1.0
3404,735,1.0
3262,950,1.0
285,626,1.0
5248,878,1.0
285,626,1.0
4446,864,1.0
6491,311,1.0
3262,950,1.0
285,626,1.0
220,281,1.0
220,281,1.0
220,281,1.0
220,281,1.0
894,434,1.0
1785,544,1.0
5092,31,1.0
3404,735,1.0
894,434,1.0
3407,33,1.0
3200,279,1.0
2697,423,1.0
498,911,1.0
3200,279,1.0
199,162,1.0
2697,423,1.0
1979,459,1.0
344,233,1.0
1979,459,1.0
476,737,1.0
344,233,1.0
476,614,1.0
476,614,1.0
3404,735,1.0
353,143,1.0
894,434,1.0
6522,421,1.0
344,233,1.0
4800,580,1.0
5299,882,1.0
116,763,1.0
344,233,1.0
344,233,1.0
3404,735,1.0
366,245,1.0
6473,314,1.0
4100,628,1.0
3344,763,1.0
388,301,1.0
344,233,1.0
344,233,1.0
116,763,1.0
1709,55,1.0
3387,259,1.0
2294,464,1.0
344,233,1.0
3387,259,1.0
344,233,1.0
366,245,1.0
3262,950,1.0
344,233,1.0
3481,263,1.0
3262,950,1.0
1655,547,1.0
2648,700,1.0
1655,547,1.0
4446,864,1.0
366,245,1.0
353,240,1.0
3262,950,1.0
3262,950,1.0
3426,772,1.0
366,245,1.0
1139,281,1.0
108,360,1.0
1655,547,1.0
107,906,1.0
107,905,1.0
400,262,1.0
108,360,1.0
3262,950,1.0
1114,488,1.0
1655,547,1.0
400,262,1.0
3262,950,1.0
400,848,1.0
5299,882,1.0
108,360,1.0
1389,359,1.0
5299,882,1.0
6523,556,1.0
366,245,1.0
107,906,1.0
3262,950,1.0
108,360,1.0
108,360,1.0
3262,950,1.0
3262,950,1.0
108,360,1.0
2376,676,1.0
3262,950,1.0
6086,262,1.0
4710,429,1.0
5909,329,1.0
3387,198,1.0
2376,676,1.0
4710,429,1.0
6086,262,1.0
2376,676,1.0
127,107,1.0
366,245,1.0
2376,676,1.0
476,737,1.0
3262,950,1.0
2376,676,1.0
