source,target,weight
1089,482,1.0
76,100,1.0
415,268,1.0
193,146,1.0
205,176,1.0
2308,325,1.0
2115,184,1.0
39,213,1.0
270,205,1.0
894,434,1.0
171,22,1.0
371,321,1.0
264,202,1.0
2154,651,1.0
290,216,1.0
2306,670,1.0
1904,621,1.0
2309,669,1.0
1904,621,1.0
270,205,1.0
1904,621,1.0
68,526,1.0
290,216,1.0
1904,621,1.0
46,43,1.0
270,205,1.0
2310,410,1.0
1904,621,1.0
1257,508,1.0
1257,508,1.0
1997,630,1.0
226,168,1.0
1435,583,1.0
1257,508,1.0
285,626,1.0
226,168,1.0
276,206,1.0
285,626,1.0
2312,457,1.0
285,626,1.0
498,533,1.0
226,168,1.0
2312,12,1.0
210,410,1.0
1904,621,1.0
285,626,1.0
623,444,1.0
1257,508,1.0
210,410,1.0
623,444,1.0
466,669,1.0
1997,630,1.0
498,533,1.0
1629,405,1.0
210,410,1.0
2313,661,1.0
2154,651,1.0
1435,583,1.0
2306,526,1.0
2133,34,1.0
2306,526,1.0
498,533,1.0
2275,664,1.0
1338,366,1.0
2265,660,1.0
2275,664,1.0
2265,660,1.0
2306,526,1.0
415,268,1.0
2306,526,1.0
1251,413,1.0
2133,34,1.0
2306,526,1.0
2314,11,1.0
2222,621,1.0
994,407,1.0
410,67,1.0
379,572,1.0
2315,366,1.0
325,229,1.0
2306,526,1.0
379,572,1.0
285,626,1.0
1435,583,1.0
2306,526,1.0
379,572,1.0
285,626,1.0
1435,583,1.0
2275,664,1.0
1078,661,1.0
498,533,1.0
1338,366,1.0
280,200,1.0
379,572,1.0
168,181,1.0
2222,621,1.0
2265,660,1.0
1251,413,1.0
498,533,1.0
894,434,1.0
379,572,1.0
498,533,1.0
1257,508,1.0
1569,284,1.0
737,259,1.0
410,67,1.0
737,259,1.0
837,455,1.0
264,202,1.0
50,72,1.0
412,266,1.0
76,502,1.0
412,266,1.0
379,572,1.0
50,72,1.0
210,410,1.0
379,572,1.0
290,216,1.0
2222,621,1.0
210,410,1.0
264,202,1.0
44,42,1.0
2316,358,1.0
379,572,1.0
1338,366,1.0
327,224,1.0
2222,621,1.0
410,67,1.0
379,572,1.0
410,67,1.0
994,407,1.0
498,533,1.0
410,67,1.0
2222,621,1.0
1629,405,1.0
205,176,1.0
379,572,1.0
2319,671,1.0
331,669,1.0
210,410,1.0
290,216,1.0
2222,621,1.0
210,410,1.0
2320,661,1.0
994,407,1.0
2172,252,1.0
498,533,1.0
210,410,1.0
290,216,1.0
2322,74,1.0
1334,524,1.0
327,665,1.0
498,533,1.0
1316,521,1.0
1334,524,1.0
