source,target,weight
2131,412,1.0
2155,292,1.0
611,610,1.0
2155,292,1.0
2131,412,1.0
552,412,1.0
581,145,1.0
2156,219,1.0
959,26,1.0
2157,150,1.0
959,26,1.0
412,266,1.0
533,223,1.0
504,297,1.0
6,6,1.0
340,118,1.0
2089,157,1.0
412,266,1.0
193,146,1.0
412,266,1.0
193,146,1.0
2158,332,1.0
1078,254,1.0
412,266,1.0
2150,146,1.0
1221,507,1.0
1854,49,1.0
412,266,1.0
422,603,1.0
374,30,1.0
1064,144,1.0
1436,260,1.0
422,603,1.0
412,266,1.0
412,266,1.0
412,266,1.0
1221,507,1.0
340,118,1.0
422,603,1.0
193,146,1.0
1722,575,1.0
163,56,1.0
2150,146,1.0
2150,146,1.0
163,56,1.0
1722,575,1.0
412,266,1.0
2150,146,1.0
193,146,1.0
2159,571,1.0
533,49,1.0
635,376,1.0
2160,574,1.0
2161,255,1.0
6,6,1.0
2150,146,1.0
17,574,1.0
526,283,1.0
533,49,1.0
2154,651,1.0
2162,211,1.0
308,228,1.0
1066,242,1.0
1066,242,1.0
2128,648,1.0
1066,388,1.0
2128,648,1.0
2163,255,1.0
533,49,1.0
2098,91,1.0
2162,211,1.0
2164,119,1.0
504,297,1.0
2128,648,1.0
308,228,1.0
641,353,1.0
2150,146,1.0
308,228,1.0
2150,146,1.0
2162,211,1.0
1835,416,1.0
2165,609,1.0
1287,388,1.0
2166,347,1.0
422,603,1.0
238,146,1.0
1722,575,1.0
1722,575,1.0
1640,422,1.0
1778,608,1.0
277,91,1.0
2167,329,1.0
1024,343,1.0
308,228,1.0
245,185,1.0
2154,651,1.0
238,146,1.0
1722,575,1.0
1640,422,1.0
1640,422,1.0
308,228,1.0
1640,422,1.0
423,608,1.0
769,299,1.0
245,185,1.0
1640,422,1.0
308,228,1.0
1435,583,1.0
1640,422,1.0
2162,211,1.0
308,228,1.0
533,49,1.0
504,297,1.0
340,118,1.0
1722,575,1.0
533,49,1.0
308,228,1.0
2168,567,1.0
951,301,1.0
651,250,1.0
221,36,1.0
1835,416,1.0
1905,219,1.0
1066,56,1.0
2169,100,1.0
76,100,1.0
308,228,1.0
1835,416,1.0
308,228,1.0
101,88,1.0
1835,416,1.0
1435,583,1.0
1835,416,1.0
72,108,1.0
1835,416,1.0
101,88,1.0
308,228,1.0
76,100,1.0
504,297,1.0
72,108,1.0
2170,425,1.0
1130,305,1.0
101,88,1.0
308,228,1.0
1868,608,1.0
101,88,1.0
1868,608,1.0
1435,583,1.0
1868,608,1.0
2172,252,1.0
308,228,1.0
340,118,1.0
2173,495,1.0
2172,252,1.0
308,228,1.0
308,228,1.0
1443,26,1.0
2175,652,1.0
308,228,1.0
2176,522,1.0
1435,583,1.0
308,228,1.0
2168,567,1.0
68,146,1.0
308,228,1.0
504,297,1.0
504,297,1.0
308,228,1.0
2175,652,1.0
308,228,1.0
481,287,1.0
2177,653,1.0
308,228,1.0
1443,26,1.0
308,228,1.0
36,184,1.0
387,19,1.0
2167,329,1.0
1435,583,1.0
1038,22,1.0
36,184,1.0
290,216,1.0
623,260,1.0
623,260,1.0
422,603,1.0
2177,653,1.0
552,35,1.0
552,35,1.0
290,216,1.0
415,268,1.0
481,287,1.0
290,216,1.0
422,603,1.0
