source,target,weight
1257,731,1.0
1257,731,1.0
1300,351,1.0
867,184,1.0
442,277,1.0
867,184,1.0
4148,822,1.0
5363,852,1.0
1034,825,1.0
1034,825,1.0
1364,479,1.0
2216,396,1.0
371,227,1.0
400,590,1.0
1034,825,1.0
1934,332,1.0
1034,825,1.0
737,198,1.0
400,590,1.0
1034,825,1.0
1216,145,1.0
4148,822,1.0
400,590,1.0
5475,24,1.0
5363,852,1.0
1034,825,1.0
716,210,1.0
716,210,1.0
1034,825,1.0
4148,822,1.0
623,489,1.0
42,40,1.0
3383,770,1.0
1034,825,1.0
623,489,1.0
39,147,1.0
1052,473,1.0
623,489,1.0
1034,825,1.0
3383,770,1.0
1034,825,1.0
4148,822,1.0
716,210,1.0
1034,825,1.0
716,210,1.0
3383,770,1.0
4148,822,1.0
1034,825,1.0
3383,770,1.0
2162,211,1.0
1557,563,1.0
1114,719,1.0
2162,211,1.0
1257,731,1.0
4304,460,1.0
2306,670,1.0
1034,825,1.0
1378,544,1.0
4148,822,1.0
1557,563,1.0
212,158,1.0
3383,770,1.0
4991,399,1.0
3383,770,1.0
3612,876,1.0
5477,348,1.0
3383,770,1.0
1276,563,1.0
304,222,1.0
1034,825,1.0
42,40,1.0
997,457,1.0
5478,184,1.0
3612,876,1.0
3383,770,1.0
3612,876,1.0
1034,825,1.0
3612,876,1.0
997,457,1.0
4148,822,1.0
3612,876,1.0
171,22,1.0
1034,825,1.0
4148,822,1.0
8,869,1.0
76,100,1.0
2294,464,1.0
871,376,1.0
3383,770,1.0
5363,852,1.0
1257,731,1.0
3383,770,1.0
1257,731,1.0
400,784,1.0
1607,811,1.0
3383,770,1.0
2654,862,1.0
3383,770,1.0
346,396,1.0
1257,731,1.0
4148,822,1.0
3426,772,1.0
3612,876,1.0
3383,770,1.0
3383,770,1.0
4148,822,1.0
5363,852,1.0
4148,822,1.0
997,457,1.0
42,40,1.0
623,431,1.0
4148,822,1.0
3612,876,1.0
3383,770,1.0
3311,612,1.0
884,429,1.0
5312,601,1.0
3383,770,1.0
1276,601,1.0
3612,876,1.0
2306,670,1.0
2306,670,1.0
3612,876,1.0
42,40,1.0
5479,439,1.0
3311,612,1.0
4148,822,1.0
5312,601,1.0
42,40,1.0
1276,601,1.0
4148,822,1.0
2294,464,1.0
3612,876,1.0
736,378,1.0
3351,612,1.0
4725,489,1.0
42,40,1.0
5363,852,1.0
3612,876,1.0
5083,509,1.0
3383,770,1.0
1034,825,1.0
1034,825,1.0
3383,770,1.0
