source,target,weight
1828,211,1.0
1828,211,1.0
1680,507,1.0
1826,606,1.0
1687,535,1.0
1828,211,1.0
1681,588,1.0
1828,211,1.0
865,351,1.0
1724,154,1.0
1681,588,1.0
319,184,1.0
1087,605,1.0
304,222,1.0
1826,606,1.0
81,29,1.0
1101,531,1.0
1826,606,1.0
1087,605,1.0
1826,606,1.0
1829,85,1.0
68,123,1.0
1830,493,1.0
976,454,1.0
1244,511,1.0
1629,405,1.0
1826,606,1.0
1681,588,1.0
1687,535,1.0
1787,599,1.0
1826,606,1.0
1087,605,1.0
976,454,1.0
1826,606,1.0
1787,599,1.0
865,351,1.0
81,184,1.0
1787,599,1.0
1832,92,1.0
1825,292,1.0
1826,606,1.0
1087,605,1.0
1787,599,1.0
1833,48,1.0
1722,575,1.0
1826,606,1.0
1834,607,1.0
1795,29,1.0
1244,511,1.0
752,287,1.0
1826,606,1.0
1835,416,1.0
1836,608,1.0
752,287,1.0
81,29,1.0
1244,511,1.0
1826,606,1.0
1087,605,1.0
1826,606,1.0
1826,606,1.0
512,300,1.0
1836,608,1.0
1087,605,1.0
1087,605,1.0
1826,606,1.0
1687,535,1.0
95,66,1.0
1101,531,1.0
1826,606,1.0
512,300,1.0
1087,605,1.0
1826,606,1.0
1244,511,1.0
1087,605,1.0
387,83,1.0
1411,609,1.0
415,268,1.0
1722,575,1.0
1492,366,1.0
713,93,1.0
1838,362,1.0
415,268,1.0
1722,575,1.0
1835,416,1.0
1835,416,1.0
1835,416,1.0
1826,606,1.0
1835,416,1.0
1826,606,1.0
867,406,1.0
1839,610,1.0
1835,416,1.0
1826,606,1.0
255,341,1.0
1835,416,1.0
557,357,1.0
1270,357,1.0
221,36,1.0
1388,530,1.0
1840,293,1.0
1800,59,1.0
1826,606,1.0
483,601,1.0
1826,606,1.0
483,601,1.0
1787,599,1.0
1826,606,1.0
627,362,1.0
1841,550,1.0
879,427,1.0
1752,561,1.0
483,601,1.0
557,357,1.0
1101,531,1.0
879,427,1.0
879,427,1.0
1842,558,1.0
1826,606,1.0
976,454,1.0
1787,599,1.0
1843,369,1.0
1843,369,1.0
1202,487,1.0
1787,599,1.0
1787,599,1.0
1844,611,1.0
1826,606,1.0
948,446,1.0
163,321,1.0
1787,599,1.0
1826,606,1.0
1101,531,1.0
524,287,1.0
27,27,1.0
1787,599,1.0
1787,599,1.0
1101,531,1.0
524,287,1.0
879,427,1.0
415,268,1.0
1521,162,1.0
36,206,1.0
1411,304,1.0
1787,599,1.0
1218,612,1.0
524,287,1.0
1846,250,1.0
524,287,1.0
1847,24,1.0
36,206,1.0
714,370,1.0
524,287,1.0
1787,599,1.0
379,572,1.0
1787,599,1.0
483,601,1.0
1848,550,1.0
879,427,1.0
36,206,1.0
1842,354,1.0
1787,599,1.0
68,369,1.0
379,572,1.0
1787,599,1.0
1787,599,1.0
1848,550,1.0
379,572,1.0
651,250,1.0
1848,550,1.0
651,250,1.0
1373,134,1.0
379,572,1.0
415,268,1.0
1849,260,1.0
1850,14,1.0
200,149,1.0
379,572,1.0
1849,260,1.0
1787,599,1.0
959,26,1.0
1851,56,1.0
1509,187,1.0
379,572,1.0
1851,56,1.0
1562,338,1.0
1846,250,1.0
1189,369,1.0
879,427,1.0
1189,369,1.0
1843,369,1.0
879,427,1.0
1189,369,1.0
879,427,1.0
1189,369,1.0
625,369,1.0
1787,599,1.0
1189,369,1.0
1189,369,1.0
1787,599,1.0
1189,369,1.0
1787,599,1.0
947,75,1.0
524,264,1.0
1787,599,1.0
1189,369,1.0
1562,343,1.0
959,26,1.0
879,427,1.0
879,427,1.0
1787,599,1.0
277,364,1.0
879,427,1.0
959,26,1.0
755,383,1.0
81,29,1.0
415,268,1.0
36,145,1.0
415,268,1.0
415,268,1.0
379,572,1.0
687,59,1.0
379,572,1.0
1259,574,1.0
687,59,1.0
36,184,1.0
1851,56,1.0
1290,344,1.0
1853,613,1.0
879,427,1.0
879,427,1.0
1854,49,1.0
456,327,1.0
1101,531,1.0
1855,363,1.0
532,614,1.0
71,460,1.0
959,26,1.0
379,572,1.0
422,271,1.0
1856,615,1.0
1857,565,1.0
379,572,1.0
641,353,1.0
879,427,1.0
1257,508,1.0
879,427,1.0
134,113,1.0
1858,150,1.0
438,277,1.0
1101,531,1.0
1257,508,1.0
1856,615,1.0
651,250,1.0
438,277,1.0
379,572,1.0
379,572,1.0
205,462,1.0
205,462,1.0
379,572,1.0
1859,387,1.0
1858,150,1.0
379,572,1.0
1101,531,1.0
220,164,1.0
379,572,1.0
1257,508,1.0
304,222,1.0
379,572,1.0
220,164,1.0
1822,273,1.0
220,164,1.0
88,76,1.0
851,416,1.0
1860,395,1.0
205,462,1.0
88,76,1.0
1857,562,1.0
1859,387,1.0
641,353,1.0
1131,483,1.0
641,353,1.0
392,258,1.0
1712,277,1.0
17,239,1.0
1131,483,1.0
552,361,1.0
1856,615,1.0
1004,119,1.0
1862,59,1.0
1253,170,1.0
1859,387,1.0
1856,615,1.0
205,462,1.0
976,454,1.0
533,49,1.0
1864,226,1.0
1865,171,1.0
976,454,1.0
379,572,1.0
1866,567,1.0
379,572,1.0
1760,550,1.0
533,49,1.0
374,30,1.0
392,258,1.0
80,226,1.0
1680,36,1.0
422,271,1.0
1864,226,1.0
1680,36,1.0
422,271,1.0
379,572,1.0
533,49,1.0
304,222,1.0
1680,36,1.0
1267,170,1.0
1868,608,1.0
990,7,1.0
1680,36,1.0
422,271,1.0
1562,338,1.0
379,572,1.0
1680,36,1.0
976,454,1.0
533,49,1.0
221,36,1.0
1680,36,1.0
1866,567,1.0
1101,531,1.0
976,454,1.0
1856,615,1.0
1866,567,1.0
220,164,1.0
851,416,1.0
379,572,1.0
1184,140,1.0
379,572,1.0
976,454,1.0
415,268,1.0
221,36,1.0
654,289,1.0
1856,615,1.0
976,454,1.0
221,36,1.0
861,322,1.0
304,222,1.0
1101,531,1.0
304,222,1.0
304,222,1.0
858,185,1.0
976,454,1.0
1856,615,1.0
1871,128,1.0
861,322,1.0
976,454,1.0
938,207,1.0
938,104,1.0
1868,608,1.0
976,454,1.0
1101,531,1.0
1101,531,1.0
678,487,1.0
1130,305,1.0
653,33,1.0
1851,56,1.0
1868,608,1.0
976,454,1.0
1874,24,1.0
1856,615,1.0
1101,531,1.0
1868,608,1.0
1856,615,1.0
524,287,1.0
851,416,1.0
1253,170,1.0
653,33,1.0
524,287,1.0
1101,531,1.0
1267,170,1.0
524,287,1.0
948,446,1.0
851,416,1.0
524,287,1.0
653,33,1.0
636,349,1.0
1872,299,1.0
1856,615,1.0
1822,273,1.0
232,171,1.0
1101,531,1.0
1042,469,1.0
851,416,1.0
117,99,1.0
72,144,1.0
383,291,1.0
1865,171,1.0
707,369,1.0
538,315,1.0
707,369,1.0
713,355,1.0
162,125,1.0
1101,531,1.0
1851,56,1.0
714,370,1.0
755,383,1.0
1856,615,1.0
36,361,1.0
356,157,1.0
423,157,1.0
1101,531,1.0
1101,531,1.0
1877,509,1.0
1878,347,1.0
1879,615,1.0
1880,349,1.0
1101,531,1.0
1879,615,1.0
1881,618,1.0
1879,615,1.0
218,209,1.0
1879,615,1.0
1879,615,1.0
421,33,1.0
63,144,1.0
421,33,1.0
1879,615,1.0
1881,618,1.0
1879,615,1.0
1879,615,1.0
1182,115,1.0
1881,618,1.0
1182,62,1.0
248,188,1.0
195,157,1.0
1881,618,1.0
195,157,1.0
1324,168,1.0
1881,618,1.0
218,162,1.0
218,162,1.0
1881,618,1.0
422,603,1.0
1066,231,1.0
752,287,1.0
1881,618,1.0
1182,115,1.0
752,287,1.0
538,315,1.0
232,171,1.0
603,170,1.0
1881,618,1.0
603,170,1.0
1883,236,1.0
1884,164,1.0
1881,618,1.0
422,603,1.0
1881,618,1.0
1885,619,1.0
255,341,1.0
422,603,1.0
346,388,1.0
255,341,1.0
1636,578,1.0
346,242,1.0
1636,578,1.0
1885,619,1.0
1881,618,1.0
1636,578,1.0
538,315,1.0
1881,618,1.0
346,284,1.0
1886,443,1.0
12,11,1.0
1878,347,1.0
1888,495,1.0
1886,443,1.0
1885,619,1.0
538,315,1.0
538,315,1.0
1881,618,1.0
993,276,1.0
422,603,1.0
1889,299,1.0
1004,368,1.0
1826,606,1.0
1826,606,1.0
1253,170,1.0
12,11,1.0
1826,606,1.0
1826,606,1.0
387,19,1.0
12,11,1.0
232,171,1.0
1182,62,1.0
1826,606,1.0
938,207,1.0
938,104,1.0
1826,606,1.0
1826,606,1.0
1182,115,1.0
948,446,1.0
1826,606,1.0
938,207,1.0
938,104,1.0
1005,434,1.0
736,378,1.0
512,300,1.0
162,341,1.0
1182,115,1.0
1826,606,1.0
948,446,1.0
1258,62,1.0
1892,184,1.0
1893,395,1.0
125,395,1.0
714,370,1.0
12,11,1.0
1258,62,1.0
415,268,1.0
415,268,1.0
512,300,1.0
1878,347,1.0
1571,302,1.0
1878,347,1.0
17,157,1.0
12,11,1.0
512,300,1.0
762,125,1.0
1656,584,1.0
512,300,1.0
1656,584,1.0
822,217,1.0
144,117,1.0
762,125,1.0
12,11,1.0
512,300,1.0
1884,164,1.0
1895,87,1.0
1884,164,1.0
1896,380,1.0
144,117,1.0
1884,164,1.0
1897,87,1.0
1898,50,1.0
220,164,1.0
1884,164,1.0
1899,164,1.0
255,341,1.0
12,11,1.0
220,164,1.0
1900,620,1.0
220,164,1.0
12,11,1.0
1901,170,1.0
220,164,1.0
1036,46,1.0
12,11,1.0
634,347,1.0
1878,347,1.0
1376,557,1.0
1826,606,1.0
1826,606,1.0
1902,347,1.0
1903,483,1.0
12,11,1.0
1904,621,1.0
1905,219,1.0
1906,87,1.0
1885,619,1.0
144,117,1.0
12,11,1.0
938,207,1.0
1562,338,1.0
938,104,1.0
1885,619,1.0
1885,619,1.0
1885,619,1.0
1885,619,1.0
755,383,1.0
1253,170,1.0
1885,619,1.0
1908,247,1.0
36,145,1.0
1885,619,1.0
12,11,1.0
684,111,1.0
1909,164,1.0
45,219,1.0
1910,184,1.0
755,383,1.0
1826,606,1.0
1910,184,1.0
1910,184,1.0
464,62,1.0
1576,60,1.0
822,217,1.0
755,383,1.0
144,117,1.0
12,11,1.0
1885,619,1.0
1826,606,1.0
1857,528,1.0
1912,22,1.0
1710,338,1.0
1885,619,1.0
1710,338,1.0
1885,619,1.0
976,454,1.0
1258,62,1.0
1885,619,1.0
819,157,1.0
144,117,1.0
422,603,1.0
1137,303,1.0
1066,450,1.0
1066,450,1.0
1157,104,1.0
430,609,1.0
1101,531,1.0
117,99,1.0
464,62,1.0
976,454,1.0
464,62,1.0
464,62,1.0
1913,354,1.0
482,395,1.0
976,454,1.0
1904,621,1.0
117,99,1.0
1101,531,1.0
127,107,1.0
430,609,1.0
976,454,1.0
117,99,1.0
712,115,1.0
117,99,1.0
576,170,1.0
382,253,1.0
976,454,1.0
1139,103,1.0
36,361,1.0
382,253,1.0
1905,219,1.0
938,207,1.0
976,454,1.0
1253,170,1.0
1255,170,1.0
1139,62,1.0
1101,531,1.0
127,107,1.0
1139,62,1.0
1656,584,1.0
708,187,1.0
276,206,1.0
1915,266,1.0
1253,170,1.0
1656,584,1.0
182,139,1.0
464,62,1.0
276,206,1.0
276,206,1.0
1857,502,1.0
125,129,1.0
976,454,1.0
276,206,1.0
976,454,1.0
1651,48,1.0
1878,347,1.0
601,334,1.0
1878,347,1.0
346,231,1.0
1916,120,1.0
232,171,1.0
976,454,1.0
966,199,1.0
601,574,1.0
712,115,1.0
601,334,1.0
156,170,1.0
755,383,1.0
1139,103,1.0
752,347,1.0
232,171,1.0
752,347,1.0
1139,103,1.0
259,197,1.0
752,347,1.0
1917,236,1.0
1900,620,1.0
1562,338,1.0
752,347,1.0
1885,619,1.0
1562,574,1.0
653,33,1.0
232,171,1.0
1139,182,1.0
1139,182,1.0
1469,542,1.0
653,33,1.0
232,171,1.0
1919,39,1.0
232,171,1.0
346,388,1.0
160,481,1.0
276,206,1.0
1885,619,1.0
1885,619,1.0
276,206,1.0
346,242,1.0
538,315,1.0
276,206,1.0
538,315,1.0
12,11,1.0
1885,619,1.0
1139,182,1.0
276,206,1.0
1920,347,1.0
1885,619,1.0
1921,89,1.0
276,206,1.0
232,171,1.0
259,197,1.0
117,99,1.0
1885,619,1.0
1885,619,1.0
1922,137,1.0
1923,292,1.0
1924,106,1.0
601,574,1.0
12,11,1.0
117,99,1.0
12,11,1.0
1221,507,1.0
472,101,1.0
1925,308,1.0
232,171,1.0
1925,308,1.0
36,206,1.0
1221,507,1.0
1534,623,1.0
538,315,1.0
1469,542,1.0
276,206,1.0
1469,542,1.0
1900,620,1.0
538,315,1.0
1469,542,1.0
12,11,1.0
1221,507,1.0
762,125,1.0
1139,182,1.0
160,89,1.0
538,315,1.0
538,315,1.0
538,315,1.0
276,206,1.0
538,315,1.0
1221,507,1.0
712,115,1.0
959,26,1.0
36,206,1.0
1221,507,1.0
1900,620,1.0
276,206,1.0
1885,619,1.0
12,11,1.0
1885,619,1.0
276,206,1.0
1221,507,1.0
27,27,1.0
1469,542,1.0
1221,507,1.0
1900,620,1.0
232,171,1.0
1221,507,1.0
1024,347,1.0
538,315,1.0
764,609,1.0
1469,542,1.0
1549,395,1.0
1562,338,1.0
1549,395,1.0
12,11,1.0
1131,483,1.0
12,11,1.0
997,502,1.0
1906,283,1.0
1024,338,1.0
1024,338,1.0
443,70,1.0
12,11,1.0
