source,target,weight
2557,697,1.0
2836,982,1.0
5320,272,1.0
4946,682,1.0
2557,697,1.0
2557,697,1.0
5549,898,1.0
1436,260,1.0
7414,120,1.0
134,113,1.0
3146,737,1.0
5320,272,1.0
7159,292,1.0
870,563,1.0
7159,292,1.0
870,563,1.0
6293,942,1.0
134,113,1.0
4946,682,1.0
3323,120,1.0
2836,982,1.0
7159,292,1.0
7159,292,1.0
7416,113,1.0
963,486,1.0
7416,113,1.0
2836,982,1.0
7215,941,1.0
3144,939,1.0
134,113,1.0
990,318,1.0
46,43,1.0
134,113,1.0
4014,939,1.0
990,318,1.0
205,977,1.0
736,378,1.0
7416,113,1.0
7159,292,1.0
5320,272,1.0
134,113,1.0
5467,891,1.0
3144,939,1.0
4946,682,1.0
3144,939,1.0
5320,272,1.0
7417,87,1.0
134,113,1.0
736,378,1.0
134,113,1.0
46,43,1.0
1284,761,1.0
205,977,1.0
6752,870,1.0
7159,292,1.0
4946,682,1.0
134,113,1.0
7159,292,1.0
205,977,1.0
608,872,1.0
7159,292,1.0
608,872,1.0
2092,650,1.0
608,872,1.0
134,113,1.0
4845,737,1.0
6418,939,1.0
1134,434,1.0
134,113,1.0
2515,939,1.0
7416,113,1.0
4946,682,1.0
366,245,1.0
5320,272,1.0
217,61,1.0
4946,682,1.0
366,245,1.0
2515,939,1.0
6438,453,1.0
7416,113,1.0
990,318,1.0
990,318,1.0
7418,850,1.0
6545,953,1.0
7416,113,1.0
5791,919,1.0
5320,272,1.0
608,379,1.0
5467,891,1.0
1066,191,1.0
7419,939,1.0
6545,953,1.0
1885,906,1.0
2175,652,1.0
3942,505,1.0
1712,277,1.0
1885,906,1.0
1885,906,1.0
366,245,1.0
6545,953,1.0
5467,891,1.0
2349,33,1.0
339,345,1.0
6545,953,1.0
3942,505,1.0
990,318,1.0
3942,505,1.0
134,113,1.0
366,245,1.0
5467,891,1.0
6110,850,1.0
6110,850,1.0
608,643,1.0
7420,191,1.0
1220,958,1.0
6110,850,1.0
6293,942,1.0
5467,891,1.0
1202,471,1.0
6110,850,1.0
6293,942,1.0
609,148,1.0
5291,880,1.0
6438,453,1.0
6110,850,1.0
5791,919,1.0
5467,891,1.0
2202,134,1.0
33,850,1.0
609,148,1.0
2202,134,1.0
1865,738,1.0
1182,946,1.0
1066,191,1.0
1182,945,1.0
5320,272,1.0
1182,945,1.0
366,245,1.0
1066,191,1.0
1182,945,1.0
366,245,1.0
33,850,1.0
1182,945,1.0
609,148,1.0
7421,121,1.0
5320,272,1.0
2356,321,1.0
609,148,1.0
7422,15,1.0
17,134,1.0
1386,532,1.0
1066,191,1.0
366,245,1.0
1182,945,1.0
5146,299,1.0
5320,272,1.0
366,245,1.0
1182,945,1.0
7405,853,1.0
5791,919,1.0
641,353,1.0
7424,284,1.0
7425,22,1.0
6110,850,1.0
6110,850,1.0
134,113,1.0
990,318,1.0
4958,175,1.0
1562,347,1.0
4958,175,1.0
5320,272,1.0
1562,347,1.0
366,245,1.0
1303,477,1.0
609,148,1.0
221,36,1.0
25,939,1.0
2175,652,1.0
1897,87,1.0
615,985,1.0
5467,891,1.0
615,985,1.0
1562,347,1.0
5320,272,1.0
5791,919,1.0
615,985,1.0
5791,919,1.0
6110,850,1.0
3178,134,1.0
615,985,1.0
5320,272,1.0
6110,850,1.0
615,985,1.0
7426,134,1.0
3178,134,1.0
615,985,1.0
6110,850,1.0
3178,134,1.0
615,985,1.0
3178,134,1.0
615,985,1.0
628,188,1.0
609,148,1.0
1952,264,1.0
3178,134,1.0
5846,844,1.0
5791,919,1.0
615,985,1.0
615,985,1.0
7428,896,1.0
615,985,1.0
3178,134,1.0
615,985,1.0
3178,134,1.0
615,985,1.0
366,245,1.0
3178,134,1.0
615,985,1.0
5791,919,1.0
615,985,1.0
615,985,1.0
366,245,1.0
3178,134,1.0
615,985,1.0
3178,134,1.0
615,985,1.0
5977,863,1.0
7429,134,1.0
3178,134,1.0
7430,134,1.0
17,134,1.0
615,985,1.0
615,985,1.0
4736,853,1.0
615,985,1.0
3178,134,1.0
5791,919,1.0
7431,242,1.0
7429,134,1.0
615,985,1.0
3178,134,1.0
195,147,1.0
134,113,1.0
615,985,1.0
3178,134,1.0
7429,134,1.0
7432,134,1.0
17,134,1.0
3178,134,1.0
66,945,1.0
7430,134,1.0
5791,919,1.0
1182,945,1.0
66,945,1.0
66,945,1.0
3178,134,1.0
5977,863,1.0
7426,134,1.0
4390,134,1.0
66,945,1.0
66,945,1.0
5791,919,1.0
366,245,1.0
3178,134,1.0
239,781,1.0
134,113,1.0
7432,134,1.0
3178,134,1.0
3942,505,1.0
5467,891,1.0
7432,134,1.0
596,66,1.0
4390,134,1.0
5299,882,1.0
