source,target,weight
578,715,1.0
4240,507,1.0
1111,223,1.0
95,851,1.0
95,851,1.0
4240,507,1.0
1925,179,1.0
1179,851,1.0
4736,842,1.0
1179,851,1.0
4813,792,1.0
547,641,1.0
1925,179,1.0
925,37,1.0
4833,283,1.0
4273,336,1.0
4834,350,1.0
2836,714,1.0
4483,837,1.0
1925,179,1.0
2836,714,1.0
6,6,1.0
1925,851,1.0
4736,842,1.0
1925,179,1.0
2162,211,1.0
1219,665,1.0
4813,792,1.0
76,100,1.0
4813,792,1.0
476,679,1.0
221,742,1.0
476,679,1.0
4835,14,1.0
2559,845,1.0
547,641,1.0
4,843,1.0
2469,688,1.0
210,156,1.0
2836,714,1.0
71,688,1.0
4,498,1.0
4836,842,1.0
4837,8,1.0
3857,816,1.0
1219,665,1.0
4214,826,1.0
4273,855,1.0
4813,792,1.0
2426,680,1.0
4265,713,1.0
327,665,1.0
3857,805,1.0
2881,68,1.0
4,843,1.0
4813,792,1.0
4814,854,1.0
1860,826,1.0
997,510,1.0
1905,219,1.0
4551,680,1.0
232,171,1.0
1305,41,1.0
327,665,1.0
4814,854,1.0
1492,336,1.0
4839,350,1.0
1877,509,1.0
4839,350,1.0
3857,805,1.0
4813,792,1.0
308,228,1.0
4813,792,1.0
1647,214,1.0
327,665,1.0
4813,792,1.0
307,396,1.0
4813,792,1.0
4840,751,1.0
4240,507,1.0
1647,214,1.0
4842,81,1.0
1952,264,1.0
3857,805,1.0
1250,504,1.0
526,283,1.0
4551,680,1.0
4813,792,1.0
1250,504,1.0
1333,800,1.0
4813,792,1.0
2426,680,1.0
4214,826,1.0
4813,792,1.0
1647,214,1.0
4214,826,1.0
1647,214,1.0
58,53,1.0
3857,805,1.0
4813,792,1.0
2076,644,1.0
3857,816,1.0
1492,336,1.0
4843,234,1.0
58,53,1.0
4551,680,1.0
4844,818,1.0
4813,792,1.0
1647,214,1.0
4814,854,1.0
4843,234,1.0
2076,644,1.0
4813,792,1.0
4846,509,1.0
2076,644,1.0
6,6,1.0
1647,214,1.0
1333,800,1.0
4645,832,1.0
524,264,1.0
4847,175,1.0
4848,855,1.0
2251,321,1.0
4848,855,1.0
4645,832,1.0
6,6,1.0
226,168,1.0
524,264,1.0
76,100,1.0
4849,366,1.0
4645,832,1.0
422,271,1.0
4240,507,1.0
524,264,1.0
4848,855,1.0
4813,792,1.0
284,417,1.0
3857,805,1.0
422,271,1.0
4214,826,1.0
4813,792,1.0
524,264,1.0
58,53,1.0
4848,855,1.0
2426,680,1.0
4840,751,1.0
2153,366,1.0
4840,751,1.0
4813,792,1.0
4645,832,1.0
1647,214,1.0
1305,41,1.0
4847,175,1.0
4813,792,1.0
4847,175,1.0
4645,832,1.0
4848,855,1.0
1305,41,1.0
2426,680,1.0
4814,854,1.0
58,53,1.0
226,168,1.0
4840,751,1.0
1647,214,1.0
2426,680,1.0
3485,856,1.0
4840,751,1.0
1305,41,1.0
4214,826,1.0
4848,855,1.0
4645,832,1.0
221,36,1.0
4847,175,1.0
4848,855,1.0
2353,41,1.0
4645,832,1.0
4848,855,1.0
4851,175,1.0
4492,175,1.0
4214,826,1.0
4813,792,1.0
1305,41,1.0
2353,41,1.0
4214,826,1.0
4753,579,1.0
4854,175,1.0
4813,792,1.0
4645,832,1.0
4814,854,1.0
4848,855,1.0
4848,855,1.0
608,129,1.0
226,168,1.0
608,253,1.0
4848,855,1.0
4856,33,1.0
4483,837,1.0
232,171,1.0
2426,680,1.0
4856,33,1.0
4214,826,1.0
1877,509,1.0
2426,680,1.0
4390,33,1.0
4814,854,1.0
608,129,1.0
6,6,1.0
1905,219,1.0
608,253,1.0
226,168,1.0
4813,792,1.0
1492,336,1.0
3857,805,1.0
3857,816,1.0
4813,792,1.0
4390,321,1.0
3485,856,1.0
4483,837,1.0
1333,800,1.0
1333,800,1.0
4813,792,1.0
997,510,1.0
1844,175,1.0
1333,800,1.0
232,171,1.0
4813,792,1.0
134,113,1.0
1042,469,1.0
371,275,1.0
1844,175,1.0
221,742,1.0
232,171,1.0
4645,832,1.0
134,113,1.0
3857,805,1.0
3857,816,1.0
371,275,1.0
3743,857,1.0
524,483,1.0
226,168,1.0
4813,792,1.0
498,533,1.0
1828,211,1.0
498,533,1.0
3442,468,1.0
804,15,1.0
134,113,1.0
1827,20,1.0
4814,854,1.0
134,113,1.0
134,113,1.0
4390,366,1.0
4813,792,1.0
4813,792,1.0
1127,764,1.0
4813,792,1.0
4848,855,1.0
4848,855,1.0
4813,792,1.0
134,113,1.0
1828,211,1.0
1397,366,1.0
4813,792,1.0
526,283,1.0
4813,792,1.0
4863,175,1.0
1905,219,1.0
1127,764,1.0
134,113,1.0
4813,792,1.0
134,113,1.0
4864,855,1.0
134,113,1.0
4864,855,1.0
4483,837,1.0
4864,855,1.0
277,645,1.0
3485,856,1.0
1955,628,1.0
4864,855,1.0
2923,585,1.0
4864,855,1.0
277,645,1.0
1710,338,1.0
1386,532,1.0
134,113,1.0
4864,855,1.0
1257,731,1.0
4864,855,1.0
3857,805,1.0
4864,855,1.0
2198,175,1.0
2119,121,1.0
608,202,1.0
4864,855,1.0
1024,347,1.0
232,171,1.0
1257,731,1.0
608,202,1.0
1024,347,1.0
4273,175,1.0
1024,347,1.0
1257,731,1.0
608,202,1.0
134,113,1.0
2119,121,1.0
6,6,1.0
879,427,1.0
134,113,1.0
1386,532,1.0
423,123,1.0
423,366,1.0
3857,816,1.0
831,175,1.0
1024,347,1.0
1828,211,1.0
997,687,1.0
1828,211,1.0
2119,121,1.0
4273,807,1.0
1828,211,1.0
2443,72,1.0
4813,792,1.0
4865,20,1.0
1920,347,1.0
879,427,1.0
4240,507,1.0
2836,714,1.0
4240,507,1.0
76,100,1.0
4814,854,1.0
4866,175,1.0
1828,211,1.0
2344,852,1.0
4240,507,1.0
2836,714,1.0
2836,714,1.0
2836,714,1.0
4814,854,1.0
4813,792,1.0
4867,175,1.0
1024,347,1.0
205,176,1.0
1905,143,1.0
2887,679,1.0
1828,211,1.0
134,113,1.0
1024,347,1.0
4214,826,1.0
1024,347,1.0
134,113,1.0
1828,211,1.0
1828,211,1.0
4864,855,1.0
1074,685,1.0
1333,800,1.0
1333,800,1.0
1074,685,1.0
134,113,1.0
232,171,1.0
1074,685,1.0
4864,855,1.0
1333,800,1.0
2356,321,1.0
1905,219,1.0
3772,585,1.0
762,312,1.0
1024,347,1.0
134,113,1.0
762,312,1.0
4868,858,1.0
4240,507,1.0
134,113,1.0
4864,855,1.0
4240,507,1.0
493,175,1.0
4868,858,1.0
4868,858,1.0
547,641,1.0
1074,685,1.0
2344,852,1.0
134,113,1.0
1074,685,1.0
547,641,1.0
2344,852,1.0
1074,685,1.0
371,30,1.0
4588,352,1.0
2426,680,1.0
4864,855,1.0
4869,304,1.0
3857,805,1.0
4864,855,1.0
4870,350,1.0
1696,123,1.0
1680,821,1.0
3485,856,1.0
1492,336,1.0
17,649,1.0
4588,352,1.0
214,757,1.0
4864,855,1.0
2344,852,1.0
312,226,1.0
134,113,1.0
3857,805,1.0
4865,20,1.0
1696,123,1.0
4057,350,1.0
3485,856,1.0
493,184,1.0
232,171,1.0
371,321,1.0
4813,792,1.0
1696,123,1.0
664,41,1.0
3485,856,1.0
4813,792,1.0
134,113,1.0
4871,736,1.0
3857,805,1.0
546,288,1.0
608,826,1.0
2426,680,1.0
214,757,1.0
608,826,1.0
134,113,1.0
608,826,1.0
608,826,1.0
3857,805,1.0
2426,680,1.0
4814,854,1.0
608,826,1.0
608,826,1.0
6,6,1.0
1806,756,1.0
4813,792,1.0
1356,401,1.0
127,107,1.0
1680,821,1.0
2442,87,1.0
2342,737,1.0
608,826,1.0
134,113,1.0
22,736,1.0
526,283,1.0
2426,680,1.0
