source,target,weight
134,113,1.0
134,113,1.0
221,656,1.0
4045,51,1.0
4056,443,1.0
1656,584,1.0
134,113,1.0
2939,746,1.0
1656,584,1.0
1562,747,1.0
3302,186,1.0
134,113,1.0
136,337,1.0
134,113,1.0
1531,555,1.0
160,481,1.0
3302,186,1.0
1562,747,1.0
2648,700,1.0
255,341,1.0
4045,51,1.0
1562,747,1.0
4057,274,1.0
2746,246,1.0
134,113,1.0
2930,722,1.0
1257,810,1.0
499,656,1.0
4057,274,1.0
4045,51,1.0
499,656,1.0
4045,51,1.0
727,764,1.0
4045,51,1.0
1257,810,1.0
2939,746,1.0
382,253,1.0
134,113,1.0
136,408,1.0
134,113,1.0
382,253,1.0
1257,810,1.0
3761,797,1.0
134,113,1.0
160,481,1.0
136,408,1.0
1577,87,1.0
3046,160,1.0
3046,443,1.0
1257,810,1.0
2136,781,1.0
136,408,1.0
3,3,1.0
3302,186,1.0
382,253,1.0
56,52,1.0
2746,246,1.0
136,408,1.0
4057,274,1.0
382,253,1.0
708,187,1.0
2136,781,1.0
1139,281,1.0
382,253,1.0
3,3,1.0
134,113,1.0
382,253,1.0
4057,274,1.0
56,52,1.0
2836,714,1.0
3302,186,1.0
2939,746,1.0
3761,797,1.0
134,113,1.0
4057,274,1.0
4055,804,1.0
3761,797,1.0
2650,321,1.0
2939,746,1.0
1257,810,1.0
2939,746,1.0
134,113,1.0
1139,734,1.0
1274,127,1.0
4057,274,1.0
4055,804,1.0
559,51,1.0
1469,542,1.0
1274,127,1.0
2746,246,1.0
2939,746,1.0
4052,458,1.0
1257,810,1.0
1469,542,1.0
4052,458,1.0
134,113,1.0
4057,274,1.0
3238,804,1.0
4045,51,1.0
4057,274,1.0
134,113,1.0
1257,810,1.0
2939,746,1.0
4045,51,1.0
134,113,1.0
4059,348,1.0
1469,542,1.0
4060,277,1.0
611,112,1.0
134,113,1.0
2746,246,1.0
160,481,1.0
1469,542,1.0
1257,810,1.0
2836,714,1.0
2930,722,1.0
713,385,1.0
2136,781,1.0
1189,208,1.0
134,113,1.0
2746,246,1.0
1339,26,1.0
227,93,1.0
255,341,1.0
134,113,1.0
1257,810,1.0
2746,246,1.0
4062,587,1.0
1471,461,1.0
3857,805,1.0
134,113,1.0
3551,713,1.0
2746,246,1.0
2746,246,1.0
3551,713,1.0
1189,208,1.0
1257,810,1.0
1189,208,1.0
63,467,1.0
1257,810,1.0
4002,351,1.0
2836,714,1.0
1189,208,1.0
2836,714,1.0
1310,51,1.0
4057,274,1.0
2836,714,1.0
255,341,1.0
2816,34,1.0
1087,694,1.0
4057,274,1.0
2836,714,1.0
3148,112,1.0
3254,756,1.0
156,219,1.0
1531,555,1.0
1531,555,1.0
4057,274,1.0
2930,722,1.0
221,656,1.0
596,66,1.0
3551,713,1.0
134,113,1.0
1024,747,1.0
134,113,1.0
4057,274,1.0
596,66,1.0
708,187,1.0
134,113,1.0
4002,351,1.0
4063,114,1.0
4064,622,1.0
1024,747,1.0
1087,694,1.0
708,187,1.0
1087,694,1.0
4057,274,1.0
4065,747,1.0
4056,443,1.0
3080,787,1.0
1087,694,1.0
2836,714,1.0
1087,694,1.0
134,113,1.0
2948,461,1.0
596,66,1.0
1221,507,1.0
1221,507,1.0
4002,351,1.0
2948,461,1.0
134,113,1.0
596,66,1.0
134,113,1.0
1373,450,1.0
467,700,1.0
651,250,1.0
3857,805,1.0
1221,507,1.0
3362,507,1.0
118,100,1.0
1221,507,1.0
95,66,1.0
1221,507,1.0
1373,450,1.0
1221,507,1.0
4045,51,1.0
134,113,1.0
1221,507,1.0
4045,51,1.0
499,656,1.0
