source,target,weight
1139,122,1.0
1181,484,1.0
609,148,1.0
214,757,1.0
2576,680,1.0
600,143,1.0
1114,719,1.0
1139,122,1.0
4864,855,1.0
615,745,1.0
3743,455,1.0
214,757,1.0
1305,41,1.0
526,283,1.0
615,745,1.0
526,283,1.0
615,745,1.0
1305,41,1.0
2576,680,1.0
615,745,1.0
2092,819,1.0
366,245,1.0
615,745,1.0
2003,752,1.0
512,300,1.0
1376,460,1.0
2092,819,1.0
4864,855,1.0
1305,41,1.0
3485,856,1.0
366,245,1.0
4864,855,1.0
2092,819,1.0
547,641,1.0
2092,819,1.0
4864,855,1.0
1114,719,1.0
2092,819,1.0
512,300,1.0
2092,819,1.0
4864,855,1.0
366,245,1.0
2003,752,1.0
3453,275,1.0
2092,817,1.0
2092,817,1.0
2003,752,1.0
3453,275,1.0
1305,41,1.0
2092,817,1.0
547,641,1.0
596,66,1.0
4864,855,1.0
2092,817,1.0
2003,752,1.0
1114,719,1.0
51,179,1.0
2092,817,1.0
1305,41,1.0
2637,845,1.0
4019,275,1.0
4019,275,1.0
2092,817,1.0
1492,336,1.0
615,745,1.0
547,641,1.0
1492,336,1.0
1874,24,1.0
615,745,1.0
3453,275,1.0
3453,275,1.0
4814,854,1.0
4588,352,1.0
4911,579,1.0
421,364,1.0
3777,13,1.0
3453,275,1.0
366,245,1.0
2606,652,1.0
596,66,1.0
4506,845,1.0
1305,41,1.0
2916,39,1.0
935,352,1.0
1412,175,1.0
1114,719,1.0
600,143,1.0
4814,854,1.0
935,352,1.0
1139,477,1.0
2606,652,1.0
1139,477,1.0
935,352,1.0
2196,597,1.0
1305,41,1.0
1673,57,1.0
366,245,1.0
3485,856,1.0
2606,652,1.0
2916,39,1.0
1087,613,1.0
3302,412,1.0
2003,752,1.0
1139,734,1.0
1139,734,1.0
1087,613,1.0
4588,352,1.0
1139,734,1.0
1139,734,1.0
4814,854,1.0
1139,734,1.0
1087,613,1.0
366,245,1.0
3302,412,1.0
2003,752,1.0
935,352,1.0
255,341,1.0
2606,652,1.0
935,352,1.0
1114,719,1.0
4814,854,1.0
2003,752,1.0
1920,347,1.0
935,352,1.0
935,352,1.0
255,341,1.0
51,92,1.0
3845,802,1.0
1087,613,1.0
2606,652,1.0
2003,752,1.0
1920,347,1.0
4814,854,1.0
4868,858,1.0
1139,122,1.0
4864,855,1.0
4864,855,1.0
935,352,1.0
4864,855,1.0
4914,579,1.0
935,352,1.0
4868,858,1.0
935,352,1.0
935,352,1.0
366,245,1.0
3453,30,1.0
214,757,1.0
17,30,1.0
250,430,1.0
4914,579,1.0
4868,858,1.0
214,757,1.0
1984,611,1.0
4429,208,1.0
1087,613,1.0
214,757,1.0
684,111,1.0
2092,819,1.0
615,745,1.0
1087,613,1.0
214,757,1.0
4915,842,1.0
2092,819,1.0
938,709,1.0
4868,858,1.0
547,641,1.0
1680,821,1.0
250,430,1.0
214,757,1.0
3485,856,1.0
2520,10,1.0
878,426,1.0
712,337,1.0
214,757,1.0
1139,734,1.0
684,213,1.0
4868,858,1.0
250,430,1.0
221,656,1.0
712,337,1.0
684,213,1.0
214,757,1.0
1984,611,1.0
214,757,1.0
615,745,1.0
3845,802,1.0
250,430,1.0
1543,579,1.0
1984,611,1.0
4814,854,1.0
615,745,1.0
250,430,1.0
3845,802,1.0
1505,226,1.0
1680,821,1.0
615,745,1.0
1114,719,1.0
524,264,1.0
250,430,1.0
4916,321,1.0
4813,792,1.0
524,264,1.0
615,745,1.0
123,104,1.0
547,641,1.0
2092,817,1.0
4914,579,1.0
4917,852,1.0
250,430,1.0
4027,131,1.0
1114,719,1.0
615,745,1.0
1087,613,1.0
1680,821,1.0
250,430,1.0
4916,321,1.0
4814,854,1.0
4868,858,1.0
1114,719,1.0
4813,792,1.0
1984,611,1.0
4814,854,1.0
615,745,1.0
1087,613,1.0
1139,281,1.0
3857,816,1.0
4868,858,1.0
51,92,1.0
615,745,1.0
1139,281,1.0
615,745,1.0
608,202,1.0
4868,858,1.0
952,340,1.0
615,745,1.0
615,745,1.0
2356,321,1.0
1114,719,1.0
615,745,1.0
3857,816,1.0
4814,854,1.0
1139,281,1.0
467,350,1.0
615,745,1.0
4814,854,1.0
366,245,1.0
4814,854,1.0
1046,360,1.0
4868,858,1.0
615,745,1.0
1139,281,1.0
4868,858,1.0
4868,858,1.0
4814,854,1.0
1139,281,1.0
600,143,1.0
615,745,1.0
4186,203,1.0
600,143,1.0
4916,321,1.0
1692,5,1.0
615,745,1.0
146,579,1.0
547,641,1.0
1984,611,1.0
3497,842,1.0
476,679,1.0
1139,281,1.0
600,143,1.0
600,143,1.0
