source,target,weight
196,509,1.0
4814,854,1.0
5889,350,1.0
3049,25,1.0
5888,921,1.0
1202,477,1.0
5882,852,1.0
3849,184,1.0
5363,852,1.0
782,418,1.0
1202,122,1.0
3049,25,1.0
5890,844,1.0
190,350,1.0
1202,122,1.0
5888,921,1.0
233,158,1.0
1202,122,1.0
233,497,1.0
4814,854,1.0
196,509,1.0
5363,852,1.0
196,509,1.0
2289,667,1.0
640,879,1.0
4845,844,1.0
5888,921,1.0
36,844,1.0
233,902,1.0
2289,667,1.0
3252,755,1.0
2289,667,1.0
3252,755,1.0
5888,921,1.0
4814,854,1.0
5772,93,1.0
87,724,1.0
5888,921,1.0
719,235,1.0
5669,656,1.0
1066,309,1.0
3252,755,1.0
5888,921,1.0
196,509,1.0
1202,122,1.0
4814,854,1.0
216,161,1.0
216,161,1.0
762,125,1.0
3762,798,1.0
2289,667,1.0
1202,477,1.0
5888,921,1.0
4814,854,1.0
782,735,1.0
4814,854,1.0
1202,122,1.0
782,735,1.0
719,235,1.0
2821,785,1.0
5888,921,1.0
1202,477,1.0
719,235,1.0
2821,785,1.0
233,405,1.0
1202,477,1.0
87,724,1.0
233,63,1.0
1202,122,1.0
214,159,1.0
1202,122,1.0
118,100,1.0
1202,122,1.0
233,894,1.0
233,138,1.0
4814,854,1.0
719,235,1.0
5888,921,1.0
233,468,1.0
1202,122,1.0
162,125,1.0
233,551,1.0
1570,844,1.0
214,159,1.0
1202,477,1.0
3762,798,1.0
1202,477,1.0
1692,5,1.0
4800,580,1.0
214,159,1.0
4102,717,1.0
4814,854,1.0
233,759,1.0
1575,568,1.0
2289,667,1.0
4800,580,1.0
3762,798,1.0
214,159,1.0
2821,785,1.0
3762,798,1.0
5669,656,1.0
233,526,1.0
4845,844,1.0
4102,717,1.0
214,159,1.0
233,770,1.0
4845,844,1.0
2821,785,1.0
1950,104,1.0
214,159,1.0
3762,798,1.0
4800,580,1.0
4102,717,1.0
3762,798,1.0
744,587,1.0
5893,844,1.0
214,159,1.0
4800,580,1.0
1202,122,1.0
1950,147,1.0
2289,667,1.0
4091,574,1.0
1950,104,1.0
1590,104,1.0
214,159,1.0
43,184,1.0
3762,798,1.0
1202,122,1.0
118,100,1.0
1950,147,1.0
4800,580,1.0
1950,147,1.0
4102,717,1.0
233,536,1.0
1202,477,1.0
214,159,1.0
5888,921,1.0
4800,580,1.0
4102,717,1.0
190,350,1.0
1202,477,1.0
828,403,1.0
3060,781,1.0
782,418,1.0
2821,785,1.0
233,504,1.0
561,163,1.0
3762,798,1.0
5632,902,1.0
214,159,1.0
5363,852,1.0
4102,717,1.0
190,350,1.0
5888,921,1.0
2821,785,1.0
214,159,1.0
118,100,1.0
5895,551,1.0
190,350,1.0
5632,902,1.0
2958,844,1.0
214,159,1.0
1575,568,1.0
3762,798,1.0
5896,376,1.0
5632,902,1.0
118,100,1.0
5772,93,1.0
3762,798,1.0
1202,477,1.0
5632,902,1.0
190,350,1.0
1202,122,1.0
214,159,1.0
214,159,1.0
2821,785,1.0
5632,902,1.0
5888,921,1.0
5764,880,1.0
214,159,1.0
5764,880,1.0
233,831,1.0
5632,902,1.0
4314,831,1.0
3060,781,1.0
233,389,1.0
190,350,1.0
5632,902,1.0
233,832,1.0
196,509,1.0
233,742,1.0
2289,667,1.0
5632,902,1.0
5632,902,1.0
196,509,1.0
2821,785,1.0
5731,63,1.0
5888,921,1.0
2821,785,1.0
5632,902,1.0
4314,831,1.0
40,67,1.0
3762,798,1.0
4314,831,1.0
5731,63,1.0
118,100,1.0
5899,376,1.0
1202,477,1.0
5632,902,1.0
214,159,1.0
561,163,1.0
3060,781,1.0
214,159,1.0
4102,717,1.0
2289,667,1.0
3060,781,1.0
5899,376,1.0
5772,93,1.0
5896,376,1.0
118,100,1.0
5900,217,1.0
3060,781,1.0
2289,667,1.0
5632,902,1.0
5899,376,1.0
2289,667,1.0
2878,865,1.0
5896,376,1.0
3060,781,1.0
2289,667,1.0
4800,580,1.0
5896,376,1.0
2289,667,1.0
3060,781,1.0
4814,854,1.0
5896,376,1.0
2289,667,1.0
4814,854,1.0
5632,902,1.0
2289,667,1.0
725,246,1.0
1202,122,1.0
719,235,1.0
2878,865,1.0
5896,376,1.0
2878,865,1.0
3857,816,1.0
5772,93,1.0
1202,122,1.0
5901,737,1.0
233,880,1.0
274,138,1.0
4814,854,1.0
5632,902,1.0
2878,865,1.0
2289,667,1.0
1284,728,1.0
3857,816,1.0
2289,667,1.0
6,6,1.0
2821,785,1.0
5902,329,1.0
2878,865,1.0
4102,717,1.0
5903,68,1.0
5904,68,1.0
5632,902,1.0
2289,667,1.0
2878,865,1.0
4102,717,1.0
1284,728,1.0
2878,865,1.0
1202,122,1.0
1202,477,1.0
1202,477,1.0
1202,477,1.0
2821,785,1.0
4772,909,1.0
