source,target,weight
5294,881,1.0
7524,97,1.0
4868,858,1.0
4085,398,1.0
303,299,1.0
7524,97,1.0
1305,41,1.0
4710,429,1.0
1404,145,1.0
4710,429,1.0
4710,429,1.0
1305,41,1.0
2841,596,1.0
1404,145,1.0
5294,881,1.0
4710,429,1.0
4868,858,1.0
498,911,1.0
2841,596,1.0
4710,429,1.0
220,164,1.0
1244,814,1.0
3659,781,1.0
1244,814,1.0
5320,272,1.0
2841,596,1.0
1940,217,1.0
46,43,1.0
1305,41,1.0
1940,70,1.0
1940,70,1.0
1277,748,1.0
4710,429,1.0
1277,748,1.0
1305,41,1.0
1244,814,1.0
7524,97,1.0
969,70,1.0
107,906,1.0
2841,596,1.0
2049,429,1.0
68,858,1.0
498,911,1.0
4672,710,1.0
46,43,1.0
46,43,1.0
205,462,1.0
205,462,1.0
2049,429,1.0
205,462,1.0
6662,409,1.0
6820,967,1.0
1665,586,1.0
6804,72,1.0
205,462,1.0
6662,409,1.0
205,462,1.0
2441,350,1.0
498,911,1.0
969,160,1.0
5294,881,1.0
5294,881,1.0
6820,967,1.0
5294,881,1.0
4844,932,1.0
7525,382,1.0
1012,141,1.0
498,911,1.0
272,207,1.0
1244,814,1.0
1206,507,1.0
1412,507,1.0
1424,312,1.0
1424,312,1.0
1244,814,1.0
46,43,1.0
1424,312,1.0
1665,586,1.0
272,207,1.0
5160,477,1.0
6609,382,1.0
5294,881,1.0
1244,814,1.0
7526,818,1.0
1049,471,1.0
1244,814,1.0
1933,339,1.0
1933,745,1.0
1933,966,1.0
4992,978,1.0
5294,881,1.0
46,43,1.0
2975,570,1.0
2671,758,1.0
765,174,1.0
765,174,1.0
1049,471,1.0
4304,922,1.0
1244,814,1.0
46,43,1.0
1933,749,1.0
6862,969,1.0
1337,401,1.0
4710,429,1.0
4710,429,1.0
2154,651,1.0
765,174,1.0
46,43,1.0
5320,272,1.0
3491,474,1.0
1206,507,1.0
1997,630,1.0
4946,682,1.0
1206,507,1.0
46,43,1.0
1206,922,1.0
5320,272,1.0
46,43,1.0
46,43,1.0
286,863,1.0
539,853,1.0
5791,919,1.0
2154,651,1.0
5320,272,1.0
68,969,1.0
7527,824,1.0
46,43,1.0
1206,507,1.0
1244,814,1.0
5320,272,1.0
938,824,1.0
5791,919,1.0
938,405,1.0
117,99,1.0
6862,969,1.0
5791,919,1.0
1244,814,1.0
4215,328,1.0
1206,507,1.0
4215,328,1.0
4215,328,1.0
1206,922,1.0
4215,313,1.0
2131,321,1.0
1130,305,1.0
5791,919,1.0
1244,814,1.0
246,120,1.0
5320,272,1.0
1244,814,1.0
7529,368,1.0
1134,434,1.0
2154,651,1.0
1820,574,1.0
1820,574,1.0
5320,272,1.0
3491,474,1.0
5320,272,1.0
1613,729,1.0
7520,876,1.0
4201,401,1.0
1724,475,1.0
5791,919,1.0
4201,401,1.0
7520,876,1.0
3491,474,1.0
205,462,1.0
5320,272,1.0
205,462,1.0
1206,922,1.0
175,626,1.0
2356,321,1.0
6862,969,1.0
1206,922,1.0
3491,474,1.0
948,446,1.0
56,978,1.0
2131,321,1.0
1206,922,1.0
3491,474,1.0
56,120,1.0
2131,321,1.0
921,429,1.0
7453,626,1.0
1119,489,1.0
2671,758,1.0
5791,919,1.0
117,99,1.0
7453,626,1.0
990,318,1.0
1206,507,1.0
1119,489,1.0
2671,758,1.0
1076,761,1.0
990,318,1.0
1119,489,1.0
4946,682,1.0
46,43,1.0
3078,293,1.0
3374,701,1.0
2671,758,1.0
205,462,1.0
2671,758,1.0
4946,682,1.0
3374,701,1.0
2671,758,1.0
2473,184,1.0
6862,969,1.0
5320,272,1.0
7533,978,1.0
5320,272,1.0
76,100,1.0
6110,850,1.0
7534,375,1.0
6110,850,1.0
5320,272,1.0
3374,701,1.0
5791,919,1.0
990,318,1.0
3078,293,1.0
7316,850,1.0
1619,72,1.0
1392,821,1.0
4841,701,1.0
948,446,1.0
4214,826,1.0
4946,682,1.0
2114,375,1.0
76,100,1.0
4841,701,1.0
2894,277,1.0
6979,380,1.0
5320,272,1.0
997,262,1.0
17,978,1.0
1804,742,1.0
175,626,1.0
270,205,1.0
2894,277,1.0
5320,272,1.0
205,462,1.0
7535,574,1.0
948,446,1.0
1076,761,1.0
997,848,1.0
306,201,1.0
1076,761,1.0
319,184,1.0
306,201,1.0
205,462,1.0
781,390,1.0
175,626,1.0
3078,293,1.0
475,191,1.0
205,462,1.0
623,489,1.0
306,201,1.0
367,199,1.0
623,489,1.0
4946,682,1.0
270,205,1.0
7535,574,1.0
117,99,1.0
781,390,1.0
623,489,1.0
2353,41,1.0
17,656,1.0
175,626,1.0
7536,33,1.0
7535,574,1.0
76,100,1.0
4841,701,1.0
5595,988,1.0
6252,924,1.0
1840,293,1.0
3374,701,1.0
171,15,1.0
2356,321,1.0
1624,575,1.0
76,100,1.0
3374,701,1.0
6735,456,1.0
205,462,1.0
5595,988,1.0
306,201,1.0
6261,279,1.0
3491,474,1.0
6261,279,1.0
6862,969,1.0
6261,279,1.0
46,43,1.0
4240,507,1.0
6261,279,1.0
76,100,1.0
4240,507,1.0
4841,701,1.0
4946,682,1.0
4240,507,1.0
7102,559,1.0
1244,814,1.0
46,43,1.0
4240,507,1.0
808,234,1.0
4240,507,1.0
6862,969,1.0
2000,623,1.0
3491,474,1.0
5372,322,1.0
7538,277,1.0
1692,5,1.0
4240,507,1.0
117,99,1.0
2000,623,1.0
1024,338,1.0
3491,474,1.0
2836,982,1.0
7539,215,1.0
350,120,1.0
306,201,1.0
2000,623,1.0
306,201,1.0
4446,864,1.0
411,513,1.0
7538,277,1.0
4148,822,1.0
2000,623,1.0
306,201,1.0
4446,864,1.0
4725,489,1.0
1244,814,1.0
1259,365,1.0
306,201,1.0
4446,864,1.0
3130,507,1.0
1259,365,1.0
1607,140,1.0
1244,814,1.0
2000,623,1.0
4446,864,1.0
1244,814,1.0
3130,507,1.0
4841,701,1.0
7540,939,1.0
2000,623,1.0
1692,5,1.0
1305,41,1.0
2836,982,1.0
4841,701,1.0
7536,33,1.0
963,486,1.0
7541,375,1.0
5993,14,1.0
205,462,1.0
306,201,1.0
2836,982,1.0
2000,623,1.0
7542,328,1.0
782,941,1.0
3130,507,1.0
306,201,1.0
4751,350,1.0
6862,969,1.0
3779,30,1.0
7540,939,1.0
1244,814,1.0
306,201,1.0
171,15,1.0
3491,474,1.0
1244,814,1.0
1066,987,1.0
1692,5,1.0
3084,723,1.0
1244,814,1.0
6338,939,1.0
1663,375,1.0
411,513,1.0
171,15,1.0
2836,982,1.0
2864,382,1.0
1244,814,1.0
2836,982,1.0
2000,623,1.0
2864,382,1.0
834,401,1.0
350,275,1.0
834,401,1.0
161,283,1.0
834,401,1.0
1244,814,1.0
834,401,1.0
311,513,1.0
311,513,1.0
1244,814,1.0
1392,7,1.0
2000,623,1.0
1392,7,1.0
1244,814,1.0
5711,701,1.0
270,205,1.0
1724,475,1.0
1692,5,1.0
7543,87,1.0
5294,881,1.0
2000,623,1.0
1244,814,1.0
5294,881,1.0
1066,987,1.0
6748,777,1.0
2846,761,1.0
205,462,1.0
6293,942,1.0
2531,693,1.0
270,205,1.0
2846,761,1.0
311,513,1.0
5294,881,1.0
2000,623,1.0
205,462,1.0
270,205,1.0
423,227,1.0
205,462,1.0
1066,987,1.0
5294,881,1.0
2531,693,1.0
2000,623,1.0
1692,5,1.0
205,462,1.0
2000,623,1.0
205,462,1.0
270,205,1.0
5294,881,1.0
966,199,1.0
