source,target,weight
6051,832,1.0
1046,417,1.0
4148,822,1.0
6052,187,1.0
5399,877,1.0
5772,93,1.0
1005,434,1.0
482,761,1.0
413,73,1.0
4148,822,1.0
161,364,1.0
3491,889,1.0
6054,284,1.0
1972,601,1.0
425,869,1.0
6055,75,1.0
4813,792,1.0
5549,898,1.0
1972,601,1.0
5836,116,1.0
413,73,1.0
2003,632,1.0
4813,792,1.0
3491,889,1.0
1114,488,1.0
1130,305,1.0
413,73,1.0
1721,679,1.0
6056,493,1.0
2003,632,1.0
4489,33,1.0
3491,889,1.0
4532,601,1.0
6057,601,1.0
3491,889,1.0
4482,836,1.0
2274,913,1.0
5549,898,1.0
1139,281,1.0
6057,601,1.0
335,679,1.0
1005,434,1.0
1114,488,1.0
2274,913,1.0
4482,836,1.0
948,446,1.0
2274,913,1.0
3053,149,1.0
2274,913,1.0
4482,836,1.0
2921,721,1.0
2294,464,1.0
2274,913,1.0
6058,396,1.0
2294,464,1.0
1314,507,1.0
2274,913,1.0
1972,601,1.0
1478,547,1.0
1972,601,1.0
387,19,1.0
1997,630,1.0
116,277,1.0
2294,464,1.0
4293,723,1.0
1972,601,1.0
116,763,1.0
1139,281,1.0
1916,748,1.0
6059,924,1.0
2570,149,1.0
608,700,1.0
608,700,1.0
6059,924,1.0
1916,748,1.0
1662,585,1.0
591,408,1.0
591,408,1.0
2274,913,1.0
5896,376,1.0
948,446,1.0
2978,601,1.0
5383,350,1.0
5549,898,1.0
339,345,1.0
3491,889,1.0
5896,376,1.0
65,61,1.0
1997,630,1.0
1373,695,1.0
5619,902,1.0
5896,376,1.0
591,408,1.0
1139,711,1.0
591,408,1.0
1666,140,1.0
640,879,1.0
161,364,1.0
1666,140,1.0
1997,630,1.0
1139,711,1.0
1666,140,1.0
63,609,1.0
80,226,1.0
1666,140,1.0
948,446,1.0
1005,434,1.0
1005,434,1.0
80,226,1.0
635,928,1.0
1005,434,1.0
5896,376,1.0
2921,721,1.0
5841,717,1.0
80,226,1.0
526,283,1.0
3442,468,1.0
5896,376,1.0
80,226,1.0
36,844,1.0
524,287,1.0
1796,289,1.0
2294,464,1.0
5896,376,1.0
5549,898,1.0
36,844,1.0
6060,227,1.0
1796,324,1.0
6060,227,1.0
6060,227,1.0
3442,468,1.0
1772,486,1.0
2921,721,1.0
3931,615,1.0
2141,609,1.0
764,274,1.0
5876,445,1.0
2558,28,1.0
2141,609,1.0
5702,281,1.0
5876,445,1.0
1139,711,1.0
1139,711,1.0
1139,711,1.0
1997,630,1.0
1139,711,1.0
1139,718,1.0
591,408,1.0
1139,718,1.0
6061,33,1.0
524,85,1.0
6061,33,1.0
5626,902,1.0
5624,472,1.0
591,408,1.0
2558,28,1.0
6,6,1.0
731,455,1.0
1187,915,1.0
5648,904,1.0
2240,335,1.0
5648,904,1.0
591,408,1.0
4534,507,1.0
2558,28,1.0
591,408,1.0
890,498,1.0
5626,902,1.0
5648,904,1.0
2558,28,1.0
5648,904,1.0
5626,902,1.0
4534,507,1.0
1139,711,1.0
5648,904,1.0
5626,902,1.0
5648,904,1.0
5626,902,1.0
5648,904,1.0
1066,284,1.0
5648,904,1.0
1139,477,1.0
1139,281,1.0
5648,904,1.0
5626,902,1.0
5626,902,1.0
36,551,1.0
5648,904,1.0
2558,28,1.0
1478,547,1.0
1139,477,1.0
1478,547,1.0
161,364,1.0
5648,904,1.0
5648,904,1.0
36,551,1.0
5632,902,1.0
161,364,1.0
5632,902,1.0
3778,873,1.0
2365,844,1.0
6,6,1.0
437,551,1.0
1257,810,1.0
1912,22,1.0
6063,924,1.0
3778,873,1.0
6063,924,1.0
1139,477,1.0
6,6,1.0
1005,434,1.0
1139,711,1.0
3778,873,1.0
1139,718,1.0
1139,711,1.0
5549,898,1.0
2921,721,1.0
1114,488,1.0
2196,902,1.0
1066,242,1.0
1997,630,1.0
1257,731,1.0
1866,91,1.0
3778,873,1.0
3778,873,1.0
5758,913,1.0
2477,665,1.0
1005,434,1.0
5772,93,1.0
2136,650,1.0
1139,718,1.0
1997,630,1.0
1005,434,1.0
5758,913,1.0
5549,898,1.0
5532,22,1.0
476,614,1.0
1139,281,1.0
1997,630,1.0
4482,836,1.0
2136,650,1.0
2136,650,1.0
4534,507,1.0
4482,836,1.0
684,111,1.0
1139,281,1.0
476,614,1.0
1139,711,1.0
476,614,1.0
3778,873,1.0
4333,250,1.0
1478,547,1.0
1139,711,1.0
1005,434,1.0
1139,711,1.0
4085,818,1.0
391,97,1.0
476,614,1.0
772,507,1.0
1202,477,1.0
1005,434,1.0
4534,507,1.0
772,507,1.0
6064,250,1.0
476,614,1.0
1139,711,1.0
5980,932,1.0
6065,924,1.0
5622,868,1.0
218,399,1.0
3778,873,1.0
1005,434,1.0
1717,594,1.0
6,6,1.0
641,353,1.0
5632,902,1.0
1139,122,1.0
3085,65,1.0
51,92,1.0
1139,281,1.0
1005,434,1.0
1114,719,1.0
51,92,1.0
4908,832,1.0
1997,630,1.0
402,844,1.0
1005,434,1.0
51,92,1.0
764,65,1.0
764,65,1.0
3060,781,1.0
764,65,1.0
1005,434,1.0
51,92,1.0
218,394,1.0
4908,832,1.0
221,869,1.0
218,394,1.0
1139,122,1.0
1478,547,1.0
221,742,1.0
5758,913,1.0
159,123,1.0
764,65,1.0
3060,781,1.0
1478,547,1.0
462,184,1.0
248,188,1.0
4085,796,1.0
1826,606,1.0
2741,552,1.0
5758,913,1.0
449,299,1.0
1052,473,1.0
1052,473,1.0
449,299,1.0
5758,913,1.0
1910,184,1.0
1005,434,1.0
3324,864,1.0
1005,434,1.0
449,299,1.0
1826,606,1.0
1826,606,1.0
1997,630,1.0
1005,434,1.0
2741,552,1.0
2648,700,1.0
1130,305,1.0
1040,144,1.0
5624,472,1.0
346,396,1.0
4908,832,1.0
1005,434,1.0
6,6,1.0
3891,358,1.0
4908,832,1.0
1478,547,1.0
5103,866,1.0
346,242,1.0
1478,547,1.0
2648,700,1.0
3060,781,1.0
346,388,1.0
5702,281,1.0
1202,477,1.0
6067,219,1.0
5702,281,1.0
2648,700,1.0
1826,606,1.0
1139,718,1.0
1139,711,1.0
2648,700,1.0
402,844,1.0
1471,667,1.0
959,26,1.0
5758,913,1.0
1139,718,1.0
6,6,1.0
5758,913,1.0
1139,718,1.0
4908,832,1.0
1202,122,1.0
63,144,1.0
1826,606,1.0
5622,868,1.0
2648,700,1.0
402,844,1.0
1139,711,1.0
2741,552,1.0
1652,389,1.0
2648,700,1.0
2781,65,1.0
1826,606,1.0
51,475,1.0
1826,606,1.0
1139,122,1.0
5702,281,1.0
1012,141,1.0
2356,321,1.0
2274,913,1.0
1772,486,1.0
476,65,1.0
5702,281,1.0
1139,122,1.0
3060,781,1.0
4908,832,1.0
1471,889,1.0
68,434,1.0
1005,434,1.0
5622,868,1.0
1202,122,1.0
1139,122,1.0
2136,650,1.0
1139,281,1.0
